date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,123295.15647888165,,56660.07512643628,
2010-08-07,4.49,10.3,217.923,,123274.7457145714,,56568.0289435128,
2010-08-14,4.44,10.3,217.923,,123274.7457145714,,56568.0289435128,
2010-08-21,4.42,10.3,217.923,,123274.7457145714,,56568.0289435128,
2010-08-28,4.36,10.3,217.923,,123274.7457145714,,56568.0289435128,
2010-09-04,4.32,10.3,218.275,,123220.81331067976,,56452.09635124488,
2010-09-11,4.35,10.3,218.275,,123220.81331067976,,56452.09635124488,
2010-09-18,4.37,10.3,218.275,,123220.81331067976,,56452.09635124488,
2010-09-25,4.37,10.3,218.275,,123220.81331067976,,56452.09635124488,
2010-10-02,4.32,10.3,218.275,,123046.87712609694,,56372.40963284706,
2010-10-09,4.27,9.4,219.035,,123046.87712609694,,56176.810612960006,
2010-10-16,4.19,9.4,219.035,,123046.87712609694,,56176.810612960006,
2010-10-23,4.21,9.4,219.035,,123046.87712609694,,56176.810612960006,
2010-10-30,4.23,9.4,219.035,,123046.87712609694,,56176.810612960006,
2010-11-06,4.24,9.4,219.59,,122805.10483210652,,55924.72554857076,
2010-11-13,4.17,9.4,219.59,,122805.10483210652,,55924.72554857076,
2010-11-20,4.39,9.4,219.59,,122805.10483210652,,55924.72554857076,
2010-12-04,4.46,9.4,220.472,,122587.32750120462,,55602.22046391587,
2010-12-11,4.61,9.4,220.472,,122587.32750120462,,55602.22046391587,
2010-12-18,4.83,9.4,220.472,,122587.32750120462,,55602.22046391587,
2010-12-25,4.81,9.4,220.472,,122587.32750120462,,55602.22046391587,
2011-01-01,4.86,9.4,220.472,,122372.8103604021,,55504.92142331094,
2011-01-08,4.77,9.7,221.187,,122372.8103604021,,55325.49849692889,
2011-01-15,4.71,9.7,221.187,,122372.8103604021,,55325.49849692889,
2011-01-22,4.74,9.7,221.187,,122372.8103604021,,55325.49849692889,
2011-01-29,4.8,9.7,221.187,,122372.8103604021,,55325.49849692889,
2011-02-05,4.81,9.7,221.898,,122222.94003612644,,55080.68573674682,
2011-02-12,5.05,9.7,221.898,,122222.94003612644,,55080.68573674682,
2011-02-19,5.0,9.7,221.898,,122222.94003612644,,55080.68573674682,
2011-02-26,4.95,9.7,221.898,,122222.94003612644,,55080.68573674682,
2011-03-05,4.87,9.7,223.046,,122017.35953661164,,54705.02028129249,
2011-03-12,4.88,9.7,223.046,,122017.35953661164,,54705.02028129249,
2011-03-19,4.76,9.7,223.046,,122017.35953661164,,54705.02028129249,
2011-03-26,4.81,9.7,223.046,,122017.35953661164,,54705.02028129249,
2011-04-02,4.86,9.7,223.046,,121782.20081639948,,54599.589688404856,
2011-04-09,4.87,9.2,224.093,,121782.20081639948,,54344.49126764311,
2011-04-16,4.91,9.2,224.093,,121782.20081639948,,54344.49126764311,
2011-04-23,4.8,9.2,224.093,,121782.20081639948,,54344.49126764311,
2011-04-30,4.78,9.2,224.093,,121782.20081639948,,54344.49126764311,
2011-05-07,4.71,9.2,224.806,,121413.89358979576,,54008.297638762204,
2011-05-14,4.63,9.2,224.806,,121413.89358979576,,54008.297638762204,
2011-05-21,4.61,9.2,224.806,,121413.89358979576,,54008.297638762204,
2011-05-28,4.6,9.2,224.806,,121413.89358979576,,54008.297638762204,
2011-06-04,4.55,9.2,224.806,,121089.58314441051,,53864.03527682113,
2011-06-11,4.49,9.2,224.806,,121089.58314441051,,53864.03527682113,
2011-06-18,4.5,9.2,224.806,,121089.58314441051,,53864.03527682113,
2011-06-25,4.5,9.2,224.806,,121089.58314441051,,53864.03527682113,
2011-07-02,4.51,9.2,224.806,,120796.18568354128,,53733.52387549321,
2011-07-09,4.6,9.8,225.395,,120796.18568354128,,53593.10795871305,
2011-07-16,4.51,9.8,225.395,,120796.18568354128,,53593.10795871305,
2011-07-23,4.52,9.8,225.395,,120796.18568354128,,53593.10795871305,
2011-07-30,4.55,9.8,225.395,,120796.18568354128,,53593.10795871305,
2011-08-06,4.39,9.8,226.106,,120522.21814821742,,53303.41439334535,
2011-08-13,4.32,9.8,226.106,,120522.21814821742,,53303.41439334535,
2011-08-20,4.15,9.8,226.106,,120522.21814821742,,53303.41439334535,
2011-08-27,4.22,9.8,226.106,,120522.21814821742,,53303.41439334535,
2011-09-03,4.22,9.8,226.597,,120281.78458143286,,53081.808047517334,
2011-09-10,4.12,9.8,226.597,,120281.78458143286,,53081.808047517334,
2011-09-17,4.09,9.8,226.597,,120281.78458143286,,53081.808047517334,
2011-09-24,4.09,9.8,226.597,,120281.78458143286,,53081.808047517334,
2011-10-01,4.01,9.8,226.597,,120051.37745982072,,52980.12659471251,
2011-10-08,3.94,9.4,226.75,,120051.37745982072,,52944.37815207089,
2011-10-15,4.12,9.4,226.75,,120051.37745982072,,52944.37815207089,
2011-10-22,4.11,9.4,226.75,,120051.37745982072,,52944.37815207089,
2011-10-29,4.1,9.4,226.75,,120051.37745982072,,52944.37815207089,
2011-11-05,4.0,9.4,227.169,,119839.42450956212,,52753.423446668385,
2011-11-12,3.99,9.4,227.169,,119839.42450956212,,52753.423446668385,
2011-11-19,4.0,9.4,227.169,,119839.42450956212,,52753.423446668385,
2011-12-03,4.0,9.4,227.223,,119539.54188504883,,52608.9092587673,
2011-12-10,3.99,9.4,227.223,,119539.54188504883,,52608.9092587673,
2011-12-17,3.94,9.4,227.223,,119539.54188504883,,52608.9092587673,
2011-12-24,3.91,9.4,227.223,,119539.54188504883,,52608.9092587673,
2011-12-31,3.95,9.4,227.223,,119539.54188504883,,52608.9092587673,
2012-01-07,3.91,8.8,227.842,,119347.97922463516,,52381.904664036985,
2012-01-14,3.89,8.8,227.842,,119347.97922463516,,52381.904664036985,
2012-01-21,3.88,8.8,227.842,,119347.97922463516,,52381.904664036985,
2012-01-28,3.98,8.8,227.842,,119347.97922463516,,52381.904664036985,
2012-02-04,3.87,8.8,228.329,,119598.14958668832,,52379.7457119719,
2012-02-11,3.87,8.8,228.329,,119598.14958668832,,52379.7457119719,
2012-02-18,3.87,8.8,228.329,,119598.14958668832,,52379.7457119719,
2012-02-25,3.95,8.8,228.329,,119598.14958668832,,52379.7457119719,
2012-03-03,3.9,8.8,228.807,,120383.25696491078,,52613.4501850515,
2012-03-10,3.88,8.8,228.807,,120383.25696491078,,52613.4501850515,
2012-03-17,3.92,8.8,228.807,,120383.25696491078,,52613.4501850515,
2012-03-24,4.08,8.8,228.807,,120383.25696491078,,52613.4501850515,
2012-03-31,3.99,8.8,228.807,,120383.25696491078,,52613.4501850515,
2012-04-07,3.98,8.6,229.187,,121321.41170485468,,52935.55555282571,
2012-04-14,3.88,8.6,229.187,,121321.41170485468,,52935.55555282571,
2012-04-21,3.9,8.6,229.187,,121321.41170485468,,52935.55555282571,
2012-04-28,3.88,8.6,229.187,,121321.41170485468,,52935.55555282571,
2012-05-05,3.84,8.6,228.713,,122147.18771312817,,53406.3160874669,
2012-05-12,3.83,8.6,228.713,,122147.18771312817,,53406.3160874669,
2012-05-19,3.79,8.6,228.713,,122147.18771312817,,53406.3160874669,
2012-05-26,3.78,8.6,228.713,,122147.18771312817,,53406.3160874669,
2012-06-02,3.75,8.6,228.713,,122810.6933236722,,53696.420108901635,
