date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,95070.0,149313.4974887766,43689.25346384504,68616.75857116179,45526.05747939827
2010-08-07,4.49,10.3,217.923,104063.0,148652.909782539,47752.18769932499,68213.5019169794,47299.96812240995
2010-08-14,4.44,10.3,217.923,107934.0,148652.909782539,49528.503186905466,68213.5019169794,47303.15588141536
2010-08-21,4.42,10.3,217.923,113274.0,148652.909782539,51978.909981966106,68213.5019169794,45592.24008379252
2010-08-28,4.36,10.3,217.923,109448.0,148652.909782539,50223.24398984962,68213.5019169794,41394.37207445843
2010-09-04,4.32,10.3,218.275,105141.0,147839.19498181573,48169.05280036651,67730.7043783373,41699.626256395364
2010-09-11,4.35,10.3,218.275,102341.0,147839.19498181573,46886.26732333066,67730.7043783373,42169.980768532965
2010-09-18,4.37,10.3,218.275,92053.0,147839.19498181573,42172.946970564655,67730.7043783373,41968.1410791393
2010-09-25,4.37,10.3,218.275,91855.0,147839.19498181573,42082.2357118314,67730.7043783373,44431.03886207772
2010-10-02,4.32,10.3,218.275,90914.0,146924.58490561877,41651.12816401328,67311.68704873155,41532.73022374733
2010-10-09,4.27,9.4,219.035,85721.0,146924.58490561877,39135.75455977355,67078.13130578162,35241.673335232175
2010-10-16,4.19,9.4,219.035,89992.0,146924.58490561877,41085.6712397562,67078.13130578162,30121.119233951362
2010-10-23,4.21,9.4,219.035,96680.0,146924.58490561877,44139.064533065495,67078.13130578162,28318.572067978675
2010-10-30,4.23,9.4,219.035,99718.0,146924.58490561877,45526.05747939827,67078.13130578162,27397.723278262987
2010-11-06,4.24,9.4,219.59,103866.0,146109.60525032578,47299.96812240995,66537.4585592813,27189.06885145427
2010-11-13,4.17,9.4,219.59,103873.0,146109.60525032578,47303.15588141536,66537.4585592813,31607.315072691057
2010-11-20,4.39,9.4,219.59,100116.0,146109.60525032578,45592.24008379252,66537.4585592813,31041.73989851193
2010-12-04,4.46,9.4,220.472,91263.0,145391.03068974582,41394.37207445843,65945.34938211918,31326.27350412023
2010-12-11,4.61,9.4,220.472,91936.0,145391.03068974582,41699.626256395364,65945.34938211918,32895.90488060759
2010-12-18,4.83,9.4,220.472,92973.0,145391.03068974582,42169.980768532965,65945.34938211918,30971.638137424565
2010-12-25,4.81,9.4,220.472,92528.0,145391.03068974582,41968.1410791393,65945.34938211918,31003.47013620509
2011-01-01,4.86,9.4,220.472,97958.0,144804.5338507705,44431.03886207772,65679.33064097505,32719.25970427625
2011-01-08,4.77,9.7,221.187,91865.0,144804.5338507705,41532.73022374733,65467.01833777325,33926.539427826836
2011-01-15,4.71,9.7,221.187,77950.0,144804.5338507705,35241.673335232175,65467.01833777325,31784.125340818322
2011-01-22,4.74,9.7,221.187,66624.0,144804.5338507705,30121.119233951362,65467.01833777325,32002.78455819682
2011-01-29,4.8,9.7,221.187,62637.0,144804.5338507705,28318.572067978675,65467.01833777325,32381.64512055263
2011-02-05,4.81,9.7,221.898,60795.0,144245.19662189487,27397.723278262987,65005.18103898858,33814.48893712801
2011-02-12,5.05,9.7,221.898,60332.0,144245.19662189487,27189.06885145427,65005.18103898858,39695.55972705354
2011-02-19,5.0,9.7,221.898,70136.0,144245.19662189487,31607.315072691057,65005.18103898858,40919.2815138386
2011-02-26,4.95,9.7,221.898,68881.0,144245.19662189487,31041.73989851193,65005.18103898858,42461.50013789667
2011-03-05,4.87,9.7,223.046,69872.0,143759.85440678953,31326.27350412023,64453.00718541894,43422.77341352099
2011-03-12,4.88,9.7,223.046,73373.0,143759.85440678953,32895.90488060759,64453.00718541894,47215.82164177112
2011-03-19,4.76,9.7,223.046,69081.0,143759.85440678953,30971.638137424565,64453.00718541894,50626.76263089063
2011-03-26,4.81,9.7,223.046,69152.0,143759.85440678953,31003.47013620509,64453.00718541894,53443.85826001085
2011-04-02,4.86,9.7,223.046,72979.0,143358.22021670893,32719.25970427625,64272.939311491325,54490.98333674368
2011-04-09,4.87,9.2,224.093,76027.0,143358.22021670893,33926.539427826836,63972.645382367555,51211.872490516645
2011-04-16,4.91,9.2,224.093,71226.0,143358.22021670893,31784.125340818322,63972.645382367555,50864.03868763726
2011-04-23,4.8,9.2,224.093,71716.0,143358.22021670893,32002.78455819682,63972.645382367555,46339.093591250916
2011-04-30,4.78,9.2,224.093,72565.0,143358.22021670893,32381.64512055263,63972.645382367555,45949.11155970629
2011-05-07,4.71,9.2,224.806,76017.0,142971.88214028304,33814.48893712801,63597.89424672074,45953.66774875501
2011-05-14,4.63,9.2,224.806,89238.0,142971.88214028304,39695.55972705354,63597.89424672074,43349.57940081201
2011-05-21,4.61,9.2,224.806,91989.0,142971.88214028304,40919.2815138386,63597.89424672074,44805.97595817891
2011-05-28,4.6,9.2,224.806,95456.0,142971.88214028304,42461.50013789667,63597.89424672074,46016.02788072851
2011-06-04,4.55,9.2,224.806,97617.0,142601.31813233867,43422.77341352099,63433.05700574658,46102.110795818124
2011-06-11,4.49,9.2,224.806,106144.0,142601.31813233867,47215.82164177112,63433.05700574658,46171.39679695671
2011-06-18,4.5,9.2,224.806,113812.0,142601.31813233867,50626.76263089063,63433.05700574658,46340.41933476613
2011-06-25,4.5,9.2,224.806,120145.0,142601.31813233867,53443.85826001085,63433.05700574658,44056.629169847794
2011-07-02,4.51,9.2,224.806,122499.0,142334.27337512103,54490.98333674368,63314.26802448378,41243.264473933894
2011-07-09,4.6,9.8,225.395,115429.0,142334.27337512103,51211.872490516645,63148.815801202785,41947.96030871003
2011-07-16,4.51,9.8,225.395,114645.0,142334.27337512103,50864.03868763726,63148.815801202785,42089.96692392503
2011-07-23,4.52,9.8,225.395,104446.0,142334.27337512103,46339.093591250916,63148.815801202785,43135.611907386985
2011-07-30,4.55,9.8,225.395,103567.0,142334.27337512103,45949.11155970629,63148.815801202785,41508.71003307607
2011-08-06,4.39,9.8,226.106,103904.0,142059.9882922121,45953.66774875501,62828.93346139073,38850.81151037333
2011-08-13,4.32,9.8,226.106,98016.0,142059.9882922121,43349.57940081201,62828.93346139073,36361.035176454534
2011-08-20,4.15,9.8,226.106,101309.0,142059.9882922121,44805.97595817891,62828.93346139073,33637.95236145777
2011-08-27,4.22,9.8,226.106,104045.0,142059.9882922121,46016.02788072851,62828.93346139073,35499.48728781857
2011-09-03,4.22,9.8,226.597,104466.0,141816.93154334868,46102.110795818124,62585.52917441478,34713.915404690546
2011-09-10,4.12,9.8,226.597,104623.0,141816.93154334868,46171.39679695671,62585.52917441478,35785.54987831337
2011-09-17,4.09,9.8,226.597,105006.0,141816.93154334868,46340.41933476613,62585.52917441478,36179.87615690313
2011-09-24,4.09,9.8,226.597,99831.0,141816.93154334868,44056.629169847794,62585.52917441478,35259.63480809601
2011-10-01,4.01,9.8,226.597,93456.0,141585.23654376747,41243.264473933894,62483.27936546709,37953.49408800835
2011-10-08,3.94,9.4,226.75,95117.0,141585.23654376747,41947.96030871003,62441.11865215765,40422.749098059176
2011-10-15,4.12,9.4,226.75,95439.0,141585.23654376747,42089.96692392503,62441.11865215765,39666.52329245705
2011-10-22,4.11,9.4,226.75,97810.0,141585.23654376747,43135.611907386985,62441.11865215765,39813.11610677574
2011-10-29,4.1,9.4,226.75,94121.0,141585.23654376747,41508.71003307607,62441.11865215765,38663.507482623754
2011-11-05,4.0,9.4,227.169,88257.0,141572.3886993612,38850.81151037333,62320.29400990505,35087.08924402945
2011-11-12,3.99,9.4,227.169,82601.0,141572.3886993612,36361.035176454534,62320.29400990505,35170.302502091276
2011-11-19,4.0,9.4,227.169,76415.0,141572.3886993612,33637.95236145777,62320.29400990505,35572.79189240088
2011-12-03,4.0,9.4,227.223,80663.0,141628.83072832614,35499.48728781857,62330.323395222375,34724.02505168111
2011-12-10,3.99,9.4,227.223,78878.0,141628.83072832614,34713.915404690546,62330.323395222375,35808.345024409224
2011-12-17,3.94,9.4,227.223,81313.0,141628.83072832614,35785.54987831337,62330.323395222375,35670.67441118497
2011-12-24,3.91,9.4,227.223,82209.0,141628.83072832614,36179.87615690313,62330.323395222375,37031.20970949316
2011-12-31,3.95,9.4,227.223,80118.0,141628.83072832614,35259.63480809601,62330.323395222375,40307.77030423021
2012-01-07,3.91,8.8,227.842,86474.0,141452.99041230805,37953.49408800835,62083.80825848967,39596.92303664693
2012-01-14,3.89,8.8,227.842,92100.0,141452.99041230805,40422.749098059176,62083.80825848967,42497.61112104962
