date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,140681.27921469018,,64649.83764834916,
2010-08-07,4.49,10.3,217.923,,140458.85710199454,,64453.434057898674,
2010-08-14,4.44,10.3,217.923,,140458.85710199454,,64453.434057898674,
2010-08-21,4.42,10.3,217.923,,140458.85710199454,,64453.434057898674,
2010-08-28,4.36,10.3,217.923,,140458.85710199454,,64453.434057898674,
2010-09-04,4.32,10.3,218.275,,140241.76678207764,,64250.036322106345,
2010-09-11,4.35,10.3,218.275,,140241.76678207764,,64250.036322106345,
2010-09-18,4.37,10.3,218.275,,140241.76678207764,,64250.036322106345,
2010-09-25,4.37,10.3,218.275,,140241.76678207764,,64250.036322106345,
2010-10-02,4.32,10.3,218.275,,139925.09732369424,,64104.95811416527,
2010-10-09,4.27,9.4,219.035,,139925.09732369424,,63882.52896737702,
2010-10-16,4.19,9.4,219.035,,139925.09732369424,,63882.52896737702,
2010-10-23,4.21,9.4,219.035,,139925.09732369424,,63882.52896737702,
2010-10-30,4.23,9.4,219.035,,139925.09732369424,,63882.52896737702,
2010-11-06,4.24,9.4,219.59,,139513.70121646862,,63533.72249030858,
2010-11-13,4.17,9.4,219.59,,139513.70121646862,,63533.72249030858,
2010-11-20,4.39,9.4,219.59,,139513.70121646862,,63533.72249030858,
2010-12-04,4.46,9.4,220.472,,139107.1786333704,,63095.167927614566,
2010-12-11,4.61,9.4,220.472,,139107.1786333704,,63095.167927614566,
2010-12-18,4.83,9.4,220.472,,139107.1786333704,,63095.167927614566,
2010-12-25,4.81,9.4,220.472,,139107.1786333704,,63095.167927614566,
2011-01-01,4.86,9.4,220.472,,138804.45155729994,,62957.85930063679,
2011-01-08,4.77,9.7,221.187,,138804.45155729994,,62754.34431377067,
2011-01-15,4.71,9.7,221.187,,138804.45155729994,,62754.34431377067,
2011-01-22,4.74,9.7,221.187,,138804.45155729994,,62754.34431377067,
2011-01-29,4.8,9.7,221.187,,138804.45155729994,,62754.34431377067,
2011-02-05,4.81,9.7,221.898,,138510.42671218215,,62420.763915034004,
2011-02-12,5.05,9.7,221.898,,138510.42671218215,,62420.763915034004,
2011-02-19,5.0,9.7,221.898,,138510.42671218215,,62420.763915034004,
2011-02-26,4.95,9.7,221.898,,138510.42671218215,,62420.763915034004,
2011-03-05,4.87,9.7,223.046,,138008.49817886276,,61874.45557367663,
2011-03-12,4.88,9.7,223.046,,138008.49817886276,,61874.45557367663,
2011-03-19,4.76,9.7,223.046,,138008.49817886276,,61874.45557367663,
