date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,198949.0,396548.7206931656,91426.66758576319,182233.2762083434,95937.17898965918
2010-08-07,4.49,10.3,217.923,192341.0,391344.5727314972,88260.99126755781,179579.28843283968,92952.77562730544
2010-08-14,4.44,10.3,217.923,185437.0,391344.5727314972,85092.89978570412,179579.28843283968,90872.99057334123
2010-08-21,4.42,10.3,217.923,191192.0,391344.5727314972,87733.74081671049,179579.28843283968,90675.80490914886
2010-08-28,4.36,10.3,217.923,186229.0,391344.5727314972,85456.33090587042,179579.28843283968,93048.55038281505
2010-09-04,4.32,10.3,218.275,194056.0,385692.4662484888,88904.36376131028,176700.24796632174,92036.17692949671
2010-09-11,4.35,10.3,218.275,193153.0,385692.4662484888,88490.66544496622,176700.24796632174,90567.05613411227
2010-09-18,4.37,10.3,218.275,185891.0,385692.4662484888,85163.66968273965,176700.24796632174,92136.86998802569
2010-09-25,4.37,10.3,218.275,197514.0,385692.4662484888,90488.60382544955,176700.24796632174,89623.17210348706
2010-10-02,4.32,10.3,218.275,206087.0,380855.06002352224,94416.2180735311,174484.04994778248,85559.73000221532
2010-10-09,4.27,9.4,219.035,205648.0,380855.06002352224,93888.19138493847,173878.63127971432,80171.0769620276
2010-10-16,4.19,9.4,219.035,219319.0,380855.06002352224,100129.65964343598,173878.63127971432,77864.88356006455
2010-10-23,4.21,9.4,219.035,214149.0,380855.06002352224,97769.30627525282,173878.63127971432,84636.5292716118
2010-10-30,4.23,9.4,219.035,210136.0,380855.06002352224,95937.17898965918,173878.63127971432,86096.7651803982
2010-11-06,4.24,9.4,219.59,204115.0,377088.68332974566,92952.77562730544,171723.97801800887,88452.80263905038
2010-11-13,4.17,9.4,219.59,199548.0,377088.68332974566,90872.99057334123,171723.97801800887,87259.46155440788
2010-11-20,4.39,9.4,219.59,199115.0,377088.68332974566,90675.80490914886,171723.97801800887,78187.72589207653
2010-12-04,4.46,9.4,220.472,205146.0,374805.2080640664,93048.55038281505,170001.27366017742,76434.90580418389
2010-12-11,4.61,9.4,220.472,202914.0,374805.2080640664,92036.17692949671,170001.27366017742,77207.39219712526
2010-12-18,4.83,9.4,220.472,199675.0,374805.2080640664,90567.05613411227,170001.27366017742,78586.92825695148
2010-12-25,4.81,9.4,220.472,203136.0,374805.2080640664,92136.86998802569,170001.27366017742,81735.60610815707
2011-01-01,4.86,9.4,220.472,197594.0,371756.92042665434,89623.17210348706,168618.65471654193,85147.45837181568
2011-01-08,4.77,9.7,221.187,189247.0,371756.92042665434,85559.73000221532,168073.58498765944,91219.27057070057
2011-01-15,4.71,9.7,221.187,177328.0,371756.92042665434,80171.0769620276,168073.58498765944,96412.20386178953
2011-01-22,4.74,9.7,221.187,172227.0,371756.92042665434,77864.88356006455,168073.58498765944,95036.43576550808
2011-01-29,4.8,9.7,221.187,187205.0,371756.92042665434,84636.5292716118,168073.58498765944,97491.22016305731
2011-02-05,4.81,9.7,221.898,191047.0,368224.1863424675,86096.7651803982,165942.9946833534,89748.49425727071
2011-02-12,5.05,9.7,221.898,196275.0,368224.1863424675,88452.80263905038,165942.9946833534,87743.20970080869
2011-02-19,5.0,9.7,221.898,193627.0,368224.1863424675,87259.46155440788,165942.9946833534,92363.63798119266
2011-02-26,4.95,9.7,221.898,173497.0,368224.1863424675,78187.72589207653,165942.9946833534,88122.2031440442
2011-03-05,4.87,9.7,223.046,170485.0,364905.5986704488,76434.90580418389,163601.05030820944,88327.26884513757
2011-03-12,4.88,9.7,223.046,172208.0,364905.5986704488,77207.39219712526,163601.05030820944,83607.64392409455
2011-03-19,4.76,9.7,223.046,175285.0,364905.5986704488,78586.92825695148,163601.05030820944,79292.36764143305
2011-03-26,4.81,9.7,223.046,182308.0,364905.5986704488,81735.60610815707,163601.05030820944,83198.84700586283
2011-04-02,4.86,9.7,223.046,189918.0,363489.5776435935,85147.45837181568,162966.1942575045,86782.3812531694
2011-04-09,4.87,9.2,224.093,204416.0,363489.5776435935,91219.27057070057,162204.7889240599,92746.0680139311
2011-04-16,4.91,9.2,224.093,216053.0,363489.5776435935,96412.20386178953,162204.7889240599,90265.09017502605
2011-04-23,4.8,9.2,224.093,212970.0,363489.5776435935,95036.43576550808,162204.7889240599,85451.31879589165
2011-04-30,4.78,9.2,224.093,218471.0,363489.5776435935,97491.22016305731,162204.7889240599,83891.83433527806
2011-05-07,4.71,9.2,224.806,201760.0,362410.7672729329,89748.49425727071,161210.4513549162,75940.48808965705
2011-05-14,4.63,9.2,224.806,197252.0,362410.7672729329,87743.20970080869,161210.4513549162,76318.62931545381
2011-05-21,4.61,9.2,224.806,207639.0,362410.7672729329,92363.63798119266,161210.4513549162,75290.7928139899
2011-05-28,4.6,9.2,224.806,198104.0,362410.7672729329,88122.2031440442,161210.4513549162,75063.46580807232
2011-06-04,4.55,9.2,224.806,198565.0,362424.33660947386,88327.26884513757,161216.48737554773,79666.54457031647
2011-06-11,4.49,9.2,224.806,187955.0,362424.33660947386,83607.64392409455,161216.48737554773,86146.77158126542
2011-06-18,4.5,9.2,224.806,178254.0,362424.33660947386,79292.36764143305,161216.48737554773,92010.92688782288
2011-06-25,4.5,9.2,224.806,187036.0,362424.33660947386,83198.84700586283,161216.48737554773,93788.09075142212
2011-07-02,4.51,9.2,224.806,195092.0,361655.79641849705,86782.3812531694,160874.61919099002,95686.6154450412
2011-07-09,4.6,9.8,225.395,209045.0,361655.79641849705,92746.0680139311,160454.2232163522,92097.46416758545
2011-07-16,4.51,9.8,225.395,203453.0,361655.79641849705,90265.09017502605,160454.2232163522,91232.19404630651
