date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,111664.0,132567.8090130509,51314.99735759749,60921.30650171223,45558.92893829753
2010-08-07,4.49,10.3,217.923,118370.0,130773.33889037176,54317.3506238442,60008.96596062452,44474.70285532128
2010-08-14,4.44,10.3,217.923,117155.0,130773.33889037176,53759.81424631637,60008.96596062452,46473.88314586275
2010-08-21,4.42,10.3,217.923,118087.0,130773.33889037176,54187.48824125953,60008.96596062452,44155.92695477937
2010-08-28,4.36,10.3,217.923,110999.0,130773.33889037176,50934.96326684196,60008.96596062452,44904.11480822961
2010-09-04,4.32,10.3,218.275,110614.0,129046.7911604183,50676.440270301224,59121.196270951,42503.81000762001
2010-09-11,4.35,10.3,218.275,111784.0,129046.7911604183,51212.46134463406,59121.196270951,43939.36645016147
2010-09-18,4.37,10.3,218.275,113470.0,129046.7911604183,51984.88145687779,59121.196270951,44876.90046808665
2010-09-25,4.37,10.3,218.275,115531.0,129046.7911604183,52929.10319551025,59121.196270951,42690.68180993505
2010-10-02,4.32,10.3,218.275,117683.0,127423.92431249068,53915.015462146366,58377.69983392083,41441.40478418713
2010-10-09,4.27,9.4,219.035,112292.0,127423.92431249068,51266.69253772228,58175.1429280666,40458.52604357399
2010-10-16,4.19,9.4,219.035,102512.0,127423.92431249068,46801.65270390577,58175.1429280666,43074.412148996096
2010-10-23,4.21,9.4,219.035,103444.0,127423.92431249068,47227.15547743512,58175.1429280666,44681.19735789174
2010-10-30,4.23,9.4,219.035,99790.0,127423.92431249068,45558.92893829753,58175.1429280666,45340.20135377516
2010-11-06,4.24,9.4,219.59,97662.0,126117.28134825428,44474.70285532128,57433.071336697605,43262.219578364835
2010-11-13,4.17,9.4,219.59,102052.0,126117.28134825428,46473.88314586275,57433.071336697605,39689.85750209556
2010-11-20,4.39,9.4,219.59,96962.0,126117.28134825428,44155.92695477937,57433.071336697605,38195.92785874591
2010-12-04,4.46,9.4,220.472,99001.0,124728.15012374504,44904.11480822961,56573.238381175404,40639.59900648297
2010-12-11,4.61,9.4,220.472,93709.0,124728.15012374504,42503.81000762001,56573.238381175404,44643.70578266367
2010-12-18,4.83,9.4,220.472,96874.0,124728.15012374504,43939.36645016147,56573.238381175404,45695.05841844284
2010-12-25,4.81,9.4,220.472,98941.0,124728.15012374504,44876.90046808665,56573.238381175404,45493.75465150687
2011-01-01,4.86,9.4,220.472,94121.0,123333.88152980282,42690.68180993505,55940.83671840543,46510.13692242856
2011-01-08,4.77,9.7,221.187,91663.0,123333.88152980282,41441.40478418713,55760.00467016725,43224.91108602232
2011-01-15,4.71,9.7,221.187,89489.0,123333.88152980282,40458.52604357399,55760.00467016725,41321.68340822784
2011-01-22,4.74,9.7,221.187,95275.0,123333.88152980282,43074.412148996096,55760.00467016725,42385.08119396858
2011-01-29,4.8,9.7,221.187,98829.0,123333.88152980282,44681.19735789174,55760.00467016725,42263.2567728577
2011-02-05,4.81,9.7,221.898,100609.0,121517.4454585554,45340.20135377516,54762.74930758971,45576.18568899407
2011-02-12,5.05,9.7,221.898,95998.0,121517.4454585554,43262.219578364835,54762.74930758971,45948.95154043931
2011-02-19,5.0,9.7,221.898,88071.0,121517.4454585554,39689.85750209556,54762.74930758971,49300.7304075514
2011-02-26,4.95,9.7,221.898,84756.0,121517.4454585554,38195.92785874591,54762.74930758971,50010.23104365542
2011-03-05,4.87,9.7,223.046,90645.0,119804.25010933692,40639.59900648297,53712.79920255773,48086.79483643675
2011-03-12,4.88,9.7,223.046,99576.0,119804.25010933692,44643.70578266367,53712.79920255773,50431.927973452664
2011-03-19,4.76,9.7,223.046,101921.0,119804.25010933692,45695.05841844284,53712.79920255773,50088.520769018614
2011-03-26,4.81,9.7,223.046,101472.0,119804.25010933692,45493.75465150687,53712.79920255773,48858.571390443314
2011-04-02,4.86,9.7,223.046,103739.0,118237.00182820507,46510.13692242856,53010.14222546249,50914.5663371974
2011-04-09,4.87,9.2,224.093,96864.0,118237.00182820507,43224.91108602232,52762.46996925611,49699.416579782155
2011-04-16,4.91,9.2,224.093,92599.0,118237.00182820507,41321.68340822784,52762.46996925611,47928.303644712614
2011-04-23,4.8,9.2,224.093,94982.0,118237.00182820507,42385.08119396858,52762.46996925611,47770.35870360922
2011-04-30,4.78,9.2,224.093,94709.0,118237.00182820507,42263.2567728577,52762.46996925611,46441.136671177264
2011-05-07,4.71,9.2,224.806,102458.0,117015.48263220588,45576.18568899407,52051.761355215545,44146.55073284212
2011-05-14,4.63,9.2,224.806,103296.0,117015.48263220588,45948.95154043931,52051.761355215545,43045.297338416494
2011-05-21,4.61,9.2,224.806,110831.0,117015.48263220588,49300.7304075514,52051.761355215545,42937.825621611104
2011-05-28,4.6,9.2,224.806,112426.0,117015.48263220588,50010.23104365542,52051.761355215545,41817.99686872529
2011-06-04,4.55,9.2,224.806,108102.0,116131.65725948766,48086.79483643675,51658.611095561355,43293.15922099586
2011-06-11,4.49,9.2,224.806,113374.0,116131.65725948766,50431.927973452664,51658.611095561355,42957.762018032015
2011-06-18,4.5,9.2,224.806,112602.0,116131.65725948766,50088.520769018614,51658.611095561355,41216.34443527496
2011-06-25,4.5,9.2,224.806,109837.0,116131.65725948766,48858.571390443314,51658.611095561355,41737.97534830558
2011-07-02,4.51,9.2,224.806,114459.0,115525.7970231243,50914.5663371974,51389.10750741719,43344.79273776793
2011-07-09,4.6,9.8,225.395,112020.0,115525.7970231243,49699.416579782155,51254.817996461454,45849.173098125684
2011-07-16,4.51,9.8,225.395,108028.0,115525.7970231243,47928.303644712614,51254.817996461454,45739.3605292172
2011-07-23,4.52,9.8,225.395,107672.0,115525.7970231243,47770.35870360922,51254.817996461454,43780.81587651599
2011-07-30,4.55,9.8,225.395,104676.0,115525.7970231243,46441.136671177264,51254.817996461454,43054.02425578831
2011-08-06,4.39,9.8,226.106,99818.0,114992.73124324127,44146.55073284212,50857.88578951522,38933.56928101986
2011-08-13,4.32,9.8,226.106,97328.0,114992.73124324127,43045.297338416494,50857.88578951522,36624.27531925571
2011-08-20,4.15,9.8,226.106,97085.0,114992.73124324127,42937.825621611104,50857.88578951522,37045.54758791912
2011-08-27,4.22,9.8,226.106,94553.0,114992.73124324127,41817.99686872529,50857.88578951522,38049.40520985991
2011-09-03,4.22,9.8,226.597,98101.0,114554.78477944309,43293.15922099586,50554.413685725354,38781.72544152661
2011-09-10,4.12,9.8,226.597,97341.0,114554.78477944309,42957.762018032015,50554.413685725354,38607.44730947131
2011-09-17,4.09,9.8,226.597,93395.0,114554.78477944309,41216.34443527496,50554.413685725354,38965.685692029416
2011-09-24,4.09,9.8,226.597,94577.0,114554.78477944309,41737.97534830558,50554.413685725354,36515.22953222165
2011-10-01,4.01,9.8,226.597,98218.0,114329.3695612689,43344.79273776793,50454.93522035547,40489.90089623511
2011-10-08,3.94,9.4,226.75,103963.0,114329.3695612689,45849.173098125684,50420.89065546589,40313.90173892434
2011-10-15,4.12,9.4,226.75,103714.0,114329.3695612689,45739.3605292172,50420.89065546589,40499.11780971024
2011-10-22,4.11,9.4,226.75,99273.0,114329.3695612689,43780.81587651599,50420.89065546589,44098.10307142669
2011-10-29,4.1,9.4,226.75,97625.0,114329.3695612689,43054.02425578831,50420.89065546589,44410.47786308353
2011-11-05,4.0,9.4,227.169,88445.0,114345.41371267477,38933.56928101986,50334.95490699645,43799.955327619355
