date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,191033.19905699336,,87788.97500378822,
2010-08-07,4.49,10.3,217.923,,188678.1097962868,,86580.1727198537,
2010-08-14,4.44,10.3,217.923,,188678.1097962868,,86580.1727198537,
2010-08-21,4.42,10.3,217.923,,188678.1097962868,,86580.1727198537,
2010-08-28,4.36,10.3,217.923,,188678.1097962868,,86580.1727198537,
2010-09-04,4.32,10.3,218.275,,187594.27182855303,,85944.0026702797,
2010-09-11,4.35,10.3,218.275,,187594.27182855303,,85944.0026702797,
2010-09-18,4.37,10.3,218.275,,187594.27182855303,,85944.0026702797,
2010-09-25,4.37,10.3,218.275,,187594.27182855303,,85944.0026702797,
2010-10-02,4.32,10.3,218.275,,184661.92995720007,,84600.58639660981,
2010-10-09,4.27,9.4,219.035,,184661.92995720007,,84307.0422339809,
2010-10-16,4.19,9.4,219.035,,184661.92995720007,,84307.0422339809,
2010-10-23,4.21,9.4,219.035,,184661.92995720007,,84307.0422339809,
2010-10-30,4.23,9.4,219.035,,184661.92995720007,,84307.0422339809,
2010-11-06,4.24,9.4,219.59,,181373.63061061656,,82596.48918922381,
2010-11-13,4.17,9.4,219.59,,181373.63061061656,,82596.48918922381,
2010-11-20,4.39,9.4,219.59,,181373.63061061656,,82596.48918922381,
2010-12-04,4.46,9.4,220.472,,177978.03098530762,,80725.91122015839,
2010-12-11,4.61,9.4,220.472,,177978.03098530762,,80725.91122015839,
2010-12-18,4.83,9.4,220.472,,177978.03098530762,,80725.91122015839,
2010-12-25,4.81,9.4,220.472,,177978.03098530762,,80725.91122015839,
2011-01-01,4.86,9.4,220.472,,177441.79207996663,,80482.68808736104,
2011-01-08,4.77,9.7,221.187,,177441.79207996663,,80222.5230596584,
2011-01-15,4.71,9.7,221.187,,177441.79207996663,,80222.5230596584,
2011-01-22,4.74,9.7,221.187,,177441.79207996663,,80222.5230596584,
2011-01-29,4.8,9.7,221.187,,177441.79207996663,,80222.5230596584,
2011-02-05,4.81,9.7,221.898,,177539.09590185268,,80009.32676358178,
2011-02-12,5.05,9.7,221.898,,177539.09590185268,,80009.32676358178,
2011-02-19,5.0,9.7,221.898,,177539.09590185268,,80009.32676358178,
2011-02-26,4.95,9.7,221.898,,177539.09590185268,,80009.32676358178,
2011-03-05,4.87,9.7,223.046,,178358.56339161925,,79964.92355461173,
2011-03-12,4.88,9.7,223.046,,178358.56339161925,,79964.92355461173,
2011-03-19,4.76,9.7,223.046,,178358.56339161925,,79964.92355461173,
2011-03-26,4.81,9.7,223.046,,178358.56339161925,,79964.92355461173,
2011-04-02,4.86,9.7,223.046,,177974.0902311149,,79792.54962255091,
2011-04-09,4.87,9.2,224.093,,177974.0902311149,,79419.74547670607,
2011-04-16,4.91,9.2,224.093,,177974.0902311149,,79419.74547670607,
2011-04-23,4.8,9.2,224.093,,177974.0902311149,,79419.74547670607,
2011-04-30,4.78,9.2,224.093,,177974.0902311149,,79419.74547670607,
2011-05-07,4.71,9.2,224.806,,175389.1028495153,,78017.98121469858,
2011-05-14,4.63,9.2,224.806,,175389.1028495153,,78017.98121469858,
2011-05-21,4.61,9.2,224.806,,175389.1028495153,,78017.98121469858,
2011-05-28,4.6,9.2,224.806,,175389.1028495153,,78017.98121469858,
2011-06-04,4.55,9.2,224.806,,171756.7542062468,,76402.2108868299,
2011-06-11,4.49,9.2,224.806,,171756.7542062468,,76402.2108868299,
2011-06-18,4.5,9.2,224.806,,171756.7542062468,,76402.2108868299,
2011-06-25,4.5,9.2,224.806,,171756.7542062468,,76402.2108868299,
2011-07-02,4.51,9.2,224.806,,168889.49231351752,,75126.77255656767,
2011-07-09,4.6,9.8,225.395,,168889.49231351752,,74930.45201247477,
2011-07-16,4.51,9.8,225.395,,168889.49231351752,,74930.45201247477,
2011-07-23,4.52,9.8,225.395,,168889.49231351752,,74930.45201247477,
2011-07-30,4.55,9.8,225.395,,168889.49231351752,,74930.45201247477,
2011-08-06,4.39,9.8,226.106,,168439.9349913363,,74496.00408274717,
2011-08-13,4.32,9.8,226.106,,168439.9349913363,,74496.00408274717,
2011-08-20,4.15,9.8,226.106,,168439.9349913363,,74496.00408274717,
2011-08-27,4.22,9.8,226.106,,168439.9349913363,,74496.00408274717,
2011-09-03,4.22,9.8,226.597,,168218.72211015926,,74236.9590551328,
2011-09-10,4.12,9.8,226.597,,168218.72211015926,,74236.9590551328,
2011-09-17,4.09,9.8,226.597,,168218.72211015926,,74236.9590551328,
2011-09-24,4.09,9.8,226.597,,168218.72211015926,,74236.9590551328,
2011-10-01,4.01,9.8,226.597,,168210.51746258052,,74233.33824480488,
2011-10-08,3.94,9.4,226.75,,168210.51746258052,,74183.2491565956,
2011-10-15,4.12,9.4,226.75,,168210.51746258052,,74183.2491565956,
2011-10-22,4.11,9.4,226.75,,168210.51746258052,,74183.2491565956,
2011-10-29,4.1,9.4,226.75,,168210.51746258052,,74183.2491565956,
2011-11-05,4.0,9.4,227.169,,167815.91404339843,,73872.71768744786,
2011-11-12,3.99,9.4,227.169,,167815.91404339843,,73872.71768744786,
2011-11-19,4.0,9.4,227.169,,167815.91404339843,,73872.71768744786,
2011-12-03,4.0,9.4,227.223,,167701.60466052676,,73804.85455280793,
2011-12-10,3.99,9.4,227.223,,167701.60466052676,,73804.85455280793,
2011-12-17,3.94,9.4,227.223,,167701.60466052676,,73804.85455280793,
2011-12-24,3.91,9.4,227.223,,167701.60466052676,,73804.85455280793,
2011-12-31,3.95,9.4,227.223,,167701.60466052676,,73804.85455280793,
2012-01-07,3.91,8.8,227.842,,167113.52318963045,,73346.2325601208,
2012-01-14,3.89,8.8,227.842,,167113.52318963045,,73346.2325601208,
2012-01-21,3.88,8.8,227.842,,167113.52318963045,,73346.2325601208,
2012-01-28,3.98,8.8,227.842,,167113.52318963045,,73346.2325601208,
