date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,125963.0,213892.65749660824,57886.07798534041,98293.9994469834,56574.063505832404
2010-08-07,4.49,10.3,217.923,126752.0,213032.34809161015,58163.66331227085,97755.78901337177,56966.1642151282
2010-08-14,4.44,10.3,217.923,135296.0,213032.34809161015,62084.314184367875,97755.78901337177,57206.61232296552
2010-08-21,4.42,10.3,217.923,133336.0,213032.34809161015,61184.913937491685,97755.78901337177,56317.68295459721
2010-08-28,4.36,10.3,217.923,131945.0,213032.34809161015,60546.61508881577,97755.78901337177,53490.6926956711
2010-09-04,4.32,10.3,218.275,132934.0,211691.21149415604,60902.073072958425,96983.71847172422,53764.65038644362
2010-09-11,4.35,10.3,218.275,124371.0,211691.21149415604,56979.040201580574,96983.71847172422,53409.956819913634
2010-09-18,4.37,10.3,218.275,125754.0,211691.21149415604,57612.64459970221,96983.71847172422,54612.37708189702
2010-09-25,4.37,10.3,218.275,125621.0,211691.21149415604,57551.712289543,96983.71847172422,53087.01331688377
2010-10-02,4.32,10.3,218.275,126733.0,210689.54194971165,58061.16137899438,96524.81592015194,52758.97769760429
2010-10-09,4.27,9.4,219.035,125501.0,210689.54194971165,57297.23560161618,96189.89748200591,52243.57670206657
2010-10-16,4.19,9.4,219.035,123421.0,210689.54194971165,56347.6156778597,96189.89748200591,51363.326054424535
2010-10-23,4.21,9.4,219.035,123539.0,210689.54194971165,56401.488346611266,96189.89748200591,52045.55421430735
2010-10-30,4.23,9.4,219.035,123917.0,210689.54194971165,56574.063505832404,96189.89748200591,50908.97619627036
2010-11-06,4.24,9.4,219.59,125092.0,209514.7312581366,56966.1642151282,95411.78161944378,50146.91434803378
2010-11-13,4.17,9.4,219.59,125620.0,209514.7312581366,57206.61232296552,95411.78161944378,50807.57825667649
2010-11-20,4.39,9.4,219.59,123668.0,209514.7312581366,56317.68295459721,95411.78161944378,51901.774689271646
2010-12-04,4.46,9.4,220.472,117932.0,208154.8290401242,53490.6926956711,94413.27199831461,51277.76333133075
2010-12-11,4.61,9.4,220.472,118536.0,208154.8290401242,53764.65038644362,94413.27199831461,53625.7094949024
2010-12-18,4.83,9.4,220.472,117754.0,208154.8290401242,53409.956819913634,94413.27199831461,52776.10896407019
2010-12-25,4.81,9.4,220.472,120405.0,208154.8290401242,54612.37708189702,94413.27199831461,50553.69744357666
2011-01-01,4.86,9.4,220.472,117042.0,207058.3367131149,53087.01331688377,93915.93341245822,50875.15579745882
2011-01-08,4.77,9.7,221.187,116696.0,207058.3367131149,52758.97769760429,93612.34462835288,48477.6409794148
2011-01-15,4.71,9.7,221.187,115556.0,207058.3367131149,52243.57670206657,93612.34462835288,49123.35503563253
2011-01-22,4.74,9.7,221.187,113609.0,207058.3367131149,51363.326054424535,93612.34462835288,48301.37487560968
2011-01-29,4.8,9.7,221.187,115118.0,207058.3367131149,52045.55421430735,93612.34462835288,48428.55421632983
2011-02-05,4.81,9.7,221.898,112966.0,206341.26632252653,50908.97619627036,92989.24114797183,48127.2741830734
