date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,344027.0,339535.9668993615,158097.01063854233,156033.16417332395,137194.96884059624
2010-08-07,4.49,10.3,217.923,342780.0,339078.6238037974,157294.09011439822,155595.6112038644,136554.9433034291
2010-08-14,4.44,10.3,217.923,341949.0,339078.6238037974,156912.76276482976,155595.6112038644,137296.7803634045
2010-08-21,4.42,10.3,217.923,341406.0,339078.6238037974,156663.59218623093,155595.6112038644,139483.12764697845
2010-08-28,4.36,10.3,217.923,340156.0,339078.6238037974,156089.99509000886,155595.6112038644,141840.23368046735
2010-09-04,4.32,10.3,218.275,337022.0,337628.31062416226,154402.47394342,154680.24768029424,139483.0182517508
2010-09-11,4.35,10.3,218.275,329331.0,337628.31062416226,150878.93712060474,154680.24768029424,139308.84647483582
2010-09-18,4.37,10.3,218.275,320238.0,337628.31062416226,146713.09128393081,154680.24768029424,137372.09260132807
2010-09-25,4.37,10.3,218.275,308038.0,337628.31062416226,141123.8117054175,154680.24768029424,133771.18182807794
2010-10-02,4.32,10.3,218.275,302919.0,335995.14671182726,138778.60497079373,153932.03377016482,131100.381125473
2010-10-09,4.27,9.4,219.035,299428.0,335995.14671182726,136703.26660122813,153397.92577068837,130256.75107488233
2010-10-16,4.19,9.4,219.035,302409.0,335995.14671182726,138064.23630926566,153397.92577068837,131941.75064538151
2010-10-23,4.21,9.4,219.035,302888.0,335995.14671182726,138282.9228205538,153397.92577068837,131690.8317396592
2010-10-30,4.23,9.4,219.035,300505.0,335995.14671182726,137194.96884059624,153397.92577068837,130849.75979954754
2010-11-06,4.24,9.4,219.59,299861.0,334402.40952330624,136554.9433034291,152284.89891311363,125475.21834356326
2010-11-13,4.17,9.4,219.59,301490.0,334402.40952330624,137296.7803634045,152284.89891311363,123759.56520563502
2010-11-20,4.39,9.4,219.59,306291.0,334402.40952330624,139483.12764697845,152284.89891311363,120690.13690975132
2010-12-04,4.46,9.4,220.472,312718.0,333716.2946311478,141840.23368046735,151364.4792223719,121446.69709387301
2010-12-11,4.61,9.4,220.472,307521.0,333716.2946311478,139483.0182517508,151364.4792223719,122932.93760031564
2010-12-18,4.83,9.4,220.472,307137.0,333716.2946311478,139308.84647483582,151364.4792223719,123800.02331357657
2010-12-25,4.81,9.4,220.472,302867.0,333716.2946311478,137372.09260132807,151364.4792223719,125105.13526357793
2011-01-01,4.86,9.4,220.472,294928.0,333213.88872179243,133771.18182807794,151136.60180058802,126352.85994817213
2011-01-08,4.77,9.7,221.187,289977.0,333213.88872179243,131100.381125473,150648.04383702134,127330.61719910931
2011-01-15,4.71,9.7,221.187,288111.0,333213.88872179243,130256.75107488233,150648.04383702134,130396.30867541603
2011-01-22,4.74,9.7,221.187,291838.0,333213.88872179243,131941.75064538151,150648.04383702134,130715.37263546832
2011-01-29,4.8,9.7,221.187,291283.0,333213.88872179243,131690.8317396592,150648.04383702134,130758.65823564325
2011-02-05,4.81,9.7,221.898,290353.0,332303.3909323307,130849.75979954754,149755.01849152794,133179.71940250703
2011-02-12,5.05,9.7,221.898,278427.0,332303.3909323307,125475.21834356326,149755.01849152794,133522.6817789561
2011-02-19,5.0,9.7,221.898,274620.0,332303.3909323307,123759.56520563502,149755.01849152794,140547.8501463484
2011-02-26,4.95,9.7,221.898,267809.0,332303.3909323307,120690.13690975132,149755.01849152794,142305.8103431403
2011-03-05,4.87,9.7,223.046,270882.0,330844.63288950425,121446.69709387301,148330.22465747167,146169.1413930233
2011-03-12,4.88,9.7,223.046,274197.0,330844.63288950425,122932.93760031564,148330.22465747167,144432.9777674973
2011-03-19,4.76,9.7,223.046,276131.0,330844.63288950425,123800.02331357657,148330.22465747167,145868.437675151
2011-03-26,4.81,9.7,223.046,279042.0,330844.63288950425,125105.13526357793,148330.22465747167,147228.72165333666
2011-04-02,4.86,9.7,223.046,281825.0,329631.5471745991,126352.85994817213,147786.35222088677,148171.75698157522
2011-04-09,4.87,9.2,224.093,285339.0,329631.5471745991,127330.61719910931,147095.86964992172,152043.74542469886
2011-04-16,4.91,9.2,224.093,292209.0,329631.5471745991,130396.30867541603,147095.86964992172,153635.61747154995
2011-04-23,4.8,9.2,224.093,292924.0,329631.5471745991,130715.37263546832,147095.86964992172,154014.06419840723
2011-04-30,4.78,9.2,224.093,293021.0,329631.5471745991,130758.65823564325,147095.86964992172,151703.4539364227
2011-05-07,4.71,9.2,224.806,299396.0,328588.4945700335,133179.71940250703,146165.3579397496,152665.12166859792
2011-05-14,4.63,9.2,224.806,300167.0,328588.4945700335,133522.6817789561,146165.3579397496,148914.6683413974
2011-05-21,4.61,9.2,224.806,315960.0,328588.4945700335,140547.8501463484,146165.3579397496,147694.0019282991
2011-05-28,4.6,9.2,224.806,319912.0,328588.4945700335,142305.8103431403,146165.3579397496,147440.13869600982
2011-06-04,4.55,9.2,224.806,328597.0,328111.3908749586,146169.1413930233,145953.12886442468,143756.97824772613
2011-06-11,4.49,9.2,224.806,324694.0,328111.3908749586,144432.9777674973,145953.12886442468,142568.96604985945
2011-06-18,4.5,9.2,224.806,327921.0,328111.3908749586,145868.437675151,145953.12886442468,142110.88408054828
2011-06-25,4.5,9.2,224.806,330979.0,328111.3908749586,147228.72165333666,145953.12886442468,138428.5758416925
2011-07-02,4.51,9.2,224.806,333099.0,327235.0371575945,148171.75698157522,145563.3022061664,137413.11667850852
2011-07-09,4.6,9.8,225.395,342699.0,327235.0371575945,152043.74542469886,145182.91761467402,131389.19514884232
2011-07-16,4.51,9.8,225.395,346287.0,327235.0371575945,153635.61747154995,145182.91761467402,127592.94377067254
2011-07-23,4.52,9.8,225.395,347140.0,327235.0371575945,154014.06419840723,145182.91761467402,125784.78500551269
2011-07-30,4.55,9.8,225.395,341932.0,327235.0371575945,151703.4539364227,145182.91761467402,122855.12679162073
2011-08-06,4.39,9.8,226.106,345185.0,326231.46907514334,152665.12166859792,144282.53521584717,123960.5756067069
2011-08-13,4.32,9.8,226.106,336705.0,326231.46907514334,148914.6683413974,144282.53521584717,124700.11313163328
2011-08-20,4.15,9.8,226.106,333945.0,326231.46907514334,147694.0019282991,144282.53521584717,128342.77564280338
2011-08-27,4.22,9.8,226.106,333371.0,326231.46907514334,147440.13869600982,144282.53521584717,130162.8796380648
2011-09-03,4.22,9.8,226.597,325749.0,324699.0118964587,143756.97824772613,143293.6057831563,130011.04641695601
2011-09-10,4.12,9.8,226.597,323057.0,324699.0118964587,142568.96604985945,143293.6057831563,128786.69852963828
