date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,327767.0,98426.3554078453,150624.7558649847,45231.66076507677,151685.3470906476
2010-08-07,4.49,10.3,217.923,346530.0,97827.37814714154,159014.88140306438,44890.80002897425,149866.1141217724
2010-08-14,4.44,10.3,217.923,344276.0,97827.37814714154,157980.57111915678,44890.80002897425,152655.8586456578
2010-08-21,4.42,10.3,217.923,343085.0,97827.37814714154,157434.04780587638,44890.80002897425,146610.50138895214
2010-08-28,4.36,10.3,217.923,327936.0,97827.37814714154,150482.509877342,44890.80002897425,148409.32181864363
2010-09-04,4.32,10.3,218.275,331586.0,97240.35752162505,151912.03756728896,44549.47086089797,144174.77049239812
2010-09-11,4.35,10.3,218.275,340707.0,97240.35752162505,156090.71125873324,44549.47086089797,145902.88109147645
2010-09-18,4.37,10.3,218.275,331670.0,97240.35752162505,151950.52113160005,44549.47086089797,144919.08269530826
2010-09-25,4.37,10.3,218.275,338623.0,97240.35752162505,155135.95235368228,44549.47086089797,144074.98457854058
2010-10-02,4.32,10.3,218.275,341218.0,96611.63730452834,156324.8196082923,44261.430445322796,147880.30037931702
2010-10-09,4.27,9.4,219.035,328618.0,96611.63730452834,150029.90389663752,44107.8536784205,147428.19424288045
2010-10-16,4.19,9.4,219.035,334316.0,96611.63730452834,152631.31463008194,44107.8536784205,147172.30216965734
2010-10-23,4.21,9.4,219.035,340337.0,96611.63730452834,155380.19038053282,44107.8536784205,136693.38613933008
2010-10-30,4.23,9.4,219.035,332244.0,96611.63730452834,151685.3470906476,44107.8536784205,136747.51462383618
2010-11-06,4.24,9.4,219.59,329091.0,95977.49787214986,149866.1141217724,43707.590451363845,144699.36637554193
2010-11-13,4.17,9.4,219.59,335217.0,95977.49787214986,152655.8586456578,43707.590451363845,139729.0647054052
2010-11-20,4.39,9.4,219.59,321942.0,95977.49787214986,146610.50138895214,43707.590451363845,142202.27311647692
2010-12-04,4.46,9.4,220.472,327201.0,95548.7563695306,148409.32181864363,43338.27260129658,134737.22909175686
2010-12-11,4.61,9.4,220.472,317865.0,95548.7563695306,144174.77049239812,43338.27260129658,125160.7291769411
2010-12-18,4.83,9.4,220.472,321675.0,95548.7563695306,145902.88109147645,43338.27260129658,141196.4348161366
2010-12-25,4.81,9.4,220.472,319506.0,95548.7563695306,144919.08269530826,43338.27260129658,142744.09763008528
2011-01-01,4.86,9.4,220.472,317645.0,95348.5612255057,144074.98457854058,43247.46962222219,137306.2058947482
2011-01-08,4.77,9.7,221.187,327092.0,95348.5612255057,147880.30037931702,43107.66963045102,144026.36405420964
2011-01-15,4.71,9.7,221.187,326092.0,95348.5612255057,147428.19424288045,43107.66963045102,134221.06000633666
2011-01-22,4.74,9.7,221.187,325526.0,95348.5612255057,147172.30216965734,43107.66963045102,135832.44456542598
2011-01-29,4.8,9.7,221.187,302348.0,95348.5612255057,136693.38613933008,43107.66963045102,140381.4487735003
2011-02-05,4.81,9.7,221.898,303440.0,95484.35233815142,136747.51462383618,43030.740402415264,131143.74171507877
2011-02-12,5.05,9.7,221.898,321085.0,95484.35233815142,144699.36637554193,43030.740402415264,132193.98058770673
2011-02-19,5.0,9.7,221.898,310056.0,95484.35233815142,139729.0647054052,43030.740402415264,130397.32035621823
2011-02-26,4.95,9.7,221.898,315544.0,95484.35233815142,142202.27311647692,43030.740402415264,133907.90281398184
2011-03-05,4.87,9.7,223.046,300526.0,95464.94466780216,134737.22909175686,42800.5634119429,141294.71633319394
2011-03-12,4.88,9.7,223.046,279166.0,95464.94466780216,125160.7291769411,42800.5634119429,141690.16841187514
2011-03-19,4.76,9.7,223.046,314933.0,95464.94466780216,141196.4348161366,42800.5634119429,146924.4593115842
2011-03-26,4.81,9.7,223.046,318385.0,95464.94466780216,142744.09763008528,42800.5634119429,143881.83589405977
2011-04-02,4.86,9.7,223.046,306256.0,95355.9340479094,137306.2058947482,42751.68980744304,143869.82553846427
2011-04-09,4.87,9.2,224.093,322753.0,95355.9340479094,144026.36405420964,42551.94675777887,137093.10321879367
2011-04-16,4.91,9.2,224.093,300780.0,95355.9340479094,134221.06000633666,42551.94675777887,135207.08090241576
2011-04-23,4.8,9.2,224.093,304391.0,95355.9340479094,135832.44456542598,42551.94675777887,135888.99487566273
2011-04-30,4.78,9.2,224.093,314585.0,95355.9340479094,140381.4487735003,42551.94675777887,136479.95740810578
2011-05-07,4.71,9.2,224.806,294819.0,94671.41228292328,131143.74171507877,42112.493564639415,136544.36414778908
2011-05-14,4.63,9.2,224.806,297180.0,94671.41228292328,132193.98058770673,42112.493564639415,135449.7448099564
2011-05-21,4.61,9.2,224.806,293141.0,94671.41228292328,130397.32035621823,42112.493564639415,134921.67390515955
2011-05-28,4.6,9.2,224.806,301033.0,94671.41228292328,133907.90281398184,42112.493564639415,133102.17331693985
2011-06-04,4.55,9.2,224.806,317639.0,93985.21080387406,141294.71633319394,41807.251943397445,135706.1214402662
2011-06-11,4.49,9.2,224.806,318528.0,93985.21080387406,141690.16841187514,41807.251943397445,133259.48710706673
2011-06-18,4.5,9.2,224.806,330295.0,93985.21080387406,146924.4593115842,41807.251943397445,133808.03805875627
2011-06-25,4.5,9.2,224.806,323455.0,93985.21080387406,143881.83589405977,41807.251943397445,125363.08953781381
2011-07-02,4.51,9.2,224.806,323428.0,93378.69088220075,143869.82553846427,41537.454908766114,123713.02356165349
2011-07-09,4.6,9.8,225.395,309001.0,93378.69088220075,137093.10321879367,41428.90963961079,127192.50275633959
2011-07-16,4.51,9.8,225.395,304750.0,93378.69088220075,135207.08090241576,41428.90963961079,127678.05953693496
2011-07-23,4.52,9.8,225.395,306287.0,93378.69088220075,135888.99487566273,41428.90963961079,129659.09592061742
2011-07-30,4.55,9.8,225.395,307619.0,93378.69088220075,136479.95740810578,41428.90963961079,130445.86549062845
2011-08-06,4.39,9.8,226.106,308735.0,93055.01164731572,136544.36414778908,41155.48090157525,129429.19148299284
2011-08-13,4.32,9.8,226.106,306260.0,93055.01164731572,135449.7448099564,41155.48090157525,128716.06601252811
2011-08-20,4.15,9.8,226.106,305066.0,93055.01164731572,134921.67390515955,41155.48090157525,138120.51820450855
2011-08-27,4.22,9.8,226.106,300952.0,93055.01164731572,133102.17331693985,41155.48090157525,139668.0793757674
2011-09-03,4.22,9.8,226.597,307506.0,92565.22525868814,135706.1214402662,40850.15479405646,135639.4379090145
2011-09-10,4.12,9.8,226.597,301962.0,92565.22525868814,133259.48710706673,40850.15479405646,124692.48271521808
2011-09-17,4.09,9.8,226.597,303205.0,92565.22525868814,133808.03805875627,40850.15479405646,127827.28861074802
2011-09-24,4.09,9.8,226.597,284069.0,92565.22525868814,125363.08953781381,40850.15479405646,122919.77484673646
2011-10-01,4.01,9.8,226.597,280330.0,92024.95550361644,123713.02356165349,40611.727208928816,124293.15051658604
2011-10-08,3.94,9.4,226.75,288409.0,92024.95550361644,127192.50275633959,40584.3243676368,127658.20173629092
2011-10-15,4.12,9.4,226.75,289510.0,92024.95550361644,127678.05953693496,40584.3243676368,121152.37752477595
2011-10-22,4.11,9.4,226.75,294002.0,92024.95550361644,129659.09592061742,40584.3243676368,126098.34885578603
2011-10-29,4.1,9.4,226.75,295786.0,92024.95550361644,130445.86549062845,40584.3243676368,134156.41464728527
2011-11-05,4.0,9.4,227.169,294023.0,91450.72242697365,129429.19148299284,40256.69102165069,137109.60937944808
2011-11-12,3.99,9.4,227.169,292403.0,91450.72242697365,128716.06601252811,40256.69102165069,141587.79655672295
2011-11-19,4.0,9.4,227.169,313767.0,91450.72242697365,138120.51820450855,40256.69102165069,136069.00568915906
2011-12-03,4.0,9.4,227.223,317358.0,91042.56171384688,139668.0793757674,40067.49392176271,131645.0108606817
2011-12-10,3.99,9.4,227.223,308204.0,91042.56171384688,135639.4379090145,40067.49392176271,129161.6952278558
2011-12-17,3.94,9.4,227.223,283330.0,91042.56171384688,124692.48271521808,40067.49392176271,133837.68853225643
2011-12-24,3.91,9.4,227.223,290453.0,91042.56171384688,127827.28861074802,40067.49392176271,141630.71933988036
2011-12-31,3.95,9.4,227.223,279302.0,91042.56171384688,122919.77484673646,40067.49392176271,144840.8484006171
2012-01-07,3.91,8.8,227.842,283192.0,90609.2876860344,124293.15051658604,39768.47450691022,149928.22455025808
2012-01-14,3.89,8.8,227.842,290859.0,90609.2876860344,127658.20173629092,39768.47450691022,139678.5157971438
2012-01-21,3.88,8.8,227.842,276036.0,90609.2876860344,121152.37752477595,39768.47450691022,136543.95755431152
2012-01-28,3.98,8.8,227.842,287305.0,90609.2876860344,126098.34885578603,39768.47450691022,132387.09001819475
2012-02-04,3.87,8.8,228.329,306318.0,90307.10377604383,134156.41464728527,39551.30700701349,134597.07143887755
2012-02-11,3.87,8.8,228.329,313061.0,90307.10377604383,137109.60937944808,39551.30700701349,144827.36005386664
2012-02-18,3.87,8.8,228.329,323286.0,90307.10377604383,141587.79655672295,39551.30700701349,146137.29871061112
2012-02-25,3.95,8.8,228.329,310685.0,90307.10377604383,136069.00568915906,39551.30700701349,152603.04398962893
2012-03-03,3.9,8.8,228.807,301213.0,90013.47754501866,131645.0108606817,39340.35127641141,152257.63292860487
2012-03-10,3.88,8.8,228.807,295531.0,90013.47754501866,129161.6952278558,39340.35127641141,147878.55980115873
2012-03-17,3.92,8.8,228.807,306230.0,90013.47754501866,133837.68853225643,39340.35127641141,151866.76235318827
2012-03-24,4.08,8.8,228.807,324061.0,90013.47754501866,141630.71933988036,39340.35127641141,149651.24013232745
2012-03-31,3.99,8.8,228.807,331406.0,90013.47754501866,144840.8484006171,39340.35127641141,152577.84740333617
2012-04-07,3.98,8.6,229.187,343616.0,89768.12723138886,149928.22455025808,39168.07115211109,154735.55273634018
2012-04-14,3.88,8.6,229.187,320125.0,89768.12723138886,139678.5157971438,39168.07115211109,150260.2913513277
2012-04-21,3.9,8.6,229.187,312941.0,89768.12723138886,136543.95755431152,39168.07115211109,147348.5279321055
2012-04-28,3.88,8.6,229.187,303414.0,89768.12723138886,132387.09001819475,39168.07115211109,138647.35990200794
