date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,209819.1874053883,,96422.04333787749,
2010-08-07,4.49,10.3,217.923,,208718.64076212267,,95776.32501485509,
2010-08-14,4.44,10.3,217.923,,208718.64076212267,,95776.32501485509,
2010-08-21,4.42,10.3,217.923,,208718.64076212267,,95776.32501485509,
2010-08-28,4.36,10.3,217.923,,208718.64076212267,,95776.32501485509,
2010-09-04,4.32,10.3,218.275,,207412.454199818,,95023.45857281776,
2010-09-11,4.35,10.3,218.275,,207412.454199818,,95023.45857281776,
2010-09-18,4.37,10.3,218.275,,207412.454199818,,95023.45857281776,
2010-09-25,4.37,10.3,218.275,,207412.454199818,,95023.45857281776,
2010-10-02,4.32,10.3,218.275,,205896.0130174977,,94328.71974229651,
2010-10-09,4.27,9.4,219.035,,205896.0130174977,,94001.42124203789,
2010-10-16,4.19,9.4,219.035,,205896.0130174977,,94001.42124203789,
2010-10-23,4.21,9.4,219.035,,205896.0130174977,,94001.42124203789,
2010-10-30,4.23,9.4,219.035,,205896.0130174977,,94001.42124203789,
2010-11-06,4.24,9.4,219.59,,204314.99044655272,,93043.85010544775,
2010-11-13,4.17,9.4,219.59,,204314.99044655272,,93043.85010544775,
2010-11-20,4.39,9.4,219.59,,204314.99044655272,,93043.85010544775,
2010-12-04,4.46,9.4,220.472,,202919.0903738734,,92038.48578226414,
2010-12-11,4.61,9.4,220.472,,202919.0903738734,,92038.48578226414,
2010-12-18,4.83,9.4,220.472,,202919.0903738734,,92038.48578226414,
2010-12-25,4.81,9.4,220.472,,202919.0903738734,,92038.48578226414,
2011-01-01,4.86,9.4,220.472,,201893.0814772296,,91573.11653054791,
2011-01-08,4.77,9.7,221.187,,201893.0814772296,,91277.10103994791,
2011-01-15,4.71,9.7,221.187,,201893.0814772296,,91277.10103994791,
2011-01-22,4.74,9.7,221.187,,201893.0814772296,,91277.10103994791,
2011-01-29,4.8,9.7,221.187,,201893.0814772296,,91277.10103994791,
2011-02-05,4.81,9.7,221.898,,200707.16152893603,,90450.1895145229,
2011-02-12,5.05,9.7,221.898,,200707.16152893603,,90450.1895145229,
2011-02-19,5.0,9.7,221.898,,200707.16152893603,,90450.1895145229,
2011-02-26,4.95,9.7,221.898,,200707.16152893603,,90450.1895145229,
2011-03-05,4.87,9.7,223.046,,198829.74764141833,,89142.93358384294,
2011-03-12,4.88,9.7,223.046,,198829.74764141833,,89142.93358384294,
2011-03-19,4.76,9.7,223.046,,198829.74764141833,,89142.93358384294,
2011-03-26,4.81,9.7,223.046,,198829.74764141833,,89142.93358384294,
2011-04-02,4.86,9.7,223.046,,196910.02751367507,,88282.25008010682,
2011-04-09,4.87,9.2,224.093,,196910.02751367507,,87869.78063289575,
2011-04-16,4.91,9.2,224.093,,196910.02751367507,,87869.78063289575,
2011-04-23,4.8,9.2,224.093,,196910.02751367507,,87869.78063289575,
2011-04-30,4.78,9.2,224.093,,196910.02751367507,,87869.78063289575,
2011-05-07,4.71,9.2,224.806,,195168.17956593816,,86816.26805598522,
2011-05-14,4.63,9.2,224.806,,195168.17956593816,,86816.26805598522,
2011-05-21,4.61,9.2,224.806,,195168.17956593816,,86816.26805598522,
2011-05-28,4.6,9.2,224.806,,195168.17956593816,,86816.26805598522,
2011-06-04,4.55,9.2,224.806,,194033.6721922571,,86311.6074269624,
2011-06-11,4.49,9.2,224.806,,194033.6721922571,,86311.6074269624,
2011-06-18,4.5,9.2,224.806,,194033.6721922571,,86311.6074269624,
2011-06-25,4.5,9.2,224.806,,194033.6721922571,,86311.6074269624,
2011-07-02,4.51,9.2,224.806,,193325.85833220437,,85996.7520138272,
2011-07-09,4.6,9.8,225.395,,193325.85833220437,,85772.02614618975,
2011-07-16,4.51,9.8,225.395,,193325.85833220437,,85772.02614618975,
2011-07-23,4.52,9.8,225.395,,193325.85833220437,,85772.02614618975,
2011-07-30,4.55,9.8,225.395,,193325.85833220437,,85772.02614618975,
2011-08-06,4.39,9.8,226.106,,192775.69629217128,,85258.99192952478,
2011-08-13,4.32,9.8,226.106,,192775.69629217128,,85258.99192952478,
2011-08-20,4.15,9.8,226.106,,192775.69629217128,,85258.99192952478,
2011-08-27,4.22,9.8,226.106,,192775.69629217128,,85258.99192952478,
2011-09-03,4.22,9.8,226.597,,192033.1451013879,,84746.55229389087,
2011-09-10,4.12,9.8,226.597,,192033.1451013879,,84746.55229389087,
2011-09-17,4.09,9.8,226.597,,192033.1451013879,,84746.55229389087,
2011-09-24,4.09,9.8,226.597,,192033.1451013879,,84746.55229389087,
2011-10-01,4.01,9.8,226.597,,191041.16412537763,,84308.77907711825,
2011-10-08,3.94,9.4,226.75,,191041.16412537763,,84251.89156576742,79282.57301112174
2011-10-15,4.12,9.4,226.75,,191041.16412537763,,84251.89156576742,81064.07071567138
2011-10-22,4.11,9.4,226.75,,191041.16412537763,,84251.89156576742,81511.31046953589
2011-10-29,4.1,9.4,226.75,,191041.16412537763,,84251.89156576742,85064.53407144953
2011-11-05,4.0,9.4,227.169,,190013.23444734467,,83643.99827764557,88674.23761326856
2011-11-12,3.99,9.4,227.169,,190013.23444734467,,83643.99827764557,88987.38224229073
2011-11-19,4.0,9.4,227.169,,190013.23444734467,,83643.99827764557,94719.02386468649
2011-12-03,4.0,9.4,227.223,,189421.287496023,,83363.60645534254,100414.7600379359
2011-12-10,3.99,9.4,227.223,,189421.287496023,,83363.60645534254,97088.81284226445
2011-12-17,3.94,9.4,227.223,,189421.287496023,,83363.60645534254,91919.39057808545
2011-12-24,3.91,9.4,227.223,,189421.287496023,,83363.60645534254,90680.35505906725
2011-12-31,3.95,9.4,227.223,,189421.287496023,,83363.60645534254,90369.17576822387
2012-01-07,3.91,8.8,227.842,,189454.41884939175,,83151.66600073372,91050.53951576659
2012-01-14,3.89,8.8,227.842,180639.0,189454.41884939175,79282.57301112174,83151.66600073372,96606.70107815888
2012-01-21,3.88,8.8,227.842,184698.0,189454.41884939175,81064.07071567138,83151.66600073372,98459.77302377534
2012-01-28,3.98,8.8,227.842,185717.0,189454.41884939175,81511.31046953589,83151.66600073372,97974.57971001846
2012-02-04,3.87,8.8,228.329,194227.0,189568.30428336223,85064.53407144953,83024.19065618569,102727.87292370788
2012-02-11,3.87,8.8,228.329,202469.0,189568.30428336223,88674.23761326856,83024.19065618569,96868.1273036513
2012-02-18,3.87,8.8,228.329,203184.0,189568.30428336223,88987.38224229073,83024.19065618569,94547.7519861136
2012-02-25,3.95,8.8,228.329,216271.0,189568.30428336223,94719.02386468649,83024.19065618569,94996.7863654449
2012-03-03,3.9,8.8,228.807,229756.0,189898.7128470643,100414.7600379359,82995.14999412793,95323.83380043985
2012-03-10,3.88,8.8,228.807,222146.0,189898.7128470643,97088.81284226445,82995.14999412793,103097.70527384433
2012-03-17,3.92,8.8,228.807,210318.0,189898.7128470643,91919.39057808545,82995.14999412793,102908.666048205
2012-03-24,4.08,8.8,228.807,207483.0,189898.7128470643,90680.35505906725,82995.14999412793,106156.90255728064
2012-03-31,3.99,8.8,228.807,206771.0,189898.7128470643,90369.17576822387,82995.14999412793,106875.42665103008
2012-04-07,3.98,8.6,229.187,208676.0,190210.1844482367,91050.53951576659,82993.4439772922,103828.68891902533
2012-04-14,3.88,8.6,229.187,221410.0,190210.1844482367,96606.70107815888,82993.4439772922,104159.84951222713
2012-04-21,3.9,8.6,229.187,225657.0,190210.1844482367,98459.77302377534,82993.4439772922,100667.13329541976
2012-04-28,3.88,8.6,229.187,224545.0,190210.1844482367,97974.57971001846,82993.4439772922,103799.37880047246
2012-05-05,3.84,8.6,228.713,234952.0,190770.09953431823,102727.87292370788,83410.2563187568,104315.45159578632
2012-05-12,3.83,8.6,228.713,221550.0,190770.09953431823,96868.1273036513,83410.2563187568,107614.45384876347
2012-05-19,3.79,8.6,228.713,216243.0,190770.09953431823,94547.7519861136,83410.2563187568,112250.88944754215
2012-05-26,3.78,8.6,228.713,217270.0,190770.09953431823,94996.7863654449,83410.2563187568,109883.9586287285
2012-06-02,3.75,8.6,228.713,218018.0,191588.2888691053,95323.83380043985,83767.99257982944,110306.28310963039
2012-06-09,3.67,8.6,228.524,235603.0,191588.2888691053,103097.70527384433,83837.27261430104,108854.83626604335
2012-06-16,3.71,8.6,228.524,235171.0,191588.2888691053,102908.666048205,83837.27261430104,109148.75657424843
2012-06-23,3.66,8.6,228.524,242594.0,191588.2888691053,106156.90255728064,83837.27261430104,101397.31186286606
2012-06-30,3.66,8.6,228.524,244236.0,191588.2888691053,106875.42665103008,83837.27261430104,99842.86734627621
2012-07-07,3.62,8.6,228.59,237342.0,192256.67346433035,103828.68891902533,84105.46107193243,99231.99129676477
2012-07-14,3.56,8.6,228.59,238099.0,192256.67346433035,104159.84951222713,84105.46107193243,91292.87940666039
2012-07-21,3.53,8.6,228.59,230115.0,192256.67346433035,100667.13329541976,84105.46107193243,95995.47569915125
2012-07-28,3.49,8.6,228.59,237275.0,192256.67346433035,103799.37880047246,84105.46107193243,93567.54936582081
2012-08-04,3.55,8.6,229.918,239840.0,192838.06624357903,104315.45159578632,83872.53988099193,94423.75967031208
2012-08-11,3.59,8.6,229.918,247425.0,192838.06624357903,107614.45384876347,83872.53988099193,98903.77904336885
2012-08-18,3.62,8.6,229.918,258085.0,192838.06624357903,112250.88944754215,83872.53988099193,102281.09094525814
2012-08-25,3.66,8.6,229.918,252643.0,192838.06624357903,109883.9586287285,83872.53988099193,102033.7385242747
2012-09-01,3.59,8.6,229.918,253614.0,193315.61799093903,110306.28310963039,84080.24512693178,101620.96003390696
2012-09-08,3.55,8.6,231.015,251471.0,193315.61799093903,108854.83626604335,83680.98088476465,99343.05275039896
2012-09-15,3.55,8.6,231.015,252150.0,193315.61799093903,109148.75657424843,83680.98088476465,95516.84319330857
2012-09-22,3.49,8.6,231.015,234243.0,193315.61799093903,101397.31186286606,83680.98088476465,95709.29976083487
2012-09-29,3.4,8.6,231.015,230652.0,193315.61799093903,99842.86734627621,83680.98088476465,98302.39253449817
2012-10-06,3.36,8.7,231.638,229859.0,193875.9037563509,99231.99129676477,83697.79732010762,96129.55857026317
2012-10-13,3.39,8.7,231.638,211469.0,193875.9037563509,91292.87940666039,83697.79732010762,98217.79272182632
2012-10-20,3.37,8.7,231.638,222362.0,193875.9037563509,95995.47569915125,83697.79732010762,97979.96365661109
2012-10-27,3.41,8.7,231.638,216738.0,193875.9037563509,93567.54936582081,83697.79732010762,95177.81067770493
2012-11-03,3.39,8.7,231.249,218354.0,194909.29606997813,94423.75967031208,84285.46548092234,93348.84539596543
2012-11-10,3.4,8.7,231.249,228714.0,194909.29606997813,98903.77904336885,84285.46548092234,92044.6300931153
2012-11-17,3.34,8.7,231.249,236524.0,194909.29606997813,102281.09094525814,84285.46548092234,91283.90938322378
2012-12-01,3.32,8.7,231.249,235952.0,196166.68632260425,102033.7385242747,84829.20415768468,91159.4122015824
2012-12-08,3.34,8.7,231.221,234969.0,196166.68632260425,101620.96003390696,84839.47665765836,96989.0047442333
2012-12-15,3.32,8.7,231.221,229702.0,196166.68632260425,99343.05275039896,84839.47665765836,101282.4928319887
2012-12-22,3.37,8.7,231.221,220855.0,196166.68632260425,95516.84319330857,84839.47665765836,105114.90343634029
2012-12-29,3.35,8.7,231.221,221300.0,196166.68632260425,95709.29976083487,84839.47665765836,103664.94175183613
2013-01-05,3.34,8.6,231.679,227746.0,197828.10944633745,98302.39253449817,85388.8826550259,98685.91914476891
2013-01-12,3.4,8.6,231.679,222712.0,197828.10944633745,96129.55857026317,85388.8826550259,93124.58746230538
2013-01-19,3.38,8.6,231.679,227550.0,197828.10944633745,98217.79272182632,85388.8826550259,90595.6505045363
2013-01-26,3.42,8.6,231.679,226999.0,197828.10944633745,97979.96365661109,85388.8826550259,92999.47799151843
2013-02-02,3.53,8.6,231.679,220507.0,199243.4982362248,95177.81067770493,85999.80932075191,96533.74616741341
2013-02-09,3.53,8.6,232.937,217444.0,199243.4982362248,93348.84539596543,85535.35858889949,100724.04082917552
2013-02-16,3.53,8.6,232.937,214406.0,199243.4982362248,92044.6300931153,85535.35858889949,101204.43480398288
2013-02-23,3.56,8.6,232.937,212634.0,199243.4982362248,91283.90938322378,85535.35858889949,103118.2485025421
2013-03-02,3.51,8.6,232.937,212344.0,200826.56589118496,91159.4122015824,86214.9705247277,104271.36653542798
