date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,120485.0,124620.33072653276,55368.67259483928,57269.056651516636,55636.31383112288
2010-08-07,4.49,10.3,217.923,120581.0,124750.08034885857,55331.929167641785,57245.02707325917,55997.08547748075
2010-08-14,4.44,10.3,217.923,122484.0,124750.08034885857,56205.17338693024,57245.02707325917,54697.845985700624
2010-08-21,4.42,10.3,217.923,122665.0,124750.08034885857,56288.230246463194,57245.02707325917,55609.545061250516
2010-08-28,4.36,10.3,217.923,123216.0,124750.08034885857,56541.071846477884,57245.02707325917,54254.50850901701
2010-09-04,4.32,10.3,218.275,123674.0,124396.30838259032,56659.718245332726,56990.63492502133,53394.08178816358
2010-09-11,4.35,10.3,218.275,122734.0,124396.30838259032,56229.06883518497,56990.63492502133,51614.717515149314
2010-09-18,4.37,10.3,218.275,120506.0,124396.30838259032,55208.33810560073,56990.63492502133,51434.64929787002
2010-09-25,4.37,10.3,218.275,121472.0,124396.30838259032,55650.8990951781,56990.63492502133,50749.301498602996
2010-10-02,4.32,10.3,218.275,121761.0,123696.81087134166,55783.30088191501,56670.1687647883,51216.39156008264
2010-10-09,4.27,9.4,219.035,120132.0,123696.81087134166,54846.029173419774,56473.53659065522,54313.318594673285
2010-10-16,4.19,9.4,219.035,122590.0,123696.81087134166,55968.22425639738,56473.53659065522,53281.16028518855
2010-10-23,4.21,9.4,219.035,121813.0,123696.81087134166,55613.4864291095,56473.53659065522,54504.107384249524
2010-10-30,4.23,9.4,219.035,121863.0,123696.81087134166,55636.31383112288,56473.53659065522,54148.30237316245
2010-11-06,4.24,9.4,219.59,122964.0,123263.72566511744,55997.08547748075,56133.57879007124,49328.97096864325
2010-11-13,4.17,9.4,219.59,120111.0,123263.72566511744,54697.845985700624,56133.57879007124,48433.965155161386
2010-11-20,4.39,9.4,219.59,122113.0,123263.72566511744,55609.545061250516,56133.57879007124,47164.01229393685
2010-12-04,4.46,9.4,220.472,119616.0,123120.12678854482,54254.50850901701,55843.88348114264,46303.90143737166
2010-12-11,4.61,9.4,220.472,117719.0,123120.12678854482,53394.08178816358,55843.88348114264,46149.224823578996
2010-12-18,4.83,9.4,220.472,113796.0,123120.12678854482,51614.717515149314,55843.88348114264,47253.929682666356
2010-12-25,4.81,9.4,220.472,113399.0,123120.12678854482,51434.64929787002,55843.88348114264,46598.01117258323
2011-01-01,4.86,9.4,220.472,111888.0,123308.24948860772,50749.301498602996,55929.2107336114,47915.67658689239
2011-01-08,4.77,9.7,221.187,113284.0,123308.24948860772,51216.39156008264,55748.41626705354,48968.50861026449
2011-01-15,4.71,9.7,221.187,120134.0,123308.24948860772,54313.318594673285,55748.41626705354,49226.437238110964
2011-01-22,4.74,9.7,221.187,117851.0,123308.24948860772,53281.16028518855,55748.41626705354,50845.85417661418
2011-01-29,4.8,9.7,221.187,120556.0,123308.24948860772,54504.107384249524,55748.41626705354,50351.86284265908
2011-02-05,4.81,9.7,221.898,120154.0,123324.17277739542,54148.30237316245,55576.9645410934,51333.59429908454
2011-02-12,5.05,9.7,221.898,109460.0,123324.17277739542,49328.97096864325,55576.9645410934,52433.65390603453
2011-02-19,5.0,9.7,221.898,107474.0,123324.17277739542,48433.965155161386,55576.9645410934,51365.177086020834
2011-02-26,4.95,9.7,221.898,104656.0,123324.17277739542,47164.01229393685,55576.9645410934,52326.450361645155
2011-03-05,4.87,9.7,223.046,103279.0,123226.03045018204,46303.90143737166,55246.91339462803,52511.94363139773
2011-03-12,4.88,9.7,223.046,102934.0,123226.03045018204,46149.224823578996,55246.91339462803,52982.571639546986
2011-03-19,4.76,9.7,223.046,105398.0,123226.03045018204,47253.929682666356,55246.91339462803,54627.99035612928
2011-03-26,4.81,9.7,223.046,103935.0,123226.03045018204,46598.01117258323,55246.91339462803,53403.378913374196
2011-04-02,4.86,9.7,223.046,106874.0,123051.90379431898,47915.67658689239,55168.84579607748,54684.92833821161
2011-04-09,4.87,9.2,224.093,109735.0,123051.90379431898,48968.50861026449,54911.08771551052,55685.79604693981
2011-04-16,4.91,9.2,224.093,110313.0,123051.90379431898,49226.437238110964,54911.08771551052,55731.04993455933
2011-04-23,4.8,9.2,224.093,113942.0,123051.90379431898,50845.85417661418,54911.08771551052,57349.09824973935
2011-04-30,4.78,9.2,224.093,112835.0,123051.90379431898,50351.86284265908,54911.08771551052,57170.301027085785
2011-05-07,4.71,9.2,224.806,115401.0,122914.42277619569,51333.59429908454,54675.775013209466,57449.16101297622
2011-05-14,4.63,9.2,224.806,117874.0,122914.42277619569,52433.65390603453,54675.775013209466,57890.98918206505
2011-05-21,4.61,9.2,224.806,115472.0,122914.42277619569,51365.177086020834,54675.775013209466,58051.975622053375
2011-05-28,4.6,9.2,224.806,117633.0,122914.42277619569,52326.450361645155,54675.775013209466,57461.986855722535
2011-06-04,4.55,9.2,224.806,118050.0,122654.14954481483,52511.94363139773,54559.99819614014,55970.29086881115
2011-06-11,4.49,9.2,224.806,119108.0,122654.14954481483,52982.571639546986,54559.99819614014,55407.61792962837
2011-06-18,4.5,9.2,224.806,122807.0,122654.14954481483,54627.99035612928,54559.99819614014,55577.96440376527
2011-06-25,4.5,9.2,224.806,120054.0,122654.14954481483,53403.378913374196,54559.99819614014,55055.00955440716
2011-07-02,4.51,9.2,224.806,122935.0,122373.08515427576,54684.92833821161,54434.97288963629,54689.161815911066
2011-07-09,4.6,9.8,225.395,125513.0,122373.08515427576,55685.79604693981,54292.72395318253,54130.09922822491
2011-07-16,4.51,9.8,225.395,125615.0,122373.08515427576,55731.04993455933,54292.72395318253,53376.40573318634
2011-07-23,4.52,9.8,225.395,129262.0,122373.08515427576,57349.09824973935,54292.72395318253,53841.67585446527
2011-07-30,4.55,9.8,225.395,128859.0,122373.08515427576,57170.301027085785,54292.72395318253,54168.46747519295
2011-08-06,4.39,9.8,226.106,129896.0,122185.16460205294,57449.16101297622,54038.88645239531,52568.792396849916
2011-08-13,4.32,9.8,226.106,130895.0,122185.16460205294,57890.98918206505,54038.88645239531,52594.32404949619
2011-08-20,4.15,9.8,226.106,131259.0,122185.16460205294,58051.975622053375,54038.88645239531,51914.653848016234
2011-08-27,4.22,9.8,226.106,129925.0,122185.16460205294,57461.986855722535,54038.88645239531,51394.00500829581
2011-09-03,4.22,9.8,226.597,126827.0,122182.56513444032,55970.29086881115,53920.645522421,50205.30492071665
2011-09-10,4.12,9.8,226.597,125552.0,122182.56513444032,55407.61792962837,53920.645522421,49112.98592131958
2011-09-17,4.09,9.8,226.597,125938.0,122182.56513444032,55577.96440376527,53920.645522421,48647.36404325266
2011-09-24,4.09,9.8,226.597,124753.0,122182.56513444032,55055.00955440716,53920.645522421,48836.16535297923
