date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,76639.0,113785.96948208466,35219.31940902093,52290.14474947022,34573.46999338005
2010-08-07,4.49,10.3,217.923,76402.0,113588.24391764836,35059.17227644627,52123.109500900944,37082.74511589781
2010-08-14,4.44,10.3,217.923,77974.0,113588.24391764836,35780.52798465513,52123.109500900944,37880.140261396235
2010-08-21,4.42,10.3,217.923,82842.0,113588.24391764836,38014.34451618232,52123.109500900944,40230.88483082108
2010-08-28,4.36,10.3,217.923,82911.0,113588.24391764836,38046.00707589378,52123.109500900944,35462.55306796328
2010-09-04,4.32,10.3,218.275,80296.0,113392.18952794994,36786.6223800252,51949.23354848239,34454.261765666386
2010-09-11,4.35,10.3,218.275,75718.0,113392.18952794994,34689.26812507158,51949.23354848239,33330.30951776189
2010-09-18,4.37,10.3,218.275,77204.0,113392.18952794994,35370.060703241325,51949.23354848239,34617.54780652418
2010-09-25,4.37,10.3,218.275,76251.0,113392.18952794994,34933.45550337876,51949.23354848239,34051.48953155049
2010-10-02,4.32,10.3,218.275,76050.0,112914.32716629564,34841.3698316344,51730.30679935661,31912.363746513132
2010-10-09,4.27,9.4,219.035,80658.0,112914.32716629564,36824.25183189901,51550.814785899805,31724.739699891943
2010-10-16,4.19,9.4,219.035,76270.0,112914.32716629564,34820.919031205056,51550.814785899805,30308.743280572548
2010-10-23,4.21,9.4,219.035,73597.0,112914.32716629564,33600.56611956993,51550.814785899805,30188.483048280414
2010-10-30,4.23,9.4,219.035,75728.0,112914.32716629564,34573.46999338005,51550.814785899805,33348.20503114044
2010-11-06,4.24,9.4,219.59,81430.0,112315.3361020427,37082.74511589781,51147.746300852814,31241.381175134524
2010-11-13,4.17,9.4,219.59,83181.0,112315.3361020427,37880.140261396235,51147.746300852814,30582.06923901973
2010-11-20,4.39,9.4,219.59,88343.0,112315.3361020427,40230.88483082108,51147.746300852814,32692.498355100095
2010-12-04,4.46,9.4,220.472,78185.0,111697.47889947752,35462.55306796328,50662.886398035815,30042.233440635566
2010-12-11,4.61,9.4,220.472,75962.0,111697.47889947752,34454.261765666386,50662.886398035815,32504.95413502148
2010-12-18,4.83,9.4,220.472,73484.0,111697.47889947752,33330.30951776189,50662.886398035815,36098.38329313236
2010-12-25,4.81,9.4,220.472,76322.0,111697.47889947752,34617.54780652418,50662.886398035815,37353.28138590246
2011-01-01,4.86,9.4,220.472,75074.0,111211.7291799406,34051.48953155049,50442.56376317201,37750.95720165347
2011-01-08,4.77,9.7,221.187,70586.0,111211.7291799406,31912.363746513132,50279.5052059753,36647.73107593723
2011-01-15,4.71,9.7,221.187,70171.0,111211.7291799406,31724.739699891943,50279.5052059753,34820.36475927405
2011-01-22,4.74,9.7,221.187,67039.0,111211.7291799406,30308.743280572548,50279.5052059753,33602.12054816527
2011-01-29,4.8,9.7,221.187,66773.0,111211.7291799406,30188.483048280414,50279.5052059753,34960.03891241583
2011-02-05,4.81,9.7,221.898,73999.0,110864.16344775092,33348.20503114044,49961.76777066532,35435.886942519326
2011-02-12,5.05,9.7,221.898,69324.0,110864.16344775092,31241.381175134524,49961.76777066532,35846.46317269112
2011-02-19,5.0,9.7,221.898,67861.0,110864.16344775092,30582.06923901973,49961.76777066532,37264.57478892912
2011-02-26,4.95,9.7,221.898,72544.0,110864.16344775092,32692.498355100095,49961.76777066532,37033.70906470467
2011-03-05,4.87,9.7,223.046,67008.0,110715.99250499632,30042.233440635566,49638.18786483341,36758.360541978414
2011-03-12,4.88,9.7,223.046,72501.0,110715.99250499632,32504.95413502148,49638.18786483341,37501.66810494381
2011-03-19,4.76,9.7,223.046,80516.0,110715.99250499632,36098.38329313236,49638.18786483341,37663.585491490434
