date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,131614.0,213116.37461263803,60482.98522552331,97937.25999523817,57541.488803159315
2010-08-07,4.49,10.3,217.923,135925.0,211934.31206986087,62372.94824318682,97251.92479447367,57451.61437223917
2010-08-14,4.44,10.3,217.923,134744.0,211934.31206986087,61831.01370667621,97251.92479447367,55487.95482490095
2010-08-21,4.42,10.3,217.923,131857.0,211934.31206986087,60506.233853241734,97251.92479447367,55324.46832733731
2010-08-28,4.36,10.3,217.923,129542.0,211934.31206986087,59443.93203103848,97251.92479447367,55176.62106752784
2010-09-04,4.32,10.3,218.275,131009.0,210599.90920522055,60020.15805749628,96483.75178340192,54825.10250734787
2010-09-11,4.35,10.3,218.275,131966.0,210599.90920522055,60458.59580804032,96483.75178340192,57504.80786675859
2010-09-18,4.37,10.3,218.275,135315.0,210599.90920522055,61992.89886610926,96483.75178340192,56623.5168184622
2010-09-25,4.37,10.3,218.275,135382.0,210599.90920522055,62023.59409002405,96483.75178340192,56822.18150150586
2010-10-02,4.32,10.3,218.275,132151.0,208814.67350907263,60543.351277058755,95665.86806050745,53854.430866190145
2010-10-09,4.27,9.4,219.035,126829.0,208814.67350907263,57903.531399091466,95333.92996967271,49782.76300144222
2010-10-16,4.19,9.4,219.035,125121.0,208814.67350907263,57123.74734631452,95333.92996967271,50967.28107890608
2010-10-23,4.21,9.4,219.035,123162.0,208814.67350907263,56229.36973543041,95333.92996967271,49607.34582050482
2010-10-30,4.23,9.4,219.035,126036.0,208814.67350907263,57541.488803159315,95333.92996967271,52082.93900801269
2010-11-06,4.24,9.4,219.59,126158.0,206433.4777695291,57451.61437223917,94008.59682568836,52970.73430134567
2010-11-13,4.17,9.4,219.59,121846.0,206433.4777695291,55487.95482490095,94008.59682568836,50320.86814662593
2010-11-20,4.39,9.4,219.59,121487.0,206433.4777695291,55324.46832733731,94008.59682568836,53026.615832499614
2010-12-04,4.46,9.4,220.472,121649.0,204599.1165404159,55176.62106752784,92800.499174687,54831.73874447424
2010-12-11,4.61,9.4,220.472,120874.0,204599.1165404159,54825.10250734787,92800.499174687,55501.555732898145
2010-12-18,4.83,9.4,220.472,126782.0,204599.1165404159,57504.80786675859,92800.499174687,57412.82067376236
2010-12-25,4.81,9.4,220.472,124839.0,204599.1165404159,56623.5168184622,92800.499174687,54091.98102633537
2011-01-01,4.86,9.4,220.472,125277.0,203628.31468769195,56822.18150150586,92360.17031082948,53511.83164011011
2011-01-08,4.77,9.7,221.187,119119.0,203628.31468769195,53854.430866190145,92061.6106225465,51390.71724685733
2011-01-15,4.71,9.7,221.187,110113.0,203628.31468769195,49782.76300144222,92061.6106225465,51363.94264881098
2011-01-22,4.74,9.7,221.187,112733.0,203628.31468769195,50967.28107890608,92061.6106225465,53609.885181598715
2011-01-29,4.8,9.7,221.187,109725.0,203628.31468769195,49607.34582050482,92061.6106225465,53127.049930162924
2011-02-05,4.81,9.7,221.898,115571.0,202664.36153372948,52082.93900801269,91332.21639389696,54756.99047178456
2011-02-12,5.05,9.7,221.898,117541.0,202664.36153372948,52970.73430134567,91332.21639389696,54166.70373566542
2011-02-19,5.0,9.7,221.898,111661.0,202664.36153372948,50320.86814662593,91332.21639389696,54837.05950908783
2011-02-26,4.95,9.7,221.898,117665.0,202664.36153372948,53026.615832499614,91332.21639389696,54134.67612074411
2011-03-05,4.87,9.7,223.046,122300.0,200756.73599089077,54831.73874447424,90006.87570765258,54834.83536916274
2011-03-12,4.88,9.7,223.046,123794.0,200756.73599089077,55501.555732898145,90006.87570765258,55197.81500493759
2011-03-19,4.76,9.7,223.046,128057.0,200756.73599089077,57412.82067376236,90006.87570765258,54348.63838153785
2011-03-26,4.81,9.7,223.046,120650.0,200756.73599089077,54091.98102633537,90006.87570765258,55690.684412337745
2011-04-02,4.86,9.7,223.046,119356.0,198359.38167514943,53511.83164011011,88932.05064208702,58199.06941985533
2011-04-09,4.87,9.2,224.093,115163.0,198359.38167514943,51390.71724685733,88516.54521790035,56773.22034650281
2011-04-16,4.91,9.2,224.093,115103.0,198359.38167514943,51363.94264881098,88516.54521790035,57802.080791499364
2011-04-23,4.8,9.2,224.093,120136.0,198359.38167514943,53609.885181598715,88516.54521790035,58199.60513764723
