date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,181050.35078803555,,83201.3744114499,
2010-08-07,4.49,10.3,217.923,,181853.6102645197,,83448.56222818137,
2010-08-14,4.44,10.3,217.923,,181853.6102645197,,83448.56222818137,
2010-08-21,4.42,10.3,217.923,,181853.6102645197,,83448.56222818137,
2010-08-28,4.36,10.3,217.923,,181853.6102645197,,83448.56222818137,
2010-09-04,4.32,10.3,218.275,,182970.94109106553,,83825.88069685742,
2010-09-11,4.35,10.3,218.275,,182970.94109106553,,83825.88069685742,
2010-09-18,4.37,10.3,218.275,,182970.94109106553,,83825.88069685742,
2010-09-25,4.37,10.3,218.275,,182970.94109106553,,83825.88069685742,
2010-10-02,4.32,10.3,218.275,,183358.2543655676,,84003.32349814115,
2010-10-09,4.27,9.4,219.035,,183358.2543655676,,83711.85169747648,
2010-10-16,4.19,9.4,219.035,,183358.2543655676,,83711.85169747648,
2010-10-23,4.21,9.4,219.035,,183358.2543655676,,83711.85169747648,
2010-10-30,4.23,9.4,219.035,,183358.2543655676,,83711.85169747648,
2010-11-06,4.24,9.4,219.59,,183350.29104995265,,83496.64877724517,
2010-11-13,4.17,9.4,219.59,,183350.29104995265,,83496.64877724517,
2010-11-20,4.39,9.4,219.59,,183350.29104995265,,83496.64877724517,
2010-12-04,4.46,9.4,220.472,,182755.8669368947,,82893.0054323881,
2010-12-11,4.61,9.4,220.472,,182755.8669368947,,82893.0054323881,
2010-12-18,4.83,9.4,220.472,,182755.8669368947,,82893.0054323881,
2010-12-25,4.81,9.4,220.472,,182755.8669368947,,82893.0054323881,
2011-01-01,4.86,9.4,220.472,,182201.12583238183,,82641.39021389646,
2011-01-08,4.77,9.7,221.187,,182201.12583238183,,82374.2470544751,
2011-01-15,4.71,9.7,221.187,,182201.12583238183,,82374.2470544751,
2011-01-22,4.74,9.7,221.187,,182201.12583238183,,82374.2470544751,
2011-01-29,4.8,9.7,221.187,,182201.12583238183,,82374.2470544751,
2011-02-05,4.81,9.7,221.898,,181554.5050703323,,81818.90105829357,
2011-02-12,5.05,9.7,221.898,,181554.5050703323,,81818.90105829357,
2011-02-19,5.0,9.7,221.898,,181554.5050703323,,81818.90105829357,
2011-02-26,4.95,9.7,221.898,,181554.5050703323,,81818.90105829357,
2011-03-05,4.87,9.7,223.046,,181345.48774858503,,81304.07527980104,
2011-03-12,4.88,9.7,223.046,,181345.48774858503,,81304.07527980104,
2011-03-19,4.76,9.7,223.046,,181345.48774858503,,81304.07527980104,
2011-03-26,4.81,9.7,223.046,,181345.48774858503,,81304.07527980104,
2011-04-02,4.86,9.7,223.046,,181331.2322014432,,81297.68397614986,
2011-04-09,4.87,9.2,224.093,,181331.2322014432,,80917.84759070707,
2011-04-16,4.91,9.2,224.093,,181331.2322014432,,80917.84759070707,
2011-04-23,4.8,9.2,224.093,,181331.2322014432,,80917.84759070707,
2011-04-30,4.78,9.2,224.093,,181331.2322014432,,80917.84759070707,
2011-05-07,4.71,9.2,224.806,,180847.7153124834,,80446.12479759588,
2011-05-14,4.63,9.2,224.806,,180847.7153124834,,80446.12479759588,
2011-05-21,4.61,9.2,224.806,,180847.7153124834,,80446.12479759588,
2011-05-28,4.6,9.2,224.806,,180847.7153124834,,80446.12479759588,
2011-06-04,4.55,9.2,224.806,,179302.74107637585,,79758.87702124313,
2011-06-11,4.49,9.2,224.806,,179302.74107637585,,79758.87702124313,
2011-06-18,4.5,9.2,224.806,,179302.74107637585,,79758.87702124313,
2011-06-25,4.5,9.2,224.806,,179302.74107637585,,79758.87702124313,
2011-07-02,4.51,9.2,224.806,,177413.98956627375,,78918.70749280434,
2011-07-09,4.6,9.8,225.395,,177413.98956627375,,78712.47790158333,
2011-07-16,4.51,9.8,225.395,,177413.98956627375,,78712.47790158333,
2011-07-23,4.52,9.8,225.395,,177413.98956627375,,78712.47790158333,
2011-07-30,4.55,9.8,225.395,,177413.98956627375,,78712.47790158333,
2011-08-06,4.39,9.8,226.106,,175975.48906611282,,77828.75689548832,
2011-08-13,4.32,9.8,226.106,,175975.48906611282,,77828.75689548832,
2011-08-20,4.15,9.8,226.106,,175975.48906611282,,77828.75689548832,
2011-08-27,4.22,9.8,226.106,,175975.48906611282,,77828.75689548832,
2011-09-03,4.22,9.8,226.597,,174878.58692262703,,77176.03804226314,
2011-09-10,4.12,9.8,226.597,,174878.58692262703,,77176.03804226314,
2011-09-17,4.09,9.8,226.597,,174878.58692262703,,77176.03804226314,
2011-09-24,4.09,9.8,226.597,,174878.58692262703,,77176.03804226314,
2011-10-01,4.01,9.8,226.597,,174009.24949329696,,76792.38890775118,
2011-10-08,3.94,9.4,226.75,,174009.24949329696,,76740.57309516956,
2011-10-15,4.12,9.4,226.75,,174009.24949329696,,76740.57309516956,
2011-10-22,4.11,9.4,226.75,,174009.24949329696,,76740.57309516956,
2011-10-29,4.1,9.4,226.75,,174009.24949329696,,76740.57309516956,
2011-11-05,4.0,9.4,227.169,,173099.41288164564,,76198.51867184592,
2011-11-12,3.99,9.4,227.169,,173099.41288164564,,76198.51867184592,
2011-11-19,4.0,9.4,227.169,,173099.41288164564,,76198.51867184592,
2011-12-03,4.0,9.4,227.223,,172291.53184880468,,75824.8644938253,
2011-12-10,3.99,9.4,227.223,,172291.53184880468,,75824.8644938253,
2011-12-17,3.94,9.4,227.223,,172291.53184880468,,75824.8644938253,
2011-12-24,3.91,9.4,227.223,,172291.53184880468,,75824.8644938253,
2011-12-31,3.95,9.4,227.223,,172291.53184880468,,75824.8644938253,
2012-01-07,3.91,8.8,227.842,,171408.6652668334,,75231.37317388077,
2012-01-14,3.89,8.8,227.842,,171408.6652668334,,75231.37317388077,
2012-01-21,3.88,8.8,227.842,,171408.6652668334,,75231.37317388077,
2012-01-28,3.98,8.8,227.842,,171408.6652668334,,75231.37317388077,
2012-02-04,3.87,8.8,228.329,,170802.87077370647,,74805.5966494429,
2012-02-11,3.87,8.8,228.329,,170802.87077370647,,74805.5966494429,
2012-02-18,3.87,8.8,228.329,,170802.87077370647,,74805.5966494429,
2012-02-25,3.95,8.8,228.329,,170802.87077370647,,74805.5966494429,
2012-03-03,3.9,8.8,228.807,,170532.56190166448,,74531.18213239302,
2012-03-10,3.88,8.8,228.807,,170532.56190166448,,74531.18213239302,
2012-03-17,3.92,8.8,228.807,,170532.56190166448,,74531.18213239302,
2012-03-24,4.08,8.8,228.807,,170532.56190166448,,74531.18213239302,
2012-03-31,3.99,8.8,228.807,,170532.56190166448,,74531.18213239302,
2012-04-07,3.98,8.6,229.187,,170265.2271673149,,74290.96203856017,
2012-04-14,3.88,8.6,229.187,,170265.2271673149,,74290.96203856017,
2012-04-21,3.9,8.6,229.187,,170265.2271673149,,74290.96203856017,
2012-04-28,3.88,8.6,229.187,,170265.2271673149,,74290.96203856017,
2012-05-05,3.84,8.6,228.713,,169965.58529985943,,74313.91538734546,
2012-05-12,3.83,8.6,228.713,,169965.58529985943,,74313.91538734546,
2012-05-19,3.79,8.6,228.713,,169965.58529985943,,74313.91538734546,
2012-05-26,3.78,8.6,228.713,,169965.58529985943,,74313.91538734546,
2012-06-02,3.75,8.6,228.713,,170157.5175471564,,74397.83376859051,
2012-06-09,3.67,8.6,228.524,,170157.5175471564,,74459.36424496175,
2012-06-16,3.71,8.6,228.524,,170157.5175471564,,74459.36424496175,
2012-06-23,3.66,8.6,228.524,,170157.5175471564,,74459.36424496175,
2012-06-30,3.66,8.6,228.524,,170157.5175471564,,74459.36424496175,
2012-07-07,3.62,8.6,228.59,,170637.0973947642,,74647.6649874291,
2012-07-14,3.56,8.6,228.59,,170637.0973947642,,74647.6649874291,
2012-07-21,3.53,8.6,228.59,,170637.0973947642,,74647.6649874291,
2012-07-28,3.49,8.6,228.59,,170637.0973947642,,74647.6649874291,
2012-08-04,3.55,8.6,229.918,,171265.9516953204,,74490.01456837673,
2012-08-11,3.59,8.6,229.918,,171265.9516953204,,74490.01456837673,
2012-08-18,3.62,8.6,229.918,,171265.9516953204,,74490.01456837673,
2012-08-25,3.66,8.6,229.918,,171265.9516953204,,74490.01456837673,
2012-09-01,3.59,8.6,229.918,,171634.1883463024,,74650.174560627,
2012-09-08,3.55,8.6,231.015,,171634.1883463024,,74295.6900401716,
2012-09-15,3.55,8.6,231.015,,171634.1883463024,,74295.6900401716,
2012-09-22,3.49,8.6,231.015,,171634.1883463024,,74295.6900401716,
2012-09-29,3.4,8.6,231.015,,171634.1883463024,,74295.6900401716,
