date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,520435.65166866546,,239165.30027741342,
2010-08-07,4.49,10.3,217.923,,518250.54149559414,,237813.60457390643,
2010-08-14,4.44,10.3,217.923,,518250.54149559414,,237813.60457390643,
2010-08-21,4.42,10.3,217.923,,518250.54149559414,,237813.60457390643,
2010-08-28,4.36,10.3,217.923,,518250.54149559414,,237813.60457390643,
2010-09-04,4.32,10.3,218.275,,511692.63134011626,,234425.67006762855,
2010-09-11,4.35,10.3,218.275,,511692.63134011626,,234425.67006762855,
2010-09-18,4.37,10.3,218.275,,511692.63134011626,,234425.67006762855,
2010-09-25,4.37,10.3,218.275,,511692.63134011626,,234425.67006762855,
2010-10-02,4.32,10.3,218.275,,505251.72043414414,,231474.8461501061,
2010-10-09,4.27,9.4,219.035,,505251.72043414414,,230671.6828060101,
2010-10-16,4.19,9.4,219.035,,505251.72043414414,,230671.6828060101,
2010-10-23,4.21,9.4,219.035,,505251.72043414414,,230671.6828060101,
2010-10-30,4.23,9.4,219.035,,505251.72043414414,,230671.6828060101,
2010-11-06,4.24,9.4,219.59,,499815.4736240232,,227613.0395846911,
2010-11-13,4.17,9.4,219.59,,499815.4736240232,,227613.0395846911,
2010-11-20,4.39,9.4,219.59,,499815.4736240232,,227613.0395846911,
2010-12-04,4.46,9.4,220.472,,497473.1813325306,,225640.07281311488,
2010-12-11,4.61,9.4,220.472,,497473.1813325306,,225640.07281311488,
2010-12-18,4.83,9.4,220.472,,497473.1813325306,,225640.07281311488,
2010-12-25,4.81,9.4,220.472,,497473.1813325306,,225640.07281311488,
2011-01-01,4.86,9.4,220.472,,494122.10847946414,,224120.1188719947,
2011-01-08,4.77,9.7,221.187,,494122.10847946414,,223395.63739255205,
2011-01-15,4.71,9.7,221.187,,494122.10847946414,,223395.63739255205,
2011-01-22,4.74,9.7,221.187,,494122.10847946414,,223395.63739255205,
2011-01-29,4.8,9.7,221.187,,494122.10847946414,,223395.63739255205,
2011-02-05,4.81,9.7,221.898,,491954.13893018663,,221702.82694309394,
2011-02-12,5.05,9.7,221.898,,491954.13893018663,,221702.82694309394,
2011-02-19,5.0,9.7,221.898,,491954.13893018663,,221702.82694309394,
2011-02-26,4.95,9.7,221.898,,491954.13893018663,,221702.82694309394,
2011-03-05,4.87,9.7,223.046,,487942.91404171265,,218763.35555971085,
2011-03-12,4.88,9.7,223.046,,487942.91404171265,,218763.35555971085,
2011-03-19,4.76,9.7,223.046,,487942.91404171265,,218763.35555971085,
2011-03-26,4.81,9.7,223.046,,487942.91404171265,,218763.35555971085,
2011-04-02,4.86,9.7,223.046,,483097.3215250831,,216590.89224872141,
2011-04-09,4.87,9.2,224.093,,483097.3215250831,,215578.94335168126,
2011-04-16,4.91,9.2,224.093,,483097.3215250831,,215578.94335168126,
2011-04-23,4.8,9.2,224.093,,483097.3215250831,,215578.94335168126,
2011-04-30,4.78,9.2,224.093,,483097.3215250831,,215578.94335168126,
2011-05-07,4.71,9.2,224.806,,477731.0662093501,,212508.14756249834,
2011-05-14,4.63,9.2,224.806,,477731.0662093501,,212508.14756249834,
2011-05-21,4.61,9.2,224.806,,477731.0662093501,,212508.14756249834,
2011-05-28,4.6,9.2,224.806,,477731.0662093501,,212508.14756249834,
2011-06-04,4.55,9.2,224.806,,472958.08997396455,,210384.9941611721,
2011-06-11,4.49,9.2,224.806,,472958.08997396455,,210384.9941611721,
2011-06-18,4.5,9.2,224.806,,472958.08997396455,,210384.9941611721,
2011-06-25,4.5,9.2,224.806,,472958.08997396455,,210384.9941611721,
2011-07-02,4.51,9.2,224.806,,467963.1954713976,,208163.12530421678,
2011-07-09,4.6,9.8,225.395,,467963.1954713976,,207619.1554699073,
2011-07-16,4.51,9.8,225.395,,467963.1954713976,,207619.1554699073,
2011-07-23,4.52,9.8,225.395,,467963.1954713976,,207619.1554699073,
2011-07-30,4.55,9.8,225.395,,467963.1954713976,,207619.1554699073,
2011-08-06,4.39,9.8,226.106,,465555.71610595565,,205901.5311871227,
2011-08-13,4.32,9.8,226.106,,465555.71610595565,,205901.5311871227,
2011-08-20,4.15,9.8,226.106,,465555.71610595565,,205901.5311871227,
2011-08-27,4.22,9.8,226.106,,465555.71610595565,,205901.5311871227,
2011-09-03,4.22,9.8,226.597,,465044.91535787674,,205229.9524520963,
2011-09-10,4.12,9.8,226.597,,465044.91535787674,,205229.9524520963,
2011-09-17,4.09,9.8,226.597,,465044.91535787674,,205229.9524520963,
2011-09-24,4.09,9.8,226.597,,465044.91535787674,,205229.9524520963,
2011-10-01,4.01,9.8,226.597,,467369.81923788274,,206255.96068698293,
2011-10-08,3.94,9.4,226.75,,467369.81923788274,,206116.78907955138,
2011-10-15,4.12,9.4,226.75,,467369.81923788274,,206116.78907955138,
2011-10-22,4.11,9.4,226.75,,467369.81923788274,,206116.78907955138,
2011-10-29,4.1,9.4,226.75,,467369.81923788274,,206116.78907955138,
2011-11-05,4.0,9.4,227.169,,466234.01645739534,,205236.63724249142,
2011-11-12,3.99,9.4,227.169,,466234.01645739534,,205236.63724249142,
2011-11-19,4.0,9.4,227.169,,466234.01645739534,,205236.63724249142,
2011-12-03,4.0,9.4,227.223,,463824.89391312376,,204127.61644425246,
2011-12-10,3.99,9.4,227.223,,463824.89391312376,,204127.61644425246,
2011-12-17,3.94,9.4,227.223,,463824.89391312376,,204127.61644425246,
2011-12-24,3.91,9.4,227.223,,463824.89391312376,,204127.61644425246,
2011-12-31,3.95,9.4,227.223,,463824.89391312376,,204127.61644425246,
2012-01-07,3.91,8.8,227.842,,460566.4945751303,,202142.93000198834,
2012-01-14,3.89,8.8,227.842,,460566.4945751303,,202142.93000198834,
2012-01-21,3.88,8.8,227.842,,460566.4945751303,,202142.93000198834,
2012-01-28,3.98,8.8,227.842,,460566.4945751303,,202142.93000198834,
2012-02-04,3.87,8.8,228.329,,460509.1942250624,,201686.68641524395,
2012-02-11,3.87,8.8,228.329,,460509.1942250624,,201686.68641524395,
2012-02-18,3.87,8.8,228.329,,460509.1942250624,,201686.68641524395,
2012-02-25,3.95,8.8,228.329,,460509.1942250624,,201686.68641524395,
2012-03-03,3.9,8.8,228.807,,460836.9763824875,,201408.60042852166,
2012-03-10,3.88,8.8,228.807,,460836.9763824875,,201408.60042852166,
2012-03-17,3.92,8.8,228.807,,460836.9763824875,,201408.60042852166,
2012-03-24,4.08,8.8,228.807,,460836.9763824875,,201408.60042852166,
2012-03-31,3.99,8.8,228.807,,460836.9763824875,,201408.60042852166,
2012-04-07,3.98,8.6,229.187,,462735.46388881217,,201903.01539302498,
2012-04-14,3.88,8.6,229.187,,462735.46388881217,,201903.01539302498,
2012-04-21,3.9,8.6,229.187,,462735.46388881217,,201903.01539302498,
2012-04-28,3.88,8.6,229.187,,462735.46388881217,,201903.01539302498,
2012-05-05,3.84,8.6,228.713,,465345.718761738,,203462.73222848636,
2012-05-12,3.83,8.6,228.713,,465345.718761738,,203462.73222848636,
2012-05-19,3.79,8.6,228.713,,465345.718761738,,203462.73222848636,
2012-05-26,3.78,8.6,228.713,,465345.718761738,,203462.73222848636,
2012-06-02,3.75,8.6,228.713,,469467.05330714135,,205264.6999983129,
2012-06-09,3.67,8.6,228.524,,469467.05330714135,,205434.46347304498,
2012-06-16,3.71,8.6,228.524,,469467.05330714135,,205434.46347304498,
2012-06-23,3.66,8.6,228.524,,469467.05330714135,,205434.46347304498,
2012-06-30,3.66,8.6,228.524,,469467.05330714135,,205434.46347304498,
2012-07-07,3.62,8.6,228.59,,473212.9867799372,,207013.861839948,
2012-07-14,3.56,8.6,228.59,,473212.9867799372,,207013.861839948,
2012-07-21,3.53,8.6,228.59,,473212.9867799372,,207013.861839948,
2012-07-28,3.49,8.6,228.59,,473212.9867799372,,207013.861839948,
2012-08-04,3.55,8.6,229.918,,477522.2563630988,,207692.41919427746,
2012-08-11,3.59,8.6,229.918,,477522.2563630988,,207692.41919427746,
2012-08-18,3.62,8.6,229.918,,477522.2563630988,,207692.41919427746,
2012-08-25,3.66,8.6,229.918,,477522.2563630988,,207692.41919427746,
2012-09-01,3.59,8.6,229.918,,481439.06891780207,,209395.98853408697,
2012-09-08,3.55,8.6,231.015,,481439.06891780207,,208401.6487751021,
2012-09-15,3.55,8.6,231.015,,481439.06891780207,,208401.6487751021,
2012-09-22,3.49,8.6,231.015,,481439.06891780207,,208401.6487751021,
2012-09-29,3.4,8.6,231.015,,481439.06891780207,,208401.6487751021,
2012-10-06,3.36,8.7,231.638,,485978.0740322617,,209800.6691614768,
2012-10-13,3.39,8.7,231.638,,485978.0740322617,,209800.6691614768,
2012-10-20,3.37,8.7,231.638,,485978.0740322617,,209800.6691614768,
2012-10-27,3.41,8.7,231.638,,485978.0740322617,,209800.6691614768,
