date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,152129.0,162324.7223946013,69910.61786264103,74596.04438988134,62039.40009587509
2010-08-07,4.49,10.3,217.923,151195.0,161366.15305224576,69380.0103706355,74047.32545543414,63945.5348604217
2010-08-14,4.44,10.3,217.923,148812.0,161366.15305224576,68286.50486639776,74047.32545543414,62777.448882007375
2010-08-21,4.42,10.3,217.923,147461.0,161366.15305224576,67666.56112480097,74047.32545543414,62596.20201284211
2010-08-28,4.36,10.3,217.923,143546.0,161366.15305224576,65870.05501943346,74047.32545543414,60056.60582749737
2010-09-04,4.32,10.3,218.275,143613.0,160277.3596811277,65794.52525483907,73429.09617735779,60305.163467469785
2010-09-11,4.35,10.3,218.275,140801.0,160277.3596811277,64506.242125758785,73429.09617735779,62248.267353677555
2010-09-18,4.37,10.3,218.275,141327.0,160277.3596811277,64747.222540373376,73429.09617735779,61852.75227693312
2010-09-25,4.37,10.3,218.275,141905.0,160277.3596811277,65012.026113847205,73429.09617735779,60587.73903262093
2010-10-02,4.32,10.3,218.275,142440.0,159190.1970053501,65257.129767495135,72931.02600176388,59890.499893755055
2010-10-09,4.27,9.4,219.035,139174.0,159190.1970053501,63539.61695619422,72677.97247259575,59742.20908100385
2010-10-16,4.19,9.4,219.035,137426.0,159190.1970053501,62741.57098180656,72677.97247259575,59488.57753846292
2010-10-23,4.21,9.4,219.035,134966.0,159190.1970053501,61618.46280274842,72677.97247259575,59114.685763629874
2010-10-30,4.23,9.4,219.035,135888.0,159190.1970053501,62039.40009587509,72677.97247259575,59487.24188591154
2010-11-06,4.24,9.4,219.59,140418.0,157919.5419492631,63945.5348604217,71915.63456863386,55694.057630082294
2010-11-13,4.17,9.4,219.59,137853.0,157919.5419492631,62777.448882007375,71915.63456863386,55235.2882856087
2010-11-20,4.39,9.4,219.59,137455.0,157919.5419492631,62596.20201284211,71915.63456863386,56927.05657554373
2010-12-04,4.46,9.4,220.472,132408.0,156827.01807698008,60056.60582749737,71132.39689256689,56458.757386368736
2010-12-11,4.61,9.4,220.472,132956.0,156827.01807698008,60305.163467469785,71132.39689256689,57238.41718748599
2010-12-18,4.83,9.4,220.472,137240.0,156827.01807698008,62248.267353677555,71132.39689256689,57889.40397944819
2010-12-25,4.81,9.4,220.472,136368.0,156827.01807698008,61852.75227693312,71132.39689256689,58266.904584704505
2011-01-01,4.86,9.4,220.472,133579.0,155744.37299808775,60587.73903262093,70641.33903538216,58843.018928830825
2011-01-08,4.77,9.7,221.187,132470.0,155744.37299808775,59890.499893755055,70412.9867479046,59190.157657758165
2011-01-15,4.71,9.7,221.187,132142.0,155744.37299808775,59742.20908100385,70412.9867479046,59975.545867117675
2011-01-22,4.74,9.7,221.187,131581.0,155744.37299808775,59488.57753846292,70412.9867479046,59197.743793871305
2011-01-29,4.8,9.7,221.187,130754.0,155744.37299808775,59114.685763629874,70412.9867479046,60060.77833756521
2011-02-05,4.81,9.7,221.898,132001.0,154850.3282341552,59487.24188591154,69784.46323723297,61596.66556942431
2011-02-12,5.05,9.7,221.898,123584.0,154850.3282341552,55694.057630082294,69784.46323723297,62969.40473119044
2011-02-19,5.0,9.7,221.898,122566.0,154850.3282341552,55235.2882856087,69784.46323723297,63461.829310605586
2011-02-26,4.95,9.7,221.898,126320.0,154850.3282341552,56927.05657554373,69784.46323723297,62540.59055363291
2011-03-05,4.87,9.7,223.046,125929.0,153946.32002834193,56458.757386368736,69019.98692123684,63315.480903534604
2011-03-12,4.88,9.7,223.046,127668.0,153946.32002834193,57238.41718748599,69019.98692123684,62254.56615926621
2011-03-19,4.76,9.7,223.046,129120.0,153946.32002834193,57889.40397944819,69019.98692123684,62780.352837557715
2011-03-26,4.81,9.7,223.046,129962.0,153946.32002834193,58266.904584704505,69019.98692123684,62982.304742755965
2011-04-02,4.86,9.7,223.046,131247.0,153027.59218393383,58843.018928830825,68608.08630683081,63346.61886248588
2011-04-09,4.87,9.2,224.093,132641.0,153027.59218393383,59190.157657758165,68287.53784541857,62921.537744847934
2011-04-16,4.91,9.2,224.093,134401.0,153027.59218393383,59975.545867117675,68287.53784541857,64569.31165287606
2011-04-23,4.8,9.2,224.093,132658.0,153027.59218393383,59197.743793871305,68287.53784541857,66061.80261319017
2011-04-30,4.78,9.2,224.093,134592.0,153027.59218393383,60060.77833756521,68287.53784541857,65087.51303267596
2011-05-07,4.71,9.2,224.806,138473.0,152053.160964212,61596.66556942431,67637.50120735746,66381.69708013056
2011-05-14,4.63,9.2,224.806,141559.0,152053.160964212,62969.40473119044,67637.50120735746,64985.00703209999
2011-05-21,4.61,9.2,224.806,142666.0,152053.160964212,63461.829310605586,67637.50120735746,63268.555456290414
2011-05-28,4.6,9.2,224.806,140595.0,152053.160964212,62540.59055363291,67637.50120735746,62501.2162437087
2011-06-04,4.55,9.2,224.806,142337.0,151188.27097186298,63315.480903534604,67252.77393479843,61000.80760115976
2011-06-11,4.49,9.2,224.806,139952.0,151188.27097186298,62254.56615926621,67252.77393479843,58793.364431126625
2011-06-18,4.5,9.2,224.806,141134.0,151188.27097186298,62780.352837557715,67252.77393479843,58407.65764771819
2011-06-25,4.5,9.2,224.806,141588.0,151188.27097186298,62982.304742755965,67252.77393479843,57619.032908643974
2011-07-02,4.51,9.2,224.806,142407.0,150441.1528518503,63346.61886248588,66920.43488690261,57664.48805588776
2011-07-09,4.6,9.8,225.395,141822.0,150441.1528518503,62921.537744847934,66745.55906379924,58886.87982359427
2011-07-16,4.51,9.8,225.395,145536.0,150441.1528518503,64569.31165287606,66745.55906379924,58159.64718853363
2011-07-23,4.52,9.8,225.395,148900.0,150441.1528518503,66061.80261319017,66745.55906379924,59621.168687982354
2011-07-30,4.55,9.8,225.395,146704.0,150441.1528518503,65087.51303267596,66745.55906379924,59818.743109151044
2011-08-06,4.39,9.8,226.106,150093.0,149724.5714560925,66381.69708013056,66218.75202608178,59015.97489094022
2011-08-13,4.32,9.8,226.106,146935.0,149724.5714560925,64985.00703209999,66218.75202608178,60447.50824276199
2011-08-20,4.15,9.8,226.106,143054.0,149724.5714560925,63268.555456290414,66218.75202608178,59393.66726974191
2011-08-27,4.22,9.8,226.106,141319.0,149724.5714560925,62501.2162437087,66218.75202608178,56296.67771308363
2011-09-03,4.22,9.8,226.597,138226.0,148971.36387430478,61000.80760115976,65742.86679625271,55445.9715785814
2011-09-10,4.12,9.8,226.597,133224.0,148971.36387430478,58793.364431126625,65742.86679625271,55772.9631243316
2011-09-17,4.09,9.8,226.597,132350.0,148971.36387430478,58407.65764771819,65742.86679625271,57401.759504979695
2011-09-24,4.09,9.8,226.597,130563.0,148971.36387430478,57619.032908643974,65742.86679625271,57882.344657010945
2011-10-01,4.01,9.8,226.597,130666.0,148199.73615103608,57664.48805588776,65402.33813820839,56282.42378490357
2011-10-08,3.94,9.4,226.75,133526.0,148199.73615103608,58886.87982359427,65358.207784359896,55516.10326454297
2011-10-15,4.12,9.4,226.75,131877.0,148199.73615103608,58159.64718853363,65358.207784359896,55840.01193809745
2011-10-22,4.11,9.4,226.75,135191.0,148199.73615103608,59621.168687982354,65358.207784359896,55199.21700125525
2011-10-29,4.1,9.4,226.75,135639.0,148199.73615103608,59818.743109151044,65358.207784359896,56074.34885625567
2011-11-05,4.0,9.4,227.169,134066.0,147428.7821336903,59015.97489094022,64898.28371551149,55825.14704658628
2011-11-12,3.99,9.4,227.169,137318.0,147428.7821336903,60447.50824276199,64898.28371551149,55885.58614981014
2011-11-19,4.0,9.4,227.169,134924.0,147428.7821336903,59393.66726974191,64898.28371551149,56066.465494965596
2011-12-03,4.0,9.4,227.223,127919.0,147011.19079786583,56296.67771308363,64699.080109788985,56481.22653590144
2011-12-10,3.99,9.4,227.223,125986.0,147011.19079786583,55445.9715785814,64699.080109788985,56971.15909915344
2011-12-17,3.94,9.4,227.223,126729.0,147011.19079786583,55772.9631243316,64699.080109788985,57663.88266093258
2011-12-24,3.91,9.4,227.223,130430.0,147011.19079786583,57401.759504979695,64699.080109788985,57711.521063603825
2011-12-31,3.95,9.4,227.223,131522.0,147011.19079786583,57882.344657010945,64699.080109788985,58801.522680687216
2012-01-07,3.91,8.8,227.842,128235.0,146729.23758195798,56282.42378490357,64399.55652687299,60571.06205849371
2012-01-14,3.89,8.8,227.842,126489.0,146729.23758195798,55516.10326454297,64399.55652687299,60161.78928124195
2012-01-21,3.88,8.8,227.842,127227.0,146729.23758195798,55840.01193809745,64399.55652687299,62254.839934202195
2012-01-28,3.98,8.8,227.842,125767.0,146729.23758195798,55199.21700125525,64399.55652687299,62750.06872117528
2012-02-04,3.87,8.8,228.329,128034.0,146759.03938099495,56074.34885625567,64275.25166798564,63618.59623195883
2012-02-11,3.87,8.8,228.329,127465.0,146759.03938099495,55825.14704658628,64275.25166798564,65562.95444509058
2012-02-18,3.87,8.8,228.329,127603.0,146759.03938099495,55885.58614981014,64275.25166798564,65336.032494873485
2012-02-25,3.95,8.8,228.329,128016.0,146759.03938099495,56066.465494965596,64275.25166798564,64716.041501794825
2012-03-03,3.9,8.8,228.807,129233.0,146882.2142993284,56481.22653590144,64194.80798197975,65534.09731847337
2012-03-10,3.88,8.8,228.807,130354.0,146882.2142993284,56971.15909915344,64194.80798197975,66182.54537816597
2012-03-17,3.92,8.8,228.807,131939.0,146882.2142993284,57663.88266093258,64194.80798197975,67058.1645691481
2012-03-24,4.08,8.8,228.807,132048.0,146882.2142993284,57711.521063603825,64194.80798197975,67810.38315450457
2012-03-31,3.99,8.8,228.807,134542.0,146882.2142993284,58801.522680687216,64194.80798197975,67379.793807215
2012-04-07,3.98,8.6,229.187,138821.0,147259.3608386436,60571.06205849371,64252.929196963,66828.82015836214
2012-04-14,3.88,8.6,229.187,137883.0,147259.3608386436,60161.78928124195,64252.929196963,66557.5921956341
2012-04-21,3.9,8.6,229.187,142680.0,147259.3608386436,62254.839934202195,64252.929196963,67507.3275296382
2012-04-28,3.88,8.6,229.187,143815.0,147259.3608386436,62750.06872117528,64252.929196963,66714.20447088673
2012-05-05,3.84,8.6,228.713,145504.0,147691.23681641524,63618.59623195883,64574.9200160967,66370.18415261093
2012-05-12,3.83,8.6,228.713,149951.0,147691.23681641524,65562.95444509058,64574.9200160967,65428.544089631956
2012-05-19,3.79,8.6,228.713,149432.0,147691.23681641524,65336.032494873485,64574.9200160967,64623.90939378387
2012-05-26,3.78,8.6,228.713,148014.0,147691.23681641524,64716.041501794825,64574.9200160967,64982.29803669134
2012-06-02,3.75,8.6,228.713,149885.0,148091.9701901039,65534.09731847337,64750.13234494931,64858.34079976339
2012-06-09,3.67,8.6,228.524,151243.0,148091.9701901039,66182.54537816597,64803.68372254288,64613.55323247409
2012-06-16,3.71,8.6,228.524,153244.0,148091.9701901039,67058.1645691481,64803.68372254288,63636.56039651105
2012-06-23,3.66,8.6,228.524,154963.0,148091.9701901039,67810.38315450457,64803.68372254288,61885.1589723611
2012-06-30,3.66,8.6,228.524,153979.0,148091.9701901039,67379.793807215,64803.68372254288,62255.697681968704
2012-07-07,3.62,8.6,228.59,152764.0,148440.22439724553,66828.82015836214,64937.322016381084,61496.81831133061
2012-07-14,3.56,8.6,228.59,152144.0,148440.22439724553,66557.5921956341,64937.322016381084,60091.17674992877
2012-07-21,3.53,8.6,228.59,154315.0,148440.22439724553,67507.3275296382,64937.322016381084,61053.88580457437
2012-07-28,3.49,8.6,228.59,152502.0,148440.22439724553,66714.20447088673,64937.322016381084,60443.88226456799
2012-08-04,3.55,8.6,229.918,152597.0,148752.59863518763,66370.18415261093,64698.109167262955,61416.48180100239
