date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,115292.4900744714,,52982.463672466816,
2010-08-07,4.49,10.3,217.923,,115209.76380160156,,52867.18877842245,
2010-08-14,4.44,10.3,217.923,,115209.76380160156,,52867.18877842245,
2010-08-21,4.42,10.3,217.923,,115209.76380160156,,52867.18877842245,
2010-08-28,4.36,10.3,217.923,,115209.76380160156,,52867.18877842245,
2010-09-04,4.32,10.3,218.275,,115052.95092670516,,52710.09090674844,
2010-09-11,4.35,10.3,218.275,,115052.95092670516,,52710.09090674844,
2010-09-18,4.37,10.3,218.275,,115052.95092670516,,52710.09090674844,
2010-09-25,4.37,10.3,218.275,,115052.95092670516,,52710.09090674844,
2010-10-02,4.32,10.3,218.275,,114421.85903814583,,52420.963939134504,
2010-10-09,4.27,9.4,219.035,,114421.85903814583,,52239.07550763387,
2010-10-16,4.19,9.4,219.035,,114421.85903814583,,52239.07550763387,
2010-10-23,4.21,9.4,219.035,,114421.85903814583,,52239.07550763387,
2010-10-30,4.23,9.4,219.035,,114421.85903814583,,52239.07550763387,
2010-11-06,4.24,9.4,219.59,,113471.48003310167,,51674.247476251956,
2010-11-13,4.17,9.4,219.59,,113471.48003310167,,51674.247476251956,
2010-11-20,4.39,9.4,219.59,,113471.48003310167,,51674.247476251956,
2010-12-04,4.46,9.4,220.472,,112438.6395280769,,50999.05635549045,
2010-12-11,4.61,9.4,220.472,,112438.6395280769,,50999.05635549045,
2010-12-18,4.83,9.4,220.472,,112438.6395280769,,50999.05635549045,
2010-12-25,4.81,9.4,220.472,,112438.6395280769,,50999.05635549045,
2011-01-01,4.86,9.4,220.472,,111727.44183839274,,50676.47675822451,
2011-01-08,4.77,9.7,221.187,,111727.44183839274,,50512.66206349954,
2011-01-15,4.71,9.7,221.187,,111727.44183839274,,50512.66206349954,
2011-01-22,4.74,9.7,221.187,,111727.44183839274,,50512.66206349954,
2011-01-29,4.8,9.7,221.187,,111727.44183839274,,50512.66206349954,
2011-02-05,4.81,9.7,221.898,,111331.18794685313,,50172.235868215634,
2011-02-12,5.05,9.7,221.898,,111331.18794685313,,50172.235868215634,
2011-02-19,5.0,9.7,221.898,,111331.18794685313,,50172.235868215634,
2011-02-26,4.95,9.7,221.898,,111331.18794685313,,50172.235868215634,
2011-03-05,4.87,9.7,223.046,,111089.82215821095,,49805.78990800596,
2011-03-12,4.88,9.7,223.046,,111089.82215821095,,49805.78990800596,
2011-03-19,4.76,9.7,223.046,,111089.82215821095,,49805.78990800596,
2011-03-26,4.81,9.7,223.046,,111089.82215821095,,49805.78990800596,
2011-04-02,4.86,9.7,223.046,,111010.51671130797,,49770.23426168054,
2011-04-09,4.87,9.2,224.093,,111010.51671130797,,49537.69939770897,
2011-04-16,4.91,9.2,224.093,,111010.51671130797,,49537.69939770897,
2011-04-23,4.8,9.2,224.093,,111010.51671130797,,49537.69939770897,
2011-04-30,4.78,9.2,224.093,,111010.51671130797,,49537.69939770897,
2011-05-07,4.71,9.2,224.806,,110991.21717435552,,49371.99949038528,
2011-05-14,4.63,9.2,224.806,,110991.21717435552,,49371.99949038528,
2011-05-21,4.61,9.2,224.806,,110991.21717435552,,49371.99949038528,
2011-05-28,4.6,9.2,224.806,,110991.21717435552,,49371.99949038528,
2011-06-04,4.55,9.2,224.806,,110984.14496596385,,49368.85357417677,
2011-06-11,4.49,9.2,224.806,,110984.14496596385,,49368.85357417677,
2011-06-18,4.5,9.2,224.806,,110984.14496596385,,49368.85357417677,
2011-06-25,4.5,9.2,224.806,,110984.14496596385,,49368.85357417677,
2011-07-02,4.51,9.2,224.806,,111114.12433037515,,49426.6720329418,
2011-07-09,4.6,9.8,225.395,,111114.12433037515,,49297.51073909144,
2011-07-16,4.51,9.8,225.395,,111114.12433037515,,49297.51073909144,
2011-07-23,4.52,9.8,225.395,,111114.12433037515,,49297.51073909144,
2011-07-30,4.55,9.8,225.395,,111114.12433037515,,49297.51073909144,
2011-08-06,4.39,9.8,226.106,,111290.15194502402,,49220.34441590405,
2011-08-13,4.32,9.8,226.106,,111290.15194502402,,49220.34441590405,
2011-08-20,4.15,9.8,226.106,,111290.15194502402,,49220.34441590405,
2011-08-27,4.22,9.8,226.106,,111290.15194502402,,49220.34441590405,
2011-09-03,4.22,9.8,226.597,,111568.28921116084,,49236.437027480875,
2011-09-10,4.12,9.8,226.597,,111568.28921116084,,49236.437027480875,
2011-09-17,4.09,9.8,226.597,,111568.28921116084,,49236.437027480875,
2011-09-24,4.09,9.8,226.597,,111568.28921116084,,49236.437027480875,
2011-10-01,4.01,9.8,226.597,,111695.0138615927,,49292.3621502459,
2011-10-08,3.94,9.4,226.75,,111695.0138615927,,49259.10203377847,
2011-10-15,4.12,9.4,226.75,,111695.0138615927,,49259.10203377847,
2011-10-22,4.11,9.4,226.75,,111695.0138615927,,49259.10203377847,
2011-10-29,4.1,9.4,226.75,,111695.0138615927,,49259.10203377847,
2011-11-05,4.0,9.4,227.169,,111764.221714718,,49198.71184656269,
2011-11-12,3.99,9.4,227.169,,111764.221714718,,49198.71184656269,
2011-11-19,4.0,9.4,227.169,,111764.221714718,,49198.71184656269,
2011-12-03,4.0,9.4,227.223,,111720.20464920056,,49167.647927014674,
