date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,111974.0,153560.26195714547,51457.457319454974,70568.35181045724,54293.149496655795
2010-08-07,4.49,10.3,217.923,110175.0,154913.19542515822,50556.84806101237,71086.20724988102,55286.67061341591
2010-08-14,4.44,10.3,217.923,108888.0,154913.19542515822,49966.27249074214,71086.20724988102,54889.56692016941
2010-08-21,4.42,10.3,217.923,110550.0,154913.19542515822,50728.927189878996,71086.20724988102,53053.87312719158
2010-08-28,4.36,10.3,217.923,111550.0,154913.19542515822,51187.80486685664,71086.20724988102,49677.05649697014
2010-09-04,4.32,10.3,218.275,117173.0,155514.76256344875,53681.3652502577,71247.17102895371,47322.10892993214
2010-09-11,4.35,10.3,218.275,117009.0,155514.76256344875,53606.23067231703,71247.17102895371,48812.54762509525
2010-09-18,4.37,10.3,218.275,112290.0,155514.76256344875,51444.27900584126,71247.17102895371,50197.75753837222
2010-09-25,4.37,10.3,218.275,108773.0,155514.76256344875,49833.008819150156,71247.17102895371,48870.15131173119
2010-10-02,4.32,10.3,218.275,108923.0,155219.28905387103,49901.72946970564,71111.80348361976,51099.748176882
2010-10-09,4.27,9.4,219.035,109963.0,155219.28905387103,50203.39215193919,70865.0622292652,48198.58309936841
2010-10-16,4.19,9.4,219.035,112533.0,155219.28905387103,51376.720615426755,70865.0622292652,47713.925321108385
2010-10-23,4.21,9.4,219.035,120553.0,155219.28905387103,55038.23589837241,70865.0622292652,47045.7124514551
2010-10-30,4.23,9.4,219.035,118921.0,155219.28905387103,54293.149496655795,70865.0622292652,45447.90849849931
2010-11-06,4.24,9.4,219.59,121404.0,153336.90267464577,55286.67061341591,69828.72748059829,43980.11699068942
2010-11-13,4.17,9.4,219.59,120532.0,153336.90267464577,54889.56692016941,69828.72748059829,44960.747730939445
2010-11-20,4.39,9.4,219.59,116501.0,153336.90267464577,53053.87312719158,69828.72748059829,42413.180830832185
2010-12-04,4.46,9.4,220.472,109524.0,151161.73456859912,49677.05649697014,68562.78101917663,43939.81510540427
2010-12-11,4.61,9.4,220.472,104332.0,151161.73456859912,47322.10892993214,68562.78101917663,46355.011970624895
2010-12-18,4.83,9.4,220.472,107618.0,151161.73456859912,48812.54762509525,68562.78101917663,44576.90341902567
2010-12-25,4.81,9.4,220.472,110672.0,151161.73456859912,50197.75753837222,68562.78101917663,48621.36061619576
2011-01-01,4.86,9.4,220.472,107745.0,149765.16108900963,48870.15131173119,67929.33392404008,49136.949328838
2011-01-08,4.77,9.7,221.187,113026.0,149765.16108900963,51099.748176882,67709.74835275563,46362.89397705417
2011-01-15,4.71,9.7,221.187,106609.0,149765.16108900963,48198.58309936841,67709.74835275563,47623.53130173634
2011-01-22,4.74,9.7,221.187,105537.0,149765.16108900963,47713.925321108385,67709.74835275563,46453.48136711097
2011-01-29,4.8,9.7,221.187,104059.0,149765.16108900963,47045.7124514551,67709.74835275563,47198.70767940096
2011-02-05,4.81,9.7,221.898,100848.0,149841.56387368692,45447.90849849931,67527.22596584327,48160.19145396475
