date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,190016.0,198717.43413678615,87321.5229429471,91320.25189530855,79077.77295865958
2010-08-07,4.49,10.3,217.923,193140.0,197352.754898524,88627.63453146294,90560.77371297384,79569.6525342684
2010-08-14,4.44,10.3,217.923,194619.0,197352.754898524,89306.3146157129,90560.77371297384,76857.32501480031
2010-08-21,4.42,10.3,217.923,198732.0,197352.754898524,91193.67850112195,90560.77371297384,77348.6952957785
2010-08-28,4.36,10.3,217.923,195128.0,197352.754898524,89539.88335329451,90560.77371297384,77574.02300518886
2010-09-04,4.32,10.3,218.275,191276.0,195164.752692256,87630.74103768182,89412.32513675684,77606.22664102471
2010-09-11,4.35,10.3,218.275,184247.0,195164.752692256,84410.49135265147,89412.32513675684,78179.54207336986
2010-09-18,4.37,10.3,218.275,178327.0,195164.752692256,81698.31634406139,89412.32513675684,75889.908922675
2010-09-25,4.37,10.3,218.275,175341.0,195164.752692256,80330.31726033673,89412.32513675684,74527.37762618382
2010-10-02,4.32,10.3,218.275,173177.0,193424.84331926497,79338.90734165617,88615.2071099599,74518.39393816092
2010-10-09,4.27,9.4,219.035,172312.0,193424.84331926497,78668.70591457987,88307.73315646585,73261.99098500363
2010-10-16,4.19,9.4,219.035,175247.0,193424.84331926497,80008.67441276509,88307.73315646585,72992.08362155099
2010-10-23,4.21,9.4,219.035,175051.0,193424.84331926497,79919.19099687264,88307.73315646585,71583.32090041458
2010-10-30,4.23,9.4,219.035,173208.0,193424.84331926497,79077.77295865958,88307.73315646585,70279.5879187735
2010-11-06,4.24,9.4,219.59,174727.0,190992.947926334,79569.6525342684,86977.06996053281,68018.6391945849
2010-11-13,4.17,9.4,219.59,168771.0,190992.947926334,76857.32501480031,86977.06996053281,68197.0995682701
2010-11-20,4.39,9.4,219.59,169850.0,190992.947926334,77348.6952957785,86977.06996053281,68377.36257199253
2010-12-04,4.46,9.4,220.472,171029.0,188636.08032750036,77574.02300518886,85560.1075544742,68797.9161249249
2010-12-11,4.61,9.4,220.472,171100.0,188636.08032750036,77606.22664102471,85560.1075544742,69803.53828358276
2010-12-18,4.83,9.4,220.472,172364.0,188636.08032750036,78179.54207336986,85560.1075544742,70042.50244344216
2010-12-25,4.81,9.4,220.472,167316.0,188636.08032750036,75889.908922675,85560.1075544742,69552.02065941555
2011-01-01,4.86,9.4,220.472,164312.0,186489.69322708223,74527.37762618382,84586.56574398663,70234.83945015827
2011-01-08,4.77,9.7,221.187,164825.0,186489.69322708223,74518.39393816092,84313.13469014101,70327.94420173767
2011-01-15,4.71,9.7,221.187,162046.0,186489.69322708223,73261.99098500363,84313.13469014101,71242.29672502042
2011-01-22,4.74,9.7,221.187,161449.0,186489.69322708223,72992.08362155099,84313.13469014101,72527.03118794429
2011-01-29,4.8,9.7,221.187,158333.0,186489.69322708223,71583.32090041458,84313.13469014101,72192.79495566573
2011-02-05,4.81,9.7,221.898,155949.0,184796.6074862378,70279.5879187735,83279.97885796078,72053.681841232
2011-02-12,5.05,9.7,221.898,150932.0,184796.6074862378,68018.6391945849,83279.97885796078,72001.63696698486
2011-02-19,5.0,9.7,221.898,151328.0,184796.6074862378,68197.0995682701,83279.97885796078,72781.42042472176
2011-02-26,4.95,9.7,221.898,151728.0,184796.6074862378,68377.36257199253,83279.97885796078,73414.41064740265
2011-03-05,4.87,9.7,223.046,153451.0,183634.76486458365,68797.9161249249,82330.44522860022,74818.28776812006
2011-03-12,4.88,9.7,223.046,155694.0,183634.76486458365,69803.53828358276,82330.44522860022,76138.09239966904
2011-03-19,4.76,9.7,223.046,156227.0,183634.76486458365,70042.50244344216,82330.44522860022,77759.93523304538
2011-03-26,4.81,9.7,223.046,155133.0,183634.76486458365,69552.02065941555,82330.44522860022,78553.95318630285
2011-04-02,4.86,9.7,223.046,156656.0,182305.32428614917,70234.83945015827,81734.40648393119,79287.91936158287
2011-04-09,4.87,9.2,224.093,157600.0,182305.32428614917,70327.94420173767,81352.52965784258,79403.26981521328
2011-04-16,4.91,9.2,224.093,159649.0,182305.32428614917,71242.29672502042,81352.52965784258,79330.95232813506
2011-04-23,4.8,9.2,224.093,162528.0,182305.32428614917,72527.03118794429,81352.52965784258,79058.98533685307
2011-04-30,4.78,9.2,224.093,161779.0,182305.32428614917,72192.79495566573,81352.52965784258,78688.08092459904
2011-05-07,4.71,9.2,224.806,161981.0,181436.66652308768,72053.681841232,80708.106777883,79514.47551148577
2011-05-14,4.63,9.2,224.806,161864.0,181436.66652308768,72001.63696698486,80708.106777883,78604.2829469364
2011-05-21,4.61,9.2,224.806,163617.0,181436.66652308768,72781.42042472176,80708.106777883,78878.93288988351
2011-05-28,4.6,9.2,224.806,165040.0,181436.66652308768,73414.41064740265,80708.106777883,78514.50204771214
2011-06-04,4.55,9.2,224.806,168196.0,180218.08794748015,74818.28776812006,80166.04892550917,76457.76422459255
2011-06-11,4.49,9.2,224.806,171163.0,180218.08794748015,76138.09239966904,80166.04892550917,75034.532672542
2011-06-18,4.5,9.2,224.806,174809.0,180218.08794748015,77759.93523304538,80166.04892550917,72771.92548886349
2011-06-25,4.5,9.2,224.806,176594.0,180218.08794748015,78553.95318630285,80166.04892550917,70860.16143196952
2011-07-02,4.51,9.2,224.806,178244.0,179545.28856947052,79287.91936158287,79866.76893386764,69596.68486343596
2011-07-09,4.6,9.8,225.395,178971.0,179545.28856947052,79403.26981521328,79658.06187780142,68407.05622932746
2011-07-16,4.51,9.8,225.395,178808.0,179545.28856947052,79330.95232813506,79658.06187780142,67478.28004410144
2011-07-23,4.52,9.8,225.395,178195.0,179545.28856947052,79058.98533685307,79658.06187780142,67142.22712238148
2011-07-30,4.55,9.8,225.395,177359.0,179545.28856947052,78688.08092459904,79658.06187780142,66251.81918412348
2011-08-06,4.39,9.8,226.106,179787.0,178468.29898885192,79514.47551148577,78931.2530356788,65383.48102073786
2011-08-13,4.32,9.8,226.106,177729.0,178468.29898885192,78604.2829469364,78931.2530356788,64901.90122772033
2011-08-20,4.15,9.8,226.106,178350.0,178468.29898885192,78878.93288988351,78931.2530356788,64469.18373545686
2011-08-27,4.22,9.8,226.106,177526.0,178468.29898885192,78514.50204771214,78931.2530356788,65565.98583770129
2011-09-03,4.22,9.8,226.597,173251.0,177421.4352354148,76457.76422459255,78298.227794461,64838.06656896529
2011-09-10,4.12,9.8,226.597,170026.0,177421.4352354148,75034.532672542,78298.227794461,65235.473521606524
2011-09-17,4.09,9.8,226.597,164899.0,177421.4352354148,72771.92548886349,78298.227794461,63898.901079556206
2011-09-24,4.09,9.8,226.597,160567.0,177421.4352354148,70860.16143196952,78298.227794461,62201.0095808963
2011-10-01,4.01,9.8,226.597,157704.0,175538.65973640772,69596.68486343596,77467.33616791383,62779.46998358511
2011-10-08,3.94,9.4,226.75,155113.0,175538.65973640772,68407.05622932746,77415.06493336614,61192.405263296496
2011-10-15,4.12,9.4,226.75,153007.0,175538.65973640772,67478.28004410144,77415.06493336614,60592.86698677153
2011-10-22,4.11,9.4,226.75,152245.0,175538.65973640772,67142.22712238148,77415.06493336614,59886.23695367842
2011-10-29,4.1,9.4,226.75,150226.0,175538.65973640772,66251.81918412348,77415.06493336614,58650.456140043534
2011-11-05,4.0,9.4,227.169,148531.0,174054.57640535303,65383.48102073786,76618.98252197837,57659.3424400755
2011-11-12,3.99,9.4,227.169,147437.0,174054.57640535303,64901.90122772033,76618.98252197837,58582.57164004572
