date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,126640.0,147748.62881348058,58197.19216010661,67897.62588795321,53620.197685301435
2010-08-07,4.49,10.3,217.923,126683.0,147044.249349184,58132.0007525594,67475.3235542756,54156.83774306663
2010-08-14,4.44,10.3,217.923,125827.0,147044.249349184,57739.20146106652,67475.3235542756,54595.83769752721
2010-08-21,4.42,10.3,217.923,128074.0,147044.249349184,58770.299601235296,67475.3235542756,53325.28803679585
2010-08-28,4.36,10.3,217.923,126805.0,147044.249349184,58187.98382915067,67475.3235542756,53698.42882542907
2010-09-04,4.32,10.3,218.275,127935.0,146236.07828271532,58611.84285877906,66996.25622848027,53148.699154541166
2010-09-11,4.35,10.3,218.275,126013.0,146236.07828271532,57731.302256328025,66996.25622848027,53759.20751841503
2010-09-18,4.37,10.3,218.275,122396.0,146236.07828271532,56074.21830259993,66996.25622848027,52398.03693893102
2010-09-25,4.37,10.3,218.275,122567.0,146236.07828271532,56152.55984423319,66996.25622848027,52508.25501651003
2010-10-02,4.32,10.3,218.275,122187.0,145508.32656524357,55978.46752949261,66662.84575203003,51635.493948559364
2010-10-09,4.27,9.4,219.035,118082.0,145508.32656524357,53910.10569087132,66431.54133597077,51888.22127882742
2010-10-16,4.19,9.4,219.035,116660.0,145508.32656524357,53260.894377610886,66431.54133597077,50053.57457716773
2010-10-23,4.21,9.4,219.035,115927.0,145508.32656524357,52926.24466409478,66431.54133597077,49852.387346453455
2010-10-30,4.23,9.4,219.035,117447.0,145508.32656524357,53620.197685301435,66431.54133597077,49458.7603313234
2010-11-06,4.24,9.4,219.59,118923.0,144505.74131081955,54156.83774306663,65807.06831404871,47481.72583799764
2010-11-13,4.17,9.4,219.59,119887.0,144505.74131081955,54595.83769752721,65807.06831404871,48810.264175431956
2010-11-20,4.39,9.4,219.59,117097.0,144505.74131081955,53325.28803679585,65807.06831404871,48793.58984758763
2010-12-04,4.46,9.4,220.472,118390.0,143345.2715126707,53698.42882542907,65017.44961386058,49492.92970956663
2010-12-11,4.61,9.4,220.472,117178.0,143345.2715126707,53148.699154541166,65017.44961386058,49975.789747406365
2010-12-18,4.83,9.4,220.472,118524.0,143345.2715126707,53759.20751841503,65017.44961386058,49024.41648807869
2010-12-25,4.81,9.4,220.472,115523.0,143345.2715126707,52398.03693893102,65017.44961386058,48364.462935896634
2011-01-01,4.86,9.4,220.472,115766.0,142253.03038477886,52508.25501651003,64522.03925431748,49675.40328004089
2011-01-08,4.77,9.7,221.187,114211.0,142253.03038477886,51635.493948559364,64313.4679636592,49932.84038323375
2011-01-15,4.71,9.7,221.187,114770.0,142253.03038477886,51888.22127882742,64313.4679636592,51267.10785254337
2011-01-22,4.74,9.7,221.187,110712.0,142253.03038477886,50053.57457716773,64313.4679636592,51361.26518900635
2011-01-29,4.8,9.7,221.187,110267.0,142253.03038477886,49852.387346453455,64313.4679636592,51347.43164668241
2011-02-05,4.81,9.7,221.898,109748.0,141348.76011427437,49458.7603313234,63699.88017660113,52015.070772132414
2011-02-12,5.05,9.7,221.898,105361.0,141348.76011427437,47481.72583799764,63699.88017660113,52068.4501303346
2011-02-19,5.0,9.7,221.898,108309.0,141348.76011427437,48810.264175431956,63699.88017660113,53313.0788324155
2011-02-26,4.95,9.7,221.898,108272.0,141348.76011427437,48793.58984758763,63699.88017660113,53618.67565812301
2011-03-05,4.87,9.7,223.046,110392.0,140537.74766654483,49492.92970956663,63008.414258289704,54805.921550136554
2011-03-12,4.88,9.7,223.046,111469.0,140537.74766654483,49975.789747406365,63008.414258289704,56063.00543579797
2011-03-19,4.76,9.7,223.046,109347.0,140537.74766654483,49024.41648807869,63008.414258289704,56954.440717774436
2011-03-26,4.81,9.7,223.046,107875.0,140537.74766654483,48364.462935896634,63008.414258289704,58200.848731795406
2011-04-02,4.86,9.7,223.046,110799.0,139686.59856131495,49675.40328004089,62626.81176139225,59188.81168652082
2011-04-09,4.87,9.2,224.093,111896.0,139686.59856131495,49932.84038323375,62334.20881567696,59031.921737394354
2011-04-16,4.91,9.2,224.093,114886.0,139686.59856131495,51267.10785254337,62334.20881567696,59158.81008895494
2011-04-23,4.8,9.2,224.093,115097.0,139686.59856131495,51361.26518900635,62334.20881567696,57611.74826415847
2011-04-30,4.78,9.2,224.093,115066.0,139686.59856131495,51347.43164668241,62334.20881567696,57591.783313738095
2011-05-07,4.71,9.2,224.806,116933.0,138780.80495563732,52015.070772132414,61733.58582761906,57618.10832087605
2011-05-14,4.63,9.2,224.806,117053.0,138780.80495563732,52068.4501303346,61733.58582761906,58239.940558852926
2011-05-21,4.61,9.2,224.806,119851.0,138780.80495563732,53313.0788324155,61733.58582761906,57981.212351728835
2011-05-28,4.6,9.2,224.806,120538.0,138780.80495563732,53618.67565812301,61733.58582761906,57392.99266715611
2011-06-04,4.55,9.2,224.806,123207.0,138016.95149493832,54805.921550136554,61393.80243184716,57010.02219799909
2011-06-11,4.49,9.2,224.806,126033.0,138016.95149493832,56063.00543579797,61393.80243184716,54323.314077414965
2011-06-18,4.5,9.2,224.806,128037.0,138016.95149493832,56954.440717774436,61393.80243184716,53530.717529358284
2011-06-25,4.5,9.2,224.806,130839.0,138016.95149493832,58200.848731795406,61393.80243184716,51108.35536216278
