date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,104393.0,126260.19752755882,47973.62192964316,58022.654593211926,48684.45682196909
2010-08-07,4.49,10.3,217.923,108871.0,125770.59121679504,49958.47157023352,57713.316729668295,49509.99590145271
2010-08-14,4.44,10.3,217.923,104602.0,125770.59121679504,47999.522767215945,57713.316729668295,47996.26576802222
2010-08-21,4.42,10.3,217.923,106872.0,125770.59121679504,49041.17509395521,57713.316729668295,46639.64661414454
2010-08-28,4.36,10.3,217.923,106238.0,125770.59121679504,48750.24664675137,57713.316729668295,46170.942341884685
2010-09-04,4.32,10.3,218.275,108476.0,125277.24096881454,49696.94193105028,57394.22332782707,46007.65630102689
2010-09-11,4.35,10.3,218.275,108647.0,125277.24096881454,49775.283472683535,57394.22332782707,45965.47407380529
2010-09-18,4.37,10.3,218.275,107254.0,125277.24096881454,49137.097697858204,57394.22332782707,47139.319278638555
2010-09-25,4.37,10.3,218.275,102970.0,125277.24096881454,47174.43591799335,57394.22332782707,45451.12304510323
2010-10-02,4.32,10.3,218.275,106320.0,124637.91181128308,48709.19711373268,57101.32255699603,43618.74793726575
2010-10-09,4.27,9.4,219.035,103975.0,124637.91181128308,47469.58248681718,56903.19438047941,42380.88133570237
2010-10-16,4.19,9.4,219.035,104429.0,124637.91181128308,47676.855297098635,56903.19438047941,38046.99191182121
2010-10-23,4.21,9.4,219.035,108691.0,124637.91181128308,49622.66304471888,56903.19438047941,38620.71459895925
2010-10-30,4.23,9.4,219.035,106636.0,124637.91181128308,48684.45682196909,56903.19438047941,37770.056512451665
2010-11-06,4.24,9.4,219.59,108719.0,123864.9387866824,49509.99590145271,56407.36772470623,34721.35846199605
2010-11-13,4.17,9.4,219.59,105395.0,123864.9387866824,47996.26576802222,56407.36772470623,34091.339263986156
2010-11-20,4.39,9.4,219.59,102416.0,123864.9387866824,46639.64661414454,56407.36772470623,33940.36899836862
2010-12-04,4.46,9.4,220.472,101794.0,122973.958288494,46170.942341884685,55777.58549316647,33459.91409843709
2010-12-11,4.61,9.4,220.472,101434.0,122973.958288494,46007.65630102689,55777.58549316647,37354.17806192445
2010-12-18,4.83,9.4,220.472,101341.0,122973.958288494,45965.47407380529,55777.58549316647,39806.13864404652
2010-12-25,4.81,9.4,220.472,103929.0,122973.958288494,47139.319278638555,55777.58549316647,39220.60920168934
2011-01-01,4.86,9.4,220.472,100207.0,122138.25469019852,45451.12304510323,55398.533460121245,40673.22435730747
2011-01-08,4.77,9.7,221.187,96479.0,122138.25469019852,43618.74793726575,55219.45443909385,39111.88658280268
2011-01-15,4.71,9.7,221.187,93741.0,122138.25469019852,42380.88133570237,55219.45443909385,39097.606797177956
2011-01-22,4.74,9.7,221.187,84155.0,122138.25469019852,38046.99191182121,55219.45443909385,40555.48366080154
2011-01-29,4.8,9.7,221.187,85424.0,122138.25469019852,38620.71459895925,55219.45443909385,41810.76606587444
2011-02-05,4.81,9.7,221.898,83811.0,121231.16831288287,37770.056512451665,54633.73636214967,41704.847735380725
2011-02-12,5.05,9.7,221.898,77046.0,121231.16831288287,34721.35846199605,54633.73636214967,42697.25896995632
