date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,190558.0,148032.16687525017,87570.59810206568,68027.92531203336,82609.17205012897
2010-08-07,4.49,10.3,217.923,190257.0,147691.10869229631,87304.6901887364,67772.15286697425,82995.12728266315
2010-08-14,4.44,10.3,217.923,192778.0,147691.10869229631,88461.52081239704,67772.15286697425,82864.88455758458
2010-08-21,4.42,10.3,217.923,192831.0,147691.10869229631,88485.84132927685,67772.15286697425,82446.37733958742
2010-08-28,4.36,10.3,217.923,194232.0,147691.10869229631,89128.72895472254,67772.15286697425,80523.15033201495
2010-09-04,4.32,10.3,218.275,194236.0,147241.80261922374,88986.82854197687,67457.0164330426,80554.90039551507
2010-09-11,4.35,10.3,218.275,190849.0,147241.80261922374,87435.11625243386,67457.0164330426,79805.59889691208
2010-09-18,4.37,10.3,218.275,191179.0,147241.80261922374,87586.30168365594,67457.0164330426,81280.61613266084
2010-09-25,4.37,10.3,218.275,187627.0,147241.80261922374,85958.99667850189,67457.0164330426,82801.44417431692
2010-10-02,4.32,10.3,218.275,185055.0,146844.15301265466,84780.66659031039,67274.83816866552,81103.77192149629
2010-10-09,4.27,9.4,219.035,182580.0,146844.15301265466,83356.54119204693,67041.41028267385,78767.73951452842
2010-10-16,4.19,9.4,219.035,178041.0,146844.15301265466,81284.26963727259,67041.41028267385,76202.48929638721
2010-10-23,4.21,9.4,219.035,180984.0,146844.15301265466,82627.89051977995,67041.41028267385,75360.66767034229
2010-10-30,4.23,9.4,219.035,180943.0,146844.15301265466,82609.17205012897,67041.41028267385,76242.2374244022
2010-11-06,4.24,9.4,219.59,182249.0,146419.80601514422,82995.12728266315,66678.72217092957,78888.04766153819
2010-11-13,4.17,9.4,219.59,181963.0,146419.80601514422,82864.88455758458,66678.72217092957,79857.86262156487
2010-11-20,4.39,9.4,219.59,181044.0,146419.80601514422,82446.37733958742,66678.72217092957,79232.34999864803
2010-12-04,4.46,9.4,220.472,177531.0,145752.37178300595,80523.15033201495,66109.2437057794,79674.5962716211
2010-12-11,4.61,9.4,220.472,177601.0,145752.37178300595,80554.90039551507,66109.2437057794,77161.66172000395
2010-12-18,4.83,9.4,220.472,175949.0,145752.37178300595,79805.59889691208,66109.2437057794,77253.57101225757
2010-12-25,4.81,9.4,220.472,179201.0,145752.37178300595,81280.61613266084,66109.2437057794,75665.55777731948
2011-01-01,4.86,9.4,220.472,182554.0,145096.17282846736,82801.44417431692,65811.61001327487,74877.37955399335
2011-01-08,4.77,9.7,221.187,179391.0,145096.17282846736,81103.77192149629,65598.87010921408,74068.35554881232
2011-01-15,4.71,9.7,221.187,174224.0,145096.17282846736,78767.73951452842,65598.87010921408,73257.53147130879
2011-01-22,4.74,9.7,221.187,168550.0,145096.17282846736,76202.48929638721,65598.87010921408,72475.26696505469
2011-01-29,4.8,9.7,221.187,166688.0,145096.17282846736,75360.66767034229,65598.87010921408,73311.08066740149
2011-02-05,4.81,9.7,221.898,169180.0,144503.9595699771,76242.2374244022,65121.79450467201,74494.89782301184
2011-02-12,5.05,9.7,221.898,175051.0,144503.9595699771,78888.04766153819,65121.79450467201,75452.16764677099
2011-02-19,5.0,9.7,221.898,177203.0,144503.9595699771,79857.86262156487,65121.79450467201,77395.62111331547
2011-02-26,4.95,9.7,221.898,175815.0,144503.9595699771,79232.34999864803,65121.79450467201,77275.51755736057
2011-03-05,4.87,9.7,223.046,177711.0,144339.891288756,79674.5962716211,64713.059767382525,78012.1527005507
2011-03-12,4.88,9.7,223.046,172106.0,144339.891288756,77161.66172000395,64713.059767382525,79263.89865039189
2011-03-19,4.76,9.7,223.046,172311.0,144339.891288756,77253.57101225757,64713.059767382525,80000.53379358201
2011-03-26,4.81,9.7,223.046,168769.0,144339.891288756,75665.55777731948,64713.059767382525,80312.80303906479
2011-04-02,4.86,9.7,223.046,167011.0,144107.717783607,74877.37955399335,64608.96755987868,81156.6417266443
2011-04-09,4.87,9.2,224.093,165982.0,144107.717783607,74068.35554881232,64307.10365054107,79815.43512500277
2011-04-16,4.91,9.2,224.093,164165.0,144107.717783607,73257.53147130879,64307.10365054107,80568.33558863329
2011-04-23,4.8,9.2,224.093,162412.0,144107.717783607,72475.26696505469,64307.10365054107,79810.5548037889
2011-04-30,4.78,9.2,224.093,164285.0,144107.717783607,73311.08066740149,64307.10365054107,78644.15803367422
2011-05-07,4.71,9.2,224.806,167469.0,143802.44835242565,74494.89782301184,63967.353341292335,79486.17020335594
2011-05-14,4.63,9.2,224.806,169621.0,143802.44835242565,75452.16764677099,63967.353341292335,79295.99391435875
2011-05-21,4.61,9.2,224.806,173990.0,143802.44835242565,77395.62111331547,63967.353341292335,81027.48268511229
2011-05-28,4.6,9.2,224.806,173720.0,143802.44835242565,77275.51755736057,63967.353341292335,80946.5471946786
2011-06-04,4.55,9.2,224.806,175376.0,143557.47191244457,78012.1527005507,63858.38096511862,79549.15554927911
2011-06-11,4.49,9.2,224.806,178190.0,143557.47191244457,79263.89865039189,63858.38096511862,78139.60467261261
