date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,181518.87643643864,,83416.68455983946,
2010-08-07,4.49,10.3,217.923,,179327.0426696815,,82289.17675953502,
2010-08-14,4.44,10.3,217.923,,179327.0426696815,,82289.17675953502,
2010-08-21,4.42,10.3,217.923,,179327.0426696815,,82289.17675953502,
2010-08-28,4.36,10.3,217.923,,179327.0426696815,,82289.17675953502,
2010-09-04,4.32,10.3,218.275,,177355.52210270512,,81253.24572337882,
2010-09-11,4.35,10.3,218.275,,177355.52210270512,,81253.24572337882,
2010-09-18,4.37,10.3,218.275,,177355.52210270512,,81253.24572337882,
2010-09-25,4.37,10.3,218.275,,177355.52210270512,,81253.24572337882,
2010-10-02,4.32,10.3,218.275,,175888.27034753992,,80581.04242242122,
2010-10-09,4.27,9.4,219.035,,175888.27034753992,,80301.44513321611,
2010-10-16,4.19,9.4,219.035,,175888.27034753992,,80301.44513321611,
2010-10-23,4.21,9.4,219.035,,175888.27034753992,,80301.44513321611,
2010-10-30,4.23,9.4,219.035,,175888.27034753992,,80301.44513321611,
2010-11-06,4.24,9.4,219.59,,174957.42839464554,,79674.58827571635,
2010-11-13,4.17,9.4,219.59,,174957.42839464554,,79674.58827571635,
2010-11-20,4.39,9.4,219.59,,174957.42839464554,,79674.58827571635,
2010-12-04,4.46,9.4,220.472,,174292.63136851345,,79054.31590792185,
2010-12-11,4.61,9.4,220.472,,174292.63136851345,,79054.31590792185,
2010-12-18,4.83,9.4,220.472,,174292.63136851345,,79054.31590792185,
2010-12-25,4.81,9.4,220.472,,174292.63136851345,,79054.31590792185,
2011-01-01,4.86,9.4,220.472,,173492.80423115232,,78691.53644505983,
2011-01-08,4.77,9.7,221.187,,173492.80423115232,,78437.16142049592,
2011-01-15,4.71,9.7,221.187,,173492.80423115232,,78437.16142049592,
2011-01-22,4.74,9.7,221.187,,173492.80423115232,,78437.16142049592,
2011-01-29,4.8,9.7,221.187,,173492.80423115232,,78437.16142049592,
2011-02-05,4.81,9.7,221.898,,172209.75432109585,,77607.61896055659,
2011-02-12,5.05,9.7,221.898,,172209.75432109585,,77607.61896055659,
2011-02-19,5.0,9.7,221.898,,172209.75432109585,,77607.61896055659,
2011-02-26,4.95,9.7,221.898,,172209.75432109585,,77607.61896055659,
2011-03-05,4.87,9.7,223.046,,170752.71324102886,,76554.93182618333,
2011-03-12,4.88,9.7,223.046,,170752.71324102886,,76554.93182618333,
2011-03-19,4.76,9.7,223.046,,170752.71324102886,,76554.93182618333,
2011-03-26,4.81,9.7,223.046,,170752.71324102886,,76554.93182618333,
2011-04-02,4.86,9.7,223.046,,169630.41134320782,,76051.7612255803,
2011-04-09,4.87,9.2,224.093,,169630.41134320782,,75696.43466918102,
2011-04-16,4.91,9.2,224.093,,169630.41134320782,,75696.43466918102,
2011-04-23,4.8,9.2,224.093,,169630.41134320782,,75696.43466918102,
2011-04-30,4.78,9.2,224.093,,169630.41134320782,,75696.43466918102,
2011-05-07,4.71,9.2,224.806,,169038.221313691,,75192.9313780286,
2011-05-14,4.63,9.2,224.806,,169038.221313691,,75192.9313780286,
2011-05-21,4.61,9.2,224.806,,169038.221313691,,75192.9313780286,
2011-05-28,4.6,9.2,224.806,,169038.221313691,,75192.9313780286,
2011-06-04,4.55,9.2,224.806,,168663.3978489642,,75026.19941147664,
2011-06-11,4.49,9.2,224.806,,168663.3978489642,,75026.19941147664,
2011-06-18,4.5,9.2,224.806,,168663.3978489642,,75026.19941147664,
2011-06-25,4.5,9.2,224.806,,168663.3978489642,,75026.19941147664,
2011-07-02,4.51,9.2,224.806,,168030.67898238124,,74744.74835297155,
2011-07-09,4.6,9.8,225.395,,168030.67898238124,,74549.42611077498,
2011-07-16,4.51,9.8,225.395,,168030.67898238124,,74549.42611077498,
2011-07-23,4.52,9.8,225.395,,168030.67898238124,,74549.42611077498,
2011-07-30,4.55,9.8,225.395,,168030.67898238124,,74549.42611077498,
2011-08-06,4.39,9.8,226.106,,167015.17188070767,,73865.87347558564,
2011-08-13,4.32,9.8,226.106,,167015.17188070767,,73865.87347558564,
2011-08-20,4.15,9.8,226.106,,167015.17188070767,,73865.87347558564,
2011-08-27,4.22,9.8,226.106,,167015.17188070767,,73865.87347558564,
2011-09-03,4.22,9.8,226.597,,166111.70940412945,,73307.10883380161,
2011-09-10,4.12,9.8,226.597,,166111.70940412945,,73307.10883380161,
2011-09-17,4.09,9.8,226.597,,166111.70940412945,,73307.10883380161,
2011-09-24,4.09,9.8,226.597,,166111.70940412945,,73307.10883380161,
2011-10-01,4.01,9.8,226.597,,165350.22882875826,,72971.05823499792,
2011-10-08,3.94,9.4,226.75,,165350.22882875826,,72921.82087266076,
2011-10-15,4.12,9.4,226.75,,165350.22882875826,,72921.82087266076,
2011-10-22,4.11,9.4,226.75,,165350.22882875826,,72921.82087266076,
2011-10-29,4.1,9.4,226.75,,165350.22882875826,,72921.82087266076,
2011-11-05,4.0,9.4,227.169,,164909.28222391353,,72593.21572217754,
2011-11-12,3.99,9.4,227.169,,164909.28222391353,,72593.21572217754,
2011-11-19,4.0,9.4,227.169,,164909.28222391353,,72593.21572217754,
2011-12-03,4.0,9.4,227.223,,164351.51736077006,,72330.49355072771,
2011-12-10,3.99,9.4,227.223,,164351.51736077006,,72330.49355072771,
2011-12-17,3.94,9.4,227.223,,164351.51736077006,,72330.49355072771,
2011-12-24,3.91,9.4,227.223,,164351.51736077006,,72330.49355072771,
2011-12-31,3.95,9.4,227.223,,164351.51736077006,,72330.49355072771,
2012-01-07,3.91,8.8,227.842,,163970.13404864844,,71966.59704911668,
2012-01-14,3.89,8.8,227.842,,163970.13404864844,,71966.59704911668,
2012-01-21,3.88,8.8,227.842,,163970.13404864844,,71966.59704911668,
2012-01-28,3.98,8.8,227.842,,163970.13404864844,,71966.59704911668,
2012-02-04,3.87,8.8,228.329,,163867.74269281476,,71768.25663530028,
2012-02-11,3.87,8.8,228.329,,163867.74269281476,,71768.25663530028,
2012-02-18,3.87,8.8,228.329,,163867.74269281476,,71768.25663530028,
2012-02-25,3.95,8.8,228.329,,163867.74269281476,,71768.25663530028,
2012-03-03,3.9,8.8,228.807,,164117.67428091695,,71727.55828314561,
2012-03-10,3.88,8.8,228.807,,164117.67428091695,,71727.55828314561,
2012-03-17,3.92,8.8,228.807,,164117.67428091695,,71727.55828314561,
