date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,117552.0,144200.47403014655,54020.817536361756,66267.07751666853,51258.93122103773
2010-08-07,4.49,10.3,217.923,121249.0,143756.14176116892,55638.459455862845,65966.48438263466,50668.9739969944
2010-08-14,4.44,10.3,217.923,120165.0,143756.14176116892,55141.03605401908,65966.48438263466,48061.3871305615
2010-08-21,4.42,10.3,217.923,120508.0,143756.14176116892,55298.431097222405,65966.48438263466,48946.21795163714
2010-08-28,4.36,10.3,217.923,118534.0,143756.14176116892,54392.60656286854,65966.48438263466,49702.91012010595
2010-09-04,4.32,10.3,218.275,118687.0,142966.53240229006,54374.9856831978,65498.35409565459,53295.20301897747
2010-09-11,4.35,10.3,218.275,116430.0,142966.53240229006,53340.968961172824,65498.35409565459,53723.37530389347
2010-09-18,4.37,10.3,218.275,113299.0,142966.53240229006,51906.539915244524,65498.35409565459,53297.017308320326
2010-09-25,4.37,10.3,218.275,113068.0,142966.53240229006,51800.710113389076,65498.35409565459,51387.93134729126
2010-10-02,4.32,10.3,218.275,114379.0,142144.3480675326,52401.32859924407,65121.680479914154,49201.35450998476
2010-10-09,4.27,9.4,219.035,112661.0,142144.3480675326,51435.158764581,64895.7235453387,48180.046747774504
2010-10-16,4.19,9.4,219.035,114607.0,142144.3480675326,52323.60125094163,64895.7235453387,48141.165620040956
2010-10-23,4.21,9.4,219.035,112443.0,142144.3480675326,51335.63129180268,64895.7235453387,49569.368905044146
2010-10-30,4.23,9.4,219.035,112275.0,142144.3480675326,51258.93122103773,64895.7235453387,46784.558671101135
2010-11-06,4.24,9.4,219.59,111264.0,141411.75908690586,50668.9739969944,64398.08692877903,43951.27491009382
2010-11-13,4.17,9.4,219.59,105538.0,141411.75908690586,48061.3871305615,64398.08692877903,43695.75210231728
2010-11-20,4.39,9.4,219.59,107481.0,141411.75908690586,48946.21795163714,64398.08692877903,43019.765838358166
2010-12-04,4.46,9.4,220.472,109581.0,140895.78431844022,49702.91012010595,63906.42998586678,45132.39421464631
2010-12-11,4.61,9.4,220.472,117501.0,140895.78431844022,53295.20301897747,63906.42998586678,46731.16756184823
2010-12-18,4.83,9.4,220.472,118445.0,140895.78431844022,53723.37530389347,63906.42998586678,48663.05605121814
2010-12-25,4.81,9.4,220.472,117505.0,140895.78431844022,53297.017308320326,63906.42998586678,48013.86261129991
2011-01-01,4.86,9.4,220.472,113296.0,140496.80265723215,51387.93134729126,63725.46294188475,49249.03383158631
2011-01-08,4.77,9.7,221.187,108827.0,140496.80265723215,49201.35450998476,63519.46663105524,48300.48238900814
2011-01-15,4.71,9.7,221.187,106568.0,140496.80265723215,48180.046747774504,63519.46663105524,48979.6646927838
2011-01-22,4.74,9.7,221.187,106482.0,140496.80265723215,48141.165620040956,63519.46663105524,49607.97526027141
2011-01-29,4.8,9.7,221.187,109641.0,140496.80265723215,49569.368905044146,63519.46663105524,51053.357311473366
2011-02-05,4.81,9.7,221.898,103814.0,139942.38068022483,46784.558671101135,63066.08472371307,53502.575554033254
2011-02-12,5.05,9.7,221.898,97527.0,139942.38068022483,43951.27491009382,63066.08472371307,52700.99552503046
2011-02-19,5.0,9.7,221.898,96960.0,139942.38068022483,43695.75210231728,63066.08472371307,53339.32368353158
