date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,135267.0,120116.0494834731,62161.71503412146,55199.12202544662,56285.068596343044
2010-08-07,4.49,10.3,217.923,139198.0,120043.04303561228,63874.85487993465,55085.0727255096,58947.1287399244
2010-08-14,4.44,10.3,217.923,137574.0,120043.04303561228,63129.63753252295,55085.0727255096,57794.07076824993
2010-08-21,4.42,10.3,217.923,140093.0,120043.04303561228,64285.550400829656,55085.0727255096,57457.07910196274
2010-08-28,4.36,10.3,217.923,139659.0,120043.04303561228,64086.39748902135,55085.0727255096,58993.88584491454
2010-09-04,4.32,10.3,218.275,146261.0,120065.7078789712,67007.6738059787,55006.62369899035,60857.614572372
2010-09-11,4.35,10.3,218.275,144967.0,120065.7078789712,66414.84366051998,55006.62369899035,63382.198192967815
2010-09-18,4.37,10.3,218.275,140881.0,120065.7078789712,64542.89313938839,55006.62369899035,58738.978192242095
2010-09-25,4.37,10.3,218.275,139911.0,120065.7078789712,64098.49959912954,55006.62369899035,59289.61500780145
2010-10-02,4.32,10.3,218.275,133171.0,120195.06376586069,61010.651700836104,55065.88650365854,58471.79083761704
2010-10-09,4.27,9.4,219.035,122906.0,120195.06376586069,56112.49343712192,54874.82081213536,56616.34725368127
2010-10-16,4.19,9.4,219.035,124249.0,120195.06376586069,56725.63745520123,54874.82081213536,56893.48831531691
2010-10-23,4.21,9.4,219.035,123336.0,120195.06376586069,56308.80909443696,54874.82081213536,57684.22194794449
2010-10-30,4.23,9.4,219.035,123284.0,120195.06376586069,56285.068596343044,54874.82081213536,55155.07124895222
2010-11-06,4.24,9.4,219.59,129442.0,119867.25023820777,58947.1287399244,54586.84377166891,54477.28235495588
2010-11-13,4.17,9.4,219.59,126910.0,119867.25023820777,57794.07076824993,54586.84377166891,56091.98821079956
2010-11-20,4.39,9.4,219.59,126170.0,119867.25023820777,57457.07910196274,54586.84377166891,55100.09103281688
2010-12-04,4.46,9.4,220.472,130065.0,119422.48216927076,58993.88584491454,54166.73417453044,58056.63405754867
2010-12-11,4.61,9.4,220.472,134174.0,119422.48216927076,60857.614572372,54166.73417453044,59378.78285196776
2010-12-18,4.83,9.4,220.472,139740.0,119422.48216927076,63382.198192967815,54166.73417453044,59659.44244684953
2010-12-25,4.81,9.4,220.472,129503.0,119422.48216927076,58738.978192242095,54166.73417453044,57718.13885924877
2011-01-01,4.86,9.4,220.472,130717.0,118678.9510101988,59289.61500780145,53829.48901003248,59248.76482877971
2011-01-08,4.77,9.7,221.187,129332.0,118678.9510101988,58471.79083761704,53655.4820175683,59565.00203040703
2011-01-15,4.71,9.7,221.187,125228.0,118678.9510101988,56616.34725368127,53655.4820175683,56160.611888814026
2011-01-22,4.74,9.7,221.187,125841.0,118678.9510101988,56893.48831531691,53655.4820175683,58004.48920760577
2011-01-29,4.8,9.7,221.187,127590.0,118678.9510101988,57684.22194794449,53655.4820175683,55062.40712561303
2011-02-05,4.81,9.7,221.898,122388.0,118087.00191470572,55155.07124895222,53216.79416430329,54492.762648683754
