date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,183182.0,133895.05458320977,84180.97010638543,61531.23989945533,88534.70906476134
2010-08-07,4.49,10.3,217.923,176332.0,133570.93825489705,80914.81853682264,61292.72185813202,86201.55744797122
2010-08-14,4.44,10.3,217.923,179062.0,133570.93825489705,82167.55459497162,61292.72185813202,84051.18630174415
2010-08-21,4.42,10.3,217.923,183342.0,133570.93825489705,84131.55105243596,61292.72185813202,87885.60499111982
2010-08-28,4.36,10.3,217.923,183558.0,133570.93825489705,84230.66863066313,61292.72185813202,91063.71784172139
2010-09-04,4.32,10.3,218.275,188013.0,132815.76910723824,86135.83781926469,60847.9070471828,92136.86998802569
2010-09-11,4.35,10.3,218.275,180605.0,132815.76910723824,82741.95395716412,60847.9070471828,86874.07017671179
2010-09-18,4.37,10.3,218.275,183799.0,132815.76910723824,84205.24567632572,60847.9070471828,84764.95881563192
2010-09-25,4.37,10.3,218.275,179731.0,132815.76910723824,82341.5416332608,60847.9070471828,84743.64091585326
2010-10-02,4.32,10.3,218.275,172521.0,132022.8793786088,79038.36902989348,60484.654394048244,81554.52173952357
2010-10-09,4.27,9.4,219.035,178539.0,132022.8793786088,81511.63056132582,60274.7868507813,82633.6990871977
2010-10-16,4.19,9.4,219.035,178748.0,132022.8793786088,81607.04910174174,60274.7868507813,84214.71424631646
2010-10-23,4.21,9.4,219.035,183739.0,132022.8793786088,83885.68037071702,60274.7868507813,80952.76847192647
2010-10-30,4.23,9.4,219.035,193922.0,132022.8793786088,88534.70906476134,60274.7868507813,78377.45270349439
2010-11-06,4.24,9.4,219.59,189290.0,131236.66677973248,86201.55744797122,59764.40948118424,76791.58892824632
2010-11-13,4.17,9.4,219.59,184568.0,131236.66677973248,84051.18630174415,59764.40948118424,73453.11809930688
2010-11-20,4.39,9.4,219.59,192988.0,131236.66677973248,87885.60499111982,59764.40948118424,70858.23216072249
2010-12-04,4.46,9.4,220.472,200770.0,130570.83229171344,91063.71784172139,59223.317378947635,75647.17591886876
2010-12-11,4.61,9.4,220.472,203136.0,130570.83229171344,92136.86998802569,59223.317378947635,80084.37721366892
2010-12-18,4.83,9.4,220.472,191533.0,130570.83229171344,86874.07017671179,59223.317378947635,79448.6339140805
2010-12-25,4.81,9.4,220.472,186883.0,130570.83229171344,84764.95881563192,59223.317378947635,83434.35883181049
2011-01-01,4.86,9.4,220.472,186836.0,129797.3396429746,84743.64091585326,58872.482511599934,87308.89592281413
2011-01-08,4.77,9.7,221.187,180388.0,129797.3396429746,81554.52173952357,58682.17374573307,85747.88145992959
2011-01-15,4.71,9.7,221.187,182775.0,129797.3396429746,82633.6990871977,58682.17374573307,85125.8182986528
2011-01-22,4.74,9.7,221.187,186272.0,129797.3396429746,84214.71424631646,58682.17374573307,88214.71442659968
2011-01-29,4.8,9.7,221.187,179057.0,129797.3396429746,80952.76847192647,58682.17374573307,81441.63360747547
2011-02-05,4.81,9.7,221.898,173918.0,129047.39197377894,78377.45270349439,58156.176249348326,83802.47858153252
2011-02-12,5.05,9.7,221.898,170399.0,129047.39197377894,76791.58892824632,58156.176249348326,88328.60332909263
2011-02-19,5.0,9.7,221.898,162991.0,129047.39197377894,73453.11809930688,58156.176249348326,87204.96783893669
2011-02-26,4.95,9.7,221.898,157233.0,129047.39197377894,70858.23216072249,58156.176249348326,88154.2307589655
2011-03-05,4.87,9.7,223.046,168728.0,128332.874559154,75647.17591886876,57536.505724897106,88289.45846641103
2011-03-12,4.88,9.7,223.046,178625.0,128332.874559154,80084.37721366892,57536.505724897106,89445.1215714883
2011-03-19,4.76,9.7,223.046,177207.0,128332.874559154,79448.6339140805,57536.505724897106,91696.39600366539
2011-03-26,4.81,9.7,223.046,186097.0,128332.874559154,83434.35883181049,57536.505724897106,93605.15288737846
2011-04-02,4.86,9.7,223.046,194739.0,127772.5017342884,87308.89592281413,57285.2692871822,90623.9157317865
2011-04-09,4.87,9.2,224.093,192155.0,127772.5017342884,85747.88145992959,57017.62292186209,87027.21888240644
2011-04-16,4.91,9.2,224.093,190761.0,127772.5017342884,85125.8182986528,57017.62292186209,84250.75977727988
2011-04-23,4.8,9.2,224.093,197683.0,127772.5017342884,88214.71442659968,57017.62292186209,85192.6617715566
2011-04-30,4.78,9.2,224.093,182505.0,127772.5017342884,81441.63360747547,57017.62292186209,81502.25160274186
2011-05-07,4.71,9.2,224.806,188393.0,127321.81424349589,83802.47858153252,56636.306078794994,81393.68260904177
2011-05-14,4.63,9.2,224.806,198568.0,127321.81424349589,88328.60332909263,56636.306078794994,83054.40810947078
2011-05-21,4.61,9.2,224.806,196042.0,127321.81424349589,87204.96783893669,56636.306078794994,80372.92243461031
2011-05-28,4.6,9.2,224.806,198176.0,127321.81424349589,88154.2307589655,56636.306078794994,81026.59814423324
2011-06-04,4.55,9.2,224.806,198480.0,126892.37727361382,88289.45846641103,56445.280496790045,78652.40934345998
2011-06-11,4.49,9.2,224.806,201078.0,126892.37727361382,89445.1215714883,56445.280496790045,73447.13301588282
2011-06-18,4.5,9.2,224.806,206139.0,126892.37727361382,91696.39600366539,56445.280496790045,71237.48328530385
2011-06-25,4.5,9.2,224.806,210430.0,126892.37727361382,93605.15288737846,56445.280496790045,74681.48298521162
2011-07-02,4.51,9.2,224.806,203728.0,126564.34016405189,90623.9157317865,56299.3604103324,77380.10653274316
2011-07-09,4.6,9.8,225.395,196155.0,126564.34016405189,87027.21888240644,56152.23947472299,80414.99448732083
2011-07-16,4.51,9.8,225.395,189897.0,126564.34016405189,84250.75977727988,56152.23947472299,83202.6460859978
2011-07-23,4.52,9.8,225.395,192020.0,126564.34016405189,85192.6617715566,56152.23947472299,77572.65711135611
2011-07-30,4.55,9.8,225.395,183702.0,126564.34016405189,81502.25160274186,56152.23947472299,73431.97353914002
2011-08-06,4.39,9.8,226.106,184036.0,126235.94171072626,81393.68260904177,55830.425424679685,73962.99671169922
2011-08-13,4.32,9.8,226.106,187791.0,126235.94171072626,83054.40810947078,55830.425424679685,68818.80890438396
2011-08-20,4.15,9.8,226.106,181728.0,126235.94171072626,80372.92243461031,55830.425424679685,70184.31212005159
2011-08-27,4.22,9.8,226.106,183206.0,126235.94171072626,81026.59814423324,55830.425424679685,68858.78630244297
2011-09-03,4.22,9.8,226.597,178224.0,126050.96633989368,78652.40934345998,55627.817817488176,71735.25567394146
2011-09-10,4.12,9.8,226.597,166429.0,126050.96633989368,73447.13301588282,55627.817817488176,72087.3327083966
2011-09-17,4.09,9.8,226.597,161422.0,126050.96633989368,71237.48328530385,55627.817817488176,71114.2798044212
2011-09-24,4.09,9.8,226.597,169226.0,126050.96633989368,74681.48298521162,55627.817817488176,73374.6143656232
2011-10-01,4.01,9.8,226.597,175341.0,125686.88079851092,77380.10653274316,55467.14245930481,72969.42618130107
2011-10-08,3.94,9.4,226.75,182341.0,125686.88079851092,80414.99448732083,55429.71589791,73246.37248619657
2011-10-15,4.12,9.4,226.75,188662.0,125686.88079851092,83202.6460859978,55429.71589791,82800.80055477041
2011-10-22,4.11,9.4,226.75,175896.0,125686.88079851092,77572.65711135611,55429.71589791,81617.96332546238
2011-10-29,4.1,9.4,226.75,166507.0,125686.88079851092,73431.97353914002,55429.71589791,81489.86769091968
2011-11-05,4.0,9.4,227.169,168021.0,125233.24638672217,73962.99671169922,55127.788732935456,80896.8637361001
2011-11-12,3.99,9.4,227.169,156335.0,125233.24638672217,68818.80890438396,55127.788732935456,73178.61506860715
2011-11-19,4.0,9.4,227.169,159437.0,125233.24638672217,70184.31212005159,55127.788732935456,74234.54751696017
2011-12-03,4.0,9.4,227.223,156463.0,124608.5232077311,68858.78630244297,54839.74914851537,77277.79307451259
2011-12-10,3.99,9.4,227.223,162999.0,124608.5232077311,71735.25567394146,54839.74914851537,77698.67180636956
2011-12-17,3.94,9.4,227.223,163799.0,124608.5232077311,72087.3327083966,54839.74914851537,78317.53399152998
2011-12-24,3.91,9.4,227.223,161588.0,124608.5232077311,71114.2798044212,54839.74914851537,77311.00884151271
2011-12-31,3.95,9.4,227.223,166724.0,124608.5232077311,73374.6143656232,54839.74914851537,75467.5337730052
2012-01-07,3.91,8.8,227.842,166255.0,123990.97005147404,72969.42618130107,54419.71631721721,77815.0593183732
2012-01-14,3.89,8.8,227.842,166886.0,123990.97005147404,73246.37248619657,54419.71631721721,78872.71093037563
2012-01-21,3.88,8.8,227.842,188655.0,123990.97005147404,82800.80055477041,54419.71631721721,83870.37659204056
2012-01-28,3.98,8.8,227.842,185960.0,123990.97005147404,81617.96332546238,54419.71631721721,85678.50707064537
2012-02-04,3.87,8.8,228.329,186065.0,123801.34881855454,81489.86769091968,54220.59782969073,89527.48641310289
2012-02-11,3.87,8.8,228.329,184711.0,123801.34881855454,80896.8637361001,54220.59782969073,91121.62404410768
2012-02-18,3.87,8.8,228.329,167088.0,123801.34881855454,73178.61506860715,54220.59782969073,92080.03043115171
2012-02-25,3.95,8.8,228.329,169499.0,123801.34881855454,74234.54751696017,54220.59782969073,90834.36446550918
2012-03-03,3.9,8.8,228.807,176817.0,123987.1629327688,77277.79307451259,54188.53572345637,89544.10112236734
2012-03-10,3.88,8.8,228.807,177780.0,123987.1629327688,77698.67180636956,54188.53572345637,89650.5399870473
2012-03-17,3.92,8.8,228.807,179196.0,123987.1629327688,78317.53399152998,54188.53572345637,87351.000332569
2012-03-24,4.08,8.8,228.807,176893.0,123987.1629327688,77311.00884151271,54188.53572345637,86552.3971224029
2012-03-31,3.99,8.8,228.807,172675.0,123987.1629327688,75467.5337730052,54188.53572345637,86281.09082634647
2012-04-07,3.98,8.6,229.187,178342.0,124613.41801573672,77815.0593183732,54371.93995110399,82830.83249485979
2012-04-14,3.88,8.6,229.187,180766.0,124613.41801573672,78872.71093037563,54371.93995110399,79470.66800822434
