date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,94765.0,193471.24116885415,43549.09124330783,88909.37302399032,38762.29826283471
2010-08-07,4.49,10.3,217.923,97364.0,192794.34240891036,44678.16614125173,88469.01997903404,37387.40379798716
2010-08-14,4.44,10.3,217.923,96043.0,192794.34240891036,44071.98872996426,88469.01997903404,38423.880868892025
2010-08-21,4.42,10.3,217.923,97340.0,192794.34240891036,44667.15307700427,88469.01997903404,39600.16394189171
2010-08-28,4.36,10.3,217.923,99582.0,192794.34240891036,45695.95682878815,88469.01997903404,40529.86320258355
2010-09-04,4.32,10.3,218.275,97833.0,192068.43008091152,44820.982705302944,87993.78310888169,40448.673754490366
2010-09-11,4.35,10.3,218.275,99650.0,192068.43008091152,45653.41885236513,87993.78310888169,42875.2857505715
2010-09-18,4.37,10.3,218.275,97208.0,192068.43008091152,44534.64666132173,87993.78310888169,43182.807794187014
2010-09-25,4.37,10.3,218.275,94559.0,192068.43008091152,43321.03997251174,87993.78310888169,42346.873979462245
2010-10-02,4.32,10.3,218.275,94435.0,190926.06662613875,43264.23090138587,87470.42337699633,41302.15609416466
2010-10-09,4.27,9.4,219.035,92435.0,190926.06662613875,42201.0181021298,87166.92155415287,39730.63516391108
2010-10-16,4.19,9.4,219.035,90001.0,190926.06662613875,41089.78017211861,87166.92155415287,39394.72030453869
2010-10-23,4.21,9.4,219.035,85423.0,190926.06662613875,38999.70324377382,87166.92155415287,37061.85264052589
2010-10-30,4.23,9.4,219.035,84903.0,190926.06662613875,38762.29826283471,87166.92155415287,36631.69564394451
2010-11-06,4.24,9.4,219.59,82099.0,189503.83805034027,37387.40379798716,86298.93804378172,36412.22543691246
2010-11-13,4.17,9.4,219.59,84375.0,189503.83805034027,38423.880868892025,86298.93804378172,37853.42815167329
2010-11-20,4.39,9.4,219.59,86958.0,189503.83805034027,39600.16394189171,86298.93804378172,37410.43182002542
2010-12-04,4.46,9.4,220.472,89357.0,187955.93726791712,40529.86320258355,85251.61347831794,37657.70289536688
2010-12-11,4.61,9.4,220.472,89178.0,187955.93726791712,40448.673754490366,85251.61347831794,35727.15942002995
2010-12-18,4.83,9.4,220.472,94528.0,187955.93726791712,42875.2857505715,85251.61347831794,34679.84182634972
2010-12-25,4.81,9.4,220.472,95206.0,187955.93726791712,43182.807794187014,85251.61347831794,34613.48780072272
2011-01-01,4.86,9.4,220.472,93363.0,186216.87506771123,42346.873979462245,84462.82297421497,36597.83183737884
