date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,118260.0,209003.41492006351,54346.17770731371,96047.15650838148,52191.658867304315
2010-08-07,4.49,10.3,217.923,115008.0,206989.6139429428,52774.60387384535,94982.91320463778,53637.68841932692
2010-08-14,4.44,10.3,217.923,112542.0,206989.6139429428,51643.01152241846,94982.91320463778,53215.08265403706
2010-08-21,4.42,10.3,217.923,110900.0,206989.6139429428,50889.534376821175,94982.91320463778,50969.07873764743
2010-08-28,4.36,10.3,217.923,110780.0,206989.6139429428,50834.46905558385,94982.91320463778,45623.02696033963
2010-09-04,4.32,10.3,218.275,113944.0,205317.7147778392,52202.03871263315,94063.77953400032,46127.852969991654
2010-09-11,4.35,10.3,218.275,113537.0,205317.7147778392,52015.57668079257,94063.77953400032,46581.42530570775
2010-09-18,4.37,10.3,218.275,114111.0,205317.7147778392,52278.547703584925,94063.77953400032,47137.50498929569
2010-09-25,4.37,10.3,218.275,113900.0,205317.7147778392,52181.88065513686,94063.77953400032,47826.481367248445
2010-10-02,4.32,10.3,218.275,112774.0,203413.006789161,51666.01763830031,93191.16105333227,47320.14087627211
2010-10-09,4.27,9.4,219.035,110646.0,203413.006789161,50515.21446344192,92867.8096145187,47636.16306564129
2010-10-16,4.19,9.4,219.035,109866.0,203413.006789161,50159.10699203324,92867.8096145187,48059.33440934593
2010-10-23,4.21,9.4,219.035,113097.0,203413.006789161,51634.21371013764,92867.8096145187,46680.862799350776
2010-10-30,4.23,9.4,219.035,114318.0,203413.006789161,52191.658867304315,92867.8096145187,44646.188789443804
2010-11-06,4.24,9.4,219.59,117783.0,201054.88026425583,53637.68841932692,91559.21502083694,42519.53600302842
2010-11-13,4.17,9.4,219.59,116855.0,201054.88026425583,53215.08265403706,91559.21502083694,43010.75268817205
2010-11-20,4.39,9.4,219.59,111923.0,201054.88026425583,50969.07873764743,91559.21502083694,43685.386979603245
2010-12-04,4.46,9.4,220.472,100586.0,198438.65174955665,45623.02696033963,90006.28277040017,44406.53497484824
2010-12-11,4.61,9.4,220.472,101699.0,198438.65174955665,46127.852969991654,90006.28277040017,45455.19758256145
2010-12-18,4.83,9.4,220.472,102699.0,198438.65174955665,46581.42530570775,90006.28277040017,44174.29588515373
