date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,127744.0,207549.8637291626,58704.53344362492,95379.17958188581,59827.881388819136
2010-08-07,4.49,10.3,217.923,129756.0,206808.8583311381,59542.1318539117,94899.96848939217,60188.077781319735
2010-08-14,4.44,10.3,217.923,131891.0,206808.8583311381,60521.83569425898,94899.96848939217,54783.004690559676
2010-08-21,4.42,10.3,217.923,130202.0,206808.8583311381,59746.79129784373,94899.96848939217,57257.61646705223
2010-08-28,4.36,10.3,217.923,129844.0,206808.8583311381,59582.513089485736,94899.96848939217,57311.13247940781
2010-09-04,4.32,10.3,218.275,133661.0,205627.72825368636,61235.139159317376,94205.80838560822,60829.4930875576
2010-09-11,4.35,10.3,218.275,131578.0,205627.72825368636,60280.83839193678,94205.80838560822,58575.238579048586
2010-09-18,4.37,10.3,218.275,131925.0,205627.72825368636,60439.81216355514,94205.80838560822,54762.50952501905
2010-09-25,4.37,10.3,218.275,131268.0,205627.72825368636,60138.815714122095,94205.80838560822,52207.99013026598
2010-10-02,4.32,10.3,218.275,127646.0,204217.6119933953,58479.44107204215,93559.7810071677,53064.14933969898
2010-10-09,4.27,9.4,219.035,126219.0,204217.6119933953,57625.03709452827,93235.1505437009,56213.52068611627
2010-10-16,4.19,9.4,219.035,129470.0,204217.6119933953,59109.27477343804,93235.1505437009,58407.1396601066
2010-10-23,4.21,9.4,219.035,128634.0,204217.6119933953,58727.60061177438,93235.1505437009,60183.916776302394
2010-10-30,4.23,9.4,219.035,131044.0,204217.6119933953,59827.881388819136,93235.1505437009,55864.406168599984
2010-11-06,4.24,9.4,219.59,132167.0,202684.571049326,60188.077781319735,92301.36666028782,50674.6342914312
2010-11-13,4.17,9.4,219.59,120298.0,202684.571049326,54783.004690559676,92301.36666028782,45531.73079523024
2010-11-20,4.39,9.4,219.59,125732.0,202684.571049326,57257.61646705223,92301.36666028782,44446.99817033051
2010-12-04,4.46,9.4,220.472,126355.0,201423.04594207703,57311.13247940781,91359.9214149992,47280.82996332595
2010-12-11,4.61,9.4,220.472,134112.0,201423.04594207703,60829.4930875576,91359.9214149992,48423.64355334774
2010-12-18,4.83,9.4,220.472,129142.0,201423.04594207703,58575.238579048586,91359.9214149992,52325.52926302198
2010-12-25,4.81,9.4,220.472,120736.0,201423.04594207703,54762.50952501905,91359.9214149992,52099.11856747038
2011-01-01,4.86,9.4,220.472,115104.0,200745.31566276003,52207.99013026598,91052.52170922386,51548.559489970685
2011-01-08,4.77,9.7,221.187,117371.0,200745.31566276003,53064.14933969898,90758.18907203407,53560.352175212975
2011-01-15,4.71,9.7,221.187,124337.0,200745.31566276003,56213.52068611627,90758.18907203407,54836.60801542216
2011-01-22,4.74,9.7,221.187,129189.0,200745.31566276003,58407.1396601066,90758.18907203407,55608.608925758504
2011-01-29,4.8,9.7,221.187,133119.0,200745.31566276003,60183.916776302394,90758.18907203407,56648.802059859074
2011-02-05,4.81,9.7,221.898,123962.0,200429.7111647172,55864.406168599984,90325.154424428,56401.96436038184
2011-02-12,5.05,9.7,221.898,112446.0,200429.7111647172,50674.6342914312,90325.154424428,56040.764036547065
2011-02-19,5.0,9.7,221.898,101034.0,200429.7111647172,45531.73079523024,90325.154424428,55184.025337402025
2011-02-26,4.95,9.7,221.898,98627.0,200429.7111647172,44446.99817033051,90325.154424428,55846.819035079134
2011-03-05,4.87,9.7,223.046,105458.0,200002.05551727428,47280.82996332595,89668.52376517592,57238.240972216045
2011-03-12,4.88,9.7,223.046,108007.0,200002.05551727428,48423.64355334774,89668.52376517592,59189.25651450584
2011-03-19,4.76,9.7,223.046,116710.0,200002.05551727428,52325.52926302198,89668.52376517592,61492.13099294502
2011-03-26,4.81,9.7,223.046,116205.0,200002.05551727428,52099.11856747038,89668.52376517592,62748.77005062142
2011-04-02,4.86,9.7,223.046,114977.0,199110.91424397644,51548.559489970685,89268.99125919158,61538.83793137194
2011-04-09,4.87,9.2,224.093,120025.0,199110.91424397644,53560.352175212975,88851.91159205172,62598.10554803788
2011-04-16,4.91,9.2,224.093,122885.0,199110.91424397644,54836.60801542216,88851.91159205172,63576.831784201066
2011-04-23,4.8,9.2,224.093,124615.0,199110.91424397644,55608.608925758504,88851.91159205172,63082.588344905605
2011-04-30,4.78,9.2,224.093,126946.0,199110.91424397644,56648.802059859074,88851.91159205172,63988.99709399054
2011-05-07,4.71,9.2,224.806,126795.0,197988.9275700089,56401.96436038184,88071.0157068801,62911.64321159102
2011-05-14,4.63,9.2,224.806,125983.0,197988.9275700089,56040.764036547065,88071.0157068801,62458.31601107445
2011-05-21,4.61,9.2,224.806,124057.0,197988.9275700089,55184.025337402025,88071.0157068801,62123.959558791015
2011-05-28,4.6,9.2,224.806,125547.0,197988.9275700089,55846.819035079134,88071.0157068801,61958.108143967875
2011-06-04,4.55,9.2,224.806,128675.0,196857.6958051296,57238.240972216045,87567.81216032027,60658.349404449305
2011-06-11,4.49,9.2,224.806,133061.0,196857.6958051296,59189.25651450584,87567.81216032027,59784.11011619747
2011-06-18,4.5,9.2,224.806,138238.0,196857.6958051296,61492.13099294502,87567.81216032027,59955.780526661874
2011-06-25,4.5,9.2,224.806,141063.0,196857.6958051296,62748.77005062142,87567.81216032027,59263.361827385175
2011-07-02,4.51,9.2,224.806,138343.0,196089.71088501593,61538.83793137194,87226.19097578175,58089.91292912086
2011-07-09,4.6,9.8,225.395,141093.0,196089.71088501593,62598.10554803788,86998.25235032539,56205.071664829105
2011-07-16,4.51,9.8,225.395,143299.0,196089.71088501593,63576.831784201066,86998.25235032539,57729.21719955899
2011-07-23,4.52,9.8,225.395,142185.0,196089.71088501593,63082.588344905605,86998.25235032539,57276.73649393605
