date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,77927.0,91109.10429318692,35811.217573125614,41869.03071767051,32149.199899559433
2010-08-07,4.49,10.3,217.923,79013.0,90826.23381550558,36257.301891034906,41678.131181887904,33255.61273282026
2010-08-14,4.44,10.3,217.923,77322.0,90826.23381550558,35481.3397392657,41678.131181887904,32626.71342046541
2010-08-21,4.42,10.3,217.923,77135.0,90826.23381550558,35395.529613670886,41678.131181887904,32182.248736281254
2010-08-28,4.36,10.3,217.923,76325.0,90826.23381550558,35023.83869531899,41678.131181887904,31184.912369824742
2010-09-04,4.32,10.3,218.275,74643.0,90179.76399860856,34196.770129423894,41314.746992834065,31615.806088755035
2010-09-11,4.35,10.3,218.275,75017.0,90179.76399860856,34368.11361814225,41314.746992834065,32534.743640915854
2010-09-18,4.37,10.3,218.275,73960.0,90179.76399860856,33883.86210056122,41314.746992834065,32495.736420044268
2010-09-25,4.37,10.3,218.275,73084.0,90179.76399860856,33482.53350131715,41314.746992834065,32694.40110308792
2010-10-02,4.32,10.3,218.275,74721.0,89451.90499781282,34232.50486771275,40981.287365851706,32595.044012532377
2010-10-09,4.27,9.4,219.035,71553.0,89451.90499781282,32667.381925263082,40839.09192494935,31746.4407944409
2010-10-16,4.19,9.4,219.035,72245.0,89451.90499781282,32983.313169128225,40839.09192494935,31335.476316420038
2010-10-23,4.21,9.4,219.035,71705.0,89451.90499781282,32736.777227383755,40839.09192494935,30053.75541962231
2010-10-30,4.23,9.4,219.035,70418.0,89451.90499781282,32149.199899559433,40839.09192494935,28610.893293314944
2010-11-06,4.24,9.4,219.59,73026.0,88484.30758673813,33255.61273282026,40295.23547827229,28339.146815203385
2010-11-13,4.17,9.4,219.59,71645.0,88484.30758673813,32626.71342046541,40295.23547827229,28060.18981694292
2010-11-20,4.39,9.4,219.59,70669.0,88484.30758673813,32182.248736281254,40295.23547827229,27813.229501843187
2010-12-04,4.46,9.4,220.472,68754.0,87476.7729269943,31184.912369824742,39677.0442174037,28151.592048277034
2010-12-11,4.61,9.4,220.472,69704.0,87476.7729269943,31615.806088755035,39677.0442174037,28321.960492454473
2010-12-18,4.83,9.4,220.472,71730.0,87476.7729269943,32534.743640915854,39677.0442174037,29246.881809133545
2010-12-25,4.81,9.4,220.472,71644.0,87476.7729269943,32495.736420044268,39677.0442174037,29701.0482142697
2011-01-01,4.86,9.4,220.472,72082.0,86380.76204661549,32694.40110308792,39179.924002420026,29703.28990432467
2011-01-08,4.77,9.7,221.187,72096.0,86380.76204661549,32595.044012532377,39053.272591343746,30154.89104969812
2011-01-15,4.71,9.7,221.187,70219.0,86380.76204661549,31746.4407944409,39053.272591343746,29619.399088771184
2011-01-22,4.74,9.7,221.187,69310.0,86380.76204661549,31335.476316420038,39053.272591343746,29444.47171486838
2011-01-29,4.8,9.7,221.187,66475.0,86380.76204661549,30053.75541962231,39053.272591343746,30115.17539592937
2011-02-05,4.81,9.7,221.898,63487.0,85516.59748525622,28610.893293314944,38538.69682703594,29420.92292910331
2011-02-12,5.05,9.7,221.898,62884.0,85516.59748525622,28339.146815203385,38538.69682703594,29762.550821597284
2011-02-19,5.0,9.7,221.898,62265.0,85516.59748525622,28060.18981694292,38538.69682703594,29956.050995080197
2011-02-26,4.95,9.7,221.898,61717.0,85516.59748525622,27813.229501843187,38538.69682703594,30660.213695364
2011-03-05,4.87,9.7,223.046,62791.0,84833.6397547526,28151.592048277034,38034.14531296352,31291.869434089836
2011-03-12,4.88,9.7,223.046,63171.0,84833.6397547526,28321.960492454473,38034.14531296352,31661.076661654937
2011-03-19,4.76,9.7,223.046,65234.0,84833.6397547526,29246.881809133545,38034.14531296352,32562.298159301798
2011-03-26,4.81,9.7,223.046,66247.0,84833.6397547526,29701.0482142697,38034.14531296352,32385.256621264558
2011-04-02,4.86,9.7,223.046,66252.0,84243.93679797392,29703.28990432467,37769.75906224453,33381.67130770531
2011-04-09,4.87,9.2,224.093,67575.0,84243.93679797392,30154.89104969812,37593.292426793305,34498.99066083986
2011-04-16,4.91,9.2,224.093,66375.0,84243.93679797392,29619.399088771184,37593.292426793305,34425.34217706692
2011-04-23,4.8,9.2,224.093,65983.0,84243.93679797392,29444.47171486838,37593.292426793305,34862.35275849065
2011-04-30,4.78,9.2,224.093,67486.0,84243.93679797392,30115.17539592937,37593.292426793305,34959.07185163823
2011-05-07,4.71,9.2,224.806,66140.0,83671.89819966223,29420.92292910331,37219.60187880316,34925.212068675755
2011-05-14,4.63,9.2,224.806,66908.0,83671.89819966223,29762.550821597284,37219.60187880316,35505.91315577649
2011-05-21,4.61,9.2,224.806,67343.0,83671.89819966223,29956.050995080197,37219.60187880316,36024.254110903734
2011-05-28,4.6,9.2,224.806,68926.0,83671.89819966223,30660.213695364,37219.60187880316,35898.64930607768
2011-06-04,4.55,9.2,224.806,70346.0,83028.89970571305,31291.869434089836,36933.57815437001,35613.00458523281
2011-06-11,4.49,9.2,224.806,71176.0,83028.89970571305,31661.076661654937,36933.57815437001,36120.95482287939
2011-06-18,4.5,9.2,224.806,73202.0,83028.89970571305,32562.298159301798,36933.57815437001,35357.0435619183
2011-06-25,4.5,9.2,224.806,72804.0,83028.89970571305,32385.256621264558,36933.57815437001,35416.62069665529
2011-07-02,4.51,9.2,224.806,75044.0,82544.43130679982,33381.67130770531,36718.073052676446,34865.86318441991
2011-07-09,4.6,9.8,225.395,77759.0,82544.43130679982,34498.99066083986,36622.12174484785,33689.96692392503
2011-07-16,4.51,9.8,225.395,77593.0,82544.43130679982,34425.34217706692,36622.12174484785,34108.93054024256
