date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,174108.7597191575,,80011.37828595735,
2010-08-07,4.49,10.3,217.923,,174280.16503363234,,79973.27727391434,
2010-08-14,4.44,10.3,217.923,,174280.16503363234,,79973.27727391434,
2010-08-21,4.42,10.3,217.923,,174280.16503363234,,79973.27727391434,
2010-08-28,4.36,10.3,217.923,,174280.16503363234,,79973.27727391434,
2010-09-04,4.32,10.3,218.275,,174394.4063626489,,79896.6470565337,
2010-09-11,4.35,10.3,218.275,,174394.4063626489,,79896.6470565337,
2010-09-18,4.37,10.3,218.275,,174394.4063626489,,79896.6470565337,
2010-09-25,4.37,10.3,218.275,,174394.4063626489,,79896.6470565337,
2010-10-02,4.32,10.3,218.275,,174546.56443905807,,79966.35640318775,
2010-10-09,4.27,9.4,219.035,,174546.56443905807,,79688.89193008335,
2010-10-16,4.19,9.4,219.035,,174546.56443905807,,79688.89193008335,
2010-10-23,4.21,9.4,219.035,,174546.56443905807,,79688.89193008335,
2010-10-30,4.23,9.4,219.035,,174546.56443905807,,79688.89193008335,
2010-11-06,4.24,9.4,219.59,,174572.83707517988,,79499.44764114026,
2010-11-13,4.17,9.4,219.59,,174572.83707517988,,79499.44764114026,
2010-11-20,4.39,9.4,219.59,,174572.83707517988,,79499.44764114026,
2010-12-04,4.46,9.4,220.472,,174594.31698350725,,79191.15215696653,
2010-12-11,4.61,9.4,220.472,,174594.31698350725,,79191.15215696653,
2010-12-18,4.83,9.4,220.472,,174594.31698350725,,79191.15215696653,
2010-12-25,4.81,9.4,220.472,,174594.31698350725,,79191.15215696653,
2011-01-01,4.86,9.4,220.472,,174408.54156892712,,79106.8895682568,
2011-01-08,4.77,9.7,221.187,,174408.54156892712,,78851.17189026801,
2011-01-15,4.71,9.7,221.187,,174408.54156892712,,78851.17189026801,
2011-01-22,4.74,9.7,221.187,,174408.54156892712,,78851.17189026801,
2011-01-29,4.8,9.7,221.187,,174408.54156892712,,78851.17189026801,
2011-02-05,4.81,9.7,221.898,,174180.5066087479,,78495.75327796912,
2011-02-12,5.05,9.7,221.898,,174180.5066087479,,78495.75327796912,
2011-02-19,5.0,9.7,221.898,,174180.5066087479,,78495.75327796912,
2011-02-26,4.95,9.7,221.898,,174180.5066087479,,78495.75327796912,
2011-03-05,4.87,9.7,223.046,,173814.0653561538,,77927.45234442841,
2011-03-12,4.88,9.7,223.046,,173814.0653561538,,77927.45234442841,
2011-03-19,4.76,9.7,223.046,,173814.0653561538,,77927.45234442841,
2011-03-26,4.81,9.7,223.046,,173814.0653561538,,77927.45234442841,
2011-04-02,4.86,9.7,223.046,,173325.2074505034,,77708.2787633508,
2011-04-09,4.87,9.2,224.093,,173325.2074505034,,77345.21267978179,
2011-04-16,4.91,9.2,224.093,,173325.2074505034,,77345.21267978179,
2011-04-23,4.8,9.2,224.093,,173325.2074505034,,77345.21267978179,
2011-04-30,4.78,9.2,224.093,,173325.2074505034,,77345.21267978179,
2011-05-07,4.71,9.2,224.806,,172816.9812253701,,76873.82953540835,
2011-05-14,4.63,9.2,224.806,,172816.9812253701,,76873.82953540835,
2011-05-21,4.61,9.2,224.806,,172816.9812253701,,76873.82953540835,
2011-05-28,4.6,9.2,224.806,,172816.9812253701,,76873.82953540835,
2011-06-04,4.55,9.2,224.806,,172337.7414669957,,76660.65027935005,
2011-06-11,4.49,9.2,224.806,,172337.7414669957,,76660.65027935005,
2011-06-18,4.5,9.2,224.806,,172337.7414669957,,76660.65027935005,
2011-06-25,4.5,9.2,224.806,,172337.7414669957,,76660.65027935005,
2011-07-02,4.51,9.2,224.806,,172100.71388583994,,76555.21377803081,
2011-07-09,4.6,9.8,225.395,,172100.71388583994,,76355.16044536921,
2011-07-16,4.51,9.8,225.395,,172100.71388583994,,76355.16044536921,
2011-07-23,4.52,9.8,225.395,,172100.71388583994,,76355.16044536921,
2011-07-30,4.55,9.8,225.395,,172100.71388583994,,76355.16044536921,
2011-08-06,4.39,9.8,226.106,,172143.38583811946,,76133.93091652564,
2011-08-13,4.32,9.8,226.106,,172143.38583811946,,76133.93091652564,
2011-08-20,4.15,9.8,226.106,,172143.38583811946,,76133.93091652564,
2011-08-27,4.22,9.8,226.106,,172143.38583811946,,76133.93091652564,
2011-09-03,4.22,9.8,226.597,,172370.25514564355,,76069.08085528208,
2011-09-10,4.12,9.8,226.597,,172370.25514564355,,76069.08085528208,
2011-09-17,4.09,9.8,226.597,,172370.25514564355,,76069.08085528208,
2011-09-24,4.09,9.8,226.597,,172370.25514564355,,76069.08085528208,
2011-10-01,4.01,9.8,226.597,,172723.38042455533,,76224.91931691741,
2011-10-08,3.94,9.4,226.75,,172723.38042455533,,76173.48640553709,
2011-10-15,4.12,9.4,226.75,,172723.38042455533,,76173.48640553709,
2011-10-22,4.11,9.4,226.75,,172723.38042455533,,76173.48640553709,
2011-10-29,4.1,9.4,226.75,,172723.38042455533,,76173.48640553709,
2011-11-05,4.0,9.4,227.169,,173011.74283377058,,76159.92623719371,
2011-11-12,3.99,9.4,227.169,,173011.74283377058,,76159.92623719371,
2011-11-19,4.0,9.4,227.169,,173011.74283377058,,76159.92623719371,
2011-12-03,4.0,9.4,227.223,,173305.3476342305,,76271.04106284598,
2011-12-10,3.99,9.4,227.223,,173305.3476342305,,76271.04106284598,
2011-12-17,3.94,9.4,227.223,,173305.3476342305,,76271.04106284598,
2011-12-24,3.91,9.4,227.223,,173305.3476342305,,76271.04106284598,
2011-12-31,3.95,9.4,227.223,,173305.3476342305,,76271.04106284598,
2012-01-07,3.91,8.8,227.842,,173599.8527992976,,76193.0867879046,
2012-01-14,3.89,8.8,227.842,,173599.8527992976,,76193.0867879046,
2012-01-21,3.88,8.8,227.842,,173599.8527992976,,76193.0867879046,
2012-01-28,3.98,8.8,227.842,,173599.8527992976,,76193.0867879046,
2012-02-04,3.87,8.8,228.329,,173663.2577471435,,76058.34464616561,
2012-02-11,3.87,8.8,228.329,,173663.2577471435,,76058.34464616561,
2012-02-18,3.87,8.8,228.329,,173663.2577471435,,76058.34464616561,
2012-02-25,3.95,8.8,228.329,,173663.2577471435,,76058.34464616561,
2012-03-03,3.9,8.8,228.807,,173529.60352083063,,75841.0378707079,
2012-03-10,3.88,8.8,228.807,,173529.60352083063,,75841.0378707079,
2012-03-17,3.92,8.8,228.807,,173529.60352083063,,75841.0378707079,
2012-03-24,4.08,8.8,228.807,,173529.60352083063,,75841.0378707079,
2012-03-31,3.99,8.8,228.807,,173529.60352083063,,75841.0378707079,
2012-04-07,3.98,8.6,229.187,,173124.31688396024,,75538.45413743373,
2012-04-14,3.88,8.6,229.187,,173124.31688396024,,75538.45413743373,
2012-04-21,3.9,8.6,229.187,,173124.31688396024,,75538.45413743373,
2012-04-28,3.88,8.6,229.187,,173124.31688396024,,75538.45413743373,
2012-05-05,3.84,8.6,228.713,,172944.3530589244,,75616.31960532388,
2012-05-12,3.83,8.6,228.713,,172944.3530589244,,75616.31960532388,
2012-05-19,3.79,8.6,228.713,,172944.3530589244,,75616.31960532388,
2012-05-26,3.78,8.6,228.713,,172944.3530589244,,75616.31960532388,
2012-06-02,3.75,8.6,228.713,,173070.9068239871,,75671.65260566173,
2012-06-09,3.67,8.6,228.524,,173070.9068239871,,75734.2365895867,
2012-06-16,3.71,8.6,228.524,,173070.9068239871,,75734.2365895867,
2012-06-23,3.66,8.6,228.524,,173070.9068239871,,75734.2365895867,
2012-06-30,3.66,8.6,228.524,,173070.9068239871,,75734.2365895867,
2012-07-07,3.62,8.6,228.59,,173666.24683758753,,75972.81020061574,
2012-07-14,3.56,8.6,228.59,,173666.24683758753,,75972.81020061574,
2012-07-21,3.53,8.6,228.59,,173666.24683758753,,75972.81020061574,
2012-07-28,3.49,8.6,228.59,,173666.24683758753,,75972.81020061574,
2012-08-04,3.55,8.6,229.918,,174398.0544481592,,75852.2840526445,
2012-08-11,3.59,8.6,229.918,,174398.0544481592,,75852.2840526445,
2012-08-18,3.62,8.6,229.918,,174398.0544481592,,75852.2840526445,
2012-08-25,3.66,8.6,229.918,,174398.0544481592,,75852.2840526445,
2012-09-01,3.59,8.6,229.918,,175047.43122810507,,76134.72247849453,
2012-09-08,3.55,8.6,231.015,,175047.43122810507,,75773.18841984507,
2012-09-15,3.55,8.6,231.015,,175047.43122810507,,75773.18841984507,
2012-09-22,3.49,8.6,231.015,,175047.43122810507,,75773.18841984507,
2012-09-29,3.4,8.6,231.015,,175047.43122810507,,75773.18841984507,
2012-10-06,3.36,8.7,231.638,,175456.47686864415,,75745.98160433269,
2012-10-13,3.39,8.7,231.638,,175456.47686864415,,75745.98160433269,
2012-10-20,3.37,8.7,231.638,,175456.47686864415,,75745.98160433269,
2012-10-27,3.41,8.7,231.638,,175456.47686864415,,75745.98160433269,
2012-11-03,3.39,8.7,231.249,,175873.39203407548,,76053.68759824928,
2012-11-10,3.4,8.7,231.249,,175873.39203407548,,76053.68759824928,
2012-11-17,3.34,8.7,231.249,,175873.39203407548,,76053.68759824928,
2012-12-01,3.32,8.7,231.249,,176367.380390631,,76267.30510861929,
2012-12-08,3.34,8.7,231.221,,176367.380390631,,76276.54079457792,
