date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,133361.10234805403,,61285.86307670046,
2010-08-07,4.49,10.3,217.923,,133086.05045877708,,61070.21767265368,
2010-08-14,4.44,10.3,217.923,,133086.05045877708,,61070.21767265368,
2010-08-21,4.42,10.3,217.923,,133086.05045877708,,61070.21767265368,
2010-08-28,4.36,10.3,217.923,,133086.05045877708,,61070.21767265368,
2010-09-04,4.32,10.3,218.275,,132638.74036208665,,60766.80351029053,
2010-09-11,4.35,10.3,218.275,,132638.74036208665,,60766.80351029053,
2010-09-18,4.37,10.3,218.275,,132638.74036208665,,60766.80351029053,
2010-09-25,4.37,10.3,218.275,,132638.74036208665,,60766.80351029053,
2010-10-02,4.32,10.3,218.275,,132043.18800468397,,60493.95854068673,
2010-10-09,4.27,9.4,219.035,,132043.18800468397,,60284.05871421644,
2010-10-16,4.19,9.4,219.035,,132043.18800468397,,60284.05871421644,
2010-10-23,4.21,9.4,219.035,,132043.18800468397,,60284.05871421644,
2010-10-30,4.23,9.4,219.035,,132043.18800468397,,60284.05871421644,
2010-11-06,4.24,9.4,219.59,,131146.5248630986,,59723.359380253474,
2010-11-13,4.17,9.4,219.59,,131146.5248630986,,59723.359380253474,
2010-11-20,4.39,9.4,219.59,,131146.5248630986,,59723.359380253474,
2010-12-04,4.46,9.4,220.472,,130249.73119140576,,59077.67480288007,
2010-12-11,4.61,9.4,220.472,,130249.73119140576,,59077.67480288007,
2010-12-18,4.83,9.4,220.472,,130249.73119140576,,59077.67480288007,
2010-12-25,4.81,9.4,220.472,,130249.73119140576,,59077.67480288007,
2011-01-01,4.86,9.4,220.472,,129386.86978965392,,58686.30474148822,
2011-01-08,4.77,9.7,221.187,,129386.86978965392,,58496.597806224556,
2011-01-15,4.71,9.7,221.187,,129386.86978965392,,58496.597806224556,
2011-01-22,4.74,9.7,221.187,,129386.86978965392,,58496.597806224556,
2011-01-29,4.8,9.7,221.187,,129386.86978965392,,58496.597806224556,
2011-02-05,4.81,9.7,221.898,,128645.858008465,,57975.22195263815,
2011-02-12,5.05,9.7,221.898,,128645.858008465,,57975.22195263815,
2011-02-19,5.0,9.7,221.898,,128645.858008465,,57975.22195263815,
2011-02-26,4.95,9.7,221.898,,128645.858008465,,57975.22195263815,
2011-03-05,4.87,9.7,223.046,,127717.07429508548,,57260.4190593355,
2011-03-12,4.88,9.7,223.046,,127717.07429508548,,57260.4190593355,
2011-03-19,4.76,9.7,223.046,,127717.07429508548,,57260.4190593355,
2011-03-26,4.81,9.7,223.046,,127717.07429508548,,57260.4190593355,
2011-04-02,4.86,9.7,223.046,,126952.74064943571,,56917.73923290968,
2011-04-09,4.87,9.2,224.093,,126952.74064943571,,56651.81002951263,
2011-04-16,4.91,9.2,224.093,,126952.74064943571,,56651.81002951263,
2011-04-23,4.8,9.2,224.093,,126952.74064943571,,56651.81002951263,
2011-04-30,4.78,9.2,224.093,,126952.74064943571,,56651.81002951263,
2011-05-07,4.71,9.2,224.806,,126227.62636670668,,56149.58069033152,
2011-05-14,4.63,9.2,224.806,,126227.62636670668,,56149.58069033152,
2011-05-21,4.61,9.2,224.806,,126227.62636670668,,56149.58069033152,
2011-05-28,4.6,9.2,224.806,,126227.62636670668,,56149.58069033152,
2011-06-04,4.55,9.2,224.806,,125724.98328933008,,55925.99098303874,
2011-06-11,4.49,9.2,224.806,,125724.98328933008,,55925.99098303874,
2011-06-18,4.5,9.2,224.806,,125724.98328933008,,55925.99098303874,
2011-06-25,4.5,9.2,224.806,,125724.98328933008,,55925.99098303874,
2011-07-02,4.51,9.2,224.806,,125284.896033964,,55730.22785600207,
2011-07-09,4.6,9.8,225.395,,125284.896033964,,55584.59417199317,
2011-07-16,4.51,9.8,225.395,,125284.896033964,,55584.59417199317,
2011-07-23,4.52,9.8,225.395,,125284.896033964,,55584.59417199317,
2011-07-30,4.55,9.8,225.395,,125284.896033964,,55584.59417199317,
2011-08-06,4.39,9.8,226.106,,125188.33110451668,,55367.0982214168,
2011-08-13,4.32,9.8,226.106,,125188.33110451668,,55367.0982214168,
2011-08-20,4.15,9.8,226.106,,125188.33110451668,,55367.0982214168,
2011-08-27,4.22,9.8,226.106,,125188.33110451668,,55367.0982214168,
2011-09-03,4.22,9.8,226.597,,125097.27043005692,,55206.94026401802,
2011-09-10,4.12,9.8,226.597,,125097.27043005692,,55206.94026401802,
