date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,246243.57088700836,,113160.80553618178,
2010-08-07,4.49,10.3,217.923,,247118.9939651209,,113397.3898877681,
2010-08-14,4.44,10.3,217.923,,247118.9939651209,,113397.3898877681,
2010-08-21,4.42,10.3,217.923,,247118.9939651209,,113397.3898877681,
2010-08-28,4.36,10.3,217.923,,247118.9939651209,,113397.3898877681,
2010-09-04,4.32,10.3,218.275,,248194.33687689507,,113707.17529579432,
2010-09-11,4.35,10.3,218.275,,248194.33687689507,,113707.17529579432,
2010-09-18,4.37,10.3,218.275,,248194.33687689507,,113707.17529579432,
2010-09-25,4.37,10.3,218.275,,248194.33687689507,,113707.17529579432,
2010-10-02,4.32,10.3,218.275,,249349.44776799303,,114236.3751084609,
2010-10-09,4.27,9.4,219.035,,249349.44776799303,,113840.00172026984,
2010-10-16,4.19,9.4,219.035,,249349.44776799303,,113840.00172026984,
2010-10-23,4.21,9.4,219.035,,249349.44776799303,,113840.00172026984,
2010-10-30,4.23,9.4,219.035,,249349.44776799303,,113840.00172026984,
2010-11-06,4.24,9.4,219.59,,250281.43955321904,,113976.70183215039,
2010-11-13,4.17,9.4,219.59,,250281.43955321904,,113976.70183215039,
2010-11-20,4.39,9.4,219.59,,250281.43955321904,,113976.70183215039,
2010-12-04,4.46,9.4,220.472,,250979.55380435925,,113837.38243602781,
2010-12-11,4.61,9.4,220.472,,250979.55380435925,,113837.38243602781,
2010-12-18,4.83,9.4,220.472,,250979.55380435925,,113837.38243602781,
2010-12-25,4.81,9.4,220.472,,250979.55380435925,,113837.38243602781,
2011-01-01,4.86,9.4,220.472,,251161.59287542163,,113919.95032268116,
2011-01-08,4.77,9.7,221.187,,251161.59287542163,,113551.69737616659,
2011-01-15,4.71,9.7,221.187,,251161.59287542163,,113551.69737616659,
2011-01-22,4.74,9.7,221.187,,251161.59287542163,,113551.69737616659,
2011-01-29,4.8,9.7,221.187,,251161.59287542163,,113551.69737616659,
2011-02-05,4.81,9.7,221.898,,251291.38104114975,,113246.34789008903,
2011-02-12,5.05,9.7,221.898,,251291.38104114975,,113246.34789008903,
2011-02-19,5.0,9.7,221.898,,251291.38104114975,,113246.34789008903,
2011-02-26,4.95,9.7,221.898,,251291.38104114975,,113246.34789008903,
2011-03-05,4.87,9.7,223.046,,251264.93183124508,,112651.61976957448,
2011-03-12,4.88,9.7,223.046,,251264.93183124508,,112651.61976957448,
2011-03-19,4.76,9.7,223.046,,251264.93183124508,,112651.61976957448,
2011-03-26,4.81,9.7,223.046,,251264.93183124508,,112651.61976957448,
2011-04-02,4.86,9.7,223.046,,251730.12080912423,,112860.18167065279,
2011-04-09,4.87,9.2,224.093,,251730.12080912423,,112332.8800137105,
2011-04-16,4.91,9.2,224.093,,251730.12080912423,,112332.8800137105,
2011-04-23,4.8,9.2,224.093,,251730.12080912423,,112332.8800137105,
2011-04-30,4.78,9.2,224.093,,251730.12080912423,,112332.8800137105,
2011-05-07,4.71,9.2,224.806,,251807.37110153973,,112010.9654998264,
2011-05-14,4.63,9.2,224.806,,251807.37110153973,,112010.9654998264,
2011-05-21,4.61,9.2,224.806,,251807.37110153973,,112010.9654998264,
2011-05-28,4.6,9.2,224.806,,251807.37110153973,,112010.9654998264,
2011-06-04,4.55,9.2,224.806,,251555.39459052144,,111898.87929615821,
2011-06-11,4.49,9.2,224.806,,251555.39459052144,,111898.87929615821,
2011-06-18,4.5,9.2,224.806,,251555.39459052144,,111898.87929615821,
2011-06-25,4.5,9.2,224.806,,251555.39459052144,,111898.87929615821,
2011-07-02,4.51,9.2,224.806,,250749.9297753661,,111540.5860054296,
2011-07-09,4.6,9.8,225.395,,250749.9297753661,,111249.10924171613,
2011-07-16,4.51,9.8,225.395,,250749.9297753661,,111249.10924171613,
2011-07-23,4.52,9.8,225.395,,250749.9297753661,,111249.10924171613,
2011-07-30,4.55,9.8,225.395,,250749.9297753661,,111249.10924171613,
2011-08-06,4.39,9.8,226.106,,249926.756931957,,110535.21663819492,
2011-08-13,4.32,9.8,226.106,,249926.756931957,,110535.21663819492,
2011-08-20,4.15,9.8,226.106,,249926.756931957,,110535.21663819492,
2011-08-27,4.22,9.8,226.106,,249926.756931957,,110535.21663819492,
2011-09-03,4.22,9.8,226.597,,249091.41135210925,,109927.05611817865,
2011-09-10,4.12,9.8,226.597,,249091.41135210925,,109927.05611817865,
2011-09-17,4.09,9.8,226.597,,249091.41135210925,,109927.05611817865,
2011-09-24,4.09,9.8,226.597,,249091.41135210925,,109927.05611817865,
2011-10-01,4.01,9.8,226.597,,248639.65791291872,,109727.69185510783,
2011-10-08,3.94,9.4,226.75,,248639.65791291872,,109653.65288331587,
2011-10-15,4.12,9.4,226.75,,248639.65791291872,,109653.65288331587,
2011-10-22,4.11,9.4,226.75,,248639.65791291872,,109653.65288331587,
2011-10-29,4.1,9.4,226.75,,248639.65791291872,,109653.65288331587,
2011-11-05,4.0,9.4,227.169,,248882.06097818536,,109558.10915141826,
2011-11-12,3.99,9.4,227.169,,248882.06097818536,,109558.10915141826,
2011-11-19,4.0,9.4,227.169,,248882.06097818536,,109558.10915141826,
2011-12-03,4.0,9.4,227.223,,249525.97828880977,,109815.45806930185,
2011-12-10,3.99,9.4,227.223,,249525.97828880977,,109815.45806930185,
2011-12-17,3.94,9.4,227.223,,249525.97828880977,,109815.45806930185,
2011-12-24,3.91,9.4,227.223,,249525.97828880977,,109815.45806930185,
2011-12-31,3.95,9.4,227.223,,249525.97828880977,,109815.45806930185,
2012-01-07,3.91,8.8,227.842,,249896.59823323437,,109679.77731640099,
2012-01-14,3.89,8.8,227.842,,249896.59823323437,,109679.77731640099,
2012-01-21,3.88,8.8,227.842,,249896.59823323437,,109679.77731640099,
2012-01-28,3.98,8.8,227.842,,249896.59823323437,,109679.77731640099,
2012-02-04,3.87,8.8,228.329,,250059.84731404425,,109517.34002866226,
2012-02-11,3.87,8.8,228.329,,250059.84731404425,,109517.34002866226,
2012-02-18,3.87,8.8,228.329,,250059.84731404425,,109517.34002866226,
2012-02-25,3.95,8.8,228.329,,250059.84731404425,,109517.34002866226,
2012-03-03,3.9,8.8,228.807,,250369.75917858785,,109423.99453626326,
2012-03-10,3.88,8.8,228.807,,250369.75917858785,,109423.99453626326,
2012-03-17,3.92,8.8,228.807,,250369.75917858785,,109423.99453626326,
2012-03-24,4.08,8.8,228.807,,250369.75917858785,,109423.99453626326,
2012-03-31,3.99,8.8,228.807,,250369.75917858785,,109423.99453626326,
2012-04-07,3.98,8.6,229.187,,251086.0274185255,,109555.09143997062,
2012-04-14,3.88,8.6,229.187,,251086.0274185255,,109555.09143997062,
2012-04-21,3.9,8.6,229.187,,251086.0274185255,,109555.09143997062,
2012-04-28,3.88,8.6,229.187,,251086.0274185255,,109555.09143997062,
2012-05-05,3.84,8.6,228.713,,251590.89534721,,110002.8836783261,
2012-05-12,3.83,8.6,228.713,,251590.89534721,,110002.8836783261,
2012-05-19,3.79,8.6,228.713,,251590.89534721,,110002.8836783261,
2012-05-26,3.78,8.6,228.713,,251590.89534721,,110002.8836783261,
2012-06-02,3.75,8.6,228.713,,251860.4629430597,,110120.74650022505,
2012-06-09,3.67,8.6,228.524,,251860.4629430597,,110211.82149054791,
2012-06-16,3.71,8.6,228.524,,251860.4629430597,,110211.82149054791,
2012-06-23,3.66,8.6,228.524,,251860.4629430597,,110211.82149054791,
2012-06-30,3.66,8.6,228.524,,251860.4629430597,,110211.82149054791,
2012-07-07,3.62,8.6,228.59,,252184.51037764255,,110321.75964724727,
2012-07-14,3.56,8.6,228.59,,252184.51037764255,,110321.75964724727,
2012-07-21,3.53,8.6,228.59,,252184.51037764255,,110321.75964724727,
2012-07-28,3.49,8.6,228.59,,252184.51037764255,,110321.75964724727,
2012-08-04,3.55,8.6,229.918,,252929.1060884697,,110008.39694520207,
2012-08-11,3.59,8.6,229.918,,252929.1060884697,,110008.39694520207,
2012-08-18,3.62,8.6,229.918,,252929.1060884697,,110008.39694520207,
2012-08-25,3.66,8.6,229.918,,252929.1060884697,,110008.39694520207,
2012-09-01,3.59,8.6,229.918,,253978.561819733,,110464.84477932697,
2012-09-08,3.55,8.6,231.015,,253978.561819733,,109940.29037929702,
2012-09-15,3.55,8.6,231.015,,253978.561819733,,109940.29037929702,
2012-09-22,3.49,8.6,231.015,,253978.561819733,,109940.29037929702,
2012-09-29,3.4,8.6,231.015,,253978.561819733,,109940.29037929702,
2012-10-06,3.36,8.7,231.638,,254834.77775719456,,110014.23676477719,
2012-10-13,3.39,8.7,231.638,,254834.77775719456,,110014.23676477719,
2012-10-20,3.37,8.7,231.638,,254834.77775719456,,110014.23676477719,
2012-10-27,3.41,8.7,231.638,,254834.77775719456,,110014.23676477719,
2012-11-03,3.39,8.7,231.249,,255382.2887472448,,110436.06188448159,
2012-11-10,3.4,8.7,231.249,,255382.2887472448,,110436.06188448159,
2012-11-17,3.34,8.7,231.249,,255382.2887472448,,110436.06188448159,
2012-12-01,3.32,8.7,231.249,,255909.81962066935,,110664.18432973522,
2012-12-08,3.34,8.7,231.221,,255909.81962066935,,110677.58534937109,
2012-12-15,3.32,8.7,231.221,,255909.81962066935,,110677.58534937109,
2012-12-22,3.37,8.7,231.221,,255909.81962066935,,110677.58534937109,
2012-12-29,3.35,8.7,231.221,,255909.81962066935,,110677.58534937109,
2013-01-05,3.34,8.6,231.679,,257049.0884136044,,110950.53432275017,
2013-01-12,3.4,8.6,231.679,,257049.0884136044,,110950.53432275017,
2013-01-19,3.38,8.6,231.679,,257049.0884136044,,110950.53432275017,
2013-01-26,3.42,8.6,231.679,,257049.0884136044,,110950.53432275017,
2013-02-02,3.53,8.6,231.679,,258680.2290313776,,111654.58631614328,
2013-02-09,3.53,8.6,232.937,,258680.2290313776,,111051.58434743196,
2013-02-16,3.53,8.6,232.937,,258680.2290313776,,111051.58434743196,
2013-02-23,3.56,8.6,232.937,,258680.2290313776,,111051.58434743196,
2013-03-02,3.51,8.6,232.937,,260210.72927852513,,111708.62906216065,
