date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,117205.00633457847,,53861.357199778715,
2010-08-07,4.49,10.3,217.923,,116962.52845623686,,53671.49335143002,
2010-08-14,4.44,10.3,217.923,,116962.52845623686,,53671.49335143002,
2010-08-21,4.42,10.3,217.923,,116962.52845623686,,53671.49335143002,
2010-08-28,4.36,10.3,217.923,,116962.52845623686,,53671.49335143002,
2010-09-04,4.32,10.3,218.275,,116553.2493676152,,53397.43413932663,
2010-09-11,4.35,10.3,218.275,,116553.2493676152,,53397.43413932663,
2010-09-18,4.37,10.3,218.275,,116553.2493676152,,53397.43413932663,
2010-09-25,4.37,10.3,218.275,,116553.2493676152,,53397.43413932663,
2010-10-02,4.32,10.3,218.275,,115895.96308656166,,53096.30653375864,
2010-10-09,4.27,9.4,219.035,,115895.96308656166,,52912.07482208855,
2010-10-16,4.19,9.4,219.035,,115895.96308656166,,52912.07482208855,
2010-10-23,4.21,9.4,219.035,,115895.96308656166,,52912.07482208855,
2010-10-30,4.23,9.4,219.035,,115895.96308656166,,52912.07482208855,
2010-11-06,4.24,9.4,219.59,,115471.95750757464,,52585.25320259331,
2010-11-13,4.17,9.4,219.59,,115471.95750757464,,52585.25320259331,
2010-11-20,4.39,9.4,219.59,,115471.95750757464,,52585.25320259331,
2010-12-04,4.46,9.4,220.472,,115052.04839014304,,52184.42631723895,
2010-12-11,4.61,9.4,220.472,,115052.04839014304,,52184.42631723895,
2010-12-18,4.83,9.4,220.472,,115052.04839014304,,52184.42631723895,
2010-12-25,4.81,9.4,220.472,,115052.04839014304,,52184.42631723895,
2011-01-01,4.86,9.4,220.472,,114960.21589427826,,52142.7736375949,
2011-01-08,4.77,9.7,221.187,,114960.21589427826,,51974.21905187839,
2011-01-15,4.71,9.7,221.187,,114960.21589427826,,51974.21905187839,
2011-01-22,4.74,9.7,221.187,,114960.21589427826,,51974.21905187839,
2011-01-29,4.8,9.7,221.187,,114960.21589427826,,51974.21905187839,
2011-02-05,4.81,9.7,221.898,,114894.48682046623,,51778.06326351127,
2011-02-12,5.05,9.7,221.898,,114894.48682046623,,51778.06326351127,
2011-02-19,5.0,9.7,221.898,,114894.48682046623,,51778.06326351127,
2011-02-26,4.95,9.7,221.898,,114894.48682046623,,51778.06326351127,
2011-03-05,4.87,9.7,223.046,,115087.28721656348,,51598.00544128272,
2011-03-12,4.88,9.7,223.046,,115087.28721656348,,51598.00544128272,
2011-03-19,4.76,9.7,223.046,,115087.28721656348,,51598.00544128272,
2011-03-26,4.81,9.7,223.046,,115087.28721656348,,51598.00544128272,
2011-04-02,4.86,9.7,223.046,,115245.59129679976,,51668.979177747984,
2011-04-09,4.87,9.2,224.093,,115245.59129679976,,51427.57305975633,
2011-04-16,4.91,9.2,224.093,,115245.59129679976,,51427.57305975633,
2011-04-23,4.8,9.2,224.093,,115245.59129679976,,51427.57305975633,
2011-04-30,4.78,9.2,224.093,,115245.59129679976,,51427.57305975633,
2011-05-07,4.71,9.2,224.806,,115371.14979695222,,51320.316093410416,
2011-05-14,4.63,9.2,224.806,,115371.14979695222,,51320.316093410416,
2011-05-21,4.61,9.2,224.806,,115371.14979695222,,51320.316093410416,
2011-05-28,4.6,9.2,224.806,,115371.14979695222,,51320.316093410416,
2011-06-04,4.55,9.2,224.806,,115448.06006682893,,51354.52793378687,
2011-06-11,4.49,9.2,224.806,,115448.06006682893,,51354.52793378687,
2011-06-18,4.5,9.2,224.806,,115448.06006682893,,51354.52793378687,
2011-06-25,4.5,9.2,224.806,,115448.06006682893,,51354.52793378687,
2011-07-02,4.51,9.2,224.806,,115631.77703704473,,51436.250383461615,
2011-07-09,4.6,9.8,225.395,,115631.77703704473,,51301.837679205266,
2011-07-16,4.51,9.8,225.395,,115631.77703704473,,51301.837679205266,
2011-07-23,4.52,9.8,225.395,,115631.77703704473,,51301.837679205266,
2011-07-30,4.55,9.8,225.395,,115631.77703704473,,51301.837679205266,
2011-08-06,4.39,9.8,226.106,,115846.48497379746,,51235.47582717727,
2011-08-13,4.32,9.8,226.106,,115846.48497379746,,51235.47582717727,
2011-08-20,4.15,9.8,226.106,,115846.48497379746,,51235.47582717727,
2011-08-27,4.22,9.8,226.106,,115846.48497379746,,51235.47582717727,
2011-09-03,4.22,9.8,226.597,,115904.24537866846,,51149.94698900182,
2011-09-10,4.12,9.8,226.597,,115904.24537866846,,51149.94698900182,
2011-09-17,4.09,9.8,226.597,,115904.24537866846,,51149.94698900182,
2011-09-24,4.09,9.8,226.597,,115904.24537866846,,51149.94698900182,
2011-10-01,4.01,9.8,226.597,,115858.83589584862,,51129.9072343626,
2011-10-08,3.94,9.4,226.75,,115858.83589584862,,51095.407230804245,
2011-10-15,4.12,9.4,226.75,,115858.83589584862,,51095.407230804245,
2011-10-22,4.11,9.4,226.75,,115858.83589584862,,51095.407230804245,
2011-10-29,4.1,9.4,226.75,,115858.83589584862,,51095.407230804245,
2011-11-05,4.0,9.4,227.169,,115686.56222192648,,50925.32969812187,
2011-11-12,3.99,9.4,227.169,,115686.56222192648,,50925.32969812187,
2011-11-19,4.0,9.4,227.169,,115686.56222192648,,50925.32969812187,
2011-12-03,4.0,9.4,227.223,,115533.61289686208,,50845.91476076897,
2011-12-10,3.99,9.4,227.223,,115533.61289686208,,50845.91476076897,
2011-12-17,3.94,9.4,227.223,,115533.61289686208,,50845.91476076897,
2011-12-24,3.91,9.4,227.223,,115533.61289686208,,50845.91476076897,
2011-12-31,3.95,9.4,227.223,,115533.61289686208,,50845.91476076897,
2012-01-07,3.91,8.8,227.842,,115314.11836841983,,50611.44054582554,
2012-01-14,3.89,8.8,227.842,,115314.11836841983,,50611.44054582554,
2012-01-21,3.88,8.8,227.842,,115314.11836841983,,50611.44054582554,
2012-01-28,3.98,8.8,227.842,,115314.11836841983,,50611.44054582554,
2012-02-04,3.87,8.8,228.329,,115176.94812266546,,50443.41635213462,
2012-02-11,3.87,8.8,228.329,,115176.94812266546,,50443.41635213462,
2012-02-18,3.87,8.8,228.329,,115176.94812266546,,50443.41635213462,
2012-02-25,3.95,8.8,228.329,,115176.94812266546,,50443.41635213462,
2012-03-03,3.9,8.8,228.807,,115299.9706909934,,50391.80212624325,
2012-03-10,3.88,8.8,228.807,,115299.9706909934,,50391.80212624325,
2012-03-17,3.92,8.8,228.807,,115299.9706909934,,50391.80212624325,
2012-03-24,4.08,8.8,228.807,,115299.9706909934,,50391.80212624325,
2012-03-31,3.99,8.8,228.807,,115299.9706909934,,50391.80212624325,
2012-04-07,3.98,8.6,229.187,,115505.26327770646,,50397.82504143187,
2012-04-14,3.88,8.6,229.187,,115505.26327770646,,50397.82504143187,
2012-04-21,3.9,8.6,229.187,,115505.26327770646,,50397.82504143187,
2012-04-28,3.88,8.6,229.187,,115505.26327770646,,50397.82504143187,
2012-05-05,3.84,8.6,228.713,,115941.8458365496,,50693.15947783887,
2012-05-12,3.83,8.6,228.713,,115941.8458365496,,50693.15947783887,
2012-05-19,3.79,8.6,228.713,,115941.8458365496,,50693.15947783887,
2012-05-26,3.78,8.6,228.713,,115941.8458365496,,50693.15947783887,
2012-06-02,3.75,8.6,228.713,,116211.00324671464,,50810.84295458266,
2012-06-09,3.67,8.6,228.524,,116211.00324671464,,50852.86589010985,
2012-06-16,3.71,8.6,228.524,,116211.00324671464,,50852.86589010985,
2012-06-23,3.66,8.6,228.524,,116211.00324671464,,50852.86589010985,
2012-06-30,3.66,8.6,228.524,,116211.00324671464,,50852.86589010985,
2012-07-07,3.62,8.6,228.59,,116560.33395259676,,50991.0030852604,
2012-07-14,3.56,8.6,228.59,,116560.33395259676,,50991.0030852604,
2012-07-21,3.53,8.6,228.59,,116560.33395259676,,50991.0030852604,
2012-07-28,3.49,8.6,228.59,,116560.33395259676,,50991.0030852604,
2012-08-04,3.55,8.6,229.918,,116655.16347761538,,50737.725396713344,
2012-08-11,3.59,8.6,229.918,,116655.16347761538,,50737.725396713344,
2012-08-18,3.62,8.6,229.918,,116655.16347761538,,50737.725396713344,
2012-08-25,3.66,8.6,229.918,,116655.16347761538,,50737.725396713344,
2012-09-01,3.59,8.6,229.918,,116878.33193648288,,50834.789766996444,
2012-09-08,3.55,8.6,231.015,,116878.33193648288,,50593.395206580906,
