date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,139027.0,155320.95150725913,63889.61650697365,71377.47363675426,52314.47029013628
2010-08-07,4.49,10.3,217.923,137163.0,155122.1538968179,62941.03880728514,71182.09362794101,51190.40029145225
2010-08-14,4.44,10.3,217.923,132666.0,155122.1538968179,60877.465893916655,71182.09362794101,49800.53736508948
2010-08-21,4.42,10.3,217.923,133472.0,155122.1538968179,61247.321301560645,71182.09362794101,49923.03838972631
2010-08-28,4.36,10.3,217.923,127685.0,155122.1538968179,58591.796184891,71182.09362794101,48855.63699698828
2010-09-04,4.32,10.3,218.275,123272.0,154833.51480741694,56475.546901844005,70935.06576906056,51104.90220980442
2010-09-11,4.35,10.3,218.275,124956.0,154833.51480741694,57247.050738746984,70935.06576906056,50059.87154831452
2010-09-18,4.37,10.3,218.275,121896.0,154833.51480741694,55845.14946741496,70935.06576906056,53965.12935883014
2010-09-25,4.37,10.3,218.275,122335.0,154833.51480741694,56046.27190470736,70935.06576906056,54219.583439166876
2010-10-02,4.32,10.3,218.275,126346.0,154515.60579026156,57883.862100561215,70789.41967255139,52227.7529872913
2010-10-09,4.27,9.4,219.035,121829.0,154515.60579026156,55620.79119775378,70543.79701429523,52482.740848241534
2010-10-16,4.19,9.4,219.035,121407.0,154515.60579026156,55428.12792476088,70543.79701429523,51467.762571941385
2010-10-23,4.21,9.4,219.035,120947.0,154515.60579026156,55218.115826237816,70543.79701429523,49357.33112705538
2010-10-30,4.23,9.4,219.035,114587.0,154515.60579026156,52314.47029013628,70543.79701429523,50802.62102407413
2010-11-06,4.24,9.4,219.59,112409.0,154060.16071202685,51190.40029145225,70158.0949551559,52827.425213386334
2010-11-13,4.17,9.4,219.59,109357.0,154060.16071202685,49800.53736508948,70158.0949551559,54679.62757663431
2010-11-20,4.39,9.4,219.59,109626.0,154060.16071202685,49923.03838972631,70158.0949551559,55886.48838655598
2010-12-04,4.46,9.4,220.472,107713.0,153468.28562706828,48855.63699698828,69608.96877021494,55784.905355845876
2010-12-11,4.61,9.4,220.472,112672.0,153468.28562706828,51104.90220980442,69608.96877021494,53713.13540704608
2010-12-18,4.83,9.4,220.472,110368.0,153468.28562706828,50059.87154831452,69608.96877021494,52199.99461994387
2010-12-25,4.81,9.4,220.472,118978.0,153468.28562706828,53965.12935883014,69608.96877021494,52113.01704581118
2011-01-01,4.86,9.4,220.472,119539.0,152754.0217858572,54219.583439166876,69284.99845143927,52548.80159249662
2011-01-08,4.77,9.7,221.187,115521.0,152754.0217858572,52227.7529872913,69061.03061475458,53302.869790667275
2011-01-15,4.71,9.7,221.187,116085.0,152754.0217858572,52482.740848241534,69061.03061475458,53548.30360609211
2011-01-22,4.74,9.7,221.187,113840.0,152754.0217858572,51467.762571941385,69061.03061475458,54413.56936628989
2011-01-29,4.8,9.7,221.187,109172.0,152754.0217858572,49357.33112705538,69061.03061475458,54065.49959168739
2011-02-05,4.81,9.7,221.898,112730.0,151997.0320902788,50802.62102407413,68498.603903721,54755.65598782951
2011-02-12,5.05,9.7,221.898,117223.0,151997.0320902788,52827.425213386334,68498.603903721,57178.189194238585
2011-02-19,5.0,9.7,221.898,121333.0,151997.0320902788,54679.62757663431,68498.603903721,56357.92638986503
2011-02-26,4.95,9.7,221.898,124011.0,151997.0320902788,55886.48838655598,68498.603903721,56678.64736706315
2011-03-05,4.87,9.7,223.046,124426.0,151437.15462400214,55784.905355845876,67895.03269460207,58322.73159969039
2011-03-12,4.88,9.7,223.046,119805.0,151437.15462400214,53713.13540704608,67895.03269460207,59168.794427195
2011-03-19,4.76,9.7,223.046,116430.0,151437.15462400214,52199.99461994387,67895.03269460207,60301.77130503633
2011-03-26,4.81,9.7,223.046,116236.0,151437.15462400214,52113.01704581118,67895.03269460207,59816.463973381484
2011-04-02,4.86,9.7,223.046,117208.0,151117.022178515,52548.80159249662,67751.50515073797,59691.46730959138
2011-04-09,4.87,9.2,224.093,119448.0,151117.022178515,53302.869790667275,67434.95877984364,60070.98649038354
2011-04-16,4.91,9.2,224.093,119998.0,151117.022178515,53548.30360609211,67434.95877984364,60204.529825417594
2011-04-23,4.8,9.2,224.093,121937.0,151117.022178515,54413.56936628989,67434.95877984364,62920.65041371813
2011-04-30,4.78,9.2,224.093,121157.0,151117.022178515,54065.49959168739,67434.95877984364,61898.00128663013
2011-05-07,4.71,9.2,224.806,123094.0,150874.3393482755,54755.65598782951,67113.12836324453,59739.237348854076
2011-05-14,4.63,9.2,224.806,128540.0,150874.3393482755,57178.189194238585,67113.12836324453,58891.847186717736
2011-05-21,4.61,9.2,224.806,126696.0,150874.3393482755,56357.92638986503,67113.12836324453,56818.04109576924
2011-05-28,4.6,9.2,224.806,127417.0,150874.3393482755,56678.64736706315,67113.12836324453,55900.77220418742
2011-06-04,4.55,9.2,224.806,131113.0,150607.58087829532,58322.73159969039,66994.46673055671,55367.01721558537
2011-06-11,4.49,9.2,224.806,133015.0,150607.58087829532,59168.794427195,66994.46673055671,54197.09881419436
2011-06-18,4.5,9.2,224.806,135562.0,150607.58087829532,60301.77130503633,66994.46673055671,52021.43011602095
2011-06-25,4.5,9.2,224.806,134471.0,150607.58087829532,59816.463973381484,66994.46673055671,50069.065345084004
2011-07-02,4.51,9.2,224.806,134190.0,150212.49223294377,59691.46730959138,66818.7202445414,48208.05218074378
2011-07-09,4.6,9.8,225.395,135397.0,150212.49223294377,60070.98649038354,66644.11022114233,48668.13671444322
2011-07-16,4.51,9.8,225.395,135698.0,150212.49223294377,60204.529825417594,66644.11022114233,47403.74862183021
