date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,220806.0,118210.99939437734,101471.01399324465,54323.65956406211,98324.01214417786
2010-08-07,4.49,10.3,217.923,219765.0,117328.45869086872,100845.25268099282,53839.41056743378,98094.17550890296
2010-08-14,4.44,10.3,217.923,217660.0,117328.45869086872,99879.31517095487,53839.41056743378,92924.5411904003
2010-08-21,4.42,10.3,217.923,213522.0,117328.45869086872,97980.47934362137,53839.41056743378,92330.25183296142
2010-08-28,4.36,10.3,217.923,210464.0,117328.45869086872,96577.23140742372,53839.41056743378,95125.45810805907
2010-09-04,4.32,10.3,218.275,209471.0,115952.03417879544,95966.55595006299,53121.994813329715,96366.43201857831
2010-09-11,4.35,10.3,218.275,208823.0,115952.03417879544,95669.68273966327,53121.994813329715,97113.91922783844
2010-09-18,4.37,10.3,218.275,217113.0,115952.03417879544,99467.64402703012,53121.994813329715,92470.24565477703
2010-09-25,4.37,10.3,218.275,213604.0,115952.03417879544,97860.03894170198,53121.994813329715,92728.32831379947
2010-10-02,4.32,10.3,218.275,210398.0,114511.01940168002,96391.24957049593,52461.811660373394,92951.21322681711
2010-10-09,4.27,9.4,219.035,213549.0,114511.01940168002,97495.3774510923,52279.781496874944,93369.86350915741
2010-10-16,4.19,9.4,219.035,215856.0,114511.01940168002,98548.6337799895,52279.781496874944,94480.68828638211
2010-10-23,4.21,9.4,219.035,216938.0,114511.01940168002,99042.61875955897,52279.781496874944,96140.82201937726
2010-10-30,4.23,9.4,219.035,215364.0,114511.01940168002,98324.01214417786,52279.781496874944,98144.19237667757
2010-11-06,4.24,9.4,219.59,215405.0,113177.82020800002,98094.17550890296,51540.51651168087,100698.96979693373
2010-11-13,4.17,9.4,219.59,204053.0,113177.82020800002,92924.5411904003,51540.51651168087,97543.01525926327
2010-11-20,4.39,9.4,219.59,202748.0,113177.82020800002,92330.25183296142,51540.51651168087,94976.97140127447
2010-12-04,4.46,9.4,220.472,209725.0,111671.38082132472,95125.45810805907,50651.04903177035,90738.23336890149
2010-12-11,4.61,9.4,220.472,212461.0,111671.38082132472,96366.43201857831,50651.04903177035,87913.70389964402
2010-12-18,4.83,9.4,220.472,214109.0,111671.38082132472,97113.91922783844,50651.04903177035,90545.89636218539
2010-12-25,4.81,9.4,220.472,203871.0,111671.38082132472,92470.24565477703,50651.04903177035,89003.6136043686
2011-01-01,4.86,9.4,220.472,204440.0,110250.88192157,92728.32831379947,50006.75002792645,89562.6911040772
2011-01-08,4.77,9.7,221.187,205596.0,110250.88192157,92951.21322681711,49845.100264287685,89621.27331063444
2011-01-15,4.71,9.7,221.187,206522.0,110250.88192157,93369.86350915741,49845.100264287685,93023.87847902434
2011-01-22,4.74,9.7,221.187,208979.0,110250.88192157,94480.68828638211,49845.100264287685,94795.46438309095
2011-01-29,4.8,9.7,221.187,212651.0,110250.88192157,96140.82201937726,49845.100264287685,95265.80482210511
2011-02-05,4.81,9.7,221.898,217780.0,108805.95804977884,98144.19237667757,49034.2220523749,95438.73384162344
2011-02-12,5.05,9.7,221.898,223449.0,108805.95804977884,100698.96979693373,49034.2220523749,91118.11962314173
2011-02-19,5.0,9.7,221.898,216446.0,108805.95804977884,97543.01525926327,49034.2220523749,92705.26587368664
2011-02-26,4.95,9.7,221.898,210752.0,108805.95804977884,94976.97140127447,49034.2220523749,92078.503242796
2011-03-05,4.87,9.7,223.046,202388.0,107094.86802152712,90738.23336890149,48014.700116355874,92292.91033157478
2011-03-12,4.88,9.7,223.046,196088.0,107094.86802152712,87913.70389964402,48014.700116355874,93211.03529265233
2011-03-19,4.76,9.7,223.046,201959.0,107094.86802152712,90545.89636218539,48014.700116355874,93765.290961985
2011-03-26,4.81,9.7,223.046,198519.0,107094.86802152712,89003.6136043686,48014.700116355874,96502.76238178696
2011-04-02,4.86,9.7,223.046,199766.0,105446.1153512384,89562.6911040772,47275.501623538825,95563.28567742853
