date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,125875.46629157984,,57845.85202158951,
2010-08-07,4.49,10.3,217.923,,125493.41033742193,,57586.12461163894,
2010-08-14,4.44,10.3,217.923,,125493.41033742193,,57586.12461163894,
2010-08-21,4.42,10.3,217.923,,125493.41033742193,,57586.12461163894,
2010-08-28,4.36,10.3,217.923,,125493.41033742193,,57586.12461163894,
2010-09-04,4.32,10.3,218.275,,125152.46149156603,,57337.05714881046,
2010-09-11,4.35,10.3,218.275,,125152.46149156603,,57337.05714881046,
2010-09-18,4.37,10.3,218.275,,125152.46149156603,,57337.05714881046,
2010-09-25,4.37,10.3,218.275,,125152.46149156603,,57337.05714881046,
2010-10-02,4.32,10.3,218.275,,124632.8487308586,,57099.00296912545,
2010-10-09,4.27,9.4,219.035,,124632.8487308586,,56900.8828410339,
2010-10-16,4.19,9.4,219.035,,124632.8487308586,,56900.8828410339,
2010-10-23,4.21,9.4,219.035,,124632.8487308586,,56900.8828410339,
2010-10-30,4.23,9.4,219.035,,124632.8487308586,,56900.8828410339,
2010-11-06,4.24,9.4,219.59,,124057.84029327922,,56495.21394110808,
2010-11-13,4.17,9.4,219.59,,124057.84029327922,,56495.21394110808,
2010-11-20,4.39,9.4,219.59,,124057.84029327922,,56495.21394110808,
2010-12-04,4.46,9.4,220.472,,123424.2492706399,,55981.8250256903,
2010-12-11,4.61,9.4,220.472,,123424.2492706399,,55981.8250256903,
2010-12-18,4.83,9.4,220.472,,123424.2492706399,,55981.8250256903,
2010-12-25,4.81,9.4,220.472,,123424.2492706399,,55981.8250256903,
2011-01-01,4.86,9.4,220.472,,123015.70048502464,,55796.5185987448,
2011-01-08,4.77,9.7,221.187,,123015.70048502464,,55616.15306732522,
2011-01-15,4.71,9.7,221.187,,123015.70048502464,,55616.15306732522,
2011-01-22,4.74,9.7,221.187,,123015.70048502464,,55616.15306732522,
2011-01-29,4.8,9.7,221.187,,123015.70048502464,,55616.15306732522,
2011-02-05,4.81,9.7,221.898,,123096.93099153729,,55474.55632386831,
2011-02-12,5.05,9.7,221.898,,123096.93099153729,,55474.55632386831,
2011-02-19,5.0,9.7,221.898,,123096.93099153729,,55474.55632386831,
2011-02-26,4.95,9.7,221.898,,123096.93099153729,,55474.55632386831,
2011-03-05,4.87,9.7,223.046,,123329.24352043075,,55293.18773725184,
