date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,196632.37886735905,,90362.0683657816,
2010-08-07,4.49,10.3,217.923,,195835.06471962528,,89864.33956930901,
2010-08-14,4.44,10.3,217.923,,195835.06471962528,,89864.33956930901,
2010-08-21,4.42,10.3,217.923,,195835.06471962528,,89864.33956930901,
2010-08-28,4.36,10.3,217.923,,195835.06471962528,,89864.33956930901,
2010-09-04,4.32,10.3,218.275,,194353.1107870252,,89040.48140511978,
2010-09-11,4.35,10.3,218.275,,194353.1107870252,,89040.48140511978,
2010-09-18,4.37,10.3,218.275,,194353.1107870252,,89040.48140511978,
2010-09-25,4.37,10.3,218.275,,194353.1107870252,,89040.48140511978,
2010-10-02,4.32,10.3,218.275,,192099.7385252119,,88008.12668661638,
2010-10-09,4.27,9.4,219.035,,192099.7385252119,,87702.7591595918,
2010-10-16,4.19,9.4,219.035,,192099.7385252119,,87702.7591595918,
2010-10-23,4.21,9.4,219.035,,192099.7385252119,,87702.7591595918,
2010-10-30,4.23,9.4,219.035,,192099.7385252119,,87702.7591595918,
2010-11-06,4.24,9.4,219.59,,190157.683580016,,86596.69546883555,
2010-11-13,4.17,9.4,219.59,,190157.683580016,,86596.69546883555,
2010-11-20,4.39,9.4,219.59,,190157.683580016,,86596.69546883555,
2010-12-04,4.46,9.4,220.472,,188493.47058203563,,85495.42371912788,
2010-12-11,4.61,9.4,220.472,,188493.47058203563,,85495.42371912788,
2010-12-18,4.83,9.4,220.472,,188493.47058203563,,85495.42371912788,
2010-12-25,4.81,9.4,220.472,,188493.47058203563,,85495.42371912788,
2011-01-01,4.86,9.4,220.472,,187157.2427146727,,84889.34772427914,
2011-01-08,4.77,9.7,221.187,,187157.2427146727,,84614.93790985577,
2011-01-15,4.71,9.7,221.187,,187157.2427146727,,84614.93790985577,
2011-01-22,4.74,9.7,221.187,,187157.2427146727,,84614.93790985577,
2011-01-29,4.8,9.7,221.187,,187157.2427146727,,84614.93790985577,
2011-02-05,4.81,9.7,221.898,,186121.55525517487,,83877.0765194706,
2011-02-12,5.05,9.7,221.898,,186121.55525517487,,83877.0765194706,
2011-02-19,5.0,9.7,221.898,,186121.55525517487,,83877.0765194706,
2011-02-26,4.95,9.7,221.898,,186121.55525517487,,83877.0765194706,
2011-03-05,4.87,9.7,223.046,,185454.0661494938,,83146.1071480743,
2011-03-12,4.88,9.7,223.046,,185454.0661494938,,83146.1071480743,
2011-03-19,4.76,9.7,223.046,,185454.0661494938,,83146.1071480743,
2011-03-26,4.81,9.7,223.046,,185454.0661494938,,83146.1071480743,
2011-04-02,4.86,9.7,223.046,,184939.95056762008,,82915.6095906764,
2011-04-09,4.87,9.2,224.093,,184939.95056762008,,82528.213985988,
2011-04-16,4.91,9.2,224.093,,184939.95056762008,,82528.213985988,
2011-04-23,4.8,9.2,224.093,,184939.95056762008,,82528.213985988,
2011-04-30,4.78,9.2,224.093,,184939.95056762008,,82528.213985988,
2011-05-07,4.71,9.2,224.806,,184480.70440838265,,82062.18001671782,
2011-05-14,4.63,9.2,224.806,,184480.70440838265,,82062.18001671782,
2011-05-21,4.61,9.2,224.806,,184480.70440838265,,82062.18001671782,
2011-05-28,4.6,9.2,224.806,,184480.70440838265,,82062.18001671782,
2011-06-04,4.55,9.2,224.806,,183862.6357156292,,81787.24576551747,
2011-06-11,4.49,9.2,224.806,,183862.6357156292,,81787.24576551747,
2011-06-18,4.5,9.2,224.806,,183862.6357156292,,81787.24576551747,
2011-06-25,4.5,9.2,224.806,,183862.6357156292,,81787.24576551747,
2011-07-02,4.51,9.2,224.806,,183585.9654660441,,81664.17509588004,
2011-07-09,4.6,9.8,225.395,,183585.9654660441,,81450.77107568672,
2011-07-16,4.51,9.8,225.395,,183585.9654660441,,81450.77107568672,
2011-07-23,4.52,9.8,225.395,,183585.9654660441,,81450.77107568672,
2011-07-30,4.55,9.8,225.395,,183585.9654660441,,81450.77107568672,
2011-08-06,4.39,9.8,226.106,,182742.73690306535,,80821.71057073468,
2011-08-13,4.32,9.8,226.106,,182742.73690306535,,80821.71057073468,
2011-08-20,4.15,9.8,226.106,,182742.73690306535,,80821.71057073468,
2011-08-27,4.22,9.8,226.106,,182742.73690306535,,80821.71057073468,
2011-09-03,4.22,9.8,226.597,,181387.21382971024,,80048.37391038286,
2011-09-10,4.12,9.8,226.597,,181387.21382971024,,80048.37391038286,
2011-09-17,4.09,9.8,226.597,,181387.21382971024,,80048.37391038286,
