date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,93601.0,130696.93419642551,43014.17706394614,60061.54922746514,42811.87938000776
2010-08-07,4.49,10.3,217.923,97552.0,130066.55278454606,44764.43514452352,59684.63759426314,40456.760326062205
2010-08-14,4.44,10.3,217.923,96046.0,130066.55278454606,44073.36536299519,59684.63759426314,42103.0101552894
2010-08-21,4.42,10.3,217.923,97409.0,130066.55278454606,44698.81563671572,59684.63759426314,42465.95928776356
2010-08-28,4.36,10.3,217.923,96955.0,130066.55278454606,44490.485171367865,59684.63759426314,43469.919082695305
2010-09-04,4.32,10.3,218.275,97407.0,128962.79141641376,44625.81605772535,59082.71282392109,42099.22348416125
2010-09-11,4.35,10.3,218.275,98470.0,128962.79141641376,45112.8164013286,59082.71282392109,42914.29297144309
2010-09-18,4.37,10.3,218.275,97476.0,128962.79141641376,44657.427556980874,59082.71282392109,43583.76573896004
2010-09-25,4.37,10.3,218.275,93837.0,128962.79141641376,42990.26457450463,59082.71282392109,43181.90064951558
2010-10-02,4.32,10.3,218.275,91172.0,127718.15070790636,41769.32768296873,58512.49602927791,44645.48097311325
2010-10-09,4.27,9.4,219.035,95088.0,127718.15070790636,43412.24005295957,58309.47141228861,43630.5026968131
2010-10-16,4.19,9.4,219.035,93168.0,127718.15070790636,42535.6678156459,58309.47141228861,42808.57374077138
2010-10-23,4.21,9.4,219.035,94200.0,127718.15070790636,43006.825393202,58309.47141228861,41860.05506652742
2010-10-30,4.23,9.4,219.035,93773.0,127718.15070790636,42811.87938000776,58309.47141228861,41647.96438003046
2010-11-06,4.24,9.4,219.59,88839.0,126470.34141127428,40456.760326062205,57593.85282174702,39214.86448728695
2010-11-13,4.17,9.4,219.59,92454.0,126470.34141127428,42103.0101552894,57593.85282174702,39888.59746369954
2010-11-20,4.39,9.4,219.59,93251.0,126470.34141127428,42465.95928776356,57593.85282174702,38044.05627810976
2010-12-04,4.46,9.4,220.472,95839.0,125662.6223805864,43469.919082695305,56997.08914537283,36309.99883432117
2010-12-11,4.61,9.4,220.472,92817.0,125662.6223805864,42099.22348416125,56997.08914537283,37494.05952135434
2010-12-18,4.83,9.4,220.472,94614.0,125662.6223805864,42914.29297144309,56997.08914537283,37685.05151403746
2010-12-25,4.81,9.4,220.472,96090.0,125662.6223805864,43583.76573896004,56997.08914537283,37950.91595455646
2011-01-01,4.86,9.4,220.472,95204.0,124996.6652494375,43181.90064951558,56695.02941391083,38899.59918581817
2011-01-08,4.77,9.7,221.187,98750.0,124996.6652494375,44645.48097311325,56511.75939338094,37965.04129981749
2011-01-15,4.71,9.7,221.187,96505.0,124996.6652494375,43630.5026968131,56511.75939338094,38189.501680106034
2011-01-22,4.74,9.7,221.187,94687.0,124996.6652494375,42808.57374077138,56511.75939338094,41365.41525170353
2011-01-29,4.8,9.7,221.187,92589.0,124996.6652494375,41860.05506652742,56511.75939338094,40364.04528477016
2011-02-05,4.81,9.7,221.898,92416.0,124555.36230395646,41647.96438003046,56131.80934661711,43921.870412711396
2011-02-12,5.05,9.7,221.898,87017.0,124555.36230395646,39214.86448728695,56131.80934661711,45678.49612554825
2011-02-19,5.0,9.7,221.898,88512.0,124555.36230395646,39888.59746369954,56131.80934661711,45905.35839790753
2011-02-26,4.95,9.7,221.898,84419.0,124555.36230395646,38044.05627810976,56131.80934661711,47342.152789516294
2011-03-05,4.87,9.7,223.046,80988.0,124140.4976350302,36309.99883432117,55656.903793401456,48469.791731537414
2011-03-12,4.88,9.7,223.046,83629.0,124140.4976350302,37494.05952135434,55656.903793401456,48487.58485093814
2011-03-19,4.76,9.7,223.046,84055.0,124140.4976350302,37685.05151403746,55656.903793401456,47377.294200332726
2011-03-26,4.81,9.7,223.046,84648.0,124140.4976350302,37950.91595455646,55656.903793401456,47678.44274619005
2011-04-02,4.86,9.7,223.046,86764.0,123808.6916939934,38899.59918581817,55508.14257776127,46570.37623550972
2011-04-09,4.87,9.2,224.093,85077.0,123808.6916939934,37965.04129981749,55248.79924584588,46215.7545642095
2011-04-16,4.91,9.2,224.093,85580.0,123808.6916939934,38189.501680106034,55248.79924584588,47290.75622795537
2011-04-23,4.8,9.2,224.093,92697.0,123808.6916939934,41365.41525170353,55248.79924584588,46526.32045963752
2011-04-30,4.78,9.2,224.093,90453.0,123808.6916939934,40364.04528477016,55248.79924584588,45984.60480489807
2011-05-07,4.71,9.2,224.806,98739.0,123430.34436367443,43921.870412711396,54905.27137339503,45594.54415185798
2011-05-14,4.63,9.2,224.806,102688.0,123430.34436367443,45678.49612554825,54905.27137339503,44972.7119138811
2011-05-21,4.61,9.2,224.806,103198.0,123430.34436367443,45905.35839790753,54905.27137339503,44659.58444269502
2011-05-28,4.6,9.2,224.806,106428.0,123430.34436367443,47342.152789516294,54905.27137339503,44250.04201569176
