date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,173599.0,130755.5269631396,79777.11909193263,60088.47543169486,70724.31346588445
2010-08-07,4.49,10.3,217.923,169405.0,130171.75711337592,77736.17286839847,59732.91351228458,71169.4521608452
2010-08-14,4.44,10.3,217.923,161182.0,130171.75711337592,73962.82173061126,59732.91351228458,69647.98032697299
2010-08-21,4.42,10.3,217.923,164379.0,130171.75711337592,75429.85366390881,59732.91351228458,70311.94498838745
2010-08-28,4.36,10.3,217.923,154374.0,130171.75711337592,70838.78250574744,59732.91351228458,62767.6076780725
2010-09-04,4.32,10.3,218.275,153669.0,129427.36218879493,70401.55766807926,59295.55019530176,66635.6725570594
2010-09-11,4.35,10.3,218.275,150121.0,129427.36218879493,68776.08521360668,59295.55019530176,63662.05232410465
2010-09-18,4.37,10.3,218.275,149015.0,129427.36218879493,68269.38495017753,59295.55019530176,64031.260205377555
2010-09-25,4.37,10.3,218.275,153455.0,129427.36218879493,70303.51620662009,59295.55019530176,66078.68572880003
2010-10-02,4.32,10.3,218.275,153611.0,128743.09961117576,70374.98568319781,58982.06373206998,65962.73741223488
2010-10-09,4.27,9.4,219.035,157244.0,128743.09961117576,71789.44004382861,58777.40982545062,71201.29121512566
2010-10-16,4.19,9.4,219.035,153728.0,128743.09961117576,70184.21713424796,58777.40982545062,76532.07466984949
2010-10-23,4.21,9.4,219.035,151099.0,128743.09961117576,68983.9523363846,58777.40982545062,75687.0883008495
2010-10-30,4.23,9.4,219.035,154911.0,128743.09961117576,70724.31346588445,58777.40982545062,72722.60227672174
2010-11-06,4.24,9.4,219.59,156281.0,127807.40796558704,71169.4521608452,58202.745100226355,72653.6516777979
2010-11-13,4.17,9.4,219.59,152940.0,127807.40796558704,69647.98032697299,58202.745100226355,67467.93571821287
2010-11-20,4.39,9.4,219.59,154398.0,127807.40796558704,70311.94498838745,58202.745100226355,65875.76273783449
2010-12-04,4.46,9.4,220.472,138385.0,127109.8850275954,62767.6076780725,57653.52744457137,65317.91648359531
2010-12-11,4.61,9.4,220.472,146913.0,127109.8850275954,66635.6725570594,57653.52744457137,60659.684549375466
2010-12-18,4.83,9.4,220.472,140357.0,127109.8850275954,63662.05232410465,57653.52744457137,61377.47370497566
2010-12-25,4.81,9.4,220.472,141171.0,127109.8850275954,64031.260205377555,57653.52744457137,62210.03739139012
2011-01-01,4.86,9.4,220.472,145685.0,126687.36728502404,66078.68572880003,57461.88508519178,64016.391237681906
2011-01-08,4.77,9.7,221.187,145901.0,126687.36728502404,65962.73741223488,57276.13615855545,66687.04511073527
