date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,124409.0,177386.37601924737,57171.939982996715,81517.60116690672,45037.55107631201
2010-08-07,4.49,10.3,217.923,118916.0,178103.77602225656,54567.897835474,81727.84700204042,46995.76483446423
2010-08-14,4.44,10.3,217.923,122763.0,178103.77602225656,56333.200258807,81727.84700204042,48554.57898811421
2010-08-21,4.42,10.3,217.923,124519.0,178103.77602225656,57138.98945957976,81727.84700204042,47863.74607222551
2010-08-28,4.36,10.3,217.923,123900.0,178103.77602225656,56854.94417753059,81727.84700204042,51841.05011067164
2010-09-04,4.32,10.3,218.275,128927.0,179628.28311057424,59066.315427786045,82294.48315683163,53473.910519249606
2010-09-11,4.35,10.3,218.275,122919.0,179628.28311057424,56313.82430420341,82294.48315683163,55719.547153380016
2010-09-18,4.37,10.3,218.275,121537.0,179628.28311057424,55680.67804375214,82294.48315683163,55112.213795856165
2010-09-25,4.37,10.3,218.275,118733.0,179628.28311057424,54396.06001603481,82294.48315683163,54006.40444138031
2010-10-02,4.32,10.3,218.275,116981.0,180204.56495550953,53593.40281754667,82558.49957874678,52254.87935547749
2010-10-09,4.27,9.4,219.035,111237.0,180204.56495550953,50785.03435524003,82272.04097770198,49061.20160768942
2010-10-16,4.19,9.4,219.035,103613.0,180204.56495550953,47304.312096240326,82272.04097770198,47603.611423817856
2010-10-23,4.21,9.4,219.035,101499.0,180204.56495550953,46339.16953911475,82272.04097770198,44665.37364311645
2010-10-30,4.23,9.4,219.035,98648.0,180204.56495550953,45037.55107631201,82272.04097770198,44138.29777645585
2010-11-06,4.24,9.4,219.59,103198.0,180527.26185582823,46995.76483446423,82211.05781494066,47166.71623899269
2010-11-13,4.17,9.4,219.59,106621.0,180527.26185582823,48554.57898811421,82211.05781494066,46584.016079459936
2010-11-20,4.39,9.4,219.59,105104.0,180527.26185582823,47863.74607222551,82211.05781494066,49050.4646278921
2010-12-04,4.46,9.4,220.472,114295.0,178323.608766537,51841.05011067164,80882.6557415622,50939.71647104185
2010-12-11,4.61,9.4,220.472,117895.0,178323.608766537,53473.910519249606,80882.6557415622,48473.40907256799
2010-12-18,4.83,9.4,220.472,122846.0,178323.608766537,55719.547153380016,80882.6557415622,49187.16318606924
2010-12-25,4.81,9.4,220.472,121507.0,178323.608766537,55112.213795856165,80882.6557415622,47586.14814881235
2011-01-01,4.86,9.4,220.472,119069.0,176055.85503833127,54006.40444138031,79854.06538623103,46015.17175829201
2011-01-08,4.77,9.7,221.187,115581.0,176055.85503833127,52254.87935547749,79595.93241842027,47084.02315110245
2011-01-15,4.71,9.7,221.187,108517.0,176055.85503833127,49061.20160768942,79595.93241842027,48352.69285519851
2011-01-22,4.74,9.7,221.187,105293.0,176055.85503833127,47603.611423817856,79595.93241842027,49669.55683577801
2011-01-29,4.8,9.7,221.187,98794.0,176055.85503833127,44665.37364311645,79595.93241842027,52120.77128692106
2011-02-05,4.81,9.7,221.898,97942.0,173581.5243243276,44138.29777645585,78225.8174135538,50419.91761785717
2011-02-12,5.05,9.7,221.898,104662.0,173581.5243243276,47166.71623899269,78225.8174135538,50108.09320035942
2011-02-19,5.0,9.7,221.898,103369.0,173581.5243243276,46584.016079459936,78225.8174135538,51959.91210199015
2011-02-26,4.95,9.7,221.898,108842.0,173581.5243243276,49050.4646278921,78225.8174135538,50051.15521827709
2011-03-05,4.87,9.7,223.046,113619.0,172073.80045897636,50939.71647104185,77147.22544182652,53021.271674243566
2011-03-12,4.88,9.7,223.046,108118.0,172073.80045897636,48473.40907256799,77147.22544182652,51967.47417773547
2011-03-19,4.76,9.7,223.046,109710.0,172073.80045897636,49187.16318606924,77147.22544182652,52213.019225465505
2011-03-26,4.81,9.7,223.046,106139.0,172073.80045897636,47586.14814881235,77147.22544182652,52044.87424712863
2011-04-02,4.86,9.7,223.046,102635.0,171275.59970616634,46015.17175829201,76789.36170393835,51406.10126064251
2011-04-09,4.87,9.2,224.093,105512.0,171275.59970616634,47084.02315110245,76430.58895466005,52260.69788593357
2011-04-16,4.91,9.2,224.093,108355.0,171275.59970616634,48352.69285519851,76430.58895466005,50340.06965549369
2011-04-23,4.8,9.2,224.093,111306.0,171275.59970616634,49669.55683577801,76430.58895466005,50539.275494132526
2011-04-30,4.78,9.2,224.093,116799.0,171275.59970616634,52120.77128692106,76430.58895466005,52627.60930810355
2011-05-07,4.71,9.2,224.806,113347.0,170087.94134323287,50419.91761785717,75659.87622360296,51737.238286467415
2011-05-14,4.63,9.2,224.806,112646.0,170087.94134323287,50108.09320035942,75659.87622360296,51924.31868238791
2011-05-21,4.61,9.2,224.806,116809.0,170087.94134323287,51959.91210199015,75659.87622360296,53499.2437175484
2011-05-28,4.6,9.2,224.806,112518.0,170087.94134323287,50051.15521827709,75659.87622360296,53018.495749781076
2011-06-04,4.55,9.2,224.806,119195.0,168073.0019838561,53021.271674243566,74763.57480843755,54517.49140544667
2011-06-11,4.49,9.2,224.806,116826.0,168073.0019838561,51967.47417773547,74763.57480843755,54516.608781228344
2011-06-18,4.5,9.2,224.806,117378.0,168073.0019838561,52213.019225465505,74763.57480843755,52442.88318027158
2011-06-25,4.5,9.2,224.806,117000.0,168073.0019838561,52044.87424712863,74763.57480843755,48670.54727114657
2011-07-02,4.51,9.2,224.806,115564.0,166592.5150503816,51406.10126064251,74105.0127889743,48955.63489366585
2011-07-09,4.6,9.8,225.395,117793.0,166592.5150503816,52260.69788593357,73911.36229746959,48333.40683572216
2011-07-16,4.51,9.8,225.395,113464.0,166592.5150503816,50340.06965549369,73911.36229746959,48071.444321940464
2011-07-23,4.52,9.8,225.395,113913.0,166592.5150503816,50539.275494132526,73911.36229746959,47450.055126791616
2011-07-30,4.55,9.8,225.395,118620.0,166592.5150503816,52627.60930810355,73911.36229746959,46471.88533627343
2011-08-06,4.39,9.8,226.106,116981.0,164730.59188777246,51737.238286467415,72855.47127797248,46594.82587853096
2011-08-13,4.32,9.8,226.106,117404.0,164730.59188777246,51924.31868238791,72855.47127797248,44296.977140366864
2011-08-20,4.15,9.8,226.106,120965.0,164730.59188777246,53499.2437175484,72855.47127797248,46005.83706403602
2011-08-27,4.22,9.8,226.106,119878.0,164730.59188777246,53018.495749781076,72855.47127797248,45160.48111326758
2011-09-03,4.22,9.8,226.597,123535.0,163417.75487637185,54517.49140544667,72118.23407916779,46369.42563032791
2011-09-10,4.12,9.8,226.597,123533.0,163417.75487637185,54516.608781228344,72118.23407916779,45912.1655818293
2011-09-17,4.09,9.8,226.597,118834.0,163417.75487637185,52442.88318027158,72118.23407916779,47528.19916997839
2011-09-24,4.09,9.8,226.597,110286.0,163417.75487637185,48670.54727114657,72118.23407916779,46526.54000695352
2011-10-01,4.01,9.8,226.597,110932.0,161496.5482904546,48955.63489366585,71270.38234859888,44738.02020698554
2011-10-08,3.94,9.4,226.75,109596.0,161496.5482904546,48333.40683572216,71222.2925205974,44472.9242194152
2011-10-15,4.12,9.4,226.75,109002.0,161496.5482904546,48071.444321940464,71222.2925205974,43609.16775660326
2011-10-22,4.11,9.4,226.75,107593.0,161496.5482904546,47450.055126791616,71222.2925205974,41913.694577821465
2011-10-29,4.1,9.4,226.75,105375.0,161496.5482904546,46471.88533627343,71222.2925205974,43905.50477600304
2011-11-05,4.0,9.4,227.169,105849.0,160177.78462234218,46594.82587853096,70510.40618321257,39221.036311638025
2011-11-12,3.99,9.4,227.169,100629.0,160177.78462234218,44296.977140366864,70510.40618321257,39499.58174388711
2011-11-19,4.0,9.4,227.169,104511.0,160177.78462234218,46005.83706403602,70510.40618321257,38335.03409553758
2011-12-03,4.0,9.4,227.223,102615.0,159059.76460573007,45160.48111326758,70001.61277939736,39234.37657064688
2011-12-10,3.99,9.4,227.223,105362.0,159059.76460573007,46369.42563032791,70001.61277939736,44857.45628411718
2011-12-17,3.94,9.4,227.223,104323.0,159059.76460573007,45912.1655818293,70001.61277939736,46080.32096920112
2011-12-24,3.91,9.4,227.223,107995.0,159059.76460573007,47528.19916997839,70001.61277939736,48384.88332961841
2011-12-31,3.95,9.4,227.223,105719.0,159059.76460573007,46526.54000695352,70001.61277939736,50026.441498730375
2012-01-07,3.91,8.8,227.842,101932.0,158951.498325408,44738.02020698554,69763.91460986473,50316.553731232576
2012-01-14,3.89,8.8,227.842,101328.0,158951.498325408,44472.9242194152,69763.91460986473,46720.80004537779
2012-01-21,3.88,8.8,227.842,99360.0,158951.498325408,43609.16775660326,69763.91460986473,47836.04654714272
2012-01-28,3.98,8.8,227.842,95497.0,158951.498325408,41913.694577821465,69763.91460986473,46204.62766212743
2012-02-04,3.87,8.8,228.329,100249.0,159789.83323985766,43905.50477600304,69982.27699497552,49215.82944563711
2012-02-11,3.87,8.8,228.329,89553.0,159789.83323985766,39221.036311638025,69982.27699497552,51896.04438750749
2012-02-18,3.87,8.8,228.329,90189.0,159789.83323985766,39499.58174388711,69982.27699497552,52731.58937183282
