date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,152738.0,182055.75998171713,70190.4827554514,83663.40846107266,67406.12230921998
2010-08-07,4.49,10.3,217.923,156972.0,179505.00716393767,72030.94671053537,82370.8406932438,66016.21203151328
2010-08-14,4.44,10.3,217.923,157762.0,179505.00716393767,72393.46007534771,82370.8406932438,65268.91024181429
2010-08-21,4.42,10.3,217.923,160383.0,179505.00716393767,73596.17846670613,82370.8406932438,65913.74834919622
2010-08-28,4.36,10.3,217.923,156501.0,179505.00716393767,71814.8153246789,82370.8406932438,63952.33861896295
2010-09-04,4.32,10.3,218.275,155488.0,176319.24742584777,71234.91009048218,80778.48925706002,64799.611742080626
2010-09-11,4.35,10.3,218.275,154610.0,176319.24742584777,70832.66521589737,80778.48925706002,65831.94237817047
2010-09-18,4.37,10.3,218.275,150815.0,176319.24742584777,69094.03275684343,80778.48925706002,63450.68761566094
2010-09-25,4.37,10.3,218.275,150533.0,176319.24742584777,68964.8379337991,80778.48925706002,65745.3100620487
2010-10-02,4.32,10.3,218.275,153317.0,174130.7404936582,70240.29320810904,79775.85178955822,66786.02268668592
2010-10-09,4.27,9.4,219.035,152792.0,174130.7404936582,69756.88816855753,79499.04832271472,64192.74188808564
2010-10-16,4.19,9.4,219.035,151267.0,174130.7404936582,69060.65240714954,79499.04832271472,64909.33011433764
2010-10-23,4.21,9.4,219.035,150460.0,174130.7404936582,68692.21813865364,79499.04832271472,65436.033763286265
2010-10-30,4.23,9.4,219.035,147643.0,174130.7404936582,67406.12230921998,79499.04832271472,62841.485727676685
2010-11-06,4.24,9.4,219.59,144965.0,172837.02203022144,66016.21203151328,78708.96763523907,63783.35992212639
2010-11-13,4.17,9.4,219.59,143324.0,172837.02203022144,65268.91024181429,78708.96763523907,64028.51760718889
2010-11-20,4.39,9.4,219.59,144740.0,172837.02203022144,65913.74834919622,78708.96763523907,62952.34747496597
2010-12-04,4.46,9.4,220.472,140997.0,172000.6309418753,63952.33861896295,78014.72792094928,63702.106291975644
2010-12-11,4.61,9.4,220.472,142865.0,172000.6309418753,64799.611742080626,78014.72792094928,63708.831362140554
2010-12-18,4.83,9.4,220.472,145141.0,172000.6309418753,65831.94237817047,78014.72792094928,65004.07987590004
2010-12-25,4.81,9.4,220.472,139891.0,172000.6309418753,63450.68761566094,78014.72792094928,65005.42488993302
2011-01-01,4.86,9.4,220.472,144950.0,171452.8208120506,65745.3100620487,77766.25640083576,64333.81454946514
2011-01-08,4.77,9.7,221.187,147722.0,171452.8208120506,66786.02268668592,77514.87239849113,64054.65587947862
2011-01-15,4.71,9.7,221.187,141986.0,171452.8208120506,64192.74188808564,77514.87239849113,64495.09801734101
2011-01-22,4.74,9.7,221.187,143571.0,171452.8208120506,64909.33011433764,77514.87239849113,64072.059368208735
2011-01-29,4.8,9.7,221.187,144736.0,171452.8208120506,65436.033763286265,77514.87239849113,65158.215562288875
2011-02-05,4.81,9.7,221.898,139444.0,171110.5819243674,62841.485727676685,77112.26866594896,64115.28162059731
2011-02-12,5.05,9.7,221.898,141534.0,171110.5819243674,63783.35992212639,77112.26866594896,61824.862325738635
2011-02-19,5.0,9.7,221.898,142078.0,171110.5819243674,64028.51760718889,77112.26866594896,64375.50599183295
2011-02-26,4.95,9.7,221.898,139690.0,171110.5819243674,62952.34747496597,77112.26866594896,64879.940926843585
2011-03-05,4.87,9.7,223.046,142085.0,170848.77724608776,63702.106291975644,76598.00097113948,66545.82173073673
2011-03-12,4.88,9.7,223.046,142100.0,170848.77724608776,63708.831362140554,76598.00097113948,69088.45849310071
2011-03-19,4.76,9.7,223.046,144989.0,170848.77724608776,65004.07987590004,76598.00097113948,66826.5081892832
2011-03-26,4.81,9.7,223.046,144992.0,170848.77724608776,65005.42488993302,76598.00097113948,67433.25356084801
2011-04-02,4.86,9.7,223.046,143494.0,169672.03964347215,64333.81454946514,76070.42477492183,68416.76823572326
2011-04-09,4.87,9.2,224.093,143542.0,169672.03964347215,64054.65587947862,75715.01101929652,68175.42536436034
