date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,227604.0,232799.229882319,104595.02309230027,106982.48196609407,100293.56038989202
2010-08-07,4.49,10.3,217.923,231422.0,232500.27934306173,106194.38976152128,106689.18808159842,99504.53117172913
2010-08-14,4.44,10.3,217.923,228029.0,232500.27934306173,104637.41780353611,106689.18808159842,99965.84543922766
2010-08-21,4.42,10.3,217.923,228523.0,232500.27934306173,104864.10337596308,106689.18808159842,96582.72234619063
2010-08-28,4.36,10.3,217.923,224552.0,232500.27934306173,103041.90012068482,106689.18808159842,97979.78881672048
2010-09-04,4.32,10.3,218.275,219588.0,231794.61063257183,100601.53476119574,106193.84291951521,97813.32776951269
2010-09-11,4.35,10.3,218.275,215271.0,231794.61063257183,98623.75443820868,106193.84291951521,100590.55118110235
2010-09-18,4.37,10.3,218.275,208590.0,231794.61063257183,95562.93666246707,106193.84291951521,97662.74175405494
2010-09-25,4.37,10.3,218.275,204999.0,231794.61063257183,93917.76428816859,106193.84291951521,93902.62709096847
2010-10-02,4.32,10.3,218.275,210057.0,230381.47892482564,96235.02462489979,105546.43405100246,90726.8510355491
2010-10-09,4.27,9.4,219.035,213924.0,230381.47892482564,97666.58296619263,105180.21271706607,88202.74247582362
2010-10-16,4.19,9.4,219.035,217811.0,230381.47892482564,99441.18519871254,105180.21271706607,89148.09640711253
2010-10-23,4.21,9.4,219.035,225612.0,230381.47892482564,103002.71646083958,105180.21271706607,91818.68735504345
2010-10-30,4.23,9.4,219.035,219678.0,230381.47892482564,100293.56038989202,105180.21271706607,90936.82683034548
2010-11-06,4.24,9.4,219.59,218502.0,228721.05748875777,99504.53117172913,104158.23010554114,88770.96684062046
2010-11-13,4.17,9.4,219.59,219515.0,228721.05748875777,99965.84543922766,104158.23010554114,86489.28787100379
2010-11-20,4.39,9.4,219.59,212086.0,228721.05748875777,96582.72234619063,104158.23010554114,84215.27007904532
2010-12-04,4.46,9.4,220.472,216018.0,226851.19053361545,97979.78881672048,102893.42435030999,83227.2266707316
2010-12-11,4.61,9.4,220.472,215651.0,226851.19053361545,97813.32776951269,102893.42435030999,83662.56287940605
2010-12-18,4.83,9.4,220.472,221774.0,226851.19053361545,100590.55118110235,102893.42435030999,86783.44377393005
2010-12-25,4.81,9.4,220.472,215319.0,226851.19053361545,97662.74175405494,102893.42435030999,88649.42657568394
2011-01-01,4.86,9.4,220.472,207029.0,225691.20985361503,93902.62709096847,102367.28920389665,91325.55616330265
2011-01-08,4.77,9.7,221.187,200676.0,225691.20985361503,90726.8510355491,102036.3809146175,91312.08917726122
2011-01-15,4.71,9.7,221.187,195093.0,225691.20985361503,88202.74247582362,102036.3809146175,88314.22668267193
2011-01-22,4.74,9.7,221.187,197184.0,225691.20985361503,89148.09640711253,102036.3809146175,88090.65878898493
2011-01-29,4.8,9.7,221.187,203091.0,225691.20985361503,91818.68735504345,102036.3809146175,87626.11951288082
2011-02-05,4.81,9.7,221.898,201787.0,224761.3093382212,90936.82683034548,101290.37185473561,89222.26275099418
2011-02-12,5.05,9.7,221.898,196981.0,224761.3093382212,88770.96684062046,101290.37185473561,90927.28841756893
2011-02-19,5.0,9.7,221.898,191918.0,224761.3093382212,86489.28787100379,101290.37185473561,91492.66478652704
2011-02-26,4.95,9.7,221.898,186872.0,224761.3093382212,84215.27007904532,101290.37185473561,91728.86844657171
2011-03-05,4.87,9.7,223.046,185635.0,223330.38970195976,83227.2266707316,100127.50271332361,92727.50727293755
