date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,87153.29565491335,,40051.14572501246,
2010-08-07,4.49,10.3,217.923,,86734.26924052885,,39800.419983447755,
2010-08-14,4.44,10.3,217.923,,86734.26924052885,,39800.419983447755,
2010-08-21,4.42,10.3,217.923,,86734.26924052885,,39800.419983447755,
2010-08-28,4.36,10.3,217.923,,86734.26924052885,,39800.419983447755,
2010-09-04,4.32,10.3,218.275,,85860.23701377642,,39335.80896290295,
2010-09-11,4.35,10.3,218.275,,85860.23701377642,,39335.80896290295,
2010-09-18,4.37,10.3,218.275,,85860.23701377642,,39335.80896290295,
2010-09-25,4.37,10.3,218.275,,85860.23701377642,,39335.80896290295,
2010-10-02,4.32,10.3,218.275,,85112.04172842648,,38993.032517890955,
2010-10-09,4.27,9.4,219.035,,85112.04172842648,,38857.73585428196,
2010-10-16,4.19,9.4,219.035,,85112.04172842648,,38857.73585428196,
2010-10-23,4.21,9.4,219.035,,85112.04172842648,,38857.73585428196,
2010-10-30,4.23,9.4,219.035,,85112.04172842648,,38857.73585428196,
2010-11-06,4.24,9.4,219.59,,84483.49643532764,,38473.289510145114,
2010-11-13,4.17,9.4,219.59,,84483.49643532764,,38473.289510145114,
2010-11-20,4.39,9.4,219.59,,84483.49643532764,,38473.289510145114,
2010-12-04,4.46,9.4,220.472,,84009.94781250074,,38104.58825270363,
2010-12-11,4.61,9.4,220.472,,84009.94781250074,,38104.58825270363,
2010-12-18,4.83,9.4,220.472,,84009.94781250074,,38104.58825270363,
2010-12-25,4.81,9.4,220.472,,84009.94781250074,,38104.58825270363,
2011-01-01,4.86,9.4,220.472,,83354.06977493812,,37807.10011926146,
2011-01-08,4.77,9.7,221.187,,83354.06977493812,,37684.8864422132,
2011-01-15,4.71,9.7,221.187,,83354.06977493812,,37684.8864422132,
2011-01-22,4.74,9.7,221.187,,83354.06977493812,,37684.8864422132,
2011-01-29,4.8,9.7,221.187,,83354.06977493812,,37684.8864422132,
2011-02-05,4.81,9.7,221.898,,82752.26698775264,,37292.93053013215,
2011-02-12,5.05,9.7,221.898,,82752.26698775264,,37292.93053013215,
2011-02-19,5.0,9.7,221.898,,82752.26698775264,,37292.93053013215,
2011-02-26,4.95,9.7,221.898,,82752.26698775264,,37292.93053013215,
2011-03-05,4.87,9.7,223.046,,82246.16469811292,,36874.081892575035,
2011-03-12,4.88,9.7,223.046,,82246.16469811292,,36874.081892575035,
2011-03-19,4.76,9.7,223.046,,82246.16469811292,,36874.081892575035,
2011-03-26,4.81,9.7,223.046,,82246.16469811292,,36874.081892575035,
2011-04-02,4.86,9.7,223.046,,81654.02258665858,,36608.60207610026,
2011-04-09,4.87,9.2,224.093,,81654.02258665858,,36437.56056041848,
2011-04-16,4.91,9.2,224.093,,81654.02258665858,,36437.56056041848,
2011-04-23,4.8,9.2,224.093,,81654.02258665858,,36437.56056041848,
2011-04-30,4.78,9.2,224.093,,81654.02258665858,,36437.56056041848,
2011-05-07,4.71,9.2,224.806,,80938.20044500168,,36003.576614948746,
2011-05-14,4.63,9.2,224.806,,80938.20044500168,,36003.576614948746,
2011-05-21,4.61,9.2,224.806,,80938.20044500168,,36003.576614948746,
2011-05-28,4.6,9.2,224.806,,80938.20044500168,,36003.576614948746,
2011-06-04,4.55,9.2,224.806,,80121.4835568876,,35640.27808727863,
