date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,105000.0570012509,,48252.593920751315,
2010-08-07,4.49,10.3,217.923,,104886.94557204806,,48130.27792938243,
2010-08-14,4.44,10.3,217.923,,104886.94557204806,,48130.27792938243,
2010-08-21,4.42,10.3,217.923,,104886.94557204806,,48130.27792938243,
2010-08-28,4.36,10.3,217.923,,104886.94557204806,,48130.27792938243,
2010-09-04,4.32,10.3,218.275,,104861.72649671834,,48041.107088177,
2010-09-11,4.35,10.3,218.275,,104861.72649671834,,48041.107088177,
2010-09-18,4.37,10.3,218.275,,104861.72649671834,,48041.107088177,
2010-09-25,4.37,10.3,218.275,,104861.72649671834,,48041.107088177,
2010-10-02,4.32,10.3,218.275,,104889.451938349,,48053.80915741564,
2010-10-09,4.27,9.4,219.035,,104889.451938349,,47887.07372718926,
2010-10-16,4.19,9.4,219.035,,104889.451938349,,47887.07372718926,
2010-10-23,4.21,9.4,219.035,,104889.451938349,,47887.07372718926,
2010-10-30,4.23,9.4,219.035,,104889.451938349,,47887.07372718926,
2010-11-06,4.24,9.4,219.59,,104907.3487509862,,47774.192245086844,
2010-11-13,4.17,9.4,219.59,,104907.3487509862,,47774.192245086844,
2010-11-20,4.39,9.4,219.59,,104907.3487509862,,47774.192245086844,
2010-12-04,4.46,9.4,220.472,,104783.1420035805,,47526.73446223579,
2010-12-11,4.61,9.4,220.472,,104783.1420035805,,47526.73446223579,
2010-12-18,4.83,9.4,220.472,,104783.1420035805,,47526.73446223579,
2010-12-25,4.81,9.4,220.472,,104783.1420035805,,47526.73446223579,
2011-01-01,4.86,9.4,220.472,,106102.2468307896,,48125.04391976741,
2011-01-08,4.77,9.7,221.187,,106102.2468307896,,47969.47688190969,
2011-01-15,4.71,9.7,221.187,,106102.2468307896,,47969.47688190969,
2011-01-22,4.74,9.7,221.187,,106102.2468307896,,47969.47688190969,
2011-01-29,4.8,9.7,221.187,,106102.2468307896,,47969.47688190969,
2011-02-05,4.81,9.7,221.898,,108041.28517236968,,48689.61647800777,
2011-02-12,5.05,9.7,221.898,,108041.28517236968,,48689.61647800777,
2011-02-19,5.0,9.7,221.898,,108041.28517236968,,48689.61647800777,
2011-02-26,4.95,9.7,221.898,,108041.28517236968,,48689.61647800777,
2011-03-05,4.87,9.7,223.046,,110450.06194296024,,49518.961085587835,
2011-03-12,4.88,9.7,223.046,,110450.06194296024,,49518.961085587835,
2011-03-19,4.76,9.7,223.046,,110450.06194296024,,49518.961085587835,
2011-03-26,4.81,9.7,223.046,,110450.06194296024,,49518.961085587835,
2011-04-02,4.86,9.7,223.046,,111459.57550924846,,49971.564389968196,
2011-04-09,4.87,9.2,224.093,,111459.57550924846,,49738.08887794285,
2011-04-16,4.91,9.2,224.093,,111459.57550924846,,49738.08887794285,
2011-04-23,4.8,9.2,224.093,,111459.57550924846,,49738.08887794285,
2011-04-30,4.78,9.2,224.093,,111459.57550924846,,49738.08887794285,
2011-05-07,4.71,9.2,224.806,,111917.85487225217,,49784.193870382536,
2011-05-14,4.63,9.2,224.806,,111917.85487225217,,49784.193870382536,
2011-05-21,4.61,9.2,224.806,,111917.85487225217,,49784.193870382536,
2011-05-28,4.6,9.2,224.806,,111917.85487225217,,49784.193870382536,
2011-06-04,4.55,9.2,224.806,,112200.66207290198,,49909.994427596226,
2011-06-11,4.49,9.2,224.806,,112200.66207290198,,49909.994427596226,
2011-06-18,4.5,9.2,224.806,,112200.66207290198,,49909.994427596226,
2011-06-25,4.5,9.2,224.806,,112200.66207290198,,49909.994427596226,
2011-07-02,4.51,9.2,224.806,,112614.26857493629,,50093.97817448657,
2011-07-09,4.6,9.8,225.395,,112614.26857493629,,49963.073082781906,
2011-07-16,4.51,9.8,225.395,,112614.26857493629,,49963.073082781906,
2011-07-23,4.52,9.8,225.395,,112614.26857493629,,49963.073082781906,
2011-07-30,4.55,9.8,225.395,,112614.26857493629,,49963.073082781906,
2011-08-06,4.39,9.8,226.106,,113261.00179210896,,50091.993044018716,
2011-08-13,4.32,9.8,226.106,,113261.00179210896,,50091.993044018716,
2011-08-20,4.15,9.8,226.106,,113261.00179210896,,50091.993044018716,
2011-08-27,4.22,9.8,226.106,,113261.00179210896,,50091.993044018716,
2011-09-03,4.22,9.8,226.597,,113945.19476902449,,50285.39423250285,
2011-09-10,4.12,9.8,226.597,,113945.19476902449,,50285.39423250285,
2011-09-17,4.09,9.8,226.597,,113945.19476902449,,50285.39423250285,
2011-09-24,4.09,9.8,226.597,,113945.19476902449,,50285.39423250285,
2011-10-01,4.01,9.8,226.597,,114567.62546753472,,50560.08043687017,
2011-10-08,3.94,9.4,226.75,,114567.62546753472,,50525.96492504287,
2011-10-15,4.12,9.4,226.75,,114567.62546753472,,50525.96492504287,
2011-10-22,4.11,9.4,226.75,,114567.62546753472,,50525.96492504287,
2011-10-29,4.1,9.4,226.75,,114567.62546753472,,50525.96492504287,
2011-11-05,4.0,9.4,227.169,,114993.32633552152,,50620.166631680164,
2011-11-12,3.99,9.4,227.169,,114993.32633552152,,50620.166631680164,
2011-11-19,4.0,9.4,227.169,,114993.32633552152,,50620.166631680164,
2011-12-03,4.0,9.4,227.223,,115237.767327538,,50715.714222388575,
2011-12-10,3.99,9.4,227.223,,115237.767327538,,50715.714222388575,
2011-12-17,3.94,9.4,227.223,,115237.767327538,,50715.714222388575,
2011-12-24,3.91,9.4,227.223,,115237.767327538,,50715.714222388575,
2011-12-31,3.95,9.4,227.223,,115237.767327538,,50715.714222388575,
2012-01-07,3.91,8.8,227.842,,115259.01587516726,,50587.25602617922,
2012-01-14,3.89,8.8,227.842,,115259.01587516726,,50587.25602617922,
2012-01-21,3.88,8.8,227.842,,115259.01587516726,,50587.25602617922,
2012-01-28,3.98,8.8,227.842,,115259.01587516726,,50587.25602617922,
2012-02-04,3.87,8.8,228.329,,115347.672249378,,50518.187461679416,
