date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,122053.09544539276,,56089.28813464431,
2010-08-07,4.49,10.3,217.923,,121701.79622356516,,55846.23753507668,
2010-08-14,4.44,10.3,217.923,,121701.79622356516,,55846.23753507668,
2010-08-21,4.42,10.3,217.923,,121701.79622356516,,55846.23753507668,
2010-08-28,4.36,10.3,217.923,,121701.79622356516,,55846.23753507668,
2010-09-04,4.32,10.3,218.275,,121182.1971488662,,55518.12949209309,
2010-09-11,4.35,10.3,218.275,,121182.1971488662,,55518.12949209309,
2010-09-18,4.37,10.3,218.275,,121182.1971488662,,55518.12949209309,
2010-09-25,4.37,10.3,218.275,,121182.1971488662,,55518.12949209309,
2010-10-02,4.32,10.3,218.275,,120741.33848350206,,55316.15553018075,
2010-10-09,4.27,9.4,219.035,,120741.33848350206,,55124.22146392223,
2010-10-16,4.19,9.4,219.035,,120741.33848350206,,55124.22146392223,
2010-10-23,4.21,9.4,219.035,,120741.33848350206,,55124.22146392223,
2010-10-30,4.23,9.4,219.035,,120741.33848350206,,55124.22146392223,
2010-11-06,4.24,9.4,219.59,,120498.20816983737,,54874.17831861076,
2010-11-13,4.17,9.4,219.59,,120498.20816983737,,54874.17831861076,
2010-11-20,4.39,9.4,219.59,,120498.20816983737,,54874.17831861076,
2010-12-04,4.46,9.4,220.472,,120322.21250531638,,54574.82696456528,
2010-12-11,4.61,9.4,220.472,,120322.21250531638,,54574.82696456528,
2010-12-18,4.83,9.4,220.472,,120322.21250531638,,54574.82696456528,
2010-12-25,4.81,9.4,220.472,,120322.21250531638,,54574.82696456528,
2011-01-01,4.86,9.4,220.472,,119874.3196944604,,54371.67517619489,
2011-01-08,4.77,9.7,221.187,,119874.3196944604,,54195.915535027096,
2011-01-15,4.71,9.7,221.187,,119874.3196944604,,54195.915535027096,
2011-01-22,4.74,9.7,221.187,,119874.3196944604,,54195.915535027096,
2011-01-29,4.8,9.7,221.187,,119874.3196944604,,54195.915535027096,
2011-02-05,4.81,9.7,221.898,,119046.53949197083,,53649.21697895918,58266.683273578106
2011-02-12,5.05,9.7,221.898,,119046.53949197083,,53649.21697895918,61997.010755940675
2011-02-19,5.0,9.7,221.898,,119046.53949197083,,53649.21697895918,62009.02111153616
2011-02-26,4.95,9.7,221.898,,119046.53949197083,,53649.21697895918,51360.28397818563
2011-03-05,4.87,9.7,223.046,,118139.01677447389,,52966.21180136559,50601.40743574459
2011-03-12,4.88,9.7,223.046,,118139.01677447389,,52966.21180136559,46250.54491428165
2011-03-19,4.76,9.7,223.046,,118139.01677447389,,52966.21180136559,42682.579646450715
2011-03-26,4.81,9.7,223.046,,118139.01677447389,,52966.21180136559,40955.75740861009
2011-04-02,4.86,9.7,223.046,,117212.80362328178,,52550.955239404335,40703.53994110477
2011-04-09,4.87,9.2,224.093,,117212.80362328178,,52305.428381645914,40621.13179085605
2011-04-16,4.91,9.2,224.093,,117212.80362328178,,52305.428381645914,41482.73031788637
2011-04-23,4.8,9.2,224.093,,117212.80362328178,,52305.428381645914,43590.58541671288
2011-04-30,4.78,9.2,224.093,,117212.80362328178,,52305.428381645914,46954.0140641984
2011-05-07,4.71,9.2,224.806,130987.0,116453.5693228058,58266.683273578106,51801.806590040214,46910.740979894385
2011-05-14,4.63,9.2,224.806,139373.0,116453.5693228058,61997.010755940675,51801.806590040214,45550.31710790514
2011-05-21,4.61,9.2,224.806,139400.0,116453.5693228058,62009.02111153616,51801.806590040214,44456.582310951504
2011-05-28,4.6,9.2,224.806,115461.0,116453.5693228058,51360.28397818563,51801.806590040214,44949.2715805861
2011-06-04,4.55,9.2,224.806,113755.0,115681.47068143183,50601.40743574459,51458.355507162545,50579.66345538555
2011-06-11,4.49,9.2,224.806,103974.0,115681.47068143183,46250.54491428165,51458.355507162545,58275.70532707847
2011-06-18,4.5,9.2,224.806,95953.0,115681.47068143183,42682.579646450715,51458.355507162545,61850.333411298474
2011-06-25,4.5,9.2,224.806,92071.0,115681.47068143183,40955.75740861009,51458.355507162545,59136.26393994624
2011-07-02,4.51,9.2,224.806,91504.0,114985.20196951488,40703.53994110477,51148.63569900931,50152.91464582497
2011-07-09,4.6,9.8,225.395,91558.0,114985.20196951488,40621.13179085605,51014.97458662121,47219.84564498346
2011-07-16,4.51,9.8,225.395,93500.0,114985.20196951488,41482.73031788637,51014.97458662121,45413.89195148842
2011-07-23,4.52,9.8,225.395,98251.0,114985.20196951488,43590.58541671288,51014.97458662121,45138.699007717754
2011-07-30,4.55,9.8,225.395,105832.0,114985.20196951488,46954.0140641984,51014.97458662121,49886.65931642779
2011-08-06,4.39,9.8,226.106,106068.0,114374.58999709338,46910.740979894385,50584.50018889078,50890.74653671935
2011-08-13,4.32,9.8,226.106,102992.0,114374.58999709338,45550.31710790514,50584.50018889078,51275.92233095185
2011-08-20,4.15,9.8,226.106,100519.0,114374.58999709338,44456.582310951504,50584.50018889078,51356.4790970599
2011-08-27,4.22,9.8,226.106,101633.0,114374.58999709338,44949.2715805861,50584.50018889078,54552.576103651474
2011-09-03,4.22,9.8,226.597,114612.0,114024.94445229312,50579.66345538555,50320.58873343121,53386.32092701882
2011-09-10,4.12,9.8,226.597,132051.0,114024.94445229312,58275.70532707847,50320.58873343121,52653.120502766
2011-09-17,4.09,9.8,226.597,140151.0,114024.94445229312,61850.333411298474,50320.58873343121,47743.84635358216
2011-09-24,4.09,9.8,226.597,134001.0,114024.94445229312,59136.26393994624,50320.58873343121,44378.430000484106
2011-10-01,4.01,9.8,226.597,113645.0,113905.89799456288,50152.91464582497,50268.052090081896,44111.270090676866
2011-10-08,3.94,9.4,226.75,107071.0,113905.89799456288,47219.84564498346,50234.13362494504,43619.26247136173
2011-10-15,4.12,9.4,226.75,102976.0,113905.89799456288,45413.89195148842,50234.13362494504,45792.69844892513
2011-10-22,4.11,9.4,226.75,102352.0,113905.89799456288,45138.699007717754,50234.13362494504,48192.607157591665
2011-10-29,4.1,9.4,226.75,113118.0,113905.89799456288,49886.65931642779,50234.13362494504,49615.686137109165
2011-11-05,4.0,9.4,227.169,115608.0,113874.3730557885,50890.74653671935,50127.602382274206,54926.00589500239
2011-11-12,3.99,9.4,227.169,116483.0,113874.3730557885,51275.92233095185,50127.602382274206,52322.30684669928
2011-11-19,4.0,9.4,227.169,116666.0,113874.3730557885,51356.4790970599,50127.602382274206,52383.62187895537
2011-12-03,4.0,9.4,227.223,123956.0,113998.93992295025,54552.576103651474,50170.51087387731,53107.203887992946
2011-12-10,3.99,9.4,227.223,121306.0,113998.93992295025,53386.32092701882,50170.51087387731,50168.919657178325
2011-12-17,3.94,9.4,227.223,119640.0,113998.93992295025,52653.120502766,50170.51087387731,52761.06063188627
2011-12-24,3.91,9.4,227.223,108485.0,113998.93992295025,47743.84635358216,50170.51087387731,52063.529524883415
2011-12-31,3.95,9.4,227.223,100838.0,113998.93992295025,44378.430000484106,50170.51087387731,50514.188814153415
2012-01-07,3.91,8.8,227.842,100504.0,114162.55335487548,44111.270090676866,50106.01792245305,49758.49415542766
2012-01-14,3.89,8.8,227.842,99383.0,114162.55335487548,43619.26247136173,50106.01792245305,51031.69027911705
2012-01-21,3.88,8.8,227.842,104335.0,114162.55335487548,45792.69844892513,50106.01792245305,53835.95055565978
2012-01-28,3.98,8.8,227.842,109803.0,114162.55335487548,48192.607157591665,50106.01792245305,54051.495067346754
2012-02-04,3.87,8.8,228.329,113287.0,114509.11302631616,49615.686137109165,50150.92827731745,55624.29770061168
2012-02-11,3.87,8.8,228.329,125412.0,114509.11302631616,54926.00589500239,50150.92827731745,54421.04296651262
2012-02-18,3.87,8.8,228.329,119467.0,114509.11302631616,52322.30684669928,50150.92827731745,54978.94741444518
2012-02-25,3.95,8.8,228.329,119607.0,114509.11302631616,52383.62187895537,50150.92827731745,56086.448955678075
2012-03-03,3.9,8.8,228.807,121513.0,114777.17731165228,53107.203887992946,50163.31550680368,57317.24912882083
2012-03-10,3.88,8.8,228.807,114790.0,114777.17731165228,50168.919657178325,50163.31550680368,61629.41310321892
2012-03-17,3.92,8.8,228.807,120721.0,114777.17731165228,52761.06063188627,50163.31550680368,63886.068859288294
2012-03-24,4.08,8.8,228.807,119125.0,114777.17731165228,52063.529524883415,50163.31550680368,61246.08356233918
2012-03-31,3.99,8.8,228.807,115580.0,114777.17731165228,50514.188814153415,50163.31550680368,64424.74313420034
2012-04-07,3.98,8.6,229.187,114040.0,115098.3467371916,49758.49415542766,50220.27721345085,60534.58156524782
2012-04-14,3.88,8.6,229.187,116958.0,115098.3467371916,51031.69027911705,50220.27721345085,58751.476442539046
2012-04-21,3.9,8.6,229.187,123385.0,115098.3467371916,53835.95055565978,50220.27721345085,64788.48593551773
2012-04-28,3.88,8.6,229.187,123879.0,115098.3467371916,54051.495067346754,50220.27721345085,61674.61393761756
2012-05-05,3.84,8.6,228.713,127220.0,115450.389100758,55624.29770061168,50478.28024675379,65593.38546786246
2012-05-12,3.83,8.6,228.713,124468.0,115450.389100758,54421.04296651262,50478.28024675379,66650.71895197418
2012-05-19,3.79,8.6,228.713,125744.0,115450.389100758,54978.94741444518,50478.28024675379,60552.45783279256
2012-05-26,3.78,8.6,228.713,128277.0,115450.389100758,56086.448955678075,50478.28024675379,58426.047547386464
2012-06-02,3.75,8.6,228.713,131092.0,115890.52523229488,57317.24912882083,50670.720611550234,55854.69602206003
2012-06-09,3.67,8.6,228.524,140838.0,115890.52523229488,61629.41310321892,50712.62765936833,52063.28593381382
2012-06-16,3.71,8.6,228.524,145995.0,115890.52523229488,63886.068859288294,50712.62765936833,52471.05166331191
2012-06-23,3.66,8.6,228.524,139962.0,115890.52523229488,61246.08356233918,50712.62765936833,54754.45317403632
2012-06-30,3.66,8.6,228.524,147226.0,115890.52523229488,64424.74313420034,50712.62765936833,53735.47172261542
2012-07-07,3.62,8.6,228.59,138376.0,116378.5990284722,60534.58156524782,50911.5005155397,57221.18132603458
2012-07-14,3.56,8.6,228.59,134300.0,116378.5990284722,58751.476442539046,50911.5005155397,59670.69306417773
2012-07-21,3.53,8.6,228.59,148100.0,116378.5990284722,64788.48593551773,50911.5005155397,57555.3233925349
2012-07-28,3.49,8.6,228.59,140982.0,116378.5990284722,61674.61393761756,50911.5005155397,56392.3017812276
2012-08-04,3.55,8.6,229.918,150811.0,116762.1703266696,65593.38546786246,50784.2667066822,54527.37092917158
2012-08-11,3.59,8.6,229.918,153242.0,116762.1703266696,66650.71895197418,50784.2667066822,53490.825906274185
