date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,132431.0,175166.07773745796,60858.43615725741,80497.26694582292,60816.76444403862
2010-08-07,4.49,10.3,217.923,132181.0,174915.87104310316,60654.9102205825,80264.98857078105,61832.5060339724
2010-08-14,4.44,10.3,217.923,133004.0,174915.87104310316,61032.5665487351,80264.98857078105,64752.94867708001
2010-08-21,4.42,10.3,217.923,130681.0,174915.87104310316,59966.59370511603,80264.98857078105,63676.85231567922
2010-08-28,4.36,10.3,217.923,125964.0,174915.87104310316,57802.06770281246,80264.98857078105,61303.92975071665
2010-09-04,4.32,10.3,218.275,129657.0,174459.92636675274,59400.755927156104,79926.66423857646,59445.643891287786
2010-09-11,4.35,10.3,218.275,124739.0,174459.92636675274,57147.63486427671,79926.66423857646,57968.812366196165
2010-09-18,4.37,10.3,218.275,127545.0,174459.92636675274,58433.16916733478,79926.66423857646,57965.18378751043
2010-09-25,4.37,10.3,218.275,127903.0,174459.92636675274,58597.182453327216,79926.66423857646,57444.02917377263
2010-10-02,4.32,10.3,218.275,131155.0,173988.21290846137,60087.046157370285,79710.55453371268,55290.77206164919
2010-10-09,4.27,9.4,219.035,135500.0,173988.21290846137,61862.25945625128,79433.97763300904,57089.702378530375
2010-10-16,4.19,9.4,219.035,133281.0,173988.21290846137,60849.17935489761,79433.97763300904,54360.337632862684
2010-10-23,4.21,9.4,219.035,135300.0,173988.21290846137,61770.94984819778,79433.97763300904,54896.535510676484
2010-10-30,4.23,9.4,219.035,133210.0,173988.21290846137,60816.76444403862,79433.97763300904,57427.286410873465
2010-11-06,4.24,9.4,219.59,135778.0,173386.41181800936,61832.5060339724,78959.15652716852,57822.96370404421
2010-11-13,4.17,9.4,219.59,142191.0,173386.41181800936,64752.94867708001,78959.15652716852,62300.246059000085
2010-11-20,4.39,9.4,219.59,139828.0,173386.41181800936,63676.85231567922,78959.15652716852,60699.059928435585
2010-12-04,4.46,9.4,220.472,135158.0,172801.5545798253,61303.92975071665,78378.00472614449,60139.6124566233
2010-12-11,4.61,9.4,220.472,131061.0,172801.5545798253,59445.643891287786,78378.00472614449,57046.08018076989
2010-12-18,4.83,9.4,220.472,127805.0,172801.5545798253,57968.812366196165,78378.00472614449,55429.82165113923
2010-12-25,4.81,9.4,220.472,127797.0,172801.5545798253,57965.18378751043,78378.00472614449,54823.66866027636
2011-01-01,4.86,9.4,220.472,126648.0,172140.94115165222,57444.02917377263,78078.36875052261,55072.04791836662
2011-01-08,4.77,9.7,221.187,122296.0,172140.94115165222,55290.77206164919,77825.97582663187,59825.16187475736
2011-01-15,4.71,9.7,221.187,126275.0,172140.94115165222,57089.702378530375,77825.97582663187,61132.65474602063
2011-01-22,4.74,9.7,221.187,120238.0,172140.94115165222,54360.337632862684,77825.97582663187,62300.02722084135
2011-01-29,4.8,9.7,221.187,121424.0,172140.94115165222,54896.535510676484,77825.97582663187,63085.86167350163
2011-02-05,4.81,9.7,221.898,127430.0,171427.99014373534,57427.286410873465,77255.31106352259,59606.06033646788
2011-02-12,5.05,9.7,221.898,128308.0,171427.99014373534,57822.96370404421,77255.31106352259,58931.25628319528
2011-02-19,5.0,9.7,221.898,138243.0,171427.99014373534,62300.246059000085,77255.31106352259,57425.95838189371
2011-02-26,4.95,9.7,221.898,134690.0,171427.99014373534,60699.059928435585,77255.31106352259,55693.353380247856
2011-03-05,4.87,9.7,223.046,134139.0,170611.70599778794,60139.6124566233,76491.71291921305,58433.04893997491
2011-03-12,4.88,9.7,223.046,127239.0,170611.70599778794,57046.08018076989,76491.71291921305,57151.49951513749
2011-03-19,4.76,9.7,223.046,123634.0,170611.70599778794,55429.82165113923,76491.71291921305,61455.655098173534
2011-03-26,4.81,9.7,223.046,122282.0,170611.70599778794,54823.66866027636,76491.71291921305,62259.45926710141
2011-04-02,4.86,9.7,223.046,122836.0,169922.22027600618,55072.04791836662,76182.59026210118,60653.630241185725
