date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,86713.95292212414,,39849.246534833364,
2010-08-07,4.49,10.3,217.923,,86830.54417889612,,39844.598403516895,
2010-08-14,4.44,10.3,217.923,,86830.54417889612,,39844.598403516895,
2010-08-21,4.42,10.3,217.923,,86830.54417889612,,39844.598403516895,
2010-08-28,4.36,10.3,217.923,,86830.54417889612,,39844.598403516895,
2010-09-04,4.32,10.3,218.275,,86949.00375993193,,39834.61402356291,
2010-09-11,4.35,10.3,218.275,,86949.00375993193,,39834.61402356291,
2010-09-18,4.37,10.3,218.275,,86949.00375993193,,39834.61402356291,
2010-09-25,4.37,10.3,218.275,,86949.00375993193,,39834.61402356291,
2010-10-02,4.32,10.3,218.275,,87027.99968406725,,39870.80503221498,
2010-10-09,4.27,9.4,219.035,,87027.99968406725,,39732.46270416475,
2010-10-16,4.19,9.4,219.035,,87027.99968406725,,39732.46270416475,
2010-10-23,4.21,9.4,219.035,,87027.99968406725,,39732.46270416475,
2010-10-30,4.23,9.4,219.035,,87027.99968406725,,39732.46270416475,
2010-11-06,4.24,9.4,219.59,,87051.48510900918,,39642.73651305122,
2010-11-13,4.17,9.4,219.59,,87051.48510900918,,39642.73651305122,
2010-11-20,4.39,9.4,219.59,,87051.48510900918,,39642.73651305122,
2010-12-04,4.46,9.4,220.472,,86964.03753531053,,39444.48162819339,
2010-12-11,4.61,9.4,220.472,,86964.03753531053,,39444.48162819339,
2010-12-18,4.83,9.4,220.472,,86964.03753531053,,39444.48162819339,
2010-12-25,4.81,9.4,220.472,,86964.03753531053,,39444.48162819339,
2011-01-01,4.86,9.4,220.472,,86811.77564841614,,39375.41984851415,
2011-01-08,4.77,9.7,221.187,,86811.77564841614,,39248.13648560546,
2011-01-15,4.71,9.7,221.187,,86811.77564841614,,39248.13648560546,
2011-01-22,4.74,9.7,221.187,,86811.77564841614,,39248.13648560546,
2011-01-29,4.8,9.7,221.187,,86811.77564841614,,39248.13648560546,
2011-02-05,4.81,9.7,221.898,,86569.09319296149,,39013.01192122574,
2011-02-12,5.05,9.7,221.898,,86569.09319296149,,39013.01192122574,
2011-02-19,5.0,9.7,221.898,,86569.09319296149,,39013.01192122574,
2011-02-26,4.95,9.7,221.898,,86569.09319296149,,39013.01192122574,
2011-03-05,4.87,9.7,223.046,,86295.36014034064,,38689.49012326634,
2011-03-12,4.88,9.7,223.046,,86295.36014034064,,38689.49012326634,
2011-03-19,4.76,9.7,223.046,,86295.36014034064,,38689.49012326634,
2011-03-26,4.81,9.7,223.046,,86295.36014034064,,38689.49012326634,
