date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,133599.20923300867,,61395.284682341255,
2010-08-07,4.49,10.3,217.923,,133523.01535819806,,61270.73111062075,
2010-08-14,4.44,10.3,217.923,,133523.01535819806,,61270.73111062075,
2010-08-21,4.42,10.3,217.923,,133523.01535819806,,61270.73111062075,
2010-08-28,4.36,10.3,217.923,,133523.01535819806,,61270.73111062075,
2010-09-04,4.32,10.3,218.275,,133224.2174294844,,61035.03261000316,
2010-09-11,4.35,10.3,218.275,,133224.2174294844,,61035.03261000316,
2010-09-18,4.37,10.3,218.275,,133224.2174294844,,61035.03261000316,
2010-09-25,4.37,10.3,218.275,,133224.2174294844,,61035.03261000316,
2010-10-02,4.32,10.3,218.275,,132789.31759733628,,60835.78861405854,
2010-10-09,4.27,9.4,219.035,,132789.31759733628,,60624.70271752746,
2010-10-16,4.19,9.4,219.035,,132789.31759733628,,60624.70271752746,
2010-10-23,4.21,9.4,219.035,,132789.31759733628,,60624.70271752746,
2010-10-30,4.23,9.4,219.035,,132789.31759733628,,60624.70271752746,
2010-11-06,4.24,9.4,219.59,,132088.30363819585,,60152.23991902903,
2010-11-13,4.17,9.4,219.59,,132088.30363819585,,60152.23991902903,
2010-11-20,4.39,9.4,219.59,,132088.30363819585,,60152.23991902903,
2010-12-04,4.46,9.4,220.472,,131457.98275794458,,59625.704288047724,
2010-12-11,4.61,9.4,220.472,,131457.98275794458,,59625.704288047724,
2010-12-18,4.83,9.4,220.472,,131457.98275794458,,59625.704288047724,
2010-12-25,4.81,9.4,220.472,,131457.98275794458,,59625.704288047724,
2011-01-01,4.86,9.4,220.472,,130794.34642103256,,59324.697204648466,
2011-01-08,4.77,9.7,221.187,,130794.34642103256,,59132.92662816194,
2011-01-15,4.71,9.7,221.187,,130794.34642103256,,59132.92662816194,
2011-01-22,4.74,9.7,221.187,,130794.34642103256,,59132.92662816194,
2011-01-29,4.8,9.7,221.187,,130794.34642103256,,59132.92662816194,
2011-02-05,4.81,9.7,221.898,,130251.78368500476,,58698.94441815824,
2011-02-12,5.05,9.7,221.898,,130251.78368500476,,58698.94441815824,
2011-02-19,5.0,9.7,221.898,,130251.78368500476,,58698.94441815824,
2011-02-26,4.95,9.7,221.898,,130251.78368500476,,58698.94441815824,
2011-03-05,4.87,9.7,223.046,,129630.66389414771,,58118.354014036435,
2011-03-12,4.88,9.7,223.046,,129630.66389414771,,58118.354014036435,
2011-03-19,4.76,9.7,223.046,,129630.66389414771,,58118.354014036435,
2011-03-26,4.81,9.7,223.046,,129630.66389414771,,58118.354014036435,
2011-04-02,4.86,9.7,223.046,,128753.89481455892,,57725.265108793224,
2011-04-09,4.87,9.2,224.093,,128753.89481455892,,57455.56300935724,
2011-04-16,4.91,9.2,224.093,,128753.89481455892,,57455.56300935724,
2011-04-23,4.8,9.2,224.093,,128753.89481455892,,57455.56300935724,
2011-04-30,4.78,9.2,224.093,,128753.89481455892,,57455.56300935724,
2011-05-07,4.71,9.2,224.806,,127980.3177108026,,56929.22684928453,
2011-05-14,4.63,9.2,224.806,,127980.3177108026,,56929.22684928453,
2011-05-21,4.61,9.2,224.806,,127980.3177108026,,56929.22684928453,
2011-05-28,4.6,9.2,224.806,,127980.3177108026,,56929.22684928453,
2011-06-04,4.55,9.2,224.806,,127538.58713175516,,56732.732725885944,
2011-06-11,4.49,9.2,224.806,,127538.58713175516,,56732.732725885944,
2011-06-18,4.5,9.2,224.806,,127538.58713175516,,56732.732725885944,
2011-06-25,4.5,9.2,224.806,,127538.58713175516,,56732.732725885944,
2011-07-02,4.51,9.2,224.806,,127190.4807391162,,56577.885260676405,
2011-07-09,4.6,9.8,225.395,,127190.4807391162,,56430.03648666395,
2011-07-16,4.51,9.8,225.395,,127190.4807391162,,56430.03648666395,
2011-07-23,4.52,9.8,225.395,,127190.4807391162,,56430.03648666395,
2011-07-30,4.55,9.8,225.395,,127190.4807391162,,56430.03648666395,
2011-08-06,4.39,9.8,226.106,,126718.90072702349,,56044.02392109165,
2011-08-13,4.32,9.8,226.106,,126718.90072702349,,56044.02392109165,
2011-08-20,4.15,9.8,226.106,,126718.90072702349,,56044.02392109165,
2011-08-27,4.22,9.8,226.106,,126718.90072702349,,56044.02392109165,
2011-09-03,4.22,9.8,226.597,,126070.71119992452,,55636.531463313506,
2011-09-10,4.12,9.8,226.597,,126070.71119992452,,55636.531463313506,
2011-09-17,4.09,9.8,226.597,,126070.71119992452,,55636.531463313506,
