date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,113065.0,274958.14431120845,51958.82447554054,126356.53790639392,46403.99936083274
2010-08-07,4.49,10.3,217.923,104247.0,273433.3294853707,47836.62119188888,125472.45104251076,43713.283847169725
2010-08-14,4.44,10.3,217.923,101891.0,273433.3294853707,46755.505384929544,125472.45104251076,43817.113711917664
2010-08-21,4.42,10.3,217.923,99032.0,273433.3294853707,45443.57410645045,125472.45104251076,43063.89179835147
2010-08-28,4.36,10.3,217.923,95467.0,273433.3294853707,43807.675188025125,125472.45104251076,46496.153706593126
2010-09-04,4.32,10.3,218.275,103979.0,272240.0331684651,47636.696827396634,124723.41457723746,48541.764940672736
2010-09-11,4.35,10.3,218.275,101764.0,272240.0331684651,46621.921887527205,124723.41457723746,49827.642512427876
2010-09-18,4.37,10.3,218.275,104588.0,272240.0331684651,47915.702668651924,124723.41457723746,43994.702275118834
2010-09-25,4.37,10.3,218.275,104185.0,272240.0331684651,47731.07318749284,124723.41457723746,46221.74244348489
2010-10-02,4.32,10.3,218.275,103492.0,270687.34310566535,47413.58378192647,124012.06876905983,45344.88916618065
2010-10-09,4.27,9.4,219.035,104971.0,270687.34310566535,47924.30433492364,123581.77602011795,44901.37304633636
2010-10-16,4.19,9.4,219.035,106020.0,270687.34310566535,48403.223229164294,123581.77602011795,43871.4752675338
2010-10-23,4.21,9.4,219.035,107076.0,270687.34310566535,48885.33795968681,123581.77602011795,43769.751386835575
2010-10-30,4.23,9.4,219.035,101641.0,270687.34310566535,46403.99936083274,123581.77602011795,40525.37652434903
2010-11-06,4.24,9.4,219.59,95990.0,270069.17053080007,43713.283847169725,122987.9186350927,37773.21111501681
2010-11-13,4.17,9.4,219.59,96218.0,270069.17053080007,43817.113711917664,122987.9186350927,40039.11707180776
2010-11-20,4.39,9.4,219.59,94564.0,270069.17053080007,43063.89179835147,122987.9186350927,41511.86581222003
2010-12-04,4.46,9.4,220.472,102511.0,269656.0093075161,46496.153706593126,122308.50598149248,41371.73497843494
2010-12-11,4.61,9.4,220.472,107021.0,269656.0093075161,48541.764940672736,122308.50598149248,40692.951229791164
2010-12-18,4.83,9.4,220.472,109856.0,269656.0093075161,49827.642512427876,122308.50598149248,42675.9502524143
2010-12-25,4.81,9.4,220.472,96996.0,269656.0093075161,43994.702275118834,122308.50598149248,39539.37752750554
2011-01-01,4.86,9.4,220.472,101906.0,269137.00761580653,46221.74244348489,122073.10117194316,38355.765178483365
2011-01-08,4.77,9.7,221.187,100297.0,269137.00761580653,45344.88916618065,121678.49268528735,41763.01803269178
2011-01-15,4.71,9.7,221.187,99316.0,269137.00761580653,44901.37304633636,121678.49268528735,42701.91393751701
2011-01-22,4.74,9.7,221.187,97038.0,269137.00761580653,43871.4752675338,121678.49268528735,45119.66014110213
2011-01-29,4.8,9.7,221.187,96813.0,269137.00761580653,43769.751386835575,121678.49268528735,47561.503482928965
2011-02-05,4.81,9.7,221.898,89925.0,267133.24402619054,40525.37652434903,120385.60240569565,45942.72394864906
2011-02-12,5.05,9.7,221.898,83818.0,267133.24402619054,37773.21111501681,120385.60240569565,43135.414535199234
2011-02-19,5.0,9.7,221.898,88846.0,267133.24402619054,40039.11707180776,120385.60240569565,44055.76363620188
2011-02-26,4.95,9.7,221.898,92114.0,267133.24402619054,41511.86581222003,120385.60240569565,45831.07212440949
2011-03-05,4.87,9.7,223.046,92278.0,264015.61929348117,41371.73497843494,118368.23762518995,49363.00632545394
2011-03-12,4.88,9.7,223.046,90764.0,264015.61929348117,40692.951229791164,118368.23762518995,51422.115068103165
2011-03-19,4.76,9.7,223.046,95187.0,264015.61929348117,42675.9502524143,118368.23762518995,47788.76008647456
