date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,149037.0,147883.74123709733,68489.69463017854,67959.71656767874,60574.33743465656
2010-08-07,4.49,10.3,217.923,146896.0,147068.65889949468,67407.29523730859,67486.52455201822,62241.90536909696
2010-08-14,4.44,10.3,217.923,149061.0,147068.65889949468,68400.7654079652,67486.52455201822,62944.12313857643
2010-08-21,4.42,10.3,217.923,147111.0,147068.65889949468,67505.95393785878,67486.52455201822,63589.872034245636
2010-08-28,4.36,10.3,217.923,144833.0,147068.65889949468,66460.63058970371,67486.52455201822,62518.596465764356
2010-09-04,4.32,10.3,218.275,145077.0,145963.42545448503,66465.23880426068,66871.34369693507,61648.19115352516
2010-09-11,4.35,10.3,218.275,140729.0,145963.42545448503,64473.25621349215,66871.34369693507,62012.40973910519
2010-09-18,4.37,10.3,218.275,137887.0,145963.42545448503,63171.228954300765,66871.34369693507,61630.04826009652
2010-09-25,4.37,10.3,218.275,138145.0,145963.42545448503,63289.428473256216,66871.34369693507,59695.10867593164
2010-10-02,4.32,10.3,218.275,136452.0,144912.37671443023,62513.80139731989,66389.8186757211,58083.88377255444
2010-10-09,4.27,9.4,219.035,132319.0,144912.37671443023,60409.980140160245,66159.4615994842,56225.275445663625
2010-10-16,4.19,9.4,219.035,134780.0,144912.37671443023,61533.544867258664,66159.4615994842,55135.24755071501
2010-10-23,4.21,9.4,219.035,132498.0,144912.37671443023,60491.70223936813,66159.4615994842,55082.80323888836
2010-10-30,4.23,9.4,219.035,132679.0,144912.37671443023,60574.33743465656,66159.4615994842,56005.011311503484
2010-11-06,4.24,9.4,219.59,136677.0,143839.59111345143,62241.90536909696,65503.70741538842,55927.047562393534
2010-11-13,4.17,9.4,219.59,138219.0,143839.59111345143,62944.12313857643,65503.70741538842,56829.71455353361
2010-11-20,4.39,9.4,219.59,139637.0,143839.59111345143,63589.872034245636,65503.70741538842,55553.00182966948
2010-12-04,4.46,9.4,220.472,137836.0,142968.38147553915,62518.596465764356,64846.502719410695,55811.35729849449
2010-12-11,4.61,9.4,220.472,135917.0,142968.38147553915,61648.19115352516,64846.502719410695,55544.147843942505
2010-12-18,4.83,9.4,220.472,136720.0,142968.38147553915,62012.40973910519,64846.502719410695,55094.01648090528
2010-12-25,4.81,9.4,220.472,135877.0,142968.38147553915,61630.04826009652,64846.502719410695,56867.64165239457
2011-01-01,4.86,9.4,220.472,131611.0,142303.77240979814,59695.10867593164,64545.054433124445,57149.64626130933
2011-01-08,4.77,9.7,221.187,128474.0,142303.77240979814,58083.88377255444,64336.408744545624,57607.3326699183
2011-01-15,4.71,9.7,221.187,124363.0,142303.77240979814,56225.275445663625,64336.408744545624,59555.6309210908
2011-01-22,4.74,9.7,221.187,121952.0,142303.77240979814,55135.24755071501,64336.408744545624,58225.825884788916
2011-01-29,4.8,9.7,221.187,121836.0,142303.77240979814,55082.80323888836,64336.408744545624,57141.90090721263
2011-02-05,4.81,9.7,221.898,124274.0,141871.6364341548,56005.011311503484,63935.51831659356,57517.14811882244
2011-02-12,5.05,9.7,221.898,124101.0,141871.6364341548,55927.047562393534,63935.51831659356,57107.461544620695
2011-02-19,5.0,9.7,221.898,126104.0,141871.6364341548,56829.71455353361,63935.51831659356,58728.414722026995
2011-02-26,4.95,9.7,221.898,123271.0,141871.6364341548,55553.00182966948,63935.51831659356,59179.47029883544
2011-03-05,4.87,9.7,223.046,124485.0,141160.92304828935,55811.35729849449,63287.80746944099,61548.179319057315
2011-03-12,4.88,9.7,223.046,123889.0,141160.92304828935,55544.147843942505,63287.80746944099,62093.98325667464
