date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,115038.0,193364.075362254,52865.51320052389,88860.12516360103,49375.214006893875
2010-08-07,4.49,10.3,217.923,116751.0,192356.07296018675,53574.42766481739,88267.90791251347,52122.59210346555
2010-08-14,4.44,10.3,217.923,113297.0,192356.07296018675,51989.46416853659,88267.90791251347,53035.65736144633
2010-08-21,4.42,10.3,217.923,114290.0,192356.07296018675,52445.1297017754,88267.90791251347,54759.77958923448
2010-08-28,4.36,10.3,217.923,115300.0,192356.07296018675,52908.59615552282,88267.90791251347,49468.86679487645
2010-09-04,4.32,10.3,218.275,112163.0,191324.0868073886,51386.09552170427,87652.77141559435,50507.54744366631
2010-09-11,4.35,10.3,218.275,107299.0,191324.0868073886,49157.71389302485,87652.77141559435,50946.15189230378
2010-09-18,4.37,10.3,218.275,104920.0,191324.0868073886,48067.80437521475,87652.77141559435,53443.06760042091
2010-09-25,4.37,10.3,218.275,106392.0,191324.0868073886,48742.18302599931,87652.77141559435,56237.52676076781
2010-10-02,4.32,10.3,218.275,109591.0,190317.65769661,50207.76543351277,87191.68832738975,55289.415743239886
2010-10-09,4.27,9.4,219.035,110318.0,190317.65769661,50365.46670623416,86889.15364969525,53542.92973818533
2010-10-16,4.19,9.4,219.035,110156.0,190317.65769661,50291.50592371082,86889.15364969525,51473.18784557863
2010-10-23,4.21,9.4,219.035,104998.0,190317.65769661,47936.631132010865,86889.15364969525,47954.89789182909
2010-10-30,4.23,9.4,219.035,108149.0,190317.65769661,49375.214006893875,86889.15364969525,48044.146409611625
2010-11-06,4.24,9.4,219.59,114456.0,189831.96441557992,52122.59210346555,86448.36486888288,49322.211106003655
2010-11-13,4.17,9.4,219.59,116461.0,189831.96441557992,53035.65736144633,86448.36486888288,50584.05213206068
2010-11-20,4.39,9.4,219.59,120247.0,189831.96441557992,54759.77958923448,86448.36486888288,50358.72337740764
2010-12-04,4.46,9.4,220.472,109065.0,189403.21725708272,49468.86679487645,85908.05964343894,50138.536445396916
2010-12-11,4.61,9.4,220.472,111355.0,189403.21725708272,50507.54744366631,85908.05964343894,49324.80295544417
2010-12-18,4.83,9.4,220.472,112322.0,189403.21725708272,50946.15189230378,85908.05964343894,47167.40044654466
2010-12-25,4.81,9.4,220.472,117827.0,189403.21725708272,53443.06760042091,85908.05964343894,45440.402428198664
2011-01-01,4.86,9.4,220.472,123988.0,188747.6875975853,56237.52676076781,85610.72952464952,44644.60245868565
2011-01-08,4.77,9.7,221.187,122293.0,188747.6875975853,55289.415743239886,85333.98780108473,45450.77267027529
2011-01-15,4.71,9.7,221.187,118430.0,188747.6875975853,53542.92973818533,85333.98780108473,47494.566987813094
2011-01-22,4.74,9.7,221.187,113852.0,188747.6875975853,51473.18784557863,85333.98780108473,48482.10341242252
2011-01-29,4.8,9.7,221.187,106070.0,188747.6875975853,47954.89789182909,85333.98780108473,48619.54634906044
2011-02-05,4.81,9.7,221.898,106609.0,188069.2556038118,48044.146409611625,84754.82230746189,49689.954894442315
2011-02-12,5.05,9.7,221.898,109445.0,188069.2556038118,49322.211106003655,84754.82230746189,47630.8461517931
2011-02-19,5.0,9.7,221.898,112245.0,188069.2556038118,50584.05213206068,84754.82230746189,49282.49246016565
2011-02-26,4.95,9.7,221.898,111745.0,188069.2556038118,50358.72337740764,84754.82230746189,50375.43481935535
2011-03-05,4.87,9.7,223.046,111832.0,187472.5199003943,50138.536445396916,84051.05668803489,49060.96812362659
2011-03-12,4.88,9.7,223.046,110017.0,187472.5199003943,49324.80295544417,84051.05668803489,50746.866186845546
2011-03-19,4.76,9.7,223.046,105205.0,187472.5199003943,47167.40044654466,84051.05668803489,51887.849968417206
2011-03-26,4.81,9.7,223.046,101353.0,187472.5199003943,45440.402428198664,84051.05668803489,53978.98632598774
2011-04-02,4.86,9.7,223.046,99578.0,187065.12962067573,44644.60245868565,83868.40814032788,54150.24510021974
2011-04-09,4.87,9.2,224.093,101852.0,187065.12962067573,45450.77267027529,83476.56090135602,53771.82279997338
2011-04-16,4.91,9.2,224.093,106432.0,187065.12962067573,47494.566987813094,83476.56090135602,53402.249384414026
2011-04-23,4.8,9.2,224.093,108645.0,187065.12962067573,48482.10341242252,83476.56090135602,50500.67658998647
2011-04-30,4.78,9.2,224.093,108953.0,187065.12962067573,48619.54634906044,83476.56090135602,50935.4688435857
2011-05-07,4.71,9.2,224.806,111706.0,186587.6509825387,49689.954894442315,82999.40881584064,54263.929307492945
2011-05-14,4.63,9.2,224.806,107077.0,186587.6509825387,47630.8461517931,82999.40881584064,53155.59958603487
2011-05-21,4.61,9.2,224.806,110790.0,186587.6509825387,49282.49246016565,82999.40881584064,53188.7698689995
2011-05-28,4.6,9.2,224.806,113247.0,186587.6509825387,50375.43481935535,82999.40881584064,52560.74584486922
2011-06-04,4.55,9.2,224.806,110292.0,186138.41369921944,49060.96812362659,82799.57550030667,50154.67989426162
2011-06-11,4.49,9.2,224.806,114082.0,186138.41369921944,50746.866186845546,82799.57550030667,49537.725565651795
2011-06-18,4.5,9.2,224.806,116647.0,186138.41369921944,51887.849968417206,82799.57550030667,51437.57419559835
2011-06-25,4.5,9.2,224.806,121348.0,186138.41369921944,53978.98632598774,82799.57550030667,51443.75256512663
2011-07-02,4.51,9.2,224.806,121733.0,185432.3299742809,54150.24510021974,82485.48969968813,51391.6777362454
2011-07-09,4.6,9.8,225.395,121199.0,185432.3299742809,53771.82279997338,82269.93942823971,51880.48511576626
2011-07-16,4.51,9.8,225.395,120366.0,185432.3299742809,53402.249384414026,82269.93942823971,50179.93384785006
2011-07-23,4.52,9.8,225.395,113826.0,185432.3299742809,50500.67658998647,82269.93942823971,48474.531422271226
2011-07-30,4.55,9.8,225.395,114806.0,185432.3299742809,50935.4688435857,82269.93942823971,48674.751929437705
2011-08-06,4.39,9.8,226.106,122694.0,184604.61456659212,54263.929307492945,81645.16402333071,50322.006963978354
2011-08-13,4.32,9.8,226.106,120188.0,184604.61456659212,53155.59958603487,81645.16402333071,49211.380073865716
2011-08-20,4.15,9.8,226.106,120263.0,184604.61456659212,53188.7698689995,81645.16402333071,49545.492562805666
2011-08-27,4.22,9.8,226.106,118843.0,184604.61456659212,52560.74584486922,81645.16402333071,46347.42081567447
2011-09-03,4.22,9.8,226.597,113649.0,183762.6828590848,50154.67989426162,81096.69715798744,47465.26540006953
2011-09-10,4.12,9.8,226.597,112251.0,183762.6828590848,49537.725565651795,81096.69715798744,47933.087759601796
2011-09-17,4.09,9.8,226.597,116556.0,183762.6828590848,51437.57419559835,81096.69715798744,49338.755319663935
2011-09-24,4.09,9.8,226.597,116570.0,183762.6828590848,51443.75256512663,81096.69715798744,48075.23886226306
2011-10-01,4.01,9.8,226.597,116452.0,183009.70888207376,51391.6777362454,80764.40062404786,48477.0147733956
2011-10-08,3.94,9.4,226.75,117639.0,183009.70888207376,51880.48511576626,80709.90468889692,48760.10568727451
2011-10-15,4.12,9.4,226.75,113783.0,183009.70888207376,50179.93384785006,80709.90468889692,47295.49424601258
2011-10-22,4.11,9.4,226.75,109916.0,183009.70888207376,48474.531422271226,80709.90468889692,50060.568288550836
2011-10-29,4.1,9.4,226.75,110370.0,183009.70888207376,48674.751929437705,80709.90468889692,50852.93589513378
2011-11-05,4.0,9.4,227.169,114316.0,182290.6109540834,50322.006963978354,80244.49240613086,50935.711188679496
2011-11-12,3.99,9.4,227.169,111793.0,182290.6109540834,49211.380073865716,80244.49240613086,50976.00392416206
2011-11-19,4.0,9.4,227.169,112552.0,182290.6109540834,49545.492562805666,80244.49240613086,48159.016156510996
2011-12-03,4.0,9.4,227.223,105312.0,181463.96585708647,46347.42081567447,79861.61869928944,46842.09836237528
2011-12-10,3.99,9.4,227.223,107852.0,181463.96585708647,47465.26540006953,79861.61869928944,47540.5035685097
2011-12-17,3.94,9.4,227.223,108915.0,181463.96585708647,47933.087759601796,79861.61869928944,47794.42936623443
2011-12-24,3.91,9.4,227.223,112109.0,181463.96585708647,49338.755319663935,79861.61869928944,47366.99489089058
2011-12-31,3.95,9.4,227.223,109238.0,181463.96585708647,48075.23886226306,79861.61869928944,47103.01695315266
2012-01-07,3.91,8.8,227.842,110451.0,180834.94766333615,48477.0147733956,79368.57456629425,47204.24805944491
2012-01-14,3.89,8.8,227.842,111096.0,180834.94766333615,48760.10568727451,79368.57456629425,48061.190207123436
2012-01-21,3.88,8.8,227.842,107759.0,180834.94766333615,47295.49424601258,79368.57456629425,50341.86057673428
2012-01-28,3.98,8.8,227.842,114059.0,180834.94766333615,50060.568288550836,79368.57456629425,48805.99684973405
2012-02-04,3.87,8.8,228.329,116112.0,180403.77683928303,50852.93589513378,79010.45282871778,50203.09295929834
2012-02-11,3.87,8.8,228.329,116301.0,180403.77683928303,50935.711188679496,79010.45282871778,51559.81513949797
2012-02-18,3.87,8.8,228.329,116393.0,180403.77683928303,50976.00392416206,79010.45282871778,51231.893246120686
2012-02-25,3.95,8.8,228.329,109961.0,180403.77683928303,48159.016156510996,79010.45282871778,53726.285781743936
2012-03-03,3.9,8.8,228.807,107178.0,180441.3394714943,46842.09836237528,78861.80906680928,53804.11257777214
2012-03-10,3.88,8.8,228.807,108776.0,180441.3394714943,47540.5035685097,78861.80906680928,54832.31520540512
2012-03-17,3.92,8.8,228.807,109357.0,180441.3394714943,47794.42936623443,78861.80906680928,54081.409392448935
2012-03-24,4.08,8.8,228.807,108379.0,180441.3394714943,47366.99489089058,78861.80906680928,54896.20346221841
2012-03-31,3.99,8.8,228.807,107775.0,180441.3394714943,47103.01695315266,78861.80906680928,55070.80219145473
2012-04-07,3.98,8.6,229.187,108186.0,180558.05747099713,47204.24805944491,78781.9804225358,53560.523207489394
2012-04-14,3.88,8.6,229.187,110150.0,180558.05747099713,48061.190207123436,78781.9804225358,53270.046808696796
2012-04-21,3.9,8.6,229.187,115377.0,180558.05747099713,50341.86057673428,78781.9804225358,50537.643816439915
2012-04-28,3.88,8.6,229.187,111857.0,180558.05747099713,48805.99684973405,78781.9804225358,49128.13333916619
2012-05-05,3.84,8.6,228.713,114821.0,180607.711601982,50203.09295929834,78966.96366274852,48316.356266147064
2012-05-12,3.83,8.6,228.713,117924.0,180607.711601982,51559.81513949797,78966.96366274852,50016.09269391696
2012-05-19,3.79,8.6,228.713,117174.0,180607.711601982,51231.893246120686,78966.96366274852,52546.125140267395
2012-05-26,3.78,8.6,228.713,122879.0,180607.711601982,53726.285781743936,78966.96366274852,53643.472890334815
2012-06-02,3.75,8.6,228.713,123057.0,180503.8493525166,53804.11257777214,78921.5520554217,53649.56201776286
2012-06-09,3.67,8.6,228.524,125305.0,180503.8493525166,54832.31520540512,78986.82385767649,53191.35121096033
2012-06-16,3.71,8.6,228.524,123589.0,180503.8493525166,54081.409392448935,78986.82385767649,53602.57991905288
2012-06-23,3.66,8.6,228.524,125451.0,180503.8493525166,54896.20346221841,78986.82385767649,53571.845984027015
2012-06-30,3.66,8.6,228.524,125850.0,180503.8493525166,55070.80219145473,78986.82385767649,52649.39506092678
2012-07-07,3.62,8.6,228.59,122434.0,180494.34970366608,53560.523207489394,78959.86250652526,53565.477166958786
2012-07-14,3.56,8.6,228.59,121770.0,180494.34970366608,53270.046808696796,78959.86250652526,51449.67578721971
2012-07-21,3.53,8.6,228.59,115524.0,180494.34970366608,50537.643816439915,78959.86250652526,52203.86983137481
2012-07-28,3.49,8.6,228.59,112302.0,180494.34970366608,49128.13333916619,78959.86250652526,50971.774924666934
2012-08-04,3.55,8.6,229.918,111088.0,180606.30620888807,48316.356266147064,78552.48662953229,50358.70425385623
2012-08-11,3.59,8.6,229.918,114996.0,180606.30620888807,50016.09269391696,78552.48662953229,50361.298859670744
2012-08-18,3.62,8.6,229.918,120813.0,180606.30620888807,52546.125140267395,78552.48662953229,46418.362890217904
2012-08-25,3.66,8.6,229.918,123336.0,180606.30620888807,53643.472890334815,78552.48662953229,49179.02347685828
2012-09-01,3.59,8.6,229.918,123350.0,180925.85839919097,53649.56201776286,78691.47191572255,50563.74637251807
2012-09-08,3.55,8.6,231.015,122880.0,180925.85839919097,53191.35121096033,78317.796852668,52805.32477586378
2012-09-15,3.55,8.6,231.015,123830.0,180925.85839919097,53602.57991905288,78317.796852668,53809.12633368076
2012-09-22,3.49,8.6,231.015,123759.0,180925.85839919097,53571.845984027015,78317.796852668,53711.81683324611
2012-09-29,3.4,8.6,231.015,121628.0,180925.85839919097,52649.39506092678,78317.796852668,51445.318738426875
2012-10-06,3.36,8.7,231.638,124078.0,181278.67355536032,53565.477166958786,78259.47105196916,50176.75318004653
2012-10-13,3.39,8.7,231.638,119177.0,181278.67355536032,51449.67578721971,78259.47105196916,48756.68489591201
2012-10-20,3.37,8.7,231.638,120924.0,181278.67355536032,52203.86983137481,78259.47105196916,46251.49452475191
2012-10-27,3.41,8.7,231.638,118070.0,181278.67355536032,50971.774924666934,78259.47105196916,44789.989597676096
2012-11-03,3.39,8.7,231.249,116454.0,181730.201102588,50358.70425385623,78586.37274219045,44494.004816753026
2012-11-10,3.4,8.7,231.249,116460.0,181730.201102588,50361.298859670744,78586.37274219045,42887.132572326416
2012-11-17,3.34,8.7,231.249,107342.0,181730.201102588,46418.362890217904,78586.37274219045,44190.918574550196
2012-12-01,3.32,8.7,231.249,113726.0,182077.82375150663,49179.02347685828,78736.69669988049,44325.71897122398
2012-12-08,3.34,8.7,231.221,116914.0,182077.82375150663,50563.74637251807,78746.2314199431,44839.46237762719
2012-12-15,3.32,8.7,231.221,122097.0,182077.82375150663,52805.32477586378,78746.2314199431,44912.21876856579
2012-12-22,3.37,8.7,231.221,124418.0,182077.82375150663,53809.12633368076,78746.2314199431,43475.60293092017
2012-12-29,3.35,8.7,231.221,124193.0,182077.82375150663,53711.81683324611,78746.2314199431,45875.27229832703
2013-01-05,3.34,8.6,231.679,119188.0,182552.23890562335,51445.318738426875,78795.33272572109,45925.09825407577
2013-01-12,3.4,8.6,231.679,116249.0,182552.23890562335,50176.75318004653,78795.33272572109,46282.30736377089
2013-01-19,3.38,8.6,231.679,112959.0,182552.23890562335,48756.68489591201,78795.33272572109,46476.01133750653
2013-01-26,3.42,8.6,231.679,107155.0,182552.23890562335,46251.49452475191,78795.33272572109,45377.63646639085
2013-02-02,3.53,8.6,231.679,103769.0,182910.43466628063,44789.989597676096,78949.94136986116,47678.455149573296
2013-02-09,3.53,8.6,232.937,103643.0,182910.43466628063,44494.004816753026,78523.5641681144,48249.4081321989
2013-02-16,3.53,8.6,232.937,99900.0,182910.43466628063,42887.132572326416,78523.5641681144,50967.90330022898
2013-02-23,3.56,8.6,232.937,102937.0,182910.43466628063,44190.918574550196,78523.5641681144,53616.9698955984
2013-03-02,3.51,8.6,232.937,103251.0,183053.37645701517,44325.71897122398,78584.92916840827,52151.20766905426
2013-03-09,3.52,8.6,232.282,104154.0,183053.37645701517,44839.46237762719,78806.52674637517,52643.42102432834
2013-03-16,3.63,8.6,232.282,104323.0,183053.37645701517,44912.21876856579,78806.52674637517,51935.29652175783
2013-03-23,3.54,8.6,232.282,100986.0,183053.37645701517,43475.60293092017,78806.52674637517,52754.845232205465
2013-03-30,3.57,8.6,232.282,106560.0,183053.37645701517,45875.27229832703,78806.52674637517,53648.82015100346
2013-04-06,3.54,8.2,231.797,106453.0,183136.2068710786,45925.09825407577,79007.15146057913,53484.757406612276
2013-04-13,3.43,8.2,231.797,107281.0,183136.2068710786,46282.30736377089,79007.15146057913,51100.90167453843
2013-04-20,3.41,8.2,231.797,107730.0,183136.2068710786,46476.01133750653,79007.15146057913,50756.97724345213
2013-04-27,3.4,8.2,231.797,105184.0,183136.2068710786,45377.63646639085,79007.15146057913,51375.848125556855
2013-05-04,3.35,8.2,231.893,110563.0,183459.54960121575,47678.455149573296,79113.87993652924,50665.65005825509
2013-05-11,3.42,8.2,231.893,111887.0,183459.54960121575,48249.4081321989,79113.87993652924,51239.63402097183
2013-05-18,3.51,8.2,231.893,118191.0,183459.54960121575,50967.90330022898,79113.87993652924,49946.88506613666
2013-05-25,3.59,8.2,231.893,124334.0,183459.54960121575,53616.9698955984,79113.87993652924,48841.32341854568
2013-06-01,3.81,8.2,231.893,120935.0,184340.9471425976,52151.20766905426,79493.96796910542,48696.17716575891
2013-06-08,3.91,8.2,232.445,122367.0,184340.9471425976,52643.42102432834,79305.18924588509,47261.32977083547
2013-06-15,3.98,8.2,232.445,120721.0,184340.9471425976,51935.29652175783,79305.18924588509,45775.95656492995
2013-06-22,3.93,8.2,232.445,122626.0,184340.9471425976,52754.845232205465,79305.18924588509,46575.37765902784
2013-06-29,4.46,8.2,232.445,124704.0,184340.9471425976,53648.82015100346,79305.18924588509,45934.206077828036
2013-07-13,4.51,8.3,232.9,124566.0,185396.420041158,53484.757406612276,79603.44355567111,45963.73502689702
2013-07-20,4.37,8.3,232.9,119014.0,185396.420041158,51100.90167453843,79603.44355567111,50661.40566356684
2013-07-27,4.31,8.3,232.9,118213.0,185396.420041158,50756.97724345213,79603.44355567111,50127.74480140712
2013-08-03,4.39,8.3,233.456,119940.0,186689.2957730123,51375.848125556855,79967.6580482028,50473.10511877912
2013-08-10,4.4,8.3,233.456,118282.0,186689.2957730123,50665.65005825509,79967.6580482028,49340.02563007262
2013-08-17,4.4,8.3,233.456,119622.0,186689.2957730123,51239.63402097183,79967.6580482028,47303.289192652715
2013-08-24,4.58,8.3,233.456,116604.0,186689.2957730123,49946.88506613666,79967.6580482028,48166.16830414353
2013-08-31,4.51,8.3,233.456,114023.0,186689.2957730123,48841.32341854568,79967.6580482028,51935.718880874585
2013-09-07,4.57,8.3,233.544,113727.0,188020.64456364216,48696.17716575891,80507.58938942647,49603.56852236078
2013-09-14,4.57,8.3,233.544,110376.0,188020.64456364216,47261.32977083547,80507.58938942647,48414.06106876733
2013-09-21,4.5,8.3,233.544,106907.0,188020.64456364216,45775.95656492995,80507.58938942647,52846.169249187325
2013-09-28,4.32,8.3,233.544,108774.0,188020.64456364216,46575.37765902784,80507.58938942647,48056.42446703614
2013-10-05,4.22,8.2,233.669,107334.0,189472.6765835725,45934.206077828036,81085.92777971082,48761.0927884125
2013-10-12,4.23,8.2,233.669,107403.0,189472.6765835725,45963.73502689702,81085.92777971082,46777.141205671345
2013-10-19,4.28,8.2,233.669,118380.0,189472.6765835725,50661.40566356684,81085.92777971082,43545.78219033695
2013-10-26,4.13,8.2,233.669,117133.0,189472.6765835725,50127.74480140712,81085.92777971082,43515.60640576655
2013-11-02,4.1,8.2,233.669,117940.0,190556.6624136565,50473.10511877912,81549.82578504487,44370.337979256794
2013-11-09,4.16,8.2,234.1,115505.0,190556.6624136565,49340.02563007262,81399.68492680756,43547.99679044946
2013-11-16,4.35,8.2,234.1,110737.0,190556.6624136565,47303.289192652715,81399.68492680756,44128.77260164638
2013-11-23,4.22,8.2,234.1,112757.0,190556.6624136565,48166.16830414353,81399.68492680756,45551.418612845846
2013-12-07,4.46,8.2,234.719,121903.0,191345.92958780332,51935.718880874585,81521.2784596915,43799.04079177047
2013-12-14,4.42,8.2,234.719,116429.0,191345.92958780332,49603.56852236078,81521.2784596915,44830.274374226785
2013-12-21,4.47,8.2,234.719,113637.0,191345.92958780332,48414.06106876733,81521.2784596915,42826.27484874676
2013-12-28,4.48,8.2,234.719,124040.0,191345.92958780332,52846.169249187325,81521.2784596915,42700.44232040266
