date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,126326.0,146012.1286676907,58052.8940051929,67099.62026042173,54721.848106467005
2010-08-07,4.49,10.3,217.923,129930.0,145813.8165459589,59621.97656970582,66910.70540785456,53814.381347055874
2010-08-14,4.44,10.3,217.923,132034.0,145813.8165459589,60587.45520206678,66910.70540785456,51322.91998724896
2010-08-21,4.42,10.3,217.923,133155.0,145813.8165459589,61101.85707795873,66910.70540785456,53142.21959105606
2010-08-28,4.36,10.3,217.923,128899.0,145813.8165459589,59148.873684741855,66910.70540785456,56220.744584346314
2010-09-04,4.32,10.3,218.275,127968.0,145377.3522060085,58626.961401901266,66602.84146421189,58016.89103378206
2010-09-11,4.35,10.3,218.275,125524.0,145377.3522060085,57507.27293551712,66602.84146421189,58138.44841975398
2010-09-18,4.37,10.3,218.275,122097.0,145377.3522060085,55937.23513915932,66602.84146421189,58514.45988606263
2010-09-25,4.37,10.3,218.275,123301.0,145377.3522060085,56488.83289428474,66602.84146421189,55889.636779273555
2010-10-02,4.32,10.3,218.275,125565.0,145007.76057647736,57526.05658000228,66433.51761607027,54679.52456518692
2010-10-09,4.27,9.4,219.035,124509.0,145007.76057647736,56844.339945670785,66203.00891477498,55377.57643984502
2010-10-16,4.19,9.4,219.035,125853.0,145007.76057647736,57457.94051179035,66203.00891477498,55496.480353727835
2010-10-23,4.21,9.4,219.035,123187.0,145007.76057647736,56240.783436437094,66203.00891477498,55748.75557785946
2010-10-30,4.23,9.4,219.035,119860.0,145007.76057647736,54721.848106467005,66203.00891477498,57085.68801881946
2010-11-06,4.24,9.4,219.59,118171.0,144560.35298413123,53814.381347055874,65831.93815024874,54716.1308348881
2010-11-13,4.17,9.4,219.59,112700.0,144560.35298413123,51322.91998724896,65831.93815024874,55068.54500716546
2010-11-20,4.39,9.4,219.59,116695.0,144560.35298413123,53142.21959105606,65831.93815024874,55930.202164958675
2010-12-04,4.46,9.4,220.472,123951.0,144081.89385552277,56220.744584346314,65351.56113044866,57145.61121921039
2010-12-11,4.61,9.4,220.472,127911.0,144081.89385552277,58016.89103378206,65351.56113044866,58234.62424791299
2010-12-18,4.83,9.4,220.472,128179.0,144081.89385552277,58138.44841975398,65351.56113044866,57875.95383911839
2010-12-25,4.81,9.4,220.472,129008.0,144081.89385552277,58514.45988606263,65351.56113044866,57855.778628623695
2011-01-01,4.86,9.4,220.472,123221.0,143499.22656851387,55889.636779273555,65087.279368134674,58106.847914779915
2011-01-08,4.77,9.7,221.187,120944.0,143499.22656851387,54679.52456518692,64876.88090552965,57234.273270472535
2011-01-15,4.71,9.7,221.187,122488.0,143499.22656851387,55377.57643984502,64876.88090552965,57368.146260704256
2011-01-22,4.74,9.7,221.187,122751.0,143499.22656851387,55496.480353727835,64876.88090552965,57515.852793259946
2011-01-29,4.8,9.7,221.187,123309.0,143499.22656851387,55748.75557785946,64876.88090552965,56301.17852855734
2011-02-05,4.81,9.7,221.898,126672.0,143150.96031785395,57085.68801881946,64512.0552316172,55633.746430255414
2011-02-12,5.05,9.7,221.898,121414.0,143150.96031785395,54716.1308348881,64512.0552316172,55129.7563232298
