date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,159080.04441430318,,73104.95825661322,
2010-08-07,4.49,10.3,217.923,,158712.3575454666,,72829.55793810962,
2010-08-14,4.44,10.3,217.923,,158712.3575454666,,72829.55793810962,
2010-08-21,4.42,10.3,217.923,,158712.3575454666,,72829.55793810962,
2010-08-28,4.36,10.3,217.923,,158712.3575454666,,72829.55793810962,
2010-09-04,4.32,10.3,218.275,,157964.64631628557,,72369.55506415556,
2010-09-11,4.35,10.3,218.275,,157964.64631628557,,72369.55506415556,
2010-09-18,4.37,10.3,218.275,,157964.64631628557,,72369.55506415556,
2010-09-25,4.37,10.3,218.275,,157964.64631628557,,72369.55506415556,
2010-10-02,4.32,10.3,218.275,,156680.39048989656,,71781.18909169467,
2010-10-09,4.27,9.4,219.035,,156680.39048989656,,71532.12522651473,
2010-10-16,4.19,9.4,219.035,,156680.39048989656,,71532.12522651473,
2010-10-23,4.21,9.4,219.035,,156680.39048989656,,71532.12522651473,
2010-10-30,4.23,9.4,219.035,,156680.39048989656,,71532.12522651473,
2010-11-06,4.24,9.4,219.59,,156179.7237253074,,71123.33153846141,
2010-11-13,4.17,9.4,219.59,,156179.7237253074,,71123.33153846141,
2010-11-20,4.39,9.4,219.59,,156179.7237253074,,71123.33153846141,
2010-12-04,4.46,9.4,220.472,,155572.81480663104,,70563.5249857719,
2010-12-11,4.61,9.4,220.472,,155572.81480663104,,70563.5249857719,
2010-12-18,4.83,9.4,220.472,,155572.81480663104,,70563.5249857719,
2010-12-25,4.81,9.4,220.472,,155572.81480663104,,70563.5249857719,
2011-01-01,4.86,9.4,220.472,,154653.66121814807,,70146.62234576185,
2011-01-08,4.77,9.7,221.187,,154653.66121814807,,69919.86925911019,
2011-01-15,4.71,9.7,221.187,,154653.66121814807,,69919.86925911019,
2011-01-22,4.74,9.7,221.187,,154653.66121814807,,69919.86925911019,
2011-01-29,4.8,9.7,221.187,,154653.66121814807,,69919.86925911019,
2011-02-05,4.81,9.7,221.898,,152865.21472905137,,68889.85692933302,
2011-02-12,5.05,9.7,221.898,,152865.21472905137,,68889.85692933302,
2011-02-19,5.0,9.7,221.898,,152865.21472905137,,68889.85692933302,
2011-02-26,4.95,9.7,221.898,,152865.21472905137,,68889.85692933302,
2011-03-05,4.87,9.7,223.046,,149685.475795768,,67109.6884928526,
2011-03-12,4.88,9.7,223.046,,149685.475795768,,67109.6884928526,
2011-03-19,4.76,9.7,223.046,,149685.475795768,,67109.6884928526,
2011-03-26,4.81,9.7,223.046,,149685.475795768,,67109.6884928526,
2011-04-02,4.86,9.7,223.046,,145958.77017236667,,65438.86470609949,
2011-04-09,4.87,9.2,224.093,,145958.77017236667,,65133.123378403914,
2011-04-16,4.91,9.2,224.093,,145958.77017236667,,65133.123378403914,
2011-04-23,4.8,9.2,224.093,,145958.77017236667,,65133.123378403914,
2011-04-30,4.78,9.2,224.093,,145958.77017236667,,65133.123378403914,
2011-05-07,4.71,9.2,224.806,,142684.33880709627,,63469.98692521386,
2011-05-14,4.63,9.2,224.806,,142684.33880709627,,63469.98692521386,
2011-05-21,4.61,9.2,224.806,,142684.33880709627,,63469.98692521386,
2011-05-28,4.6,9.2,224.806,,142684.33880709627,,63469.98692521386,
2011-06-04,4.55,9.2,224.806,,140135.22528984016,,62336.06989575019,
2011-06-11,4.49,9.2,224.806,,140135.22528984016,,62336.06989575019,
2011-06-18,4.5,9.2,224.806,,140135.22528984016,,62336.06989575019,
2011-06-25,4.5,9.2,224.806,,140135.22528984016,,62336.06989575019,
2011-07-02,4.51,9.2,224.806,,138321.80506066044,,61529.409829212935,
2011-07-09,4.6,9.8,225.395,,138321.80506066044,,61368.62177983559,
2011-07-16,4.51,9.8,225.395,,138321.80506066044,,61368.62177983559,
2011-07-23,4.52,9.8,225.395,,138321.80506066044,,61368.62177983559,
2011-07-30,4.55,9.8,225.395,,138321.80506066044,,61368.62177983559,
2011-08-06,4.39,9.8,226.106,,137214.04471945215,,60685.715867536535,
2011-08-13,4.32,9.8,226.106,,137214.04471945215,,60685.715867536535,
2011-08-20,4.15,9.8,226.106,,137214.04471945215,,60685.715867536535,
