date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,161318.67418173744,,74133.71668010269,
2010-08-07,4.49,10.3,217.923,,161097.1484836633,,73923.88526390665,
2010-08-14,4.44,10.3,217.923,,161097.1484836633,,73923.88526390665,
2010-08-21,4.42,10.3,217.923,,161097.1484836633,,73923.88526390665,
2010-08-28,4.36,10.3,217.923,,161097.1484836633,,73923.88526390665,
2010-09-04,4.32,10.3,218.275,,160899.35623727032,,73714.05623056709,
2010-09-11,4.35,10.3,218.275,,160899.35623727032,,73714.05623056709,
2010-09-18,4.37,10.3,218.275,,160899.35623727032,,73714.05623056709,
2010-09-25,4.37,10.3,218.275,,160899.35623727032,,73714.05623056709,
2010-10-02,4.32,10.3,218.275,,160595.21952071445,,73574.71974377023,
2010-10-09,4.27,9.4,219.035,,160595.21952071445,,73319.43274851711,
2010-10-16,4.19,9.4,219.035,,160595.21952071445,,73319.43274851711,
2010-10-23,4.21,9.4,219.035,,160595.21952071445,,73319.43274851711,
2010-10-30,4.23,9.4,219.035,,160595.21952071445,,73319.43274851711,
2010-11-06,4.24,9.4,219.59,,159588.99022211626,,72675.8915351866,
2010-11-13,4.17,9.4,219.59,,159588.99022211626,,72675.8915351866,
2010-11-20,4.39,9.4,219.59,,159588.99022211626,,72675.8915351866,
2010-12-04,4.46,9.4,220.472,,158793.25144940347,,72024.22595585992,
2010-12-11,4.61,9.4,220.472,,158793.25144940347,,72024.22595585992,
2010-12-18,4.83,9.4,220.472,,158793.25144940347,,72024.22595585992,
2010-12-25,4.81,9.4,220.472,,158793.25144940347,,72024.22595585992,
2011-01-01,4.86,9.4,220.472,,157926.531296839,,71631.10567184904,
2011-01-08,4.77,9.7,221.187,,157926.531296839,,71399.55390544607,
2011-01-15,4.71,9.7,221.187,,157926.531296839,,71399.55390544607,
2011-01-22,4.74,9.7,221.187,,157926.531296839,,71399.55390544607,
2011-01-29,4.8,9.7,221.187,,157926.531296839,,71399.55390544607,
2011-02-05,4.81,9.7,221.898,,156954.1404336853,,70732.56200312094,
2011-02-12,5.05,9.7,221.898,,156954.1404336853,,70732.56200312094,
2011-02-19,5.0,9.7,221.898,,156954.1404336853,,70732.56200312094,
2011-02-26,4.95,9.7,221.898,,156954.1404336853,,70732.56200312094,
2011-03-05,4.87,9.7,223.046,,156073.74976974004,,69973.79454002315,
2011-03-12,4.88,9.7,223.046,,156073.74976974004,,69973.79454002315,
2011-03-19,4.76,9.7,223.046,,156073.74976974004,,69973.79454002315,
2011-03-26,4.81,9.7,223.046,,156073.74976974004,,69973.79454002315,
2011-04-02,4.86,9.7,223.046,,154998.51156295688,,69491.72438105004,
2011-04-09,4.87,9.2,224.093,,154998.51156295688,,69167.0474146702,
2011-04-16,4.91,9.2,224.093,,154998.51156295688,,69167.0474146702,
2011-04-23,4.8,9.2,224.093,,154998.51156295688,,69167.0474146702,
2011-04-30,4.78,9.2,224.093,,154998.51156295688,,69167.0474146702,
2011-05-07,4.71,9.2,224.806,,154014.9347604657,,68510.15309220647,
2011-05-14,4.63,9.2,224.806,,154014.9347604657,,68510.15309220647,
2011-05-21,4.61,9.2,224.806,,154014.9347604657,,68510.15309220647,
2011-05-28,4.6,9.2,224.806,,154014.9347604657,,68510.15309220647,
2011-06-04,4.55,9.2,224.806,,152610.86081466117,,67885.5817080777,
2011-06-11,4.49,9.2,224.806,,152610.86081466117,,67885.5817080777,
2011-06-18,4.5,9.2,224.806,,152610.86081466117,,67885.5817080777,
2011-06-25,4.5,9.2,224.806,,152610.86081466117,,67885.5817080777,
2011-07-02,4.51,9.2,224.806,,150295.36783676557,,66855.58563239663,
2011-07-09,4.6,9.8,225.395,,150295.36783676557,,66680.87927272813,
2011-07-16,4.51,9.8,225.395,,150295.36783676557,,66680.87927272813,
2011-07-23,4.52,9.8,225.395,,150295.36783676557,,66680.87927272813,
2011-07-30,4.55,9.8,225.395,,150295.36783676557,,66680.87927272813,
2011-08-06,4.39,9.8,226.106,,147715.5736713886,,65330.23169282929,
2011-08-13,4.32,9.8,226.106,,147715.5736713886,,65330.23169282929,
2011-08-20,4.15,9.8,226.106,,147715.5736713886,,65330.23169282929,
2011-08-27,4.22,9.8,226.106,,147715.5736713886,,65330.23169282929,
2011-09-03,4.22,9.8,226.597,,145742.88291332556,,64318.099053970516,
2011-09-10,4.12,9.8,226.597,,145742.88291332556,,64318.099053970516,
2011-09-17,4.09,9.8,226.597,,145742.88291332556,,64318.099053970516,
2011-09-24,4.09,9.8,226.597,,145742.88291332556,,64318.099053970516,
2011-10-01,4.01,9.8,226.597,,144825.18904206646,,63913.10963607923,
2011-10-08,3.94,9.4,226.75,,144825.18904206646,,63869.98414203592,
2011-10-15,4.12,9.4,226.75,,144825.18904206646,,63869.98414203592,
2011-10-22,4.11,9.4,226.75,,144825.18904206646,,63869.98414203592,
2011-10-29,4.1,9.4,226.75,,144825.18904206646,,63869.98414203592,
2011-11-05,4.0,9.4,227.169,,145425.08060470535,,64016.25248370391,
2011-11-12,3.99,9.4,227.169,,145425.08060470535,,64016.25248370391,
2011-11-19,4.0,9.4,227.169,,145425.08060470535,,64016.25248370391,
2011-12-03,4.0,9.4,227.223,,145829.29243023548,,64178.93101941065,
2011-12-10,3.99,9.4,227.223,,145829.29243023548,,64178.93101941065,
2011-12-17,3.94,9.4,227.223,,145829.29243023548,,64178.93101941065,
2011-12-24,3.91,9.4,227.223,,145829.29243023548,,64178.93101941065,
2011-12-31,3.95,9.4,227.223,,145829.29243023548,,64178.93101941065,
2012-01-07,3.91,8.8,227.842,,146572.3386500683,,64330.69348498884,
2012-01-14,3.89,8.8,227.842,,146572.3386500683,,64330.69348498884,
2012-01-21,3.88,8.8,227.842,,146572.3386500683,,64330.69348498884,
2012-01-28,3.98,8.8,227.842,,146572.3386500683,,64330.69348498884,
2012-02-04,3.87,8.8,228.329,,147059.53689419755,,64406.85891594916,
2012-02-11,3.87,8.8,228.329,,147059.53689419755,,64406.85891594916,
2012-02-18,3.87,8.8,228.329,,147059.53689419755,,64406.85891594916,
2012-02-25,3.95,8.8,228.329,,147059.53689419755,,64406.85891594916,
2012-03-03,3.9,8.8,228.807,,148028.18646243846,,64695.65461827586,
2012-03-10,3.88,8.8,228.807,,148028.18646243846,,64695.65461827586,
2012-03-17,3.92,8.8,228.807,,148028.18646243846,,64695.65461827586,
2012-03-24,4.08,8.8,228.807,,148028.18646243846,,64695.65461827586,
2012-03-31,3.99,8.8,228.807,,148028.18646243846,,64695.65461827586,
2012-04-07,3.98,8.6,229.187,,149081.89367633048,,65048.14569601699,
