date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,169400.42316084463,,77847.67039399124,
2010-08-07,4.49,10.3,217.923,,168083.1773754455,,77129.6179730664,
2010-08-14,4.44,10.3,217.923,,168083.1773754455,,77129.6179730664,
2010-08-21,4.42,10.3,217.923,,168083.1773754455,,77129.6179730664,
2010-08-28,4.36,10.3,217.923,,168083.1773754455,,77129.6179730664,
2010-09-04,4.32,10.3,218.275,,166324.90291139836,,76199.70354433553,
2010-09-11,4.35,10.3,218.275,,166324.90291139836,,76199.70354433553,
2010-09-18,4.37,10.3,218.275,,166324.90291139836,,76199.70354433553,
2010-09-25,4.37,10.3,218.275,,166324.90291139836,,76199.70354433553,
2010-10-02,4.32,10.3,218.275,,164665.66837318786,,75439.5456984024,
2010-10-09,4.27,9.4,219.035,,164665.66837318786,,75177.7881951231,
2010-10-16,4.19,9.4,219.035,,164665.66837318786,,75177.7881951231,
2010-10-23,4.21,9.4,219.035,,164665.66837318786,,75177.7881951231,
2010-10-30,4.23,9.4,219.035,,164665.66837318786,,75177.7881951231,
2010-11-06,4.24,9.4,219.59,,163305.02251991993,,74368.1508811512,
2010-11-13,4.17,9.4,219.59,,163305.02251991993,,74368.1508811512,
2010-11-20,4.39,9.4,219.59,,163305.02251991993,,74368.1508811512,
2010-12-04,4.46,9.4,220.472,,161906.46475716148,,73436.29338744216,
2010-12-11,4.61,9.4,220.472,,161906.46475716148,,73436.29338744216,
2010-12-18,4.83,9.4,220.472,,161906.46475716148,,73436.29338744216,
2010-12-25,4.81,9.4,220.472,,161906.46475716148,,73436.29338744216,
2011-01-01,4.86,9.4,220.472,,160318.46661368202,,72716.02136039134,
2011-01-08,4.77,9.7,221.187,,160318.46661368202,,72480.96254015018,
2011-01-15,4.71,9.7,221.187,,160318.46661368202,,72480.96254015018,
2011-01-22,4.74,9.7,221.187,,160318.46661368202,,72480.96254015018,
2011-01-29,4.8,9.7,221.187,,160318.46661368202,,72480.96254015018,
2011-02-05,4.81,9.7,221.898,,158312.55270070754,,71344.74069198802,
2011-02-12,5.05,9.7,221.898,,158312.55270070754,,71344.74069198802,
2011-02-19,5.0,9.7,221.898,,158312.55270070754,,71344.74069198802,
2011-02-26,4.95,9.7,221.898,,158312.55270070754,,71344.74069198802,
2011-03-05,4.87,9.7,223.046,,157168.67473381353,,70464.69102060272,
2011-03-12,4.88,9.7,223.046,,157168.67473381353,,70464.69102060272,
2011-03-19,4.76,9.7,223.046,,157168.67473381353,,70464.69102060272,
2011-03-26,4.81,9.7,223.046,,157168.67473381353,,70464.69102060272,
2011-04-02,4.86,9.7,223.046,,156220.08535401293,,70039.4023448136,
2011-04-09,4.87,9.2,224.093,,156220.08535401293,,69712.16653532816,
2011-04-16,4.91,9.2,224.093,,156220.08535401293,,69712.16653532816,
2011-04-23,4.8,9.2,224.093,,156220.08535401293,,69712.16653532816,
2011-04-30,4.78,9.2,224.093,,156220.08535401293,,69712.16653532816,
2011-05-07,4.71,9.2,224.806,,155308.80674310515,,69085.70355911547,
2011-05-14,4.63,9.2,224.806,,155308.80674310515,,69085.70355911547,
