date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,124966.0,141474.82538321352,57427.908366076146,65014.5104125427,54061.67964024014
2010-08-07,4.49,10.3,217.923,124120.0,140829.80484542108,56955.897266465676,64623.65369668235,53537.50170772804
2010-08-14,4.44,10.3,217.923,122527.0,140829.80484542108,56224.90512704028,64623.65369668235,53940.07013069812
2010-08-21,4.42,10.3,217.923,121868.0,140829.80484542108,55922.504737912015,64623.65369668235,54869.52957784963
2010-08-28,4.36,10.3,217.923,121383.0,140829.80484542108,55699.94906457786,64623.65369668235,55236.039043506666
2010-09-04,4.32,10.3,218.275,123879.0,139811.22681767773,56753.636467758566,64052.78974581502,54743.45948691897
2010-09-11,4.35,10.3,218.275,123328.0,139811.22681767773,56501.202611384724,64052.78974581502,54308.030044631516
2010-09-18,4.37,10.3,218.275,123100.0,139811.22681767773,56396.747222540376,64052.78974581502,53878.04347037266
2010-09-25,4.37,10.3,218.275,124323.0,139811.22681767773,56957.049593402815,64052.78974581502,53753.31107805073
2010-10-02,4.32,10.3,218.275,123289.0,138935.8872648874,56483.33524224029,63651.76372231698,53491.841744768
2010-10-09,4.27,9.4,219.035,123125.0,138935.8872648874,56212.477457940506,63430.90705361582,53126.99209266367
2010-10-16,4.19,9.4,219.035,122628.0,138935.8872648874,55985.57308192754,63430.90705361582,52624.702175082624
2010-10-23,4.21,9.4,219.035,119978.0,138935.8872648874,54775.72077521858,63430.90705361582,51624.64340128488
2010-10-30,4.23,9.4,219.035,118414.0,138935.8872648874,54061.67964024014,63430.90705361582,50732.76911013168
2010-11-06,4.24,9.4,219.59,117563.0,138576.98413428105,53537.50170772804,63107.14701684095,50113.11503483583
2010-11-13,4.17,9.4,219.59,118447.0,138576.98413428105,53940.07013069812,63107.14701684095,50017.124985353636
2010-11-20,4.39,9.4,219.59,120488.0,138576.98413428105,54869.52957784963,63107.14701684095,50986.48928787101
2010-12-04,4.46,9.4,220.472,121780.0,138083.75583129967,55236.039043506666,62630.97165685423,51339.18563883683
2010-12-11,4.61,9.4,220.472,120694.0,138083.75583129967,54743.45948691897,62630.97165685423,51011.89889081176
2010-12-18,4.83,9.4,220.472,119734.0,138083.75583129967,54308.030044631516,62630.97165685423,50953.614949382645
