date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,184485.72285826027,,84780.09368270963,
2010-08-07,4.49,10.3,217.923,,185272.8474339978,,85017.57383754711,
2010-08-14,4.44,10.3,217.923,,185272.8474339978,,85017.57383754711,
2010-08-21,4.42,10.3,217.923,,185272.8474339978,,85017.57383754711,
2010-08-28,4.36,10.3,217.923,,185272.8474339978,,85017.57383754711,
2010-09-04,4.32,10.3,218.275,,185615.98588511313,,85037.67535682654,
2010-09-11,4.35,10.3,218.275,,185615.98588511313,,85037.67535682654,
2010-09-18,4.37,10.3,218.275,,185615.98588511313,,85037.67535682654,
2010-09-25,4.37,10.3,218.275,,185615.98588511313,,85037.67535682654,
2010-10-02,4.32,10.3,218.275,,185819.65037739908,,85130.98173285951,
2010-10-09,4.27,9.4,219.035,,185819.65037739908,,84835.59722300047,
2010-10-16,4.19,9.4,219.035,,185819.65037739908,,84835.59722300047,
2010-10-23,4.21,9.4,219.035,,185819.65037739908,,84835.59722300047,
2010-10-30,4.23,9.4,219.035,,185819.65037739908,,84835.59722300047,
2010-11-06,4.24,9.4,219.59,,185784.2937810558,,84605.07936657216,
2010-11-13,4.17,9.4,219.59,,185784.2937810558,,84605.07936657216,
2010-11-20,4.39,9.4,219.59,,185784.2937810558,,84605.07936657216,
2010-12-04,4.46,9.4,220.472,,185611.5754779242,,84188.27582546727,
2010-12-11,4.61,9.4,220.472,,185611.5754779242,,84188.27582546727,
2010-12-18,4.83,9.4,220.472,,185611.5754779242,,84188.27582546727,
2010-12-25,4.81,9.4,220.472,,185611.5754779242,,84188.27582546727,
2011-01-01,4.86,9.4,220.472,,185279.51977337524,,84037.66454396714,
2011-01-08,4.77,9.7,221.187,,185279.51977337524,,83766.00784556744,
2011-01-15,4.71,9.7,221.187,,185279.51977337524,,83766.00784556744,
2011-01-22,4.74,9.7,221.187,,185279.51977337524,,83766.00784556744,
2011-01-29,4.8,9.7,221.187,,185279.51977337524,,83766.00784556744,
2011-02-05,4.81,9.7,221.898,,185049.3416723496,,83393.87541679043,
2011-02-12,5.05,9.7,221.898,,185049.3416723496,,83393.87541679043,
