date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,111157.0,105676.12647556244,51082.006387720874,48563.280474052735,53346.26886114091
2010-08-07,4.49,10.3,217.923,114460.0,105704.10094455106,52523.1389068616,48505.252288446405,52607.586866432895
2010-08-14,4.44,10.3,217.923,113755.0,105704.10094455106,52199.63014459236,48505.252288446405,50171.683592149006
2010-08-21,4.42,10.3,217.923,111233.0,105704.10094455106,51042.34064325473,48505.252288446405,54139.98815975226
2010-08-28,4.36,10.3,217.923,113804.0,105704.10094455106,52222.115150764264,48505.252288446405,49716.517290177435
2010-09-04,4.32,10.3,218.275,112160.0,105508.22193229749,51384.72110869316,48337.29100093803,49904.2962371639
2010-09-11,4.35,10.3,218.275,115003.0,105508.22193229749,52687.206505554925,48337.29100093803,46497.060851264556
2010-09-18,4.37,10.3,218.275,122886.0,105508.22193229749,56298.705761081204,48337.29100093803,48955.876483181535
2010-09-25,4.37,10.3,218.275,121019.0,105508.22193229749,55443.36273050052,48337.29100093803,50140.60742407199
2010-10-02,4.32,10.3,218.275,126679.0,105131.41927240444,58036.421944794405,48164.66350814543,50356.93779471669
2010-10-09,4.27,9.4,219.035,125528.0,105131.41927240444,57309.562398703405,47997.543439361034,50472.67696564445
2010-10-16,4.19,9.4,219.035,121856.0,105131.41927240444,55633.117994841006,47997.543439361034,52819.559919886786
2010-10-23,4.21,9.4,219.035,120562.0,105131.41927240444,55042.344830734815,47997.543439361034,49819.835704630015
2010-10-30,4.23,9.4,219.035,116847.0,105131.41927240444,53346.26886114091,47997.543439361034,50864.81176035836
2010-11-06,4.24,9.4,219.59,115521.0,104590.13171256268,52607.586866432895,47629.733463528704,49565.566161028946
2010-11-13,4.17,9.4,219.59,110172.0,104590.13171256268,50171.683592149006,47629.733463528704,49360.516994294674
2010-11-20,4.39,9.4,219.59,118886.0,104590.13171256268,54139.98815975226,47629.733463528704,49929.24677103895
2010-12-04,4.46,9.4,220.472,109611.0,103953.88976557949,49716.517290177435,47150.60858774787,49967.71966320849
