date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,167964.83110010778,,77187.94655458642,
2010-08-07,4.49,10.3,217.923,,167079.2447286372,,76668.93569225699,
2010-08-14,4.44,10.3,217.923,,167079.2447286372,,76668.93569225699,
2010-08-21,4.42,10.3,217.923,,167079.2447286372,,76668.93569225699,
2010-08-28,4.36,10.3,217.923,,167079.2447286372,,76668.93569225699,
2010-09-04,4.32,10.3,218.275,,166168.46663547304,,76128.03419332174,
2010-09-11,4.35,10.3,218.275,,166168.46663547304,,76128.03419332174,
2010-09-18,4.37,10.3,218.275,,166168.46663547304,,76128.03419332174,
2010-09-25,4.37,10.3,218.275,,166168.46663547304,,76128.03419332174,
2010-10-02,4.32,10.3,218.275,,165464.24424269568,,75805.40338687238,
2010-10-09,4.27,9.4,219.035,,165464.24424269568,,75542.37644335182,
2010-10-16,4.19,9.4,219.035,,165464.24424269568,,75542.37644335182,
2010-10-23,4.21,9.4,219.035,,165464.24424269568,,75542.37644335182,
2010-10-30,4.23,9.4,219.035,,165464.24424269568,,75542.37644335182,
2010-11-06,4.24,9.4,219.59,,164134.46793421096,,74745.87546528119,
2010-11-13,4.17,9.4,219.59,,164134.46793421096,,74745.87546528119,
2010-11-20,4.39,9.4,219.59,,164134.46793421096,,74745.87546528119,
2010-12-04,4.46,9.4,220.472,,162283.36718059293,,73607.24589997502,
2010-12-11,4.61,9.4,220.472,,162283.36718059293,,73607.24589997502,
2010-12-18,4.83,9.4,220.472,,162283.36718059293,,73607.24589997502,
2010-12-25,4.81,9.4,220.472,,162283.36718059293,,73607.24589997502,
2011-01-01,4.86,9.4,220.472,,161195.76686834125,,73113.94048602147,
2011-01-08,4.77,9.7,221.187,,161195.76686834125,,72877.59536877902,
2011-01-15,4.71,9.7,221.187,,161195.76686834125,,72877.59536877902,
2011-01-22,4.74,9.7,221.187,,161195.76686834125,,72877.59536877902,
2011-01-29,4.8,9.7,221.187,,161195.76686834125,,72877.59536877902,
2011-02-05,4.81,9.7,221.898,,160485.0992675711,,72323.81511666221,
2011-02-12,5.05,9.7,221.898,,160485.0992675711,,72323.81511666221,
2011-02-19,5.0,9.7,221.898,,160485.0992675711,,72323.81511666221,
2011-02-26,4.95,9.7,221.898,,160485.0992675711,,72323.81511666221,
2011-03-05,4.87,9.7,223.046,,159912.79975895296,,71694.98657629052,
2011-03-12,4.88,9.7,223.046,,159912.79975895296,,71694.98657629052,
2011-03-19,4.76,9.7,223.046,,159912.79975895296,,71694.98657629052,
2011-03-26,4.81,9.7,223.046,,159912.79975895296,,71694.98657629052,
2011-04-02,4.86,9.7,223.046,,158482.41270582064,,71053.68968993869,
2011-04-09,4.87,9.2,224.093,,158482.41270582064,,70721.71496022661,
2011-04-16,4.91,9.2,224.093,,158482.41270582064,,70721.71496022661,
2011-04-23,4.8,9.2,224.093,,158482.41270582064,,70721.71496022661,
2011-04-30,4.78,9.2,224.093,,158482.41270582064,,70721.71496022661,
2011-05-07,4.71,9.2,224.806,,156939.29723864622,,69810.99136083834,
2011-05-14,4.63,9.2,224.806,,156939.29723864622,,69810.99136083834,
2011-05-21,4.61,9.2,224.806,,156939.29723864622,,69810.99136083834,
2011-05-28,4.6,9.2,224.806,,156939.29723864622,,69810.99136083834,
2011-06-04,4.55,9.2,224.806,,155054.0730355573,,68972.39087727075,
