date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,179761.0,204589.22424087417,82608.85549504837,94018.62284454594,76739.33389640925
2010-08-07,4.49,10.3,217.923,181035.0,203218.76687012787,83072.92025164852,93252.55565962651,75804.45375472472
2010-08-14,4.44,10.3,217.923,178675.0,203218.76687012787,81989.96893398126,93252.55565962651,74590.37296780363
2010-08-21,4.42,10.3,217.923,179971.0,203218.76687012787,82584.6744033443,93252.55565962651,74469.69351974134
2010-08-28,4.36,10.3,217.923,178640.0,203218.76687012787,81973.90821528705,93252.55565962651,73508.20058782975
2010-09-04,4.32,10.3,218.275,177555.0,201178.67927439424,81344.6340625358,92167.53145087355,74515.13117311949
2010-09-11,4.35,10.3,218.275,172512.0,201178.67927439424,79034.24579086015,92167.53145087355,74159.98403425378
2010-09-18,4.37,10.3,218.275,168235.0,201178.67927439424,77074.79097468789,92167.53145087355,73448.78261185094
2010-09-25,4.37,10.3,218.275,167001.0,201178.67927439424,76509.44908945137,92167.53145087355,72065.84056025255
2010-10-02,4.32,10.3,218.275,167020.0,198859.2602370714,76518.15370518841,91104.91821650276,70120.7575490422
2010-10-09,4.27,9.4,219.035,170286.0,198859.2602370714,77743.73958499783,90788.80555028713,68758.56175995876
2010-10-16,4.19,9.4,219.035,172661.0,198859.2602370714,78828.04118063324,90788.80555028713,67957.88179232957
2010-10-23,4.21,9.4,219.035,170069.0,198859.2602370714,77644.66866025978,90788.80555028713,68059.60567302779
2010-10-30,4.23,9.4,219.035,168086.0,198859.2602370714,76739.33389640925,90788.80555028713,67911.38270737005
2010-11-06,4.24,9.4,219.59,166459.0,196761.24985119505,75804.45375472472,89603.92087581176,67993.85303157306
2010-11-13,4.17,9.4,219.59,163793.0,196761.24985119505,74590.37296780363,89603.92087581176,68072.26743819231
2010-11-20,4.39,9.4,219.59,163528.0,196761.24985119505,74469.69351974134,89603.92087581176,68024.04708469658
2010-12-04,4.46,9.4,220.472,162065.0,194521.9714945315,73508.20058782975,88229.78495887527,66447.2799332873
2010-12-11,4.61,9.4,220.472,164285.0,194521.9714945315,74515.13117311949,88229.78495887527,66111.92310106436
2010-12-18,4.83,9.4,220.472,163502.0,194521.9714945315,74159.98403425378,88229.78495887527,66298.43171363755
2010-12-25,4.81,9.4,220.472,161934.0,194521.9714945315,73448.78261185094,88229.78495887527,66018.22045676676
2011-01-01,4.86,9.4,220.472,158885.0,192463.80251995055,72065.84056025255,87296.25644977618,66795.19022981806
2011-01-08,4.77,9.7,221.187,155098.0,192463.80251995055,70120.7575490422,87014.06616118965,67026.6362626231
2011-01-15,4.71,9.7,221.187,152085.0,192463.80251995055,68758.56175995876,87014.06616118965,66411.2667508579
2011-01-22,4.74,9.7,221.187,150314.0,192463.80251995055,67957.88179232957,87014.06616118965,66476.41827277068
2011-01-29,4.8,9.7,221.187,150539.0,192463.80251995055,68059.60567302779,87014.06616118965,67473.32580669633
2011-02-05,4.81,9.7,221.898,150694.0,190234.560785201,67911.38270737005,85730.63334739431,67033.35320231666
2011-02-12,5.05,9.7,221.898,150877.0,190234.560785201,67993.85303157306,85730.63334739431,67602.73302313994
2011-02-19,5.0,9.7,221.898,151051.0,190234.560785201,68072.26743819231,85730.63334739431,67920.78503242796
2011-02-26,4.95,9.7,221.898,150944.0,190234.560785201,68024.04708469658,85730.63334739431,68231.71979395568
2011-03-05,4.87,9.7,223.046,148208.0,188670.76879977077,66447.2799332873,84588.27721625619,69523.5002624485
2011-03-12,4.88,9.7,223.046,147460.0,188670.76879977077,66111.92310106436,84588.27721625619,70160.49393699455
2011-03-19,4.76,9.7,223.046,147876.0,188670.76879977077,66298.43171363755,84588.27721625619,71634.20905135984
2011-03-26,4.81,9.7,223.046,147251.0,188670.76879977077,66018.22045676676,84588.27721625619,71288.57770700069
2011-04-02,4.86,9.7,223.046,148984.0,187023.6467055116,66795.19022981806,83849.809772653,71559.9227778618
2011-04-09,4.87,9.2,224.093,150202.0,187023.6467055116,67026.6362626231,83458.04942836752,71319.23955722176
2011-04-16,4.91,9.2,224.093,148823.0,187023.6467055116,66411.2667508579,83458.04942836752,71249.140397968
2011-04-23,4.8,9.2,224.093,148969.0,187023.6467055116,66476.41827277068,83458.04942836752,70502.00758668115
2011-04-30,4.78,9.2,224.093,151203.0,187023.6467055116,67473.32580669633,83458.04942836752,70084.5182901129
2011-05-07,4.71,9.2,224.806,150695.0,185418.608861187,67033.35320231666,82479.38616459836,70444.3933376381
2011-05-14,4.63,9.2,224.806,151975.0,185418.608861187,67602.73302313994,82479.38616459836,69021.60933367535
2011-05-21,4.61,9.2,224.806,152690.0,185418.608861187,67920.78503242796,82479.38616459836,69152.52138377575
2011-05-28,4.6,9.2,224.806,153389.0,185418.608861187,68231.71979395568,82479.38616459836,68690.79104490814
2011-06-04,4.55,9.2,224.806,156293.0,183612.1226925396,69523.5002624485,81675.8105622357,68315.11449842672
2011-06-11,4.49,9.2,224.806,157725.0,183612.1226925396,70160.49393699455,81675.8105622357,67730.37595378578
2011-06-18,4.5,9.2,224.806,161038.0,183612.1226925396,71634.20905135984,81675.8105622357,67898.07455526771
2011-06-25,4.5,9.2,224.806,160261.0,183612.1226925396,71288.57770700069,81675.8105622357,67557.3816069939
2011-07-02,4.51,9.2,224.806,160871.0,181859.29284176975,71559.9227778618,80896.10279163801,67362.32165474388
2011-07-09,4.6,9.8,225.395,160750.0,181859.29284176975,71319.23955722176,80684.70589044555,67630.42998897465
2011-07-16,4.51,9.8,225.395,160592.0,181859.29284176975,71249.140397968,80684.70589044555,67723.48401323042
2011-07-23,4.52,9.8,225.395,158908.0,181859.29284176975,70502.00758668115,80684.70589044555,66659.75744211687
2011-07-30,4.55,9.8,225.395,157967.0,181859.29284176975,70084.5182901129,80684.70589044555,65970.4520396913
2011-08-06,4.39,9.8,226.106,159279.0,180334.0606342031,70444.3933376381,79756.42425862345,64985.53940018224
2011-08-13,4.32,9.8,226.106,156062.0,180334.0606342031,69021.60933367535,79756.42425862345,63344.470416298
2011-08-20,4.15,9.8,226.106,156358.0,180334.0606342031,69152.52138377575,79756.42425862345,63985.40293790086
2011-08-27,4.22,9.8,226.106,155314.0,180334.0606342031,68690.79104490814,79756.42425862345,63289.367713655745
2011-09-03,4.22,9.8,226.597,154800.0,178943.74041286774,68315.11449842672,78970.03950311246,63696.4567847445
2011-09-10,4.12,9.8,226.597,153475.0,178943.74041286774,67730.37595378578,78970.03950311246,63231.275002970644
2011-09-17,4.09,9.8,226.597,153855.0,178943.74041286774,67898.07455526771,78970.03950311246,62488.83255656337
2011-09-24,4.09,9.8,226.597,153083.0,178943.74041286774,67557.3816069939,78970.03950311246,61061.600278140846
2011-10-01,4.01,9.8,226.597,152641.0,177698.06684586438,67362.32165474388,78420.30867392966,60870.252192308704
2011-10-08,3.94,9.4,226.75,153352.0,177698.06684586438,67630.42998897465,78367.39441934481,60662.21328815583
2011-10-15,4.12,9.4,226.75,153563.0,177698.06684586438,67723.48401323042,78367.39441934481,61702.84670956189
2011-10-22,4.11,9.4,226.75,151151.0,177698.06684586438,66659.75744211687,78367.39441934481,62010.077158732805
2011-10-29,4.1,9.4,226.75,149588.0,177698.06684586438,65970.4520396913,78367.39441934481,61526.569117370105
2011-11-05,4.0,9.4,227.169,147627.0,176429.6600525132,64985.53940018224,77664.4964993081,60288.88139482939
2011-11-12,3.99,9.4,227.169,143899.0,176429.6600525132,63344.470416298,77664.4964993081,59906.10040774496
2011-11-19,4.0,9.4,227.169,145355.0,176429.6600525132,63985.40293790086,77664.4964993081,60262.60352386249
2011-12-03,4.0,9.4,227.223,143808.0,175098.6807474045,63289.367713655745,77060.28031819158,60377.52341493049
2011-12-10,3.99,9.4,227.223,144733.0,175098.6807474045,63696.4567847445,77060.28031819158,61978.43597442386
2011-12-17,3.94,9.4,227.223,143676.0,175098.6807474045,63231.275002970644,77060.28031819158,62896.677112151294
2011-12-24,3.91,9.4,227.223,141989.0,175098.6807474045,62488.83255656337,77060.28031819158,63253.30955783696
2011-12-31,3.95,9.4,227.223,138746.0,175098.6807474045,61061.600278140846,77060.28031819158,63882.66093257637
2012-01-07,3.91,8.8,227.842,138688.0,174042.26907664604,60870.252192308704,76387.26357591929,64662.044531321575
2012-01-14,3.89,8.8,227.842,138214.0,174042.26907664604,60662.21328815583,76387.26357591929,66005.92529244677
2012-01-21,3.88,8.8,227.842,140585.0,174042.26907664604,61702.84670956189,76387.26357591929,67510.80994995352
2012-01-28,3.98,8.8,227.842,141285.0,174042.26907664604,62010.077158732805,76387.26357591929,68884.36080580487
