date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,169919.22184468972,,78086.083428547,
2010-08-07,4.49,10.3,217.923,,169607.3844594647,,77829.042579014,
2010-08-14,4.44,10.3,217.923,,169607.3844594647,,77829.042579014,
2010-08-21,4.42,10.3,217.923,,169607.3844594647,,77829.042579014,
2010-08-28,4.36,10.3,217.923,,169607.3844594647,,77829.042579014,
2010-09-04,4.32,10.3,218.275,,168888.66027285918,,77374.25736930898,
2010-09-11,4.35,10.3,218.275,,168888.66027285918,,77374.25736930898,
2010-09-18,4.37,10.3,218.275,,168888.66027285918,,77374.25736930898,
2010-09-25,4.37,10.3,218.275,,168888.66027285918,,77374.25736930898,
2010-10-02,4.32,10.3,218.275,,167698.5028461311,,76829.00141845428,
2010-10-09,4.27,9.4,219.035,,167698.5028461311,,76562.42283020116,
2010-10-16,4.19,9.4,219.035,,167698.5028461311,,76562.42283020116,
2010-10-23,4.21,9.4,219.035,,167698.5028461311,,76562.42283020116,
2010-10-30,4.23,9.4,219.035,,167698.5028461311,,76562.42283020116,
2010-11-06,4.24,9.4,219.59,,166263.37983083472,,75715.36947531067,
2010-11-13,4.17,9.4,219.59,,166263.37983083472,,75715.36947531067,
2010-11-20,4.39,9.4,219.59,,166263.37983083472,,75715.36947531067,
2010-12-04,4.46,9.4,220.472,,164669.2776612325,,74689.42888948823,
2010-12-11,4.61,9.4,220.472,,164669.2776612325,,74689.42888948823,
2010-12-18,4.83,9.4,220.472,,164669.2776612325,,74689.42888948823,
2010-12-25,4.81,9.4,220.472,,164669.2776612325,,74689.42888948823,
2011-01-01,4.86,9.4,220.472,,163098.67866198032,,73977.04863292405,
2011-01-08,4.77,9.7,221.187,,163098.67866198032,,73737.9134677808,
2011-01-15,4.71,9.7,221.187,,163098.67866198032,,73737.9134677808,
2011-01-22,4.74,9.7,221.187,,163098.67866198032,,73737.9134677808,
2011-01-29,4.8,9.7,221.187,,163098.67866198032,,73737.9134677808,
2011-02-05,4.81,9.7,221.898,,162117.28642496522,,73059.37251573481,
2011-02-12,5.05,9.7,221.898,,162117.28642496522,,73059.37251573481,
2011-02-19,5.0,9.7,221.898,,162117.28642496522,,73059.37251573481,
2011-02-26,4.95,9.7,221.898,,162117.28642496522,,73059.37251573481,
2011-03-05,4.87,9.7,223.046,,161355.46888217106,,72341.7899815155,
2011-03-12,4.88,9.7,223.046,,161355.46888217106,,72341.7899815155,
2011-03-19,4.76,9.7,223.046,,161355.46888217106,,72341.7899815155,
2011-03-26,4.81,9.7,223.046,,161355.46888217106,,72341.7899815155,
2011-04-02,4.86,9.7,223.046,,161016.79665972144,,72189.95035092378,
2011-04-09,4.87,9.2,224.093,,161016.79665972144,,71852.66682124004,
2011-04-16,4.91,9.2,224.093,,161016.79665972144,,71852.66682124004,
2011-04-23,4.8,9.2,224.093,,161016.79665972144,,71852.66682124004,
2011-04-30,4.78,9.2,224.093,,161016.79665972144,,71852.66682124004,
2011-05-07,4.71,9.2,224.806,,160076.55306897534,,71206.53055033021,
2011-05-14,4.63,9.2,224.806,,160076.55306897534,,71206.53055033021,
2011-05-21,4.61,9.2,224.806,,160076.55306897534,,71206.53055033021,
2011-05-28,4.6,9.2,224.806,,160076.55306897534,,71206.53055033021,
2011-06-04,4.55,9.2,224.806,,159082.83835427926,,70764.49843610902,
2011-06-11,4.49,9.2,224.806,,159082.83835427926,,70764.49843610902,
2011-06-18,4.5,9.2,224.806,,159082.83835427926,,70764.49843610902,
2011-06-25,4.5,9.2,224.806,,159082.83835427926,,70764.49843610902,
2011-07-02,4.51,9.2,224.806,,158113.32017322374,,70333.2296171916,
2011-07-09,4.6,9.8,225.395,,158113.32017322374,,70149.43551242207,
2011-07-16,4.51,9.8,225.395,,158113.32017322374,,70149.43551242207,
2011-07-23,4.52,9.8,225.395,,158113.32017322374,,70149.43551242207,
2011-07-30,4.55,9.8,225.395,,158113.32017322374,,70149.43551242207,
2011-08-06,4.39,9.8,226.106,,157077.97523357536,,69470.94514677866,
2011-08-13,4.32,9.8,226.106,,157077.97523357536,,69470.94514677866,
2011-08-20,4.15,9.8,226.106,,157077.97523357536,,69470.94514677866,
2011-08-27,4.22,9.8,226.106,,157077.97523357536,,69470.94514677866,
2011-09-03,4.22,9.8,226.597,,155939.84956932298,,68818.14391599315,
2011-09-10,4.12,9.8,226.597,,155939.84956932298,,68818.14391599315,
2011-09-17,4.09,9.8,226.597,,155939.84956932298,,68818.14391599315,
2011-09-24,4.09,9.8,226.597,,155939.84956932298,,68818.14391599315,
2011-10-01,4.01,9.8,226.597,,154989.9109561126,,68398.92450302193,
2011-10-08,3.94,9.4,226.75,,154989.9109561126,,68352.77219674205,
2011-10-15,4.12,9.4,226.75,,154989.9109561126,,68352.77219674205,
2011-10-22,4.11,9.4,226.75,,154989.9109561126,,68352.77219674205,
2011-10-29,4.1,9.4,226.75,,154989.9109561126,,68352.77219674205,
2011-11-05,4.0,9.4,227.169,,154301.49600834018,,67923.65860145539,
2011-11-12,3.99,9.4,227.169,,154301.49600834018,,67923.65860145539,
2011-11-19,4.0,9.4,227.169,,154301.49600834018,,67923.65860145539,
2011-12-03,4.0,9.4,227.223,,153970.92697478694,,67762.03420198965,
2011-12-10,3.99,9.4,227.223,,153970.92697478694,,67762.03420198965,
2011-12-17,3.94,9.4,227.223,,153970.92697478694,,67762.03420198965,
2011-12-24,3.91,9.4,227.223,,153970.92697478694,,67762.03420198965,
2011-12-31,3.95,9.4,227.223,,153970.92697478694,,67762.03420198965,
2012-01-07,3.91,8.8,227.842,,153595.4420304428,,67413.13806516919,
2012-01-14,3.89,8.8,227.842,,153595.4420304428,,67413.13806516919,
2012-01-21,3.88,8.8,227.842,,153595.4420304428,,67413.13806516919,
2012-01-28,3.98,8.8,227.842,,153595.4420304428,,67413.13806516919,
2012-02-04,3.87,8.8,228.329,,153252.55427598045,,67119.1807768529,
2012-02-11,3.87,8.8,228.329,,153252.55427598045,,67119.1807768529,
2012-02-18,3.87,8.8,228.329,,153252.55427598045,,67119.1807768529,
2012-02-25,3.95,8.8,228.329,,153252.55427598045,,67119.1807768529,
2012-03-03,3.9,8.8,228.807,,152987.46270086724,,66863.10414492007,
