date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,142645.0,195525.52429153,65552.26212632982,89853.41526689645,64428.972538635375
2010-08-07,4.49,10.3,217.923,141806.0,195163.9201712712,65071.60786149236,89556.36631804408,64859.96630083337
2010-08-14,4.44,10.3,217.923,139943.0,195163.9201712712,64216.718749283005,89556.36631804408,63991.98506307209
2010-08-21,4.42,10.3,217.923,136458.0,195163.9201712712,62617.5300450159,89556.36631804408,64059.83879047316
2010-08-28,4.36,10.3,217.923,136810.0,195163.9201712712,62779.05498731203,89556.36631804408,62401.574803149604
2010-09-04,4.32,10.3,218.275,133303.0,194366.64206398025,61071.125873324934,89046.6805928211,61209.58670488769
2010-09-11,4.35,10.3,218.275,131896.0,194366.64206398025,60426.52617111441,89046.6805928211,61874.97732138321
2010-09-18,4.37,10.3,218.275,133233.0,194366.64206398025,61039.05623639904,89046.6805928211,64612.28636742987
2010-09-25,4.37,10.3,218.275,133489.0,194366.64206398025,61156.33948001374,89046.6805928211,63271.07297071737
2010-10-02,4.32,10.3,218.275,137990.0,193507.72863274367,63218.41713434887,88653.17999438492,63360.41449090588
2010-10-09,4.27,9.4,219.035,140818.0,193507.72863274367,64290.181934394044,88345.57428390151,62181.77379321569
2010-10-16,4.19,9.4,219.035,145248.0,193507.72863274367,66312.68975277923,88345.57428390151,59191.09170068765
2010-10-23,4.21,9.4,219.035,143726.0,193507.72863274367,65617.82363549205,88345.57428390151,58087.95272778237
2010-10-30,4.23,9.4,219.035,141122.0,193507.72863274367,64428.972538635375,88345.57428390151,56485.86287393307
2010-11-06,4.24,9.4,219.59,142426.0,192301.30830970503,64859.96630083337,87572.8896168792,55241.146833229686
2010-11-13,4.17,9.4,219.59,140520.0,192301.30830970503,63991.98506307209,87572.8896168792,56160.037494704775
2010-11-20,4.39,9.4,219.59,140669.0,192301.30830970503,64059.83879047316,87572.8896168792,57304.707568342215
2010-12-04,4.46,9.4,220.472,137578.0,191158.6344222467,62401.574803149604,86704.26830719851,56815.63444311936
2010-12-11,4.61,9.4,220.472,134950.0,191158.6344222467,61209.58670488769,86704.26830719851,57820.35992575523
