date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,144524.1671792954,,66415.83014144684,
2010-08-07,4.49,10.3,217.923,,143906.88902138275,,66035.65893521233,
2010-08-14,4.44,10.3,217.923,,143906.88902138275,,66035.65893521233,
2010-08-21,4.42,10.3,217.923,,143906.88902138275,,66035.65893521233,
2010-08-28,4.36,10.3,217.923,,143906.88902138275,,66035.65893521233,
2010-09-04,4.32,10.3,218.275,,143596.32026741502,,65786.88364101021,
2010-09-11,4.35,10.3,218.275,,143596.32026741502,,65786.88364101021,
2010-09-18,4.37,10.3,218.275,,143596.32026741502,,65786.88364101021,
2010-09-25,4.37,10.3,218.275,,143596.32026741502,,65786.88364101021,
2010-10-02,4.32,10.3,218.275,,143384.38754063332,,65689.78927528729,
2010-10-09,4.27,9.4,219.035,,143384.38754063332,,65461.86113663722,
2010-10-16,4.19,9.4,219.035,,143384.38754063332,,65461.86113663722,
2010-10-23,4.21,9.4,219.035,,143384.38754063332,,65461.86113663722,
2010-10-30,4.23,9.4,219.035,,143384.38754063332,,65461.86113663722,
2010-11-06,4.24,9.4,219.59,,143146.76438379288,,65188.19818015068,
2010-11-13,4.17,9.4,219.59,,143146.76438379288,,65188.19818015068,
2010-11-20,4.39,9.4,219.59,,143146.76438379288,,65188.19818015068,
2010-12-04,4.46,9.4,220.472,,142699.91217286338,,64724.73247072798,
2010-12-11,4.61,9.4,220.472,,142699.91217286338,,64724.73247072798,
2010-12-18,4.83,9.4,220.472,,142699.91217286338,,64724.73247072798,
2010-12-25,4.81,9.4,220.472,,142699.91217286338,,64724.73247072798,
2011-01-01,4.86,9.4,220.472,,142284.31041245526,,64536.22700953195,
2011-01-08,4.77,9.7,221.187,,142284.31041245526,,64327.609856119605,
2011-01-15,4.71,9.7,221.187,,142284.31041245526,,64327.609856119605,
2011-01-22,4.74,9.7,221.187,,142284.31041245526,,64327.609856119605,
2011-01-29,4.8,9.7,221.187,,142284.31041245526,,64327.609856119605,
2011-02-05,4.81,9.7,221.898,,141840.35522208805,,63921.4212034755,
2011-02-12,5.05,9.7,221.898,,141840.35522208805,,63921.4212034755,
2011-02-19,5.0,9.7,221.898,,141840.35522208805,,63921.4212034755,
2011-02-26,4.95,9.7,221.898,,141840.35522208805,,63921.4212034755,
2011-03-05,4.87,9.7,223.046,,141183.5447875698,,63297.94965503519,
2011-03-12,4.88,9.7,223.046,,141183.5447875698,,63297.94965503519,
2011-03-19,4.76,9.7,223.046,,141183.5447875698,,63297.94965503519,
2011-03-26,4.81,9.7,223.046,,141183.5447875698,,63297.94965503519,
2011-04-02,4.86,9.7,223.046,,140400.4182854178,,62946.84427670427,
2011-04-09,4.87,9.2,224.093,,140400.4182854178,,62652.746085517094,
2011-04-16,4.91,9.2,224.093,,140400.4182854178,,62652.746085517094,
2011-04-23,4.8,9.2,224.093,,140400.4182854178,,62652.746085517094,
2011-04-30,4.78,9.2,224.093,,140400.4182854178,,62652.746085517094,
2011-05-07,4.71,9.2,224.806,,139534.0691998003,,62068.65884353633,
2011-05-14,4.63,9.2,224.806,,139534.0691998003,,62068.65884353633,
2011-05-21,4.61,9.2,224.806,,139534.0691998003,,62068.65884353633,
2011-05-28,4.6,9.2,224.806,,139534.0691998003,,62068.65884353633,
2011-06-04,4.55,9.2,224.806,,138704.15812278818,,61699.491171404756,
2011-06-11,4.49,9.2,224.806,,138704.15812278818,,61699.491171404756,
2011-06-18,4.5,9.2,224.806,,138704.15812278818,,61699.491171404756,
2011-06-25,4.5,9.2,224.806,,138704.15812278818,,61699.491171404756,
2011-07-02,4.51,9.2,224.806,,137969.46386619928,,61372.67860564187,
2011-07-09,4.6,9.8,225.395,,137969.46386619928,,61212.30012475844,
2011-07-16,4.51,9.8,225.395,,137969.46386619928,,61212.30012475844,
2011-07-23,4.52,9.8,225.395,,137969.46386619928,,61212.30012475844,
2011-07-30,4.55,9.8,225.395,,137969.46386619928,,61212.30012475844,
2011-08-06,4.39,9.8,226.106,,137462.64927482785,,60795.6663135113,
2011-08-13,4.32,9.8,226.106,,137462.64927482785,,60795.6663135113,
2011-08-20,4.15,9.8,226.106,,137462.64927482785,,60795.6663135113,
2011-08-27,4.22,9.8,226.106,,137462.64927482785,,60795.6663135113,
2011-09-03,4.22,9.8,226.597,,137127.99547876892,,60516.244910024805,
2011-09-10,4.12,9.8,226.597,,137127.99547876892,,60516.244910024805,
2011-09-17,4.09,9.8,226.597,,137127.99547876892,,60516.244910024805,
